equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
101011100101_{2}+101111000100101_{2}=,110100100001010_{2},10211022_{3}+1020001122_{3}=,1100212221_{3},223211_{4}+11320211_{4}=,12210022_{4},42124_{5}+1232401_{5}=,1330030_{5},20525_{6}+303325_{6}=,324254_{6},11063_{7}+130160_{7}=,141253_{7},5345_{8}+57045_{8}=,64412_{8},3738_{9}+36048_{9}=,40787_{9},2789_{10}+24101_{10}=,26890_{10},2106_{11}+17120_{11}=,19226_{11},1745_{12}+11B45_{12}=,1368A_{12},1367_{13}+AC7C_{13}=,C316_{13},1033_{14}+8AD7_{14}=,9B2A_{14},C5E_{15}+721B_{15}=,7E7A_{15},AE5_{16}+5E25_{16}=,690A_{16},9B1_{17}+4F6C_{17}=,580D_{17},8AH_{18}+426H_{18}=,4AHG_{18},7DF_{19}+39E9_{19}=,3H95_{19},6J9_{20}+3051_{20}=,374A_{20},66H_{21}+2CDE_{21}=,2IKA_{21},5GH_{22}+25HB_{22}=,2BC6_{22},566_{23}+1MCK_{23}=,24J3_{23},4K5_{24}+1HK5_{24}=,1MGA_{24},4BE_{25}+1DE1_{25}=,1I0F_{25},437_{26}+19GP_{26}=,1DK6_{26},3M8_{27}+161H_{27}=,19NP_{27},3FH_{28}+12KL_{28}=,168A_{28},395_{29}+SJ2_{29}=,12S7_{29},32T_{30}+QNB_{30}=,TQA_{30},2RU_{31}+P2E_{31}=,RUD_{31},2N5_{32}+NH5_{32}=,Q8A_{32},2IH_{33}+M4B_{33}=,OMS_{33},2E1_{34}+KST_{34}=,N8U_{34},29O_{35}+JNL_{35}=,LXA_{35},25H_{36}+ILH_{36}=,KQY_{36}
1001010010101100_{2}+11001001111000_{2}=,1100011100100100_{2},1221012122_{3}+122201112_{3}=,2120221011_{3},21102230_{4}+3021320_{4}=,30130210_{4},2204220_{5}+403140_{5}=,3112410_{5},452112_{6}+135452_{6}=,1032004_{6},215651_{7}+52445_{7}=,301426_{7},112254_{8}+31170_{8}=,143444_{8},57178_{9}+18645_{9}=,76834_{9},38060_{10}+12920_{10}=,50980_{10},26660_{11}+9786_{11}=,35336_{11},1A038_{12}+7588_{12}=,25604_{12},14429_{13}+5B5B_{13}=,1A287_{13},DC28_{14}+49CC_{14}=,14816_{14},B425_{15}+3C65_{15}=,1018A_{15},94AC_{16}+3278_{16}=,C724_{16},7CBE_{17}+2AC0_{17}=,A66E_{17},6988_{18}+23FE_{18}=,8D64_{18},5A83_{19}+1GF0_{19}=,7843_{19},4F30_{20}+1C60_{20}=,6790_{20},4268_{21}+1865_{21}=,5ACD_{21},3CE0_{22}+14F6_{22}=,4H76_{22},32LI_{23}+119H_{23}=,448C_{23},2I1K_{24}+MA8_{24}=,3GC4_{24},2AMA_{25}+KGK_{25}=,36E5_{25},247M_{26}+J2O_{26}=,2NAK_{26},1P5H_{27}+HJE_{27}=,2FP4_{27},1KF8_{28}+GDC_{28}=,290K_{28},1G7C_{29}+FAF_{29}=,22HR_{29},1C8K_{30}+EAK_{30}=,1QJA_{30},18IN_{31}+DDO_{31}=,1M1G_{31},155C_{32}+CJO_{32}=,1HP4_{32},11VB_{33}+BSH_{33}=,1DQS_{33},WVE_{34}+B60_{34}=,1A3E_{34},V2F_{35}+AJ5_{35}=,16LK_{35},TD8_{36}+9YW_{36}=,13C4_{36}
11100101100100_{2}+1010110101000_{2}=,100111100001100_{2},202011011_{3}+21121100_{3}=,1000202111_{3},3211210_{4}+1112220_{4}=,10330030_{4},432232_{5}+134134_{5}=,1121421_{5},152004_{6}+41400_{6}=,233404_{6},60556_{7}+22110_{7}=,112666_{7},34544_{8}+12650_{8}=,47414_{8},22134_{9}+7540_{9}=,30674_{9},14692_{10}+5544_{10}=,20236_{10},10047_{11}+4190_{11}=,14227_{11},8604_{12}+3260_{12}=,B864_{12},68C2_{13}+26A6_{13}=,9298_{13},54D6_{14}+2040_{14}=,7536_{14},4547_{15}+1999_{15}=,5EE1_{15},3964_{16}+15A8_{16}=,4F0C_{16},2GE4_{17}+1232_{17}=,4206_{17},2964_{18}+H20_{18}=,3884_{18},22D5_{19}+F6F_{19}=,2I11_{19},1GEC_{20}+DH4_{20}=,2ABG_{20},1C6D_{21}+CC0_{21}=,23ID_{21},187I_{22}+BA0_{22}=,1JHI_{22},14HI_{23}+AB1_{23}=,1F5J_{23},11C4_{24}+9F0_{24}=,1B34_{24},NCH_{25}+8LJ_{25}=,179B_{25},LJ2_{26}+856_{26}=,13O8_{26},K44_{27}+7G9_{27}=,10KD_{27},IKK_{28}+720_{28}=,PMK_{28},HDI_{29}+6H5_{29}=,O1N_{29},G9M_{30}+64O_{30}=,MEG_{30},F8T_{31}+5NQ_{31}=,L1O_{31},EB4_{32}+5D8_{32}=,JOC_{32},DG7_{33}+530_{33}=,IJ7_{33},CO4_{34}+4R2_{34}=,HH6_{34},BYR_{35}+4IE_{35}=,GI6_{35},BC4_{36}+4A0_{36}=,FM4_{36}
100111011001100_{2}+100100010001110_{2}=,1001011101011010_{2},1000200010_{3}+221110221_{3}=,1222011001_{3},10323030_{4}+10202032_{4}=,21131122_{4},1121142_{5}+1043244_{5}=,2214441_{5},233220_{6}+221554_{6}=,455214_{6},112545_{7}+105103_{7}=,220651_{7},47314_{8}+44216_{8}=,113532_{8},30603_{9}+27427_{9}=,58131_{9},20172_{10}+18574_{10}=,38746_{10},14179_{11}+12A56_{11}=,27124_{11},B810_{12}+A8BA_{12}=,1A50A_{12},9249_{13}+85BA_{13}=,14836_{13},74CC_{14}+6AAA_{14}=,10198_{14},5E9C_{15}+5784_{15}=,B731_{15},4ECC_{16}+488E_{16}=,975A_{16},41DA_{17}+3D4A_{17}=,7F13_{17},384C_{18}+335G_{18}=,6BAA_{18},2HGD_{19}+2D8B_{19}=,5C65_{19},2A8C_{20}+268E_{20}=,4GH6_{20},23FC_{21}+202A_{21}=,43I1_{21},1JEK_{22}+1G86_{22}=,3E14_{22},1F31_{23}+1C2D_{23}=,345E_{23},1B0C_{24}+185M_{24}=,2J6A_{24},176M_{25}+14HO_{25}=,2BOL_{25},13LM_{26}+11CA_{26}=,2586_{26},10I3_{27}+PCP_{27}=,1Q41_{27},PKC_{28}+NJA_{28}=,1LBM_{28},NSH_{29}+M2E_{29}=,1H22_{29},MCC_{30}+KJ4_{30}=,1D1G_{30},KUM_{31}+JA5_{31}=,199R_{31},JMC_{32}+I4E_{32}=,15QQ_{32},IH9_{33}+H1S_{33}=,12J4_{33},HFA_{34}+G2A_{34}=,XHK_{34},GGC_{35}+F5O_{35}=,VM1_{35},FKC_{36}+EBY_{36}=,TWA_{36}
111111010010110_{2}+10111010000100_{2}=,1010110100011010_{2},1122110020_{3}+121100001_{3}=,2020210021_{3},13322112_{4}+2322010_{4}=,22310122_{4},2014111_{5}+340113_{5}=,2404224_{5},410010_{6}+131044_{6}=,541054_{6},163323_{7}+46501_{7}=,243124_{7},77226_{8}+27204_{8}=,126432_{8},48406_{9}+17301_{9}=,66707_{9},32406_{10}+11908_{10}=,44314_{10},22390_{11}+8A46_{11}=,30326_{11},16906_{12}+6A84_{12}=,2178A_{12},1199A_{13}+5560_{13}=,1722A_{13},BB4A_{14}+44A8_{14}=,12214_{14},9906_{15}+37DD_{15}=,D1E4_{15},7E96_{16}+2E84_{16}=,AD1A_{16},6A24_{17}+2738_{17}=,905C_{17},5A06_{18}+20DA_{18}=,7ADG_{18},4DEB_{19}+1DIE_{19}=,68E6_{19},4106_{20}+19F8_{20}=,5AFE_{20},3AA3_{21}+1601_{21}=,4GA4_{21},30L0_{22}+12D6_{22}=,43C6_{22},2F5M_{23}+MBH_{23}=,3EHG_{23},2866_{24}+KG4_{24}=,34MA_{24},21L6_{25}+J18_{25}=,2KME_{25},1LOA_{26}+HG0_{26}=,2DEA_{26},1HC6_{27}+G91_{27}=,26L7_{27},1D9A_{28}+F58_{28}=,20EI_{28},19FD_{29}+E4I_{29}=,1NK2_{29},1606_{30}+D6S_{30}=,1J74_{30},12MB_{31}+CC4_{31}=,1F3F_{31},VKM_{32}+BK4_{32}=,1B8Q_{32},TP0_{33}+AUS_{33}=,17MS_{33},S14_{34}+AA8_{34}=,14BC_{34},QFV_{35}+9P8_{35}=,1164_{35},P06_{36}+96S_{36}=,Y6Y_{36}
1001001101000100_{2}+10110001001011_{2}=,1011111110001111_{2},1220201022_{3}+120112222_{3}=,2111021021_{3},21031010_{4}+2301023_{4}=,23332033_{4},2201300_{5}+330324_{5}=,3032124_{5},450312_{6}+124255_{6}=,1015011_{6},214625_{7}+45026_{7}=,262654_{7},111504_{8}+26113_{8}=,137617_{8},56638_{9}+16488_{9}=,74237_{9},37700_{10}+11339_{10}=,49039_{10},26363_{11}+8579_{11}=,33931_{11},19998_{12}+668B_{12}=,24467_{12},14210_{13}+5213_{13}=,19423_{13},DA4C_{14}+41BD_{14}=,13C2B_{14},B285_{15}+355E_{15}=,E7E4_{15},9344_{16}+2C4B_{16}=,BF8F_{16},7B7B_{17}+2540_{17}=,9GBB_{17},6868_{18}+1GHH_{18}=,8767_{18},5984_{19}+1C7F_{19}=,72G0_{19},4E50_{20}+186J_{20}=,62BJ_{20},41A5_{21}+14EK_{21}=,5644_{21},3BJE_{22}+1199_{22}=,4D71_{22},3263_{23}+LA0_{23}=,40G3_{23},2HAK_{24}+JGB_{24}=,3D37_{24},2A80_{25}+I3E_{25}=,33BE_{25},23K0_{26}+GK3_{26}=,2KE3_{26},1OJ8_{27}+FEQ_{27}=,2D77_{27},1K2C_{28}+ECR_{28}=,26FB_{28},1FO0_{29}+DE0_{29}=,2090_{29},1BQK_{30}+CHT_{30}=,1OEJ_{30},1874_{31}+BOO_{31}=,1K0S_{31},14Q4_{32}+B2B_{32}=,1FSF_{32},11KE_{33}+ADK_{33}=,1C11_{33},WKS_{34}+9RH_{34}=,18EB_{34},UR5_{35}+98Y_{35}=,1514_{35},T38_{36}+8QZ_{36}=,11U7_{36}
111000111110100_{2}+111000110111001_{2}=,1110001110101101_{2},1111000110_{3}+1110221021_{3}=,2221221201_{3},13013310_{4}+13012321_{4}=,32032231_{4},1413142_{5}+1412423_{5}=,3331120_{5},343020_{6}+342441_{6}=,1125501_{6},151023_{7}+150610_{7}=,331633_{7},70764_{8}+70671_{8}=,161655_{8},44013_{9}+43837_{9}=,87851_{9},29172_{10}+29113_{10}=,58285_{10},1AA10_{11}+1A967_{11}=,3A877_{11},14A70_{12}+14A21_{12}=,29891_{12},10380_{13}+10336_{13}=,206B6_{13},A8BA_{14}+A877_{14}=,17353_{14},899C_{15}+895D_{15}=,1240A_{15},71F4_{16}+71B9_{16}=,E3AD_{16},5FG0_{17}+5FC9_{17}=,BEB9_{17},500C_{18}+4HF7_{18}=,9HG1_{18},44F7_{19}+44C5_{19}=,898C_{19},3CIC_{20}+3CFD_{20}=,75E5_{20},3333_{21}+3307_{21}=,663A_{21},2G60_{22}+2G37_{22}=,5A97_{22},2938_{23}+290I_{23}=,4I43_{23},22FC_{24}+22D1_{24}=,454D_{24},1LGM_{25}+1LED_{25}=,3I6A_{25},1H40_{26}+1H1J_{26}=,385J_{26},1D0C_{27}+1CP7_{27}=,2PPJ_{27},195O_{28}+193L_{28}=,2I9H_{28},15JR_{29}+15HQ_{29}=,2B8O_{29},12CC_{30}+12AD_{30}=,24MP_{30},UB1_{31}+U94_{31}=,1TK5_{31},SFK_{32}+SDP_{32}=,1OTD_{32},QQ0_{33}+QO7_{33}=,1KH7_{33},P80_{34}+P69_{34}=,1GE9_{34},NSH_{35}+NQS_{35}=,1CKA_{35},MIC_{36}+MGP_{36}=,18Z1_{36}
111100111100101_{2}+1111111110110_{2}=,1001100111011011_{2},1120210202_{3}+102020001_{3}=,2000000210_{3},13213211_{4}+1333312_{4}=,21213123_{4},1444310_{5}+230212_{5}=,2230022_{5},400245_{6}+101514_{6}=,502203_{6},156656_{7}+32566_{7}=,222555_{7},74745_{8}+17766_{8}=,114733_{8},46722_{9}+12201_{9}=,60023_{9},31205_{10}+8182_{10}=,39387_{10},21499_{11}+6169_{11}=,27657_{11},16085_{12}+489A_{12}=,1A963_{12},11285_{13}+3955_{13}=,14C0A_{13},B52D_{14}+2DA6_{14}=,104D5_{14},93A5_{15}+2657_{15}=,BA0C_{15},79E5_{16}+1FF6_{16}=,99DB_{16},65GA_{17}+1B55_{17}=,804F_{17},565B_{18}+174A_{18}=,6DA3_{18},4A87_{19}+13CC_{19}=,5E20_{19},3I05_{20}+1092_{20}=,4I97_{20},37FK_{21}+IBD_{21}=,456C_{21},2KA9_{22}+GJK_{22}=,3F87_{22},2CMH_{23}+FAH_{23}=,35AB_{23},2645_{24}+E4M_{24}=,2K93_{24},1ON5_{25}+D27_{25}=,2D0C_{25},1K45_{26}+C2I_{26}=,266N_{26},1FLK_{27}+B61_{27}=,200L_{27},1BMD_{28}+AC6_{28}=,1M6J_{28},1831_{29}+9L4_{29}=,1HO5_{29},14K5_{30}+92M_{30}=,1DMR_{30},11EJ_{31}+8FT_{31}=,19UH_{31},UF5_{32}+7VM_{32}=,16ER_{32},SLK_{33}+7GV_{33}=,135I_{33},QXR_{34}+72M_{34}=,102F_{34},PGK_{35}+6NR_{35}=,W5C_{35},O2T_{36}+6BA_{36}=,UE3_{36}
110101000101100_{2}+100100111110001_{2}=,1011010000011101_{2},1101021200_{3}+221222002_{3}=,2100020202_{3},12220230_{4}+10213301_{4}=,23100131_{4},1332210_{5}+1101204_{5}=,2433414_{5},325500_{6}+223345_{6}=,553245_{6},142146_{7}+106121_{7}=,251300_{7},65054_{8}+44761_{8}=,132035_{8},41250_{9}+27862_{9}=,70222_{9},27180_{10}+18929_{10}=,46109_{10},1946A_{11}+13249_{11}=,31708_{11},13890_{12}+AB55_{12}=,22825_{12},C4AA_{13}+8801_{13}=,17CAB_{13},9C96_{14}+6C81_{14}=,12B37_{14},80C0_{15}+591E_{15}=,D9DE_{15},6A2C_{16}+49F1_{16}=,B41D_{16},590E_{17}+3E88_{17}=,9695_{17},4BG0_{18}+347B_{18}=,7G5B_{18},3I5A_{19}+2E85_{19}=,6DDF_{19},37J0_{20}+2769_{20}=,5F59_{20},2JD6_{21}+20J8_{21}=,4KBE_{21},2C3A_{22}+1H29_{22}=,475J_{22},258H_{23}+1CI0_{23}=,3I3H_{23},1N4C_{24}+18KH_{24}=,3815_{24},1IC5_{25}+1574_{25}=,2NJ9_{25},1E5A_{26}+1201_{26}=,2G5B_{26},1A7I_{27}+PQ2_{27}=,296K_{27},16IK_{28}+O41_{28}=,22ML_{28},1397_{29}+MEL_{29}=,1PNS_{29},1060_{30}+L0T_{30}=,1L6T_{30},S8O_{31}+JLJ_{31}=,1GUC_{31},QHC_{32}+IFH_{32}=,1D0T_{32},OVL_{33}+HCK_{33}=,19B8_{33},NHE_{34}+GCP_{34}=,15U5_{34},M6K_{35}+FFT_{35}=,12ME_{35},KZ0_{36}+ELT_{36}=,ZKT_{36}
1001000100000_{2}+100111111011110_{2}=,110000111111110_{2},20100212_{3}+1001001021_{3}=,1021102010_{3},1020200_{4}+10333132_{4}=,12013332_{4},122030_{5}+1123241_{5}=,1300321_{5},33252_{6}+234354_{6}=,312050_{6},16346_{7}+113416_{7}=,133065_{7},11040_{8}+47736_{8}=,60776_{8},6325_{9}+31037_{9}=,37363_{9},4640_{10}+20446_{10}=,25086_{10},3539_{11}+143A8_{11}=,17936_{11},2828_{12}+B9BA_{12}=,12626_{12},215C_{13}+93CA_{13}=,B559_{13},1996_{14}+7646_{14}=,91DC_{14},1595_{15}+60D1_{15}=,7676_{15},1220_{16}+4FDE_{16}=,61FE_{16},G0G_{17}+42CC_{17}=,51DB_{17},E5E_{18}+391G_{18}=,457C_{18},CG4_{19}+2IC2_{19}=,3C96_{19},BC0_{20}+2B26_{20}=,32E6_{20},AAK_{21}+247D_{21}=,2EIC_{21},9CK_{22}+1K58_{22}=,27I6_{22},8HH_{23}+1FEM_{23}=,219G_{23},818_{24}+1BBM_{24}=,1JD6_{24},7AF_{25}+17HL_{25}=,1F3B_{25},6MC_{26}+146A_{26}=,1B2M_{26},69N_{27}+1117_{27}=,17B3_{27},5PK_{28}+Q26_{28}=,13RQ_{28},5F0_{29}+O91_{29}=,10O1_{29},54K_{30}+MLG_{30}=,RQ6_{30},4PL_{31}+L8H_{31}=,Q37_{31},4H0_{32}+JUU_{32}=,OFU_{32},48K_{33}+IPJ_{33}=,N16_{33},40G_{34}+HNC_{34}=,LNS_{34},3RK_{35}+GO6_{35}=,KGQ_{35},3KW_{36}+FRY_{36}=,JCU_{36}
1001100100101_{2}+1110110111000_{2}=,11000011011101_{2},20201112_{3}+101102210_{3}=,122011022_{3},1030211_{4}+1312320_{4}=,3003131_{4},124101_{5}+220413_{5}=,400014_{5},34405_{6}+55120_{6}=,133525_{6},20201_{7}+31116_{7}=,51320_{7},11445_{8}+16670_{8}=,30335_{8},6645_{9}+11383_{9}=,18138_{9},4901_{10}+7608_{10}=,12509_{10},3756_{11}+5797_{11}=,9442_{11},2A05_{12}+44A0_{12}=,72A5_{12},2300_{13}+3603_{13}=,5903_{13},1B01_{14}+2AB6_{14}=,47B7_{14},16BB_{15}+23C3_{15}=,3A8E_{15},1325_{16}+1DB8_{16}=,30DD_{16},GG5_{17}+1959_{17}=,294E_{17},F25_{18}+158C_{18}=,22AH_{18},DAI_{19}+1218_{19}=,1FC7_{19},C51_{20}+J08_{20}=,1B59_{20},B28_{21}+H56_{21}=,177E_{21},A2H_{22}+FFI_{22}=,13ID_{22},962_{23}+E8I_{23}=,10EK_{23},8C5_{24}+D50_{24}=,LH5_{24},7L1_{25}+C48_{25}=,K09_{25},76D_{26}+B6G_{26}=,ID3_{26},6JE_{27}+ABL_{27}=,H48_{27},671_{28}+9JK_{28}=,FQL_{28},5O0_{29}+91A_{29}=,EPA_{29},5DB_{30}+8DI_{30}=,DQT_{30},533_{31}+7SD_{31}=,D0G_{31},4P5_{32}+7DO_{32}=,C6T_{32},4GH_{33}+6WI_{33}=,BG2_{33},485_{34}+6JQ_{34}=,ARV_{34},401_{35}+67D_{35}=,A7E_{35},3S5_{36}+5VC_{36}=,9NH_{36}
111011101100011_{2}+1011000010001001_{2}=,10010011111101100_{2},1112220222_{3}+2021222211_{3}=,10211220210_{3},13131203_{4}+23002021_{4}=,102133230_{4},1434223_{5}+2421233_{5}=,4411011_{5},353255_{6}+545121_{6}=,1342420_{6},155051_{7}+245521_{7}=,433602_{7},73543_{8}+130211_{8}=,223754_{8},45828_{9}+67884_{9}=,124823_{9},30563_{10}+45193_{10}=,75756_{10},20A65_{11}+30A55_{11}=,51A0A_{11},1582B_{12}+221A1_{12}=,37A10_{12},10BB0_{13}+17755_{13}=,28635_{13},B1D1_{14}+12681_{14}=,1D872_{14},90C8_{15}+D5CD_{15}=,176A6_{15},7763_{16}+B089_{16}=,127EC_{16},63CE_{17}+9367_{17}=,F724_{17},545H_{18}+7D8D_{18}=,CHEC_{18},48CB_{19}+6B3B_{19}=,B0G3_{19},3G83_{20}+5CJD_{20}=,997G_{20},3668_{21}+4IA1_{21}=,83G9_{21},2J35_{22}+4585_{22}=,72BA_{22},2BHJ_{23}+3G9L_{23}=,654H_{23},251B_{24}+36B1_{24}=,5BCC_{24},1NMD_{25}+2M7I_{25}=,4L56_{25},1J5D_{26}+2EM5_{26}=,481I_{26},1EOQ_{27}+27QM_{27}=,3MOL_{27},1ARF_{28}+21I1_{28}=,3CHG_{28},179Q_{29}+1OLB_{29}=,3328_{29},13SN_{30}+1K6D_{30}=,2O56_{30},10OS_{31}+1G0Q_{31}=,2GPN_{31},TR3_{32}+1C49_{32}=,29VC_{32},S25_{33}+18GG_{33}=,23IL_{33},QEV_{34}+1537_{34}=,1VI4_{34},OX8_{35}+11V8_{35}=,1QTG_{35},NKZ_{36}+YVD_{36}=,1MGC_{36}
1010111100101010_{2}+100110001100_{2}=,1011100010110110_{2},2021111211_{3}+10100112_{3}=,2101212100_{3},22330222_{4}+212030_{4}=,23202312_{4},2413332_{5}+34234_{5}=,3003121_{5},543334_{6}+15152_{6}=,1002530_{6},244510_{7}+10061_{7}=,254601_{7},127452_{8}+4614_{8}=,134266_{8},67454_{9}+3315_{9}=,71770_{9},44842_{10}+2444_{10}=,47286_{10},30766_{11}+1922_{11}=,32588_{11},21B4A_{12}+14B8_{12}=,23446_{12},17545_{13}+1160_{13}=,186A5_{13},124B0_{14}+C68_{14}=,13338_{14},D447_{15}+ACE_{15}=,E026_{15},AF2A_{16}+98C_{16}=,B8B6_{16},922D_{17}+87D_{17}=,9AA9_{17},7C74_{18}+79E_{18}=,81H0_{18},6A42_{19}+6EC_{19}=,6GIE_{19},5C22_{20}+624_{20}=,5I46_{20},4HE7_{21}+5B8_{21}=,524F_{21},44E6_{22}+512_{22}=,49F8_{22},3FHF_{23}+4E6_{23}=,3K8L_{23},35KA_{24}+45K_{24}=,3A26_{24},2LIH_{25}+3MJ_{25}=,30GB_{25},2E8I_{26}+3G0_{26}=,2HOI_{26},27DM_{27}+39E_{27}=,2AN9_{27},215E_{28}+338_{28}=,248M_{28},1O98_{29}+2Q8_{29}=,1R6G_{29},1JOM_{30}+2LE_{30}=,1MG6_{30},1FKG_{31}+2GQ_{31}=,1I6B_{31},1BPA_{32}+2CC_{32}=,1E5M_{32},185S_{33}+282_{33}=,1ADU_{33},14QU_{34}+23U_{34}=,16UQ_{34},11L7_{35}+1YT_{35}=,13L1_{35},YLM_{36}+1VW_{36}=,10HI_{36}
1111001010001_{2}+100101101001000_{2}=,110100110011001_{2},101122110_{3}+222102210_{3}=,1101002020_{3},1321101_{4}+10231020_{4}=,12212121_{4},222021_{5}+1104042_{5}=,1331113_{5},55533_{6}+225120_{6}=,325053_{6},31425_{7}+110121_{7}=,141546_{7},17121_{8}+45510_{8}=,64631_{8},11573_{9}+28383_{9}=,41066_{9},7761_{10}+19272_{10}=,27033_{10},5916_{11}+13530_{11}=,19346_{11},45A9_{12}+B1A0_{12}=,13789_{12},36C0_{13}+8A06_{13}=,C3C6_{13},2B85_{14}+7048_{14}=,9BCD_{14},2476_{15}+5A9C_{15}=,8023_{15},1E51_{16}+4B48_{16}=,6999_{16},19E9_{17}+3FBB_{17}=,5893_{17},15H3_{18}+358C_{18}=,4B7F_{18},1299_{19}+2F76_{19}=,3HGF_{19},J81_{20}+283C_{20}=,37BD_{20},HCC_{21}+21EF_{21}=,2J66_{21},G0H_{22}+1HI0_{22}=,2BIH_{22},EFA_{23}+1D9L_{23}=,2528_{23},DB9_{24}+19B0_{24}=,1MM9_{24},CAB_{25}+15KM_{25}=,1I68_{25},BCD_{26}+12D6_{26}=,1DPJ_{26},AHC_{27}+QBL_{27}=,1A26_{27},9P5_{28}+OG8_{28}=,16DD_{28},96I_{29}+MQG_{29}=,1345_{29},8IL_{30}+LCC_{30}=,1013_{30},82B_{31}+K1L_{31}=,S41_{31},7IH_{32}+IQ8_{32}=,QCP_{32},746_{33}+HN0_{33}=,OR6_{33},6O9_{34}+GMS_{34}=,ND3_{34},6BQ_{35}+FPM_{35}=,M2D_{35},5ZL_{36}+EVC_{36}=,KUX_{36}
101001011100001_{2}+1000001000101010_{2}=,1101010100001011_{2},1002002211_{3}+1200201011_{3}=,2202210222_{3},11023201_{4}+20020222_{4}=,31110023_{4},1134332_{5}+2031242_{5}=,3221124_{5},242121_{6}+414134_{6}=,1100255_{6},115600_{7}+166102_{7}=,315002_{7},51341_{8}+101052_{8}=,152413_{8},32084_{9}+50634_{9}=,82728_{9},21217_{10}+33322_{10}=,54539_{10},14A39_{11}+23043_{11}=,37A81_{11},10341_{12}+1734A_{12}=,2768B_{12},9871_{13}+12223_{13}=,1BA94_{13},7A37_{14}+C202_{14}=,15C39_{14},6447_{15}+9D17_{15}=,1125E_{15},52E1_{16}+822A_{16}=,D50B_{16},4571_{17}+6D52_{17}=,B1C3_{17},3B8D_{18}+5CF4_{18}=,965H_{18},31ED_{19}+4G5F_{19}=,7I19_{19},2D0H_{20}+4362_{20}=,6G6J_{20},2627_{21}+3CBG_{21}=,5IE2_{21},1LI9_{22}+32IE_{22}=,52F1_{22},1H2B_{23}+2GMI_{23}=,4B26_{23},1CK1_{24}+29KA_{24}=,3MGB_{24},18NH_{25}+237M_{25}=,3C6E_{25},15A1_{26}+1N7G_{26}=,32HH_{26},122M_{27}+1IJ4_{27}=,2KLQ_{27},R1L_{28}+1EE2_{28}=,2DFN_{28},P6I_{29}+1AI1_{29}=,26OJ_{29},NH7_{30}+170M_{30}=,20HT_{30},M2D_{31}+13KS_{31}=,1PNA_{31},KN1_{32}+10HA_{32}=,1L8B_{32},JFV_{33}+UJP_{33}=,1H2N_{33},IC1_{34}+SS2_{34}=,1D63_{34},HB7_{35}+R72_{35}=,19I9_{35},GDD_{36}+PPM_{36}=,162Z_{36}
1001011001100_{2}+1001100000101000_{2}=,1010101011110100_{2},20121020_{3}+1222102200_{3}=,2020000220_{3},1023030_{4}+21200220_{4}=,22223310_{4},123222_{5}+2221302_{5}=,2400024_{5},34140_{6}+500200_{6}=,534340_{6},20013_{7}+221364_{7}=,241410_{7},11314_{8}+114050_{8}=,125364_{8},6536_{9}+58380_{9}=,66026_{9},4812_{10}+38952_{10}=,43764_{10},3685_{11}+272A1_{11}=,2A976_{11},2950_{12}+1A660_{12}=,213B0_{12},2262_{13}+14964_{13}=,16BC6_{13},1A7A_{14}+102A4_{14}=,11D40_{14},165C_{15}+B81C_{15}=,CE79_{15},12CC_{16}+9828_{16}=,AAF4_{16},GB1_{17}+7FD5_{17}=,8F76_{17},EF6_{18}+6C40_{18}=,7916_{18},D65_{19}+5CH2_{19}=,6747_{19},C0C_{20}+4H7C_{20}=,5984_{20},AJ3_{21}+446I_{21}=,4F50_{21},9KG_{22}+3EAC_{22}=,4296_{22},925_{23}+34ED_{23}=,3DGI_{23},88C_{24}+2JF0_{24}=,33NC_{24},7HC_{25}+2C82_{25}=,2K0E_{25},732_{26}+25G4_{26}=,2CJ6_{26},6G6_{27}+1QBI_{27}=,260O_{27},63O_{28}+1LJ4_{28}=,1RN0_{28},5KR_{29}+1H95_{29}=,1N13_{29},5AC_{30}+1D8C_{30}=,1IIO_{30},507_{31}+19GG_{31}=,1EGN_{31},4MC_{32}+1618_{32}=,1ANK_{32},4DR_{33}+12PC_{33}=,1766_{33},45I_{34}+XNM_{34}=,13T6_{34},3WH_{35}+VRW_{35}=,10PE_{35},3PO_{36}+U20_{36}=,XRO_{36}
