equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1001001011000001_{2}-11011100000010_{2}=,101101110111111_{2},1220112110_{3}-201022120_{3}=,1012012220_{3},21023001_{4}-3130002_{4}=,11232333_{4},2200234_{5}-422312_{5}=,1222422_{5},445533_{6}-145110_{6}=,300423_{6},214350_{7}-56025_{7}=,125322_{7},111301_{8}-33402_{8}=,55677_{8},56473_{9}-21276_{9}=,35186_{9},37569_{10}-14082_{10}=,23487_{10},26254_{11}-A642_{11}=,16712_{11},198A9_{12}-8196_{12}=,11713_{12},1413C_{13}-6543_{13}=,A8C9_{13},D997_{14}-51BC_{14}=,87B9_{14},B1E9_{15}-428C_{15}=,6E5C_{15},92C1_{16}-3702_{16}=,5BBF_{16},7AGG_{17}-2EC6_{17}=,4D4A_{17},67H3_{18}-2786_{18}=,408F_{18},5916_{19}-2103_{19}=,3813_{19},4DI9_{20}-1F42_{20}=,2IE7_{20},4140_{21}-1AJC_{21}=,2B59_{21},3BDF_{22}-1722_{22}=,24BD_{22},320A_{23}-13E6_{23}=,1L94_{23},2H59_{24}-10AI_{24}=,1GIF_{24},2A2J_{25}-MD7_{25}=,1CEC_{25},23EP_{26}-KLG_{26}=,18J9_{26},1OEC_{27}-J8F_{27}=,155O_{27},1JPL_{28}-HQQ_{28}=,11QN_{28},1FJE_{29}-GLH_{29}=,RQQ_{29},1BM9_{30}-FJC_{30}=,Q2R_{30},182S_{31}-EK8_{31}=,ODK_{31},14M1_{32}-DO2_{32}=,MTV_{32},11GF_{33}-CUO_{33}=,LIO_{33},WGX_{34}-C66_{34}=,KAR_{34},UNE_{35}-BHC_{35}=,J62_{35},SZL_{36}-AV6_{36}=,I4F_{36}
10111000110111_{2}-110010101000000_{2}=,-11011100001001_{2},121020012_{3}-1022120000_{3}=,-201022211_{3},2320313_{4}-12111000_{4}=,-3130021_{4},334311_{5}-1312140_{5}=,-422324_{5},130435_{6}-320000_{6}=,-145121_{6},46331_{7}-135366_{7}=,-56035_{7},27067_{8}-62500_{8}=,-33411_{8},17205_{9}-38500_{9}=,-21284_{9},11831_{10}-25920_{10}=,-14089_{10},8986_{11}-18524_{11}=,-A649_{11},6A1B_{12}-13000_{12}=,-81A1_{12},5501_{13}-BA4B_{13}=,-654A_{13},4451_{14}-9636_{14}=,-51C5_{14},378B_{15}-7A30_{15}=,-4294_{15},2E37_{16}-6540_{16}=,-3709_{16},26FG_{17}-54BC_{17}=,-2ECD_{17},2095_{18}-4800_{18}=,-278D_{18},1DED_{19}-3EF4_{19}=,-210A_{19},19BB_{20}-34G0_{20}=,-1F49_{20},15H8_{21}-2GG6_{21}=,-1AJJ_{21},129H_{22}-29C4_{22}=,-1729_{22},M89_{23}-22MM_{23}=,-13ED_{23},KCN_{24}-1L00_{24}=,-10B1_{24},IN6_{25}-1GBK_{25}=,-MDE_{25},HD1_{26}-1C8O_{26}=,-KLN_{26},G65_{27}-18F0_{27}=,-J8M_{27},F2F_{28}-151K_{28}=,-HR5_{28},E1S_{29}-11NN_{29}=,-GLO_{29},D4B_{30}-SO0_{30}=,-FJJ_{30},C9K_{31}-QU4_{31}=,-EKF_{31},BHN_{32}-PA0_{32}=,-DO9_{32},ASH_{33}-NQF_{33}=,-CUV_{33},A7X_{34}-MEC_{34}=,-C6D_{34},9N1_{35}-L5K_{35}=,-BHJ_{35},94N_{36}-K00_{36}=,-AVD_{36}
1000000110011_{2}-1100011010100_{2}=,-100010100001_{2},12200121_{3}-22201102_{3}=,-10000211_{3},1000303_{4}-1203110_{4}=,-202201_{4},113042_{5}-200411_{5}=,-32314_{5},31111_{6}-45232_{6}=,-14121_{6},15043_{7}-24350_{7}=,-6304_{7},10063_{8}-14324_{8}=,-4241_{8},5617_{9}-8642_{9}=,-3024_{9},4147_{10}-6356_{10}=,-2209_{10},3130_{11}-4859_{11}=,-1729_{11},2497_{12}-3818_{12}=,-1341_{12},1B70_{13}-2B7C_{13}=,-100C_{13},1723_{14}-2460_{14}=,-B3B_{14},1367_{15}-1D3B_{15}=,-9C4_{15},1033_{16}-18D4_{16}=,-8A1_{16},E5G_{17}-14GF_{17}=,-7AG_{17},CE7_{18}-11B2_{18}=,-6ED_{18},B95_{19}-HBA_{19}=,-625_{19},A77_{20}-FHG_{20}=,-5A9_{20},98A_{21}-E8E_{21}=,-504_{21},8CB_{22}-D2K_{22}=,-4C9_{22},7J7_{23}-C08_{23}=,-441_{23},74J_{24}-B0K_{24}=,-3K1_{24},6FM_{25}-A46_{25}=,-3D9_{25},63D_{26}-9AC_{26}=,-36P_{26},5IG_{27}-8JB_{27}=,-30M_{27},583_{28}-830_{28}=,-2MP_{28},4R0_{29}-7G5_{29}=,-2I5_{29},4I7_{30}-71Q_{30}=,-2DJ_{30},49O_{31}-6J1_{31}=,-298_{31},41J_{32}-66K_{32}=,-251_{32},3QM_{33}-5RK_{33}=,-20V_{33},3JX_{34}-5GW_{34}=,-1UX_{34},3DH_{35}-56L_{35}=,-1S4_{35},377_{36}-4WK_{36}=,-1PD_{36}
100101111111_{2}-100001111101_{2}=,100000010_{2},10100001_{3}-2222111_{3}=,100120_{3},211333_{4}-201331_{4}=,10002_{4},34211_{5}-32143_{5}=,2013_{5},15131_{6}-14021_{6}=,1110_{6},10042_{7}-6223_{7}=,516_{7},4577_{8}-4175_{8}=,402_{8},3301_{9}-2874_{9}=,316_{9},2431_{10}-2173_{10}=,258_{10},1910_{11}-16A6_{11}=,215_{11},14A7_{12}-1311_{12}=,196_{12},1150_{13}-CB2_{13}=,16B_{13},C59_{14}-B13_{14}=,146_{14},AC1_{15}-99D_{15}=,123_{15},97F_{16}-87D_{16}=,102_{16},870_{17}-78E_{17}=,F3_{17},791_{18}-6CD_{18}=,E6_{18},6DI_{19}-607_{19}=,DB_{19},61B_{20}-58D_{20}=,CI_{20},5AG_{21}-4JA_{21}=,C6_{21},50B_{22}-4AH_{22}=,BG_{22},4DG_{23}-42B_{23}=,B5_{23},457_{24}-3ID_{24}=,AI_{24},3M6_{25}-3BN_{25}=,A8_{25},3FD_{26}-35F_{26}=,9O_{26},391_{27}-2QD_{27}=,9F_{27},32N_{28}-2LH_{28}=,96_{28},2PO_{29}-2GR_{29}=,8Q_{29},2L1_{30}-2CD_{30}=,8I_{30},2GD_{31}-283_{31}=,8A_{31},2BV_{32}-23T_{32}=,82_{32},27M_{33}-1WS_{33}=,7R_{33},23H_{34}-1TV_{34}=,7K_{34},1YG_{35}-1R3_{35}=,7D_{35},1VJ_{36}-1OD_{36}=,76_{36}
10111110110100_{2}-11001111010000_{2}=,-10000011100_{2},121202022_{3}-200012021_{3}=,-1102222_{3},2332310_{4}-3033100_{4}=,-100130_{4},342322_{5}-411024_{5}=,-13202_{5},132312_{6}-141224_{6}=,-4512_{6},50414_{7}-53446_{7}=,-3032_{7},27664_{8}-31720_{8}=,-2034_{8},17668_{9}-20167_{9}=,-1388_{9},12212_{10}-13264_{10}=,-1052_{10},91A2_{11}-9A69_{11}=,-877_{11},7098_{12}-7814_{12}=,-738_{12},5735_{13}-6064_{13}=,-62C_{13},4644_{14}-4B96_{14}=,-552_{14},3942_{15}-3DE4_{15}=,-4A2_{15},2FB4_{16}-33D0_{16}=,-41C_{16},2846_{17}-2BF4_{17}=,-3AF_{17},21C8_{18}-24GG_{18}=,-348_{18},1EFE_{19}-1HE2_{19}=,-2H7_{19},1AAC_{20}-1D34_{20}=,-2CC_{20},16EB_{21}-191D_{21}=,-282_{21},1352_{22}-158K_{22}=,-23I_{22},101M_{23}-121G_{23}=,-1MH_{23},L4K_{24}-N0G_{24}=,-1JK_{24},JDC_{25}-L5E_{25}=,-1H2_{25},I1I_{26}-JG4_{26}=,-1EC_{26},GK8_{27}-I57_{27}=,-1BQ_{27},FG4_{28}-GPK_{28}=,-19G_{28},EF3_{29}-FMB_{29}=,-178_{29},DH2_{30}-EM4_{30}=,-152_{30},CLT_{31}-DOR_{31}=,-12T_{31},BTK_{32}-CUG_{32}=,-10S_{32},B72_{33}-C5V_{33}=,-VT_{33},AJ6_{34}-BG4_{34}=,-UW_{34},9XW_{35}-ASY_{35}=,-U2_{35},9F8_{36}-A8G_{36}=,-T8_{36}
11001000010010_{2}-101000011001_{2}=,10011111111001_{2},122120202_{3}-10112202_{3}=,112001000_{3},3020102_{4}-220121_{4}=,2133321_{4},402233_{5}-40320_{5}=,311413_{5},135202_{6}-15545_{6}=,115213_{6},52241_{7}-10352_{7}=,41556_{7},31022_{8}-5031_{8}=,23771_{8},18522_{9}-3482_{9}=,15030_{9},12818_{10}-2585_{10}=,10233_{10},96A3_{11}-1A40_{11}=,7763_{11},7502_{12}-15B5_{12}=,5B09_{12},5AB0_{13}-123B_{13}=,4872_{13},4958_{14}-D29_{14}=,3A2D_{14},3BE8_{15}-B75_{15}=,3073_{15},3212_{16}-A19_{16}=,27F9_{16},2A60_{17}-8G1_{17}=,216G_{17},23A2_{18}-7HB_{18}=,1DA9_{18},1G9C_{19}-731_{19}=,196B_{19},1C0I_{20}-695_{20}=,15BD_{20},1818_{21}-5I2_{21}=,1246_{21},14AE_{22}-57B_{22}=,L33_{22},1157_{23}-4K9_{23}=,J7L_{23},M62_{24}-4BH_{24}=,HI9_{24},KCI_{25}-43A_{25}=,G98_{25},IP0_{26}-3LB_{26}=,F3F_{26},HFK_{27}-3EK_{27}=,E10_{27},G9M_{28}-389_{28}=,D1D_{28},F70_{29}-324_{29}=,C4P_{29},E78_{30}-2Q5_{30}=,BB3_{30},DAF_{31}-2LC_{31}=,AK3_{31},CGI_{32}-2GP_{32}=,9VP_{32},BPE_{33}-2CB_{33}=,9D3_{33},B30_{34}-281_{34}=,8SX_{34},AG8_{35}-23U_{35}=,8CD_{35},9W2_{36}-1ZT_{36}=,7W9_{36}
111110101110010_{2}-111101100100010_{2}=,1001010000_{2},1122001102_{3}-1121020111_{3}=,210221_{3},13311302_{4}-13230202_{4}=,21100_{4},2011424_{5}-2002042_{5}=,4332_{5},404402_{6}-401534_{6}=,2424_{6},162425_{7}-160621_{7}=,1504_{7},76562_{8}-75442_{8}=,1120_{8},48042_{9}-47214_{9}=,727_{9},32114_{10}-31522_{10}=,592_{10},22145_{11}-21757_{11}=,499_{11},16702_{12}-162AA_{12}=,414_{12},11804_{13}-1146A_{13}=,367_{13},B9BC_{14}-B6B8_{14}=,304_{14},97AE_{15}-9517_{15}=,297_{15},7D72_{16}-7B22_{16}=,250_{16},6921_{17}-6714_{17}=,20E_{17},5922_{18}-5754_{18}=,1EG_{18},4CI4_{19}-4B61_{19}=,1C3_{19},405E_{20}-3IG2_{20}=,19C_{20},39H5_{21}-38A1_{21}=,174_{21},307G_{22}-2L2I_{22}=,14K_{22},2EG6_{23}-2DDC_{23}=,12H_{23},27I2_{24}-26HA_{24}=,10G_{24},219E_{25}-20AM_{25}=,NH_{25},1LD4_{26}-1KGA_{26}=,MK_{26},1H1B_{27}-1G6D_{27}=,LP_{27},1CQQ_{28}-1C5M_{28}=,L4_{28},195B_{29}-18DS_{29}=,KC_{29},15KE_{30}-150M_{30}=,JM_{30},12CT_{31}-11OQ_{31}=,J3_{31},VBI_{32}-UP2_{32}=,IG_{32},TG5_{33}-SV7_{33}=,HV_{33},RQI_{34}-R94_{34}=,HE_{34},Q7J_{35}-PPM_{35}=,GW_{35},OS2_{36}-OBM_{36}=,GG_{36}
1010100101000111_{2}-101100100111000_{2}=,101000000001111_{2},2012110000_{3}-1011022221_{3}=,1001010002_{3},22211013_{4}-11210320_{4}=,11000033_{4},2341320_{5}-1212330_{5}=,1123440_{5},532343_{6}-253424_{6}=,234515_{6},240225_{7}-123406_{7}=,113516_{7},124507_{8}-54470_{8}=,50017_{8},65400_{9}-34287_{9}=,31102_{9},43335_{10}-22840_{10}=,20495_{10},2A616_{11}-16184_{11}=,14442_{11},210B3_{12}-11274_{12}=,BA3B_{12},16956_{13}-A51C_{13}=,9437_{13},11B15_{14}-8476_{14}=,767D_{14},CC90_{15}-6B7A_{15}=,6115_{15},A947_{16}-5938_{16}=,500F_{16},8DG2_{17}-4B09_{17}=,42FA_{17},77D9_{18}-3G8G_{18}=,394B_{18},660F_{19}-3652_{19}=,2IED_{19},586F_{20}-2H20_{20}=,2B4F_{20},4E5C_{21}-29GD_{21}=,249K_{21},41BH_{22}-2344_{22}=,1K7D_{22},3CL3_{23}-1K41_{23}=,1FH2_{23},335F_{24}-1FFG_{24}=,1BDN_{24},2J8A_{25}-1BDF_{25}=,17JK_{25},2C2J_{26}-17KC_{26}=,1487_{26},25C0_{27}-148P_{27}=,1132_{27},1R7J_{28}-113K_{28}=,Q3R_{28},1MF9_{29}-R4H_{29}=,OAL_{29},1I4F_{30}-PBA_{30}=,MN5_{30},1E2S_{31}-NNO_{31}=,LA4_{31},1AA7_{32}-M9O_{32}=,K0F_{32},16Q6_{33}-KW4_{33}=,IR2_{33},13GJ_{34}-JPQ_{34}=,HOR_{34},10D5_{35}-IMK_{35}=,GPK_{35},XFR_{36}-HMG_{36}=,FTB_{36}
11100_{2}-110110101001111_{2}=,-110110100110011_{2},1001_{3}-1102101102_{3}=,-1102100101_{3},130_{4}-12311033_{4}=,-12310303_{4},103_{5}-1343413_{5}=,-1343310_{5},44_{6}-333315_{6}=,-333231_{6},40_{7}-144404_{7}=,-144334_{7},34_{8}-66517_{8}=,-66463_{8},31_{9}-42342_{9}=,-42311_{9},28_{10}-27983_{10}=,-27955_{10},26_{11}-1A02A_{11}=,-1A004_{11},24_{12}-1423B_{12}=,-14217_{12},22_{13}-C977_{13}=,-C955_{13},20_{14}-A2AB_{14}=,-A28B_{14},1D_{15}-8458_{15}=,-843A_{15},1C_{16}-6D4F_{16}=,-6D33_{16},1B_{17}-5BE1_{17}=,-5BC7_{17},1A_{18}-4E6B_{18}=,-4E51_{18},19_{19}-419F_{19}=,-4186_{19},18_{20}-39J3_{20}=,-39HF_{20},17_{21}-309B_{21}=,-3084_{21},16_{22}-2DHL_{22}=,-2DGF_{22},15_{23}-26KF_{23}=,-26JA_{23},14_{24}-20DN_{24}=,-20CJ_{24},13_{25}-1JJ8_{25}=,-1JI5_{25},12_{26}-1FA7_{26}=,-1F95_{26},11_{27}-1BAB_{27}=,-1B9A_{27},10_{28}-17JB_{28}=,-17IB_{28},S_{29}-147R_{29}=,-146S_{29},S_{30}-112N_{30}=,-111P_{30},S_{31}-T3L_{31}=,-T2O_{31},S_{32}-RAF_{32}=,-R9J_{32},S_{33}-PMW_{33}=,-PM4_{33},S_{34}-O71_{34}=,-O67_{34},S_{35}-MTI_{35}=,-MSP_{35},S_{36}-LLB_{36}=,-LKJ_{36}
111100001011110_{2}-100110011110000_{2}=,10101101101110_{2},1120021021_{3}-1000000111_{3}=,120020210_{3},13201132_{4}-10303300_{4}=,2231232_{4},1441224_{5}-1112241_{5}=,323433_{5},354354_{6}-231104_{6}=,123250_{6},155560_{7}-111265_{7}=,44262_{7},74136_{8}-46360_{8}=,25556_{8},46237_{9}-30014_{9}=,16223_{9},30814_{10}-19696_{10}=,11118_{10},21173_{11}-13886_{11}=,8398_{11},159BA_{12}-B494_{12}=,6526_{12},11044_{13}-8C71_{13}=,50A3_{13},B330_{14}-726C_{14}=,40A2_{14},91E4_{15}-5C81_{15}=,3463_{15},785E_{16}-4CF0_{16}=,2B6E_{16},64AA_{17}-402A_{17}=,2480_{17},551G_{18}-36E4_{18}=,1G5C_{18},496F_{19}-2GAC_{19}=,1BF3_{19},3H0E_{20}-294G_{20}=,17FI_{20},36I7_{21}-22DJ_{21}=,1449_{21},2JEE_{22}-1IF6_{22}=,10L8_{22},2C5H_{23}-1E58_{23}=,L09_{23},25BM_{24}-1A4G_{24}=,J76_{24},1O7E_{25}-16CL_{25}=,HJI_{25},1JF4_{26}-133E_{26}=,GBG_{26},1F77_{27}-100D_{27}=,F6L_{27},1B8E_{28}-P3C_{28}=,E52_{28},17IG_{29}-NC5_{29}=,D6B_{29},1474_{30}-LQG_{30}=,CAI_{30},1120_{31}-KFB_{31}=,BHK_{31},U2U_{32}-J7G_{32}=,ARE_{32},S9P_{33}-I2S_{33}=,A6U_{33},QMA_{34}-H1A_{34}=,9L0_{34},P5E_{35}-G2Q_{35}=,92N_{35},NRY_{36}-F74_{36}=,8KU_{36}
1001111010010101_{2}-110110110111011_{2}=,11000011011010_{2},2001200121_{3}-1102112102_{3}=,122011012_{3},21322111_{4}-12312323_{4}=,3003122_{4},2244342_{5}-1344331_{5}=,400011_{5},511541_{6}-334015_{6}=,133522_{6},226234_{7}-144620_{7}=,51314_{7},117225_{8}-66673_{8}=,30332_{8},61617_{9}-42472_{9}=,18135_{9},40597_{10}-28091_{10}=,12506_{10},28557_{11}-1A118_{11}=,943A_{11},1B5B1_{12}-1430B_{12}=,72A2_{12},1562B_{13}-CA2B_{13}=,5900_{13},10B1B_{14}-A347_{14}=,47B4_{14},C067_{15}-84CB_{15}=,3A8B_{15},9E95_{16}-6DBB_{16}=,30DA_{16},8481_{17}-5C37_{17}=,294B_{17},6H57_{18}-4ECB_{18}=,22AE_{18},5H8D_{19}-41F9_{19}=,1FC4_{19},519H_{20}-3A4B_{20}=,1B56_{20},4814_{21}-30EE_{21}=,177B_{21},3HJ7_{22}-2E0J_{22}=,13IA_{22},37H2_{23}-2728_{23}=,10EH_{23},2MBD_{24}-20IB_{24}=,LH2_{24},2ENM_{25}-1JNG_{25}=,K06_{25},281B_{26}-1FEB_{26}=,ID0_{26},21IG_{27}-1BEB_{27}=,H45_{27},1NLP_{28}-17N7_{28}=,FQI_{28},1J7Q_{29}-14BJ_{29}=,EP7_{29},1F37_{30}-116B_{30}=,DQQ_{30},1B7I_{31}-T75_{31}=,D0D_{31},17KL_{32}-RDR_{32}=,C6Q_{32},1497_{33}-PQ8_{33}=,BFW_{33},1141_{34}-OA7_{34}=,ARS_{34},X4W_{35}-MWL_{35}=,A7B_{35},VBP_{36}-LOB_{36}=,9NE_{36}
101001011000001_{2}-111011100101111_{2}=,-10010001101110_{2},1002001122_{3}-1112212001_{3}=,-110210102_{3},11023001_{4}-13130233_{4}=,-2101232_{4},1134220_{5}-1434021_{5}=,-244301_{5},242025_{6}-353131_{6}=,-111102_{6},115523_{7}-154645_{7}=,-36122_{7},51301_{8}-73457_{8}=,-22156_{8},32048_{9}-45761_{9}=,-13712_{9},21185_{10}-30511_{10}=,-9326_{10},14A0A_{11}-20A18_{11}=,-7009_{11},10315_{12}-157A7_{12}=,-5492_{12},9848_{13}-10B70_{13}=,-4325_{13},7A13_{14}-B195_{14}=,-3582_{14},6425_{15}-9091_{15}=,-2B6B_{15},52C1_{16}-772F_{16}=,-246E_{16},4553_{17}-639D_{17}=,-1F4A_{17},3B6H_{18}-5431_{18}=,-1AE2_{18},31D0_{19}-489G_{19}=,-16FG_{19},2CJ5_{20}-3G5B_{20}=,-1366_{20},260H_{21}-363J_{21}=,-1032_{21},1LGL_{22}-2J0J_{22}=,-J5K_{22},1H12_{23}-2BFD_{23}=,-HEB_{23},1CIH_{24}-24N7_{24}=,-G4E_{24},18MA_{25}-1NKB_{25}=,-EN1_{25},158L_{26}-1J3D_{26}=,-DKI_{26},121H_{27}-1EN1_{27}=,-CLB_{27},R0H_{28}-1APJ_{28}=,-BP2_{28},P5F_{29}-1783_{29}=,-B2H_{29},NG5_{30}-13R1_{30}=,-AAQ_{30},M1C_{31}-10N7_{31}=,-9LQ_{31},KM1_{32}-TPF_{32}=,-93E_{32},JEW_{33}-S0J_{33}=,-8IK_{33},IB3_{34}-QDD_{34}=,-82A_{34},HAA_{35}-OVQ_{35}=,-7LG_{35},GCH_{36}-NJJ_{36}=,-772_{36}
111011000111110_{2}-1100110001001_{2}=,101110010110101_{2},1112112010_{3}-22222010_{3}=,1012120000_{3},13120332_{4}-1212021_{4}=,11302311_{4},1432040_{5}-202122_{5}=,1224413_{5},352050_{6}-50133_{6}=,301513_{6},154152_{7}-25026_{7}=,126123_{7},73076_{8}-14611_{8}=,56265_{8},45463_{9}-8863_{9}=,35500_{9},30270_{10}-6537_{10}=,23733_{10},20819_{11}-4A03_{11}=,16916_{11},15626_{12}-3949_{12}=,11899_{12},10A16_{13}-2C8B_{13}=,AA58_{13},B062_{14}-254D_{14}=,8913_{14},8E80_{15}-1E0C_{15}=,7073_{15},763E_{16}-1989_{16}=,5CB5_{16},62CA_{17}-15A9_{17}=,4E21_{17},537C_{18}-1233_{18}=,4149_{18},47G3_{19}-I21_{19}=,38E2_{19},3FDA_{20}-G6H_{20}=,2J6D_{20},35D9_{21}-EH6_{21}=,2BH3_{21},2IBK_{22}-DB3_{22}=,250H_{22},2B52_{23}-C85_{23}=,1LJK_{23},24D6_{24}-B89_{24}=,1H4L_{24},1NAK_{25}-ABC_{25}=,1CO8_{25},1IK6_{26}-9HB_{26}=,192L_{26},1EE3_{27}-8Q3_{27}=,15F0_{27},1AH2_{28}-89D_{28}=,127H_{28},16SN_{29}-7MC_{29}=,S6B_{29},13J0_{30}-77R_{30}=,QB3_{30},10FE_{31}-6OR_{31}=,OLI_{31},THU_{32}-6C9_{32}=,N5L_{32},RQ9_{33}-603_{33}=,LQ6_{33},Q6A_{34}-5M9_{34}=,KI1_{34},OOU_{35}-5BR_{35}=,JD3_{35},NCU_{36}-51L_{36}=,IB9_{36}
11000100001100_{2}-10011110011000_{2}=,100101110100_{2},122020001_{3}-111220102_{3}=,10022122_{3},3010030_{4}-2132120_{4}=,211310_{4},400211_{5}-311021_{5}=,34140_{5},134044_{6}-114532_{6}=,15112_{6},51415_{7}-41360_{7}=,10025_{7},30414_{8}-23630_{8}=,4564_{8},18201_{9}-14812_{9}=,3278_{9},12556_{10}-10136_{10}=,2420_{10},9485_{11}-7685_{11}=,1900_{11},7324_{12}-5A48_{12}=,1498_{12},593B_{13}-47C9_{13}=,1142_{13},480C_{14}-39A0_{14}=,C4C_{14},3AC1_{15}-300B_{15}=,AB5_{15},310C_{16}-2798_{16}=,974_{16},297A_{17}-2114_{17}=,866_{17},22DA_{18}-1D52_{18}=,788_{18},1FEG_{19}-1919_{19}=,6D7_{19},1B7G_{20}-156G_{20}=,610_{20},179J_{21}-11KE_{21}=,5A5_{21},13KG_{22}-KKG_{22}=,500_{22},10GL_{23}-J3G_{23}=,4D5_{23},LJ4_{24}-HE8_{24}=,44K_{24},K26_{25}-G5B_{25}=,3LK_{25},IEO_{26}-EPM_{26}=,3F2_{26},H61_{27}-DOB_{27}=,38H_{27},G0C_{28}-CQ0_{28}=,32C_{28},EQS_{29}-C1F_{29}=,2PD_{29},DSG_{30}-B7Q_{30}=,2KK_{30},D21_{31}-AGU_{31}=,2G2_{31},C8C_{32}-9SO_{32}=,2BK_{32},BHG_{33}-9A5_{33}=,27B_{33},ATA_{34}-8Q4_{34}=,236_{34},A8Q_{35}-89L_{35}=,1Y5_{35},9OS_{36}-7TK_{36}=,1V8_{36}
1010011101000010_{2}-10100010110110_{2}=,111111010001100_{2},2011201212_{3}-112022000_{3}=,1122102212_{3},22131002_{4}-2202312_{4}=,13322030_{4},2332233_{5}-313142_{5}=,2014041_{5},530122_{6}-120130_{6}=,405552_{6},235556_{7}-42246_{7}=,163310_{7},123502_{8}-24266_{8}=,77214_{8},64655_{9}-15260_{9}=,48385_{9},42818_{10}-10422_{10}=,32396_{10},2A196_{11}-7915_{11}=,22381_{11},20942_{12}-6046_{12}=,168B8_{12},16649_{13}-4989_{13}=,11990_{13},11866_{14}-3B26_{14}=,BB40_{14},CA48_{15}-314C_{15}=,98EB_{15},A742_{16}-28B6_{16}=,7E8C_{16},8C2C_{17}-2211_{17}=,6A1B_{17},762E_{18}-1E30_{18}=,59HE_{18},64BB_{19}-19GA_{19}=,4DE1_{19},570I_{20}-1612_{20}=,40JG_{20},4D1K_{21}-12D6_{21}=,3A9E_{21},40A6_{22}-LBG_{22}=,30KC_{22},3BLF_{23}-JG3_{23}=,2F5C_{23},3282_{24}-I26_{24}=,285K_{24},2ICI_{25}-GGM_{25}=,21KL_{25},2B8M_{26}-FAM_{26}=,1LO0_{26},24JN_{27}-E80_{27}=,1HBN_{27},1QH6_{28}-D86_{28}=,1D90_{28},1LQE_{29}-CBB_{29}=,19F3_{29},1HH8_{30}-BHC_{30}=,15TQ_{30},1DH7_{31}-AQ6_{31}=,12M1_{31},19Q2_{32}-A5M_{32}=,VKC_{32},16AH_{33}-9IR_{33}=,TON_{33},131C_{34}-90I_{34}=,S0S_{34},YXD_{35}-8HR_{35}=,QFL_{35},X1E_{36}-81I_{36}=,OZW_{36}
1001000111001_{2}-101111111101000_{2}=,-100110110101111_{2},20101210_{3}-1020200100_{3}=,-1000021120_{3},1020321_{4}-11333220_{4}=,-10312233_{4},122130_{5}-1241202_{5}=,-1114022_{5},33333_{6}-305400_{6}=,-232023_{6},16413_{7}-131403_{7}=,-111660_{7},11071_{8}-57750_{8}=,-46657_{8},6353_{9}-36610_{9}=,-30246_{9},4665_{10}-24552_{10}=,-19887_{10},3561_{11}-174A0_{11}=,-13A3A_{11},2849_{12}-12260_{12}=,-B613_{12},217B_{13}-B238_{13}=,-908A_{13},19B3_{14}-8D3A_{14}=,-7367_{14},15B0_{15}-741C_{15}=,-5D5C_{15},1239_{16}-5FE8_{16}=,-4DAF_{16},G27_{17}-4GG4_{17}=,-40DE_{17},E73_{18}-43E0_{18}=,-376F_{18},CHA_{19}-3B04_{19}=,-2H1D_{19},BD5_{20}-317C_{20}=,-29E7_{20},AC3_{21}-2DE3_{21}=,-2320_{21},9E1_{22}-26G0_{22}=,-1J1L_{22},8IJ_{23}-209B_{23}=,-1EDF_{23},829_{24}-1IF0_{24}=,-1ACF_{24},7BF_{25}-1E72_{25}=,-16KC_{25},6NB_{26}-1A88_{26}=,-13AN_{26},6AL_{27}-16I9_{27}=,-107F_{27},5QH_{28}-138O_{28}=,-PA7_{28},5FP_{29}-105I_{29}=,-NIM_{29},55F_{30}-R8C_{30}=,-M2R_{30},4QF_{31}-PH0_{31}=,-KLG_{31},4HP_{32}-NV8_{32}=,-JDF_{32},49C_{33}-MI0_{33}=,-I8L_{33},417_{34}-L84_{34}=,-H6V_{34},3SA_{35}-K1H_{35}=,-G87_{35},3LL_{36}-IY0_{36}=,-FCF_{36}
