equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1001110101010010_{2}*101110000001_{2}=,111000100011100110001010010_{2},2001020122_{3}*11001002_{3}=,22021011212010021_{3},21311102_{4}*232001_{4}=,13010130301102_{4},2242044_{5}*43240_{5}=,220330410210_{5},510242_{6}*21345_{6}=,15434054054_{6},225263_{7}*11405_{7}=,2640066541_{7},116522_{8}*5601_{8}=,704346122_{8},61218_{9}*4032_{9}=,267155107_{9},40274_{10}*2945_{10}=,118606930_{10},28293_{11}*2238_{11}=,60A50162_{11},1B382_{12}*1855_{12}=,3387A32A_{12},15440_{13}*1457_{13}=,1B759B20_{13},1096A_{14}*1105_{14}=,11A76158_{14},BDEE_{15}*D15_{15}=,A62CBDA_{15},9D52_{16}*B81_{16}=,711CC52_{16},8361_{17}*A34_{17}=,4F917A4_{17},6G58_{18}*91B_{18}=,38DF4DG_{18},5GAD_{19}*830_{19}=,29H2310_{19},50DE_{20}*775_{20}=,1H15H6A_{20},476H_{21}*6E5_{21}=,180I2K1_{21},3H4E_{22}*61J_{22}=,1106JE2_{22},3731_{23}*5D1_{23}=,I9J5G1_{23},2LM2_{24}*52H_{24}=,ELBIJA_{24},2EAO_{25}*4HK_{25}=,C3FL25_{25},27F0_{26}*497_{26}=,9PE610_{26},216H_{27}*412_{27}=,874N37_{27},1NAA_{28}*3L5_{28}=,6OR09M_{28},1IPM_{29}*3EG_{29}=,5MK3O4_{29},1EME_{30}*385_{30}=,4QCPEA_{30},1AS5_{31}*320_{31}=,44D9A0_{31},17AI_{32}*2S1_{32}=,3H3J2I_{32},13WE_{33}*2N8_{33}=,310DKD_{33},10SI_{34}*2IL_{34}=,2KPN54_{34},WUO_{35}*2E5_{35}=,291BYF_{35},V2Q_{36}*29T_{36}=,1YM5OY_{36}
110000010110111_{2}*1001011000011100_{2}=,111000101101011100111000000100_{2},1020222000_{3}*1221201021_{3}=,2110022022002202000_{3},12002313_{4}*21120130_{4}=,320231130320010_{4},1243014_{5}*2212203_{5}=,3422032020402_{5},310343_{6}*453524_{6}=,234224345300_{6},132120_{7}*220015_{7}=,32402045130_{7},60267_{8}*113034_{8}=,7055347004_{8},36860_{9}*57637_{9}=,2408262660_{9},24759_{10}*38428_{10}=,951438852_{10},17669_{11}*26965_{11}=,449076101_{11},123B3_{12}*1A2A4_{12}=,226775230_{12},B367_{13}*14650_{13}=,122166990_{13},9047_{14}*1000C_{14}=,9050A3C0_{14},7509_{15}*B5BD_{15}=,587DCC1C_{15},60B7_{16}*961C_{16}=,38B5CE04_{16},50B7_{17}*7DG8_{17}=,2571A6G5_{17},4479_{18}*6AAG_{18}=,19H971C0_{18},3BB2_{19}*5B8A_{19}=,1144DHD1_{19},31HJ_{20}*4G18_{20}=,EH69H2C_{20},2E30_{21}*432J_{21}=,B1K41F0_{21},2739_{22}*3D8G_{22}=,88DBGGC_{22},20IB_{23}*33EI_{23}=,69IL73E_{23},1INF_{24}*2IH4_{24}=,4NBH3DC_{24},1EF9_{25}*2BC3_{25}=,3MAH242_{25},1AG7_{26}*24M0_{26}=,3220LO0_{26},16Q0_{27}*1PJ7_{27}=,2C882K0_{27},13G7_{28}*1L0C_{28}=,1R7PLR0_{28},10CM_{29}*1GK3_{29}=,1HB5SE8_{29},RF9_{30}*1CKS_{30}=,194IE8C_{30},PNL_{31}*18UJ_{31}=,12773PR_{31},O5N_{32}*15GS_{32}=,SBBJG4_{32},MO9_{33}*129G_{33}=,OA967C_{33},LE7_{34}*X88_{34}=,KVX5XM_{34},K7E_{35}*VCX_{35}=,I40YR7_{35},J3R_{36}*TNG_{36}=,FQGMX0_{36}
101010010111001_{2}*1000110100000100_{2}=,101110101010110011011111100100_{2},1002202022_{3}*1211112001_{3}=,2000120022010220022_{3},11102321_{4}*20310010_{4}=,232222303133210_{4},1143224_{5}*2123400_{5}=,3100420113100_{5},244225_{6}*435044_{6}=,205405454312_{6},120143_{7}*210151_{7}=,25255105553_{7},52271_{8}*106404_{8}=,5652633744_{8},32668_{9}*54461_{9}=,2016263808_{9},21689_{10}*36100_{10}=,782972900_{10},15328_{11}*25139_{11}=,371A71146_{11},10675_{12}*18A84_{12}=,19A271398_{12},9B45_{13}*1357C_{13}=,C62A0998_{13},7C93_{14}*D228_{14}=,75DB5D9A_{14},665E_{15}*AA6A_{15}=,48B11E85_{15},54B9_{16}*8D04_{16}=,2EAB37E4_{16},470E_{17}*75F9_{17}=,1F7799D7_{17},3CGH_{18}*637A_{18}=,1506AB08_{18},331A_{19}*5500_{19}=,GC40C00_{19},2E49_{20}*4A50_{20}=,C4DBC50_{20},273H_{21}*3II1_{21}=,92EK3FH_{21},20HJ_{22}*38CK_{22}=,6JK88D6_{22},1I00_{23}*2M5D_{23}=,56EL400_{23},1DFH_{24}*2EG4_{24}=,427MFMK_{24},19HE_{25}*27J0_{25}=,354A6G0_{25},1625_{26}*21AC_{26}=,2DN9LO8_{26},12K8_{27}*1ME1_{27}=,20F83O8_{27},RIH_{28}*1I18_{28}=,1HDNDPO_{28},PMQ_{29}*1DQO_{29}=,1950F7F_{29},O2T_{30}*1A3A_{30}=,126ITQK_{30},MHK_{31}*16HG_{31}=,RAP62A_{31},L5P_{32}*1384_{32}=,NAMDV4_{32},JU8_{33}*104V_{33}=,K07CCH_{33},IPV_{34}*V7Q_{34}=,H7UW6O_{34},HOO_{35}*TGF_{35}=,EVQQJA_{35},GQH_{36}*RUS_{36}=,CY5TR8_{36}
100011101110001_{2}*1000000101100011_{2}=,100100000110111001000110110011_{2},221002101_{3}*1200102210_{3}=,1120012220010220210_{3},10131301_{4}*20011203_{4}=,210012321012303_{4},1041124_{5}*2024443_{5}=,2220040132142_{5},220401_{6}*413203_{6}=,140040035203_{6},104215_{7}*165366_{7}=,21004046352_{7},43561_{8}*100543_{8}=,4406710663_{8},27071_{9}*50383_{9}=,1505803823_{9},18289_{10}*33123_{10}=,605786547_{10},12817_{11}*22982_{11}=,290A50443_{11},A701_{12}*17203_{12}=,14AA62B03_{12},842B_{13}*120CC_{13}=,986736A2_{13},6945_{14}*C0DD_{14}=,5A651999_{14},5644_{15}*9C33_{15}=,382B249C_{15},4771_{16}*8163_{16}=,241B91B3_{16},3C4E_{17}*6CA7_{17}=,181B1D3D_{17},3281_{18}*5C43_{18}=,HEACFA3_{18},2CCB_{19}*4FE6_{19}=,CGC7I19_{19},25E9_{20}*42G3_{20}=,9963677_{20},1K9J_{21}*3C26_{21}=,716IDD9_{21},1FH7_{22}*329D_{22}=,57C0123_{22},1BD4_{23}*2GE3_{23}=,422H73C_{23},17I1_{24}*29C3_{24}=,341L8I3_{24},146E_{25}*22ON_{25}=,2C0K8BM_{25},111B_{26}*1MPP_{26}=,1OPGHOF_{26},P2A_{27}*1IBL_{27}=,1F5O3OL_{27},N95_{28}*1E6R_{28}=,175FQPN_{28},LLJ_{29}*1AB5_{29}=,10FEER8_{29},K9J_{30}*16O3_{30}=,ORQG4R_{30},J0U_{31}*13EF_{31}=,L4TH0G_{31},HRH_{32}*10B3_{32}=,I1N4DJ_{32},GQ7_{33}*UDO_{33}=,FFQTR3_{33},FRV_{34}*SM7_{34}=,DBASRD_{34},EWJ_{35}*R1D_{35}=,BIO4M2_{35},E41_{36}*PK3_{36}=,A0O3W3_{36}
11110001100111_{2}*100100111000_{2}=,10001011001101010110001000_{2},210012201_{3}*10020102_{3}=,2112200000112202_{3},3301213_{4}*210320_{4}=,2023031112020_{4},443323_{5}*33420_{5}=,33320231210_{5},155331_{6}*14532_{6}=,3342055332_{6},63040_{7}*6611_{7}=,622116440_{7},36147_{8}*4470_{8}=,213152610_{8},23181_{9}*3212_{9}=,75600482_{9},15463_{10}*2360_{10}=,36492680_{10},10688_{11}*1856_{11}=,19665544_{11},8B47_{12}*1448_{12}=,1027A548_{12},7066_{13}*10C7_{13}=,7739303_{13},58C7_{14}*C08_{14}=,4BBD120_{14},48AD_{15}*A75_{15}=,330C9A5_{15},3C67_{16}*938_{16}=,22CD588_{16},328A_{17}*82E_{17}=,18BFD44_{17},2BD1_{18}*752_{18}=,115B5D2_{18},24FG_{19}*6A4_{19}=,EE07E7_{19},1ID3_{20}*5I0_{20}=,B81BE0_{20},1E17_{21}*578_{21}=,8JD9HE_{21},19KJ_{22}*4J6_{22}=,71H424_{22},1657_{23}*4AE_{23}=,5F9766_{23},12K7_{24}*428_{24}=,4DNJ88_{24},OID_{25}*3JA_{25}=,3IAD75_{25},MMJ_{26}*3CK_{26}=,31M76G_{26},L5J_{27}*36B_{27}=,2EI0EK_{27},JK7_{28}*308_{28}=,23AAM0_{28},IB6_{29}*2NB_{29}=,1MH808_{29},H5D_{30}*2IK_{30}=,1F1HCK_{30},G2P_{31}*2E4_{31}=,18FTK7_{31},F37_{32}*29O_{32}=,12PLC8_{32},E6J_{33}*25H_{33}=,UPF8Q_{33},DCR_{34}*21E_{34}=,RAG24_{34},CLS_{35}*1WF_{35}=,OB4X0_{35},BXJ_{36}*1TK_{36}=,LQ5XK_{36}
100111101000110_{2}*111011010_{2}=,100100101100011110011100_{2},1000211122_{3}*122120_{3}=,200002201021110_{3},10331012_{4}*13122_{4}=,210230132130_{4},1122134_{5}*3344_{5}=,4430304411_{5},233542_{6}*2110_{6}=,542102020_{6},113111_{7}*1245_{7}=,144522525_{7},47506_{8}*732_{8}=,44543634_{8},30748_{9}*576_{9}=,20081243_{9},20294_{10}*474_{10}=,9619356_{10},1427A_{11}*3A1_{11}=,548018A_{11},B8B2_{12}*336_{12}=,327A910_{12},9311_{13}*2A6_{13}=,1CBA536_{13},7578_{14}*25C_{14}=,13C584C_{14},602E_{15}*219_{15}=,CA02A6_{15},4F46_{16}*1DA_{16}=,92C79C_{16},423D_{17}*1AF_{17}=,6D2FG8_{17},38B8_{18}*186_{18}=,51B76C_{18},2I42_{19}*15I_{19}=,3GF87H_{19},2AEE_{20}*13E_{20}=,30287G_{20},2408_{21}*11C_{21}=,279ECC_{21},1JKA_{22}*LC_{22}=,1J18FA_{22},1F88_{23}*KE_{23}=,1B8E0K_{23},1B5E_{24}*JI_{24}=,14NK6C_{24},17BJ_{25}*IO_{25}=,OFFO6_{25},140E_{26}*I6_{26}=,L17L6_{26},10MH_{27}*HF_{27}=,I2J7C_{27},POM_{28}*GQ_{28}=,FI5GC_{28},O3N_{29}*GA_{29}=,DHBSR_{29},MGE_{30}*FO_{30}=,BQ856_{30},L3K_{31}*F9_{31}=,ACRMP_{31},JQ6_{32}*EQ_{32}=,95HSS_{32},IKW_{33}*EC_{33}=,83M6L_{33},HIU_{34}*DW_{34}=,76P88_{34},GJT_{35}*DJ_{35}=,6ECIQ_{35},FNQ_{36}*D6_{36}=,5Q6CC_{36}
1001110110100_{2}*1101110101101_{2}=,10001000010100110010100100_{2},20220211_{3}*100201102_{3}=,2111020121120222_{3},1032310_{4}*1232231_{4}=,2020110302210_{4},130134_{5}*211320_{5}=,33122033430_{5},35204_{6}*52445_{6}=,3313543512_{6},20464_{7}*26441_{7}=,612520514_{7},11664_{8}*15655_{8}=,210246244_{8},6824_{9}*10642_{9}=,74217528_{9},5044_{10}*7085_{10}=,35736740_{10},3876_{11}*5361_{11}=,191995A6_{11},2B04_{12}*4125_{12}=,BB74B98_{12},23B0_{13}*32C0_{13}=,7533200_{13},1BA4_{14}*2821_{14}=,4A63844_{14},1764_{15}*2175_{15}=,320D9E5_{15},13B4_{16}*1BAD_{16}=,2214CA4_{16},107C_{17}*178D_{17}=,182EF93_{17},FA4_{18}*13FB_{18}=,10G7CA8_{18},DI9_{19}*10BH_{19}=,E843E1_{19},CC4_{20}*HE5_{20}=,B371H0_{20},B94_{21}*G18_{21}=,8FFHEB_{21},A96_{22}*EE1_{22}=,6KC456_{22},9C7_{23}*D91_{23}=,5CG467_{23},8I4_{24}*C75_{24}=,4BH2MK_{24},81J_{25}*B8A_{25}=,3GC3JF_{25},7C0_{26}*ACD_{26}=,305700_{26},6OM_{27}*9JB_{27}=,2D6GFQ_{27},6C4_{28}*911_{28}=,223QG4_{28},5SR_{29}*8C9_{29}=,1LF84B_{29},5I4_{30}*7Q5_{30}=,1E3HEK_{30},57M_{31}*7BH_{31}=,17LI12_{31},4TK_{32}*6TD_{32}=,122J54_{32},4KS_{33}*6GN_{33}=,U4E3H_{33},4CC_{34}*64D_{34}=,QP84K_{34},444_{35}*5RF_{35}=,NSHTP_{35},3W4_{36}*5GT_{36}=,L9YN8_{36}
1001100110001010_{2}*1000100100011011_{2}=,1010010001110110000101110001110_{2},1222220210_{3}*1210010222_{3}=,10120010222000012020_{3},21212022_{4}*20210123_{4}=,1102032300232032_{4},2224211_{5}*2110344_{5}=,10311134220134_{5},501550_{6}*430255_{6}=,344521351010_{6},222411_{7}*204221_{7}=,46121263131_{7},114612_{8}*104433_{8}=,12216605616_{8},58823_{9}*53128_{9}=,3503860166_{9},39306_{10}*35099_{10}=,1379601294_{10},27593_{11}*24409_{11}=,648826965_{11},1A8B6_{12}*1838B_{12}=,326038466_{12},14B77_{13}*12C8C_{13}=,18CA88A36_{13},10478_{14}*CB11_{14}=,D1322218_{14},B9A6_{15}*A5EE_{15}=,811B5B49_{15},998A_{16}*891B_{16}=,523B0B8E_{16},8002_{17}*727B_{17}=,362B04F5_{17},6D5C_{18}*605H_{18}=,24A212C6_{18},5DGE_{19}*5246_{19}=,1A633748_{19},4I56_{20}*47EJ_{20}=,11B2A34E_{20},452F_{21}*3GC8_{21}=,G1GFJCF_{21},3F4E_{22}*36B9_{22}=,C3F67JG_{22},356M_{23}*2K81_{23}=,977LHLM_{23},2K5I_{24}*2CMB_{24}=,7565D36_{24},2CM6_{25}*263O_{25}=,5G6JC1J_{25},263K_{26}*1PNP_{26}=,4C2PC86_{26},1QOL_{27}*1L3Q_{27}=,3F3Q056_{27},1M3M_{28}*1GLF_{28}=,2O4E7EM_{28},1HLB_{29}*1CL9_{29}=,297GFHC_{29},1DK6_{30}*18TT_{30}=,1QN6A9O_{30},19RT_{31}*15G7_{31}=,1H5QA8H_{31},16CA_{32}*128R_{32}=,193M2SE_{32},1333_{33}*W7K_{33}=,128AEGR_{33},1002_{34}*UCB_{34}=,UCCQOM_{34},W31_{35}*SMT_{35}=,Q9CA4T_{35},UBU_{36}*R2Z_{36}=,MTDN66_{36}
100000001000_{2}*11001010000111_{2}=,1100101011100110000111000_{2},2211011_{3}*122202002_{3}=,1212001010121022_{3},200020_{4}*3022013_{4}=,1211130300320_{4},31211_{5}*403220_{5}=,23302004420_{5},13304_{6}*135515_{6}=,2350002012_{6},5665_{7}*52466_{7}=,442022402_{7},4010_{8}*31207_{8}=,145346070_{8},2734_{9}*18662_{9}=,55033538_{9},2056_{10}*12935_{10}=,26594360_{10},15AA_{11}*979A_{11}=,14014811_{11},1234_{12}*759B_{12}=,8AA6308_{12},C22_{13}*5B70_{13}=,5681B10_{13},A6C_{14}*49DD_{14}=,3763B72_{14},921_{15}*3C75_{15}=,2504C25_{15},808_{16}*3287_{16}=,195CC38_{16},71G_{17}*2ACF_{17}=,11C7102_{17},664_{18}*23GB_{18}=,E16168_{18},5D4_{19}*1GFF_{19}=,AE15B3_{19},52G_{20}*1C6F_{20}=,8645I0_{20},4DJ_{21}*186K_{21}=,6AFDE2_{21},45A_{22}*14FL_{22}=,53BD0C_{22},3K9_{23}*11A9_{23}=,430HKC_{23},3DG_{24}*MAN_{24}=,383II8_{24},376_{25}*KHA_{25}=,2I20OA_{25},312_{26}*J3D_{26}=,2652K0_{26},2M4_{27}*HK2_{27}=,1N13G8_{27},2HC_{28}*GDR_{28}=,1F7DAG_{28},2CQ_{29}*FB1_{29}=,18HC8Q_{29},28G_{30}*EB5_{30}=,12OT8K_{30},24A_{31}*DE8_{31}=,SOLJI_{31},208_{32}*CK7_{32}=,PBJ1O_{32},1TA_{33}*BSW_{33}=,ME0TN_{33},1QG_{34}*B6F_{34}=,JULH2_{34},1NQ_{35}*AJK_{35}=,HP9NU_{35},1L4_{36}*9ZB_{36}=,FU0C8_{36}
110100001101110_{2}*100101010100111_{2}=,11110011100111110101111000010_{2},1100200011_{3}*222012211_{3}=,1022121101002112021_{3},12201232_{4}*10222213_{4}=,132130332233002_{4},1323414_{5}*1102421_{5}=,2021243212344_{5},323434_{6}*224251_{6}=,122410352054_{6},140641_{7}*106501_{7}=,15442456441_{7},64156_{8}*45247_{8}=,3634765702_{8},40604_{9}*28184_{9}=,1277332467_{9},26734_{10}*19111_{10}=,510913474_{10},190A4_{11}*133A4_{11}=,242440945_{11},1357A_{12}*B087_{12}=,12312B62A_{12},C226_{13}*8911_{13}=,81B06686_{13},9A58_{14}*6D71_{14}=,4BBD6D58_{14},7DC4_{15}*59E1_{15}=,2ECC1B84_{15},686E_{16}*4AA7_{16}=,1E73EBC2_{16},578A_{17}*3F23_{17}=,142E32BD_{17},4A94_{18}*34HD_{18}=,F06H37G_{18},3H11_{19}*2EHG_{19}=,AG680EG_{19},36GE_{20}*27FB_{20}=,7JD43DE_{20},2ID1_{21}*2171_{21}=,5K215K1_{21},2B54_{22}*1HAF_{22}=,4B3027G_{22},24C8_{23}*1D2L_{23}=,3A8GGM7_{23},1M9M_{24}*1947_{24}=,2G3MADA_{24},1HJ9_{25}*15EB_{25}=,227NBDO_{25},1DE6_{26}*1271_{26}=,1H00L46_{26},19I4_{27}*Q5M_{27}=,18GA2E7_{27},162M_{28}*OAF_{28}=,11J639M_{28},12MP_{29}*ML0_{29}=,OQAF30_{29},TL4_{30}*L71_{30}=,L0MLJ4_{30},RPC_{31}*JRF_{31}=,HQ6SMP_{31},Q3E_{32}*IL7_{32}=,F77QU2_{32},OI4_{33}*HI4_{33}=,D1QUCG_{33},N4A_{34}*GI3_{34}=,B8B0MU_{34},LST_{35}*FL1_{35}=,9PGC7T_{35},KMM_{36}*EQV_{36}=,8G6NCY_{36}
1001110001000111_{2}*100001101101100_{2}=,101001001010001000001011110100_{2},2000212202_{3}*212200021_{3}=,1210010100002111012_{3},21301013_{4}*10031230_{4}=,221022020023310_{4},2240012_{5}*1023020_{5}=,2403233131240_{5},505115_{6}*211524_{6}=,152304131352_{6},224432_{7}*101215_{7}=,23053221143_{7},116107_{8}*41554_{8}=,5112101364_{8},60782_{9}*25607_{9}=,1703302435_{9},40007_{10}*17260_{10}=,690520820_{10},28070_{11}*11A71_{11}=,324865570_{11},1B19B_{12}*9BA4_{12}=,173306B58_{12},15296_{13}*7B19_{13}=,B00A0902_{13},10819_{14}*640C_{14}=,679CB75A_{14},BCC2_{15}*51AA_{15}=,4094DB65_{15},9C47_{16}*436C_{16}=,292882F4_{16},8276_{17}*38C5_{17}=,1BA5AC6D_{17},6F8B_{18}*2H4G_{18}=,1257G11E_{18},5FFC_{19}*29F8_{19}=,ECGBD11_{19},5007_{20}*2330_{20}=,AFFF210_{20},46F2_{21}*1I2J_{21}=,811C4HH_{21},3GEB_{22}*1DEC_{22}=,61LFHK0_{22},36EA_{23}*19EA_{23}=,4F6CD88_{23},2LAN_{24}*15N4_{24}=,3EH6KKK_{24},2E07_{25}*12FA_{25}=,2KHI87K_{25},274J_{26}*PDM_{26}=,2631ID2_{26},20NK_{27}*NI7_{27}=,1L392D5_{27},1N0N_{28}*M0C_{28}=,1C3BQ9O_{28},1IGG_{29}*KF5_{29}=,14J8N3M_{29},1EDH_{30}*J5A_{30}=,SCEPAK_{30},1AJH_{31}*HTO_{31}=,O3LQ15_{31},1727_{32}*GRC_{32}=,KIH0NK_{32},13OB_{33}*FS1_{33}=,HL8P2B_{33},10KN_{34}*EVM_{34}=,F6OOBU_{34},WN2_{35}*E35_{35}=,D55FGA_{35},UVB_{36}*DBG_{36}=,BF499W_{36}
10011111111100_{2}*1011000010010010_{2}=,11011100101000000110110111000_{2},112001010_{3}*2022000011_{3}=,1012020121222011110_{3},2133330_{4}*23002102_{4}=,123211000312320_{4},311421_{5}*2421302_{5}=,1421422001142_{5},115220_{6}*545134_{6}=,113525000320_{6},41562_{7}*245533_{7}=,14315531436_{7},23774_{8}*130222_{8}=,3345006670_{8},15033_{9}*68004_{9}=,1166558143_{9},10236_{10}*45202_{10}=,462687672_{10},7766_{11}*30A63_{11}=,2181A2107_{11},5B10_{12}*221AA_{12}=,10AB530A0_{12},4875_{13}*17761_{13}=,74B1C9B5_{13},3A32_{14}*1268A_{14}=,45641D56_{14},3076_{15}*D5D7_{15}=,2A94799C_{15},27FC_{16}*B092_{16}=,1B940DB8_{16},2172_{17}*936G_{17}=,122ED36F_{17},1DAC_{18}*7D94_{18}=,DAFA06C_{18},196E_{19}*6B41_{19}=,9FG705E_{19},15BG_{20}*5D02_{20}=,74BFJ3C_{20},1249_{21}*4IAA_{21}=,5861I86_{21},L36_{22}*458E_{22}=,41H305I_{22},J81_{23}*3GA7_{23}=,32K91K7_{23},HIC_{24}*36BA_{24}=,2A2DL50_{24},G9B_{25}*2M82_{25}=,1M9C06M_{25},F3I_{26}*2EME_{26}=,1COCP5I_{26},E13_{27}*2804_{27}=,156GQ4C_{27},D1G_{28}*21IA_{28}=,QOL6NK_{28},C4S_{29}*1OLK_{29}=,MG54K9_{29},BB6_{30}*1K6M_{30}=,J16HCC_{30},AK6_{31}*1G14_{31}=,G503OO_{31},9VS_{32}*1C4I_{32}=,DP83DO_{32},9D6_{33}*18GP_{33}=,BR4VTI_{33},8T2_{34}*153G_{34}=,A680SW_{34},8CG_{35}*11VH_{35}=,8SBJ7R_{35},7WC_{36}*YVM_{36}=,7NH03C_{36}
101011011101_{2}*101011011111110_{2}=,11101100010000010101000110_{2},10211000_{3}*1010112211_{3}=,11022112111221000_{3},223131_{4}*11123332_{4}=,3230100111012_{4},42111_{5}*1203040_{5}=,111323322440_{5},20513_{6}*251034_{6}=,10051234130_{6},11052_{7}*121633_{7}=,1351264206_{7},5335_{8}*53376_{8}=,354202506_{8},3730_{9}*33484_{9}=,138474830_{9},2781_{10}*22270_{10}=,61932870_{10},20A9_{11}*15806_{11}=,31A6109A_{11},1739_{12}*10A7A_{12}=,188A8946_{12},135C_{13}*A1A1_{13}=,CAA598C_{13},1029_{14}*818A_{14}=,8322406_{14},C56_{15}*68EA_{15}=,5685730_{15},ADD_{16}*56FE_{16}=,3B10546_{16},9AA_{17}*4910_{17}=,29A8FA0_{17},8A9_{18}*3ED4_{18}=,1EDH8F0_{18},7D7_{19}*34D2_{19}=,160483E_{19},6J1_{20}*2FDA_{20}=,J71C3A_{20},669_{21}*28AA_{21}=,F39A76_{21},5G9_{22}*2206_{22}=,C088AA_{22},55L_{23}*1J26_{23}=,9E758B_{23},4JL_{24}*1EFM_{24}=,7IG286_{24},4B6_{25}*1AFK_{25}=,68DHEK_{25},42P_{26}*16OE_{26}=,55DIHC_{26},3M0_{27}*13EM_{27}=,48EDP0_{27},3F9_{28}*10BA_{28}=,3GL806_{28},38Q_{29}*QDR_{29}=,30GAR6_{29},32L_{30}*OMA_{30}=,2GDO90_{30},2RM_{31}*N5C_{31}=,251S8G_{31},2MT_{32}*LNU_{32}=,1R21A6_{32},2I9_{33}*KES_{33}=,1J7CAL_{33},2DR_{34}*J90_{34}=,1CBP50_{34},29G_{35}*I6A_{35}=,169HFK_{35},259_{36}*H6M_{36}=,10VFPI_{36}
101000001010111_{2}*101110000110101_{2}=,11100111011111110011000000011_{2},1001012202_{3}*1012101021_{3}=,1020211112010220012_{3},11001113_{4}*11300311_{4}=,130323332120003_{4},1124232_{5}*1223410_{5}=,1443240442120_{5},235115_{6}*301141_{6}=,120101335135_{6},113651_{7}*125551_{7}=,15013355231_{7},50127_{8}*56065_{8}=,3473763003_{8},31182_{9}*35337_{9}=,1224463805_{9},20567_{10}*23605_{10}=,485484035_{10},144A8_{11}*1680A_{11}=,22A052383_{11},BA9B_{12}*117B1_{12}=,1167074AB_{12},9491_{13}*A98A_{13}=,79771B7A_{13},76D1_{14}*8861_{14}=,48697951_{14},6162_{15}*6EDA_{15}=,2C94C1C5_{15},5057_{16}*5C35_{16}=,1CEFE603_{16},432E_{17}*4DB9_{17}=,131FC397_{17},398B_{18}*40F7_{18}=,E4GCF95_{18},2II9_{19}*3877_{19}=,A615B26_{19},2B87_{20}*2J05_{20}=,7BE5A1F_{20},24D8_{21}*2BB1_{21}=,5DI68H8_{21},1KAJ_{22}*24GL_{22}=,4649K43_{22},1FK5_{23}*1LE7_{23}=,369JG4C_{23},1BGN_{24}*1GND_{24}=,2CN6M5B_{24},17MH_{25}*1CJ5_{25}=,1OHKOBA_{25},14B1_{26}*18NN_{26}=,1EM9PGN_{26},115K_{27}*15A7_{27}=,16ME3O5_{27},Q6F_{28}*1231_{28}=,105NJNF_{28},OD6_{29}*S1S_{29}=,NJBORN_{29},MPH_{30}*Q6P_{30}=,JTAQL5_{30},LCE_{31}*OHE_{31}=,GTLA9A_{31},K2N_{32}*N1L_{32}=,EEVPG3_{32},IT8_{33}*LMA_{33}=,CDCA6E_{33},HQV_{34}*KE9_{34}=,ANA0U7_{34},GRM_{35}*J9F_{35}=,98I8HF_{35},FVB_{36}*I7P_{36}=,811LVN_{36}
10001101101001_{2}*110000010110110_{2}=,1101011000001000110010100110_{2},110102202_{3}*1020221222_{3}=,120122022021211021_{3},2031221_{4}*12002312_{4}=,31120020302212_{4},242230_{5}*1243013_{5}=,424423300040_{5},105545_{6}*310342_{6}=,34134201354_{6},35300_{7}*132116_{7}=,5363430400_{7},21551_{8}*60266_{8}=,1530106246_{8},13382_{9}*36858_{9}=,518267737_{9},9065_{10}*24758_{10}=,224431270_{10},68A1_{11}*17668_{11}=,10575A598_{11},52B5_{12}*123B2_{12}=,631B325A_{12},4184_{13}*B366_{13}=,3765C68B_{13},3437_{14}*9046_{14}=,21B41B70_{14},2A45_{15}*7508_{15}=,14A8324A_{15},2369_{16}*60B6_{16}=,D608CA6_{16},1E64_{17}*50B6_{17}=,95121D7_{17},19HB_{18}*4478_{18}=,6ADGD1G_{18},1622_{19}*3BB1_{19}=,4EC2D52_{19},12D5_{20}*31HI_{20}=,3A2DI3A_{20},KBE_{21}*2E2K_{21}=,2CK0097_{21},IG1_{22}*2738_{22}=,1LC16L8_{22},H33_{23}*20IA_{23}=,1BJMKG7_{23},FHH_{24}*1INE_{24}=,144ALEM_{24},ECF_{25}*1EF8_{25}=,MODF0K_{25},DAH_{26}*1AG6_{26}=,IN34NO_{26},CBK_{27}*16PQ_{27}=,FH87M7_{27},BFL_{28}*13G6_{28}=,D13KAE_{28},AMH_{29}*10CL_{29}=,AR94B9_{29},A25_{30}*RF8_{30}=,97282A_{30},9DD_{31}*PNK_{31}=,7Q0G9C_{31},8R9_{32}*O5M_{32}=,6M1356_{32},8AN_{33}*MO8_{33}=,5O84AJ_{33},7SL_{34}*LE6_{34}=,4VW4NO_{34},7E0_{35}*K7D_{35}=,49JJ70_{35},6ZT_{36}*J3Q_{36}=,3PMC9Y_{36}
