equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000111110001011_{2}+100110110100_{2}=,1001100100111111_{2},1212102000_{3}+10102000_{3}=,1222211000_{3},20332023_{4}+212310_{4}=,21210333_{4},2133442_{5}+34414_{5}=,2223411_{5},442043_{6}+15300_{6}=,501343_{6},212064_{7}+10146_{7}=,222243_{7},107613_{8}+4664_{8}=,114477_{8},55360_{9}+3360_{9}=,58730_{9},36747_{10}+2484_{10}=,39231_{10},25677_{11}+1959_{11}=,27525_{11},19323_{12}+1530_{12}=,1A853_{12},13959_{13}+1191_{13}=,14B1A_{13},D56B_{14}+C96_{14}=,10423_{14},AD4C_{15}+B09_{15}=,B956_{15},8F8B_{16}+9B4_{16}=,993F_{16},782A_{17}+8A2_{17}=,7GCC_{17},6579_{18}+7C0_{18}=,6D19_{18},56F1_{19}+6GE_{19}=,5DCF_{19},4BH7_{20}+644_{20}=,4I1B_{20},3K6I_{21}+5D6_{21}=,44K3_{21},39K7_{22}+52K_{22}=,3F15_{22},30AG_{23}+4G0_{23}=,353G_{23},2FJ3_{24}+47C_{24}=,2K2F_{24},28JM_{25}+3O9_{25}=,2CJ6_{25},2299_{26}+3HE_{26}=,260N_{26},1NB0_{27}+3B0_{27}=,1QM0_{27},1IOB_{28}+34K_{28}=,1M13_{28},1EK4_{29}+2RJ_{29}=,1HIN_{29},1AOR_{30}+2MO_{30}=,1DHL_{30},177C_{31}+2I4_{31}=,19PG_{31},13SB_{32}+2DK_{32}=,169V_{32},10OI_{33}+299_{33}=,130R_{33},VQR_{34}+252_{34}=,XVT_{34},TYW_{35}+20Y_{35}=,W0V_{35},SCR_{36}+1X0_{36}=,U9R_{36}
1001011100110000_{2}+11011110110100_{2}=,1100111011100100_{2},1222002111_{3}+201120011_{3}=,2200122122_{3},21130300_{4}+3132310_{4}=,30323210_{4},2214304_{5}+424020_{5}=,3143324_{5},455104_{6}+150004_{6}=,1045112_{6},220561_{7}+56401_{7}=,310262_{7},113460_{8}+33664_{8}=,147344_{8},58074_{9}+21504_{9}=,80578_{9},38704_{10}+14260_{10}=,52964_{10},27096_{11}+A794_{11}=,3687A_{11},1A494_{12}+8304_{12}=,26798_{12},14803_{13}+664C_{13}=,1B152_{13},10168_{14}+52A8_{14}=,15432_{14},B704_{15}+435A_{15}=,10A5E_{15},9730_{16}+37B4_{16}=,CEE4_{16},7EFC_{17}+2F5E_{17}=,AD49_{17},6B84_{18}+2804_{18}=,9188_{18},5C41_{19}+219A_{19}=,7DDB_{19},4GF4_{20}+1FD0_{20}=,6C84_{20},43G1_{21}+1B71_{21}=,5F22_{21},3DL6_{22}+17A4_{22}=,4L9A_{22},343I_{23}+13M0_{23}=,482I_{23},2J4G_{24}+10I4_{24}=,3JMK_{24},2BN4_{25}+MKA_{25}=,39IE_{25},256G_{26}+L2C_{26}=,3092_{26},1Q2D_{27}+JF4_{27}=,2IHH_{27},1LA8_{28}+I58_{28}=,2BFG_{28},1H0I_{29}+GRL_{29}=,24SA_{29},1D04_{30}+FPA_{30}=,1SPE_{30},198G_{31}+EQ0_{31}=,1O3G_{31},15PG_{32}+DTK_{32}=,1JN4_{32},12HS_{33}+D34_{33}=,1FKW_{33},XGC_{34}+CBE_{34}=,1BRQ_{34},VKT_{35}+BMF_{35}=,1889_{35},TV4_{36}+B04_{36}=,14V8_{36}
1001000111111101_{2}+111010111111010_{2}=,10000011111110111_{2},1220021012_{3}+1112102121_{3}=,10102200210_{3},21013331_{4}+13113322_{4}=,100133313_{4},2143443_{5}+1431302_{5}=,4130300_{5},445005_{6}+351454_{6}=,1240503_{6},213650_{7}+154024_{7}=,401004_{7},110775_{8}+72772_{8}=,203767_{8},56235_{9}+45377_{9}=,112623_{9},37373_{10}+30202_{10}=,67575_{10},26096_{11}+20767_{11}=,46852_{11},19765_{12}+1558A_{12}=,33133_{12},1401B_{13}+10993_{13}=,249B1_{13},D897_{14}+B014_{14}=,1A8AB_{14},B118_{15}+8E37_{15}=,15050_{15},91FD_{16}+75FA_{16}=,107F7_{16},7A57_{17}+628A_{17}=,DCE0_{17},6765_{18}+533G_{18}=,BAA3_{18},58A0_{19}+47CB_{19}=,9G3B_{19},4D8D_{20}+3FA2_{20}=,88IF_{20},40FE_{21}+35A4_{21}=,764I_{21},3B4H_{22}+2I8I_{22}=,67DD_{22},31EL_{23}+2B23_{23}=,5CH1_{23},2GL5_{24}+24AA_{24}=,4L7F_{24},29JN_{25}+1N82_{25}=,4830_{25},237B_{26}+1IHG_{26}=,3LP1_{26},1O75_{27}+1EBG_{27}=,3BIL_{27},1JIL_{28}+1AEI_{28}=,325B_{28},1FCL_{29}+16QD_{29}=,2MA5_{29},1BFN_{30}+13GM_{30}=,2F2F_{30},17RI_{31}+10D8_{31}=,289Q_{31},14FT_{32}+TFQ_{32}=,21VN_{32},11AH_{33}+RO7_{33}=,1T1O_{33},WB7_{34}+Q4A_{34}=,1OFH_{34},UHS_{35}+OMW_{35}=,1K5P_{35},SU5_{36}+NAY_{36}=,1G53_{36}
10101111101000_{2}+1011010000111010_{2}=,1110000000100010_{2},120102022_{3}+2100021211_{3}=,2220201010_{3},2233220_{4}+23100322_{4}=,32000202_{4},324430_{5}+2434023_{5}=,3314003_{5},124012_{6}+553334_{6}=,1121350_{6},44525_{7}+251341_{7}=,326166_{7},25750_{8}+132072_{8}=,160042_{8},16368_{9}+70254_{9}=,86633_{9},11240_{10}+46138_{10}=,57378_{10},8499_{11}+31734_{11}=,3A122_{11},6608_{12}+2284A_{12}=,29256_{12},5168_{13}+18001_{13}=,20169_{13},414C_{14}+12B58_{14}=,16CA6_{14},34E5_{15}+DA0D_{15}=,12003_{15},2BE8_{16}+B43A_{16}=,E022_{16},24F3_{17}+96B0_{17}=,BB93_{17},1GC8_{18}+7G74_{18}=,9F1C_{18},1C2B_{19}+6DF6_{19}=,86HH_{19},1820_{20}+5F6I_{20}=,738I_{20},14A5_{21}+4KD1_{21}=,6426_{21},114K_{22}+4774_{22}=,58C2_{22},L5G_{23}+3I50_{23}=,4GAG_{23},JC8_{24}+382A_{24}=,43EI_{24},HOF_{25}+2NKD_{25}=,3GK3_{25},GG8_{26}+2G6E_{26}=,36MM_{26},FB8_{27}+297M_{27}=,2OJ3_{27},E9C_{28}+22NM_{28}=,2H56_{28},DAH_{29}+1POS_{29}=,2A6G_{29},CEK_{30}+1L7S_{30}=,23MI_{30},BLI_{31}+1H0A_{31}=,1SLS_{31},AV8_{32}+1D1Q_{32}=,1O12_{32},AAK_{33}+19C4_{33}=,1JMO_{33},9OK_{34}+15V0_{34}=,1FLK_{34},965_{35}+12N8_{35}=,1BTD_{35},8O8_{36}+ZLM_{36}=,189U_{36}
1001111101111010_{2}+1000001001000101_{2}=,10010000110111111_{2},2002000002_{3}+1200202011_{3}=,10202202020_{3},21331322_{4}+20021011_{4}=,102012333_{4},2301301_{5}+2031344_{5}=,4333200_{5},513002_{6}+414221_{6}=,1331223_{6},230012_{7}+166141_{7}=,426153_{7},117572_{8}+101105_{8}=,220677_{8},62002_{9}+50664_{9}=,122666_{9},40826_{10}+33349_{10}=,74175_{10},28745_{11}+23068_{11}=,50802_{11},1B762_{12}+17371_{12}=,36B13_{12},15776_{13}+12244_{13}=,279BA_{13},10C42_{14}+C221_{14}=,1D063_{14},C16B_{15}+9D34_{15}=,16EA0_{15},9F7A_{16}+8245_{16}=,121BF_{16},8549_{17}+6D6C_{17}=,F1B4_{17},7002_{18}+5CGD_{18}=,CCGF_{18},5I1E_{19}+4G74_{19}=,AF8I_{19},5216_{20}+4379_{20}=,958F_{20},48C2_{21}+3CD1_{21}=,8043_{21},3I7G_{22}+32JJ_{22}=,6L5D_{22},3841_{23}+2H0M_{23}=,6250_{23},2ML2_{24}+29LD_{24}=,58IF_{24},2F81_{25}+238O_{25}=,4IH0_{25},28A6_{26}+1N8H_{26}=,45IN_{26},2202_{27}+1IK4_{27}=,3KK6_{27},1O22_{28}+1EF1_{28}=,3AH3_{28},1JFN_{29}+1AIS_{29}=,315M_{29},1FAQ_{30}+171J_{30}=,2MCF_{30},1BEU_{31}+13LO_{31}=,2F5N_{31},17RQ_{32}+10I5_{32}=,28DV_{32},14G5_{33}+UKJ_{33}=,223O_{33},11AQ_{34}+SST_{34}=,1U5L_{34},XBG_{35}+R7T_{35}=,1PJA_{35},VI2_{36}+PQD_{36}=,1L8F_{36}
100110010100_{2}+110000011000010_{2}=,110101001010110_{2},10100211_{3}+1020222102_{3}=,1101100020_{3},212110_{4}+12003002_{4}=,12221112_{4},34302_{5}+1243040_{5}=,1332342_{5},15204_{6}+310402_{6}=,330010_{6},10102_{7}+132134_{7}=,142236_{7},4624_{8}+60302_{8}=,65126_{8},3324_{9}+36872_{9}=,41306_{9},2452_{10}+24770_{10}=,27222_{10},192A_{11}+17679_{11}=,194A8_{11},1504_{12}+12402_{12}=,13906_{12},1168_{13}+B375_{13}=,C510_{13},C72_{14}+9054_{14}=,9CC6_{14},AD7_{15}+7515_{15}=,80EC_{15},994_{16}+60C2_{16}=,6A56_{16},884_{17}+50C1_{17}=,5935_{17},7A4_{18}+4482_{18}=,4C06_{18},6F1_{19}+3BBD_{19}=,3I7E_{19},62C_{20}+31IA_{20}=,3812_{20},5BG_{21}+2E3B_{21}=,2JF6_{21},51A_{22}+273K_{22}=,2C58_{22},4EE_{23}+20IM_{23}=,25AD_{23},464_{24}+1J02_{24}=,1N66_{24},3N2_{25}+1EFK_{25}=,1IDM_{25},3G8_{26}+1AGI_{26}=,1E70_{26},39M_{27}+16QB_{27}=,1A96_{27},33G_{28}+13GI_{28}=,16K6_{28},2QG_{29}+10D4_{29}=,13AK_{29},2LM_{30}+RFK_{30}=,107C_{30},2H3_{31}+PO1_{31}=,SA4_{31},2CK_{32}+O62_{32}=,QIM_{32},28A_{33}+MOK_{33}=,OWU_{33},244_{34}+LEI_{34}=,NIM_{34},202_{35}+K7P_{35}=,M7R_{35},1W4_{36}+J42_{36}=,L06_{36}
11001101001101_{2}+101100011010000_{2}=,1000110000011101_{2},200000102_{3}+1011012002_{3}=,1211012111_{3},3031031_{4}+11203100_{4}=,20300131_{4},410013_{5}+1211421_{5}=,2121434_{5},140445_{6}+253132_{6}=,434021_{6},53201_{7}+123200_{7}=,206401_{7},31515_{8}+54320_{8}=,106035_{8},20012_{9}+34162_{9}=,54174_{9},13133_{10}+22736_{10}=,35869_{10},995A_{11}+1609A_{11}=,24A49_{11},7725_{12}+111A8_{12}=,18911_{12},5C93_{13}+A46C_{13}=,13432_{13},4B01_{14}+8400_{14}=,D101_{14},3D58_{15}+6B0B_{15}=,A964_{15},334D_{16}+58D0_{16}=,8C1D_{16},2B79_{17}+4AB7_{17}=,751G_{17},249B_{18}+3G32_{18}=,62CD_{18},1H74_{19}+35IC_{19}=,546G_{19},1CGD_{20}+2GGG_{20}=,49D9_{20},18G8_{21}+29BE_{21}=,3I71_{21},152L_{22}+22LA_{22}=,3829_{22},11J0_{23}+1JMC_{23}=,2LIC_{23},MJ5_{24}+1FB8_{24}=,2E6D_{24},L08_{25}+1B9B_{25}=,279J_{25},JB3_{26}+17GC_{26}=,211F_{26},I0B_{27}+1452_{27}=,1M5D_{27},GL1_{28}+1100_{28}=,1HL1_{28},FHP_{29}+R10_{29}=,1DIP_{29},EHN_{30}+P7Q_{30}=,19PJ_{30},DKK_{31}+NKD_{31}=,16A2_{31},CQD_{32}+M6G_{32}=,130T_{32},C1W_{33}+KSW_{33}=,WUV_{33},BC9_{34}+JMO_{34}=,V0X_{34},AP8_{35}+IJL_{35}=,T9T_{35},A4T_{36}+HJK_{36}=,ROD_{36}
1100101011001_{2}+11010010101100_{2}=,100111000000101_{2},22220100_{3}+200111102_{3}=,1000101202_{3},1211121_{4}+3102230_{4}=,10320011_{4},201424_{5}+412414_{5}=,1114343_{5},50013_{6}+142232_{6}=,232245_{6},24630_{7}+54212_{7}=,112142_{7},14531_{8}+32254_{8}=,47005_{8},8810_{9}+20442_{9}=,30352_{9},6489_{10}+13484_{10}=,19973_{10},496A_{11}+A149_{11}=,14008_{11},3909_{12}+7978_{12}=,B685_{12},2C52_{13}+61A3_{13}=,9125_{13},2517_{14}+4CB2_{14}=,73C9_{14},1DC9_{15}+3EDE_{15}=,5DB8_{15},1959_{16}+34AC_{16}=,4E05_{16},157C_{17}+2CB3_{17}=,411F_{17},1209_{18}+25B2_{18}=,37BB_{18},HIA_{19}+1I6D_{19}=,2H64_{19},G49_{20}+1DE4_{20}=,29ID_{20},EF0_{21}+19C2_{21}=,2362_{21},D8L_{22}+15IK_{22}=,1J5J_{22},C63_{23}+12B6_{23}=,1EH9_{23},B69_{24}+N9K_{24}=,1AG5_{24},A9E_{25}+LE9_{25}=,16NN_{25},9FF_{26}+JOG_{26}=,13E5_{26},8O9_{27}+IDB_{27}=,10AK_{27},87L_{28}+H5G_{28}=,PD9_{28},7KM_{29}+G0S_{29}=,NLL_{29},769_{30}+ETE_{30}=,M5N_{30},6NA_{31}+E0U_{31}=,KO9_{31},6AP_{32}+D5C_{32}=,JG5_{32},5VL_{33}+CCK_{33}=,IB8_{33},5KT_{34}+BMK_{34}=,H9F_{34},5AE_{35}+B09_{35}=,GAN_{35},509_{36}+AEK_{36}=,FET_{36}
1001001011001001_{2}+1010110010010101_{2}=,10011111101011110_{2},1220112202_{3}+2020121100_{3}=,11011011002_{3},21023021_{4}+22302111_{4}=,103331132_{4},2200302_{5}+2403211_{5}=,10104013_{5},445545_{6}+540313_{6}=,1430302_{6},214361_{7}+242544_{7}=,460235_{7},111311_{8}+126225_{8}=,237536_{8},56482_{9}+66540_{9}=,134132_{9},37577_{10}+44181_{10}=,81758_{10},26261_{11}+30215_{11}=,56476_{11},198B5_{12}+21699_{12}=,3B392_{12},14147_{13}+17157_{13}=,2B2A1_{13},D9A1_{14}+1215B_{14}=,21B1C_{14},B202_{15}+D156_{15}=,19358_{15},92C9_{16}+AC95_{16}=,13F5E_{16},7B07_{17}+8GEF_{17}=,GAF5_{17},67HB_{18}+7A69_{18}=,E062_{18},591E_{19}+6876_{19}=,BH91_{19},4DIH_{20}+5A91_{20}=,A47I_{20},4148_{21}+4G3I_{21}=,8H85_{21},3BE1_{22}+4365_{22}=,7EK6_{22},320I_{23}+3EBL_{23}=,6GCG_{23},2H5H_{24}+34GL_{24}=,5LME_{24},2A32_{25}+2KH6_{25}=,55K8_{25},23F7_{26}+2D97_{26}=,4GOE_{26},1OEK_{27}+26G9_{27}=,4442_{27},1JQ1_{28}+209P_{28}=,3K7Q_{28},1FJM_{29}+1NFE_{29}=,3A67_{29},1BMH_{30}+1J2L_{30}=,30P8_{30},1835_{31}+1EU6_{31}=,2N2B_{31},14M9_{32}+1B4L_{32}=,2FQU_{32},11GN_{33}+17IR_{33}=,292H_{33},WH7_{34}+147F_{34}=,22OM_{34},UNM_{35}+112B_{35}=,1VPX_{35},SZT_{36}+Y39_{36}=,1R32_{36}
110111011010101_{2}+1001011101100110_{2}=,10000011000111011_{2},1102220212_{3}+1222011111_{3}=,10102002100_{3},12323111_{4}+21131212_{4}=,100120323_{4},1401443_{5}+2220013_{5}=,4122011_{5},335205_{6}+455234_{6}=,1234443_{6},145502_{7}+220666_{7}=,366501_{7},67325_{8}+113546_{8}=,203073_{8},42825_{9}+58144_{9}=,112070_{9},28373_{10}+38758_{10}=,67131_{10},1A354_{11}+27135_{11}=,46489_{11},14505_{12}+1A51A_{12}=,32A23_{12},CBB7_{13}+14845_{13}=,2472C_{13},A4A9_{14}+101A6_{14}=,1A671_{14},8618_{15}+B73D_{15}=,14D56_{15},6ED5_{16}+9766_{16}=,1063B_{16},5D30_{17}+7F1F_{17}=,DB4F_{17},4FA5_{18}+6BB4_{18}=,B939_{18},42B6_{19}+5C6H_{19}=,9EI4_{19},3AID_{20}+4GHI_{20}=,87GB_{20},3172_{21}+43ID_{21}=,754F_{21},2EDF_{22}+3E1G_{22}=,66F9_{22},27EE_{23}+3463_{23}=,5BKH_{23},2165_{24}+2J6M_{24}=,4KD3_{24},1K9N_{25}+2C08_{25}=,47A6_{25},1FP7_{26}+258I_{26}=,3L7P_{26},1BON_{27}+1Q4D_{27}=,3B29_{27},1859_{28}+1LC6_{28}=,31HF_{28},14LB_{29}+1H2E_{29}=,2LNP_{29},11FN_{30}+1D1S_{30}=,2EHL_{30},TG8_{31}+19A8_{31}=,27QG_{31},RML_{32}+15R6_{32}=,21HR_{32},Q1Q_{33}+12JG_{33}=,1SL9_{33},OIH_{34}+XHW_{34}=,1O2F_{34},N5N_{35}+VMD_{35}=,1JS1_{35},LW5_{36}+TWM_{36}=,1FSR_{36}
11000110110001_{2}+111111000001010_{2}=,1010111110111011_{2},122110011_{3}+1122021001_{3}=,2021201012_{3},3012301_{4}+13320022_{4}=,22332323_{4},401341_{5}+2013031_{5}=,2414422_{5},134521_{6}+405214_{6}=,544135_{6},52042_{7}+163033_{7}=,245105_{7},30661_{8}+77012_{8}=,127673_{8},18404_{9}+48231_{9}=,67635_{9},12721_{10}+32266_{10}=,44987_{10},9615_{11}+22273_{11}=,30888_{11},7441_{12}+1680A_{12}=,2204B_{12},5A37_{13}+118C0_{13}=,17627_{13},48C9_{14}+BA8A_{14}=,12575_{14},3B81_{15}+9861_{15}=,D4E2_{15},31B1_{16}+7E0A_{16}=,AFBB_{16},2A05_{17}+69B0_{17}=,92B5_{17},234D_{18}+59AA_{18}=,7CF5_{18},1G4A_{19}+4D74_{19}=,6ABE_{19},1BG1_{20}+40D6_{20}=,5C97_{20},17HG_{21}+3A3A_{21}=,4I05_{21},1465_{22}+30EE_{22}=,44KJ_{22},1112_{23}+2EMK_{23}=,3G0M_{23},M21_{24}+280A_{24}=,362B_{24},K8L_{25}+21FG_{25}=,2LOC_{25},IL7_{26}+1LJ0_{26}=,2EE7_{26},HC4_{27}+1H71_{27}=,27J5_{27},G69_{28}+1D4A_{28}=,21AJ_{28},F3J_{29}+19AI_{29}=,1OE8_{29},E41_{30}+15PG_{30}=,1JTH_{30},D7B_{31}+12HQ_{31}=,1FP6_{31},CDH_{32}+VGA_{32}=,1BTR_{32},BMG_{33}+TKP_{33}=,18A8_{33},B05_{34}+RV0_{34}=,14V5_{34},ADG_{35}+QBV_{35}=,11PC_{35},9TD_{36}+OWA_{36}=,YPN_{36}
1101010111011_{2}+1010101001111100_{2}=,1100010100110111_{2},100101110_{3}+2012212110_{3}=,2120020220_{3},1222323_{4}+22221330_{4}=,30110313_{4},204333_{5}+2344034_{5}=,3103422_{5},51403_{6}+534020_{6}=,1025423_{6},25644_{7}+241146_{7}=,300123_{7},15273_{8}+125174_{8}=,142467_{8},10343_{9}+65773_{9}=,76226_{9},6843_{10}+43644_{10}=,50487_{10},5161_{11}+2A877_{11}=,34A28_{11},3B63_{12}+21310_{12}=,25273_{12},3165_{13}+16B33_{13}=,19C98_{13},26CB_{14}+11C96_{14}=,14583_{14},2063_{15}+CDE9_{15}=,EE5C_{15},1ABB_{16}+AA7C_{16}=,C537_{16},16B9_{17}+8F05_{17}=,A4BE_{17},1323_{18}+78CC_{18}=,8BEF_{18},II3_{19}+66H1_{19}=,76G4_{19},H23_{20}+5924_{20}=,6647_{20},FAI_{21}+4EK6_{21}=,59A3_{21},E31_{22}+423I_{22}=,4G6J_{22},CLC_{23}+3DBD_{23}=,43A2_{23},BL3_{24}+33IC_{24}=,3FFF_{24},ANI_{25}+2JKJ_{25}=,35JC_{25},A35_{26}+2CEG_{26}=,2MHL_{26},9AC_{27}+25NC_{27}=,2F6O_{27},8KB_{28}+1RIK_{28}=,28B3_{28},83S_{29}+1MPS_{29}=,220R_{29},7I3_{30}+1IEO_{30}=,1Q2R_{30},73N_{31}+1ECR_{31}=,1LGJ_{31},6LR_{32}+1AJS_{32}=,1H9N_{32},69C_{33}+172I_{33}=,1DBU_{33},5V9_{34}+13PM_{34}=,19MV_{34},5KI_{35}+10LY_{35}=,167H_{35},5A3_{36}+XOC_{36}=,12YF_{36}
110001111011011_{2}+100101111001011_{2}=,1010111110100110_{2},1022001210_{3}+222121122_{3}=,2021200102_{3},12033123_{4}+10233023_{4}=,22332212_{4},1304223_{5}+1110103_{5}=,2414331_{5},314203_{6}+225455_{6}=,544102_{6},134346_{7}+110366_{7}=,245045_{7},61733_{8}+45713_{8}=,127646_{8},38053_{9}+28548_{9}=,67612_{9},25563_{10}+19403_{10}=,44966_{10},1822A_{11}+1363A_{11}=,30869_{11},12963_{12}+B28B_{12}=,22032_{12},B835_{13}+8AA7_{13}=,1760C_{13},945D_{14}+70DD_{14}=,1255C_{14},7893_{15}+5B38_{15}=,D4CB_{15},63DB_{16}+4BCB_{16}=,AFA6_{16},537C_{17}+3G26_{17}=,92A1_{17},46G3_{18}+35FH_{18}=,7CE2_{18},3DF8_{19}+2FE4_{19}=,6AAC_{19},33I3_{20}+28A3_{20}=,5C86_{20},2FK6_{21}+21KK_{21}=,4HK5_{21},28HL_{22}+1I1L_{22}=,44JK_{22},227A_{23}+1DFE_{23}=,3G01_{23},1K93_{24}+19GB_{24}=,361E_{24},1FMD_{25}+1613_{25}=,2LNG_{25},1BL5_{26}+12I7_{26}=,2EDC_{26},181L_{27}+QGH_{27}=,27IB_{27},14GR_{28}+OKR_{28}=,219Q_{28},11BE_{29}+N22_{29}=,1ODG_{29},SC3_{30}+LGN_{30}=,1JSQ_{30},QIJ_{31}+K5S_{31}=,1FOG_{31},OUR_{32}+IUB_{32}=,1BT6_{32},NFL_{33}+HQW_{33}=,189K_{33},M3T_{34}+GQN_{34}=,14UI_{34},KUD_{35}+FTD_{35}=,11OQ_{35},JQ3_{36}+EYZ_{36}=,YP2_{36}
1000000100001101_{2}+111111111110010_{2}=,10000000011111111_{2},1200022121_{3}+1122221010_{3}=,10100020201_{3},20010031_{4}+13333302_{4}=,100003333_{4},2024122_{5}+2022004_{5}=,4101131_{5},412541_{6}+411350_{6}=,1224331_{6},165214_{7}+164331_{7}=,362545_{7},100415_{8}+77762_{8}=,200377_{8},50277_{9}+48833_{9}=,110221_{9},33037_{10}+32754_{10}=,65791_{10},22904_{11}+22677_{11}=,45480_{11},17151_{12}+16B56_{12}=,320A7_{12},12064_{13}+11BA7_{13}=,23C3B_{13},C07B_{14}+BD18_{14}=,19D95_{14},9BC7_{15}+9A89_{15}=,14761_{15},810D_{16}+7FF2_{16}=,100FF_{16},6C56_{17}+6B5C_{17}=,D6B1_{17},5BH7_{18}+5B1C_{18}=,B511_{18},4F9F_{19}+4EDH_{19}=,9B4D_{19},42BH_{20}+41HE_{20}=,849B_{20},3BJ4_{21}+3B5F_{21}=,723J_{21},325F_{22}+31EI_{22}=,63KB_{22},2GA9_{23}+2FL2_{23}=,598B_{23},298D_{24}+28KI_{24}=,4I57_{24},22LC_{25}+22A4_{25}=,456G_{25},1MMH_{26}+1MBK_{26}=,3J8B_{26},1I8G_{27}+1HP3_{27}=,396J_{27},1E3P_{28}+1DLM_{28}=,2RPJ_{28},1A86_{29}+19RD_{29}=,2K6J_{29},16L7_{30}+16BO_{30}=,2D31_{30},13BM_{31}+132I_{31}=,26E9_{31},108D_{32}+VVI_{32}=,207V_{32},UB4_{33}+U2I_{33}=,1RDM_{33},SJN_{34}+SBC_{34}=,1MV1_{34},QXW_{35}+QPT_{35}=,1IOQ_{35},PHP_{36}+P9U_{36}=,1ERJ_{36}
10001100111_{2}+101001101001001_{2}=,101011110110000_{2},1112202_{3}+1002020200_{3}=,1010210102_{3},101213_{4}+11031021_{4}=,11132300_{4},14002_{5}+1140241_{5}=,1204243_{5},5115_{6}+242413_{6}=,251532_{6},3200_{7}+116106_{7}=,122306_{7},2147_{8}+51511_{8}=,53660_{8},1482_{9}+32220_{9}=,33712_{9},1127_{10}+21321_{10}=,22448_{10},935_{11}+15023_{11}=,15958_{11},79B_{12}+10409_{12}=,10BA8_{12},689_{13}+9921_{13}=,A2AA_{13},5A7_{14}+7AAD_{14}=,8276_{14},502_{15}+64B6_{15}=,69B8_{15},467_{16}+5349_{16}=,57B0_{16},3F5_{17}+45D3_{17}=,49B8_{17},38B_{18}+3BE9_{18}=,3F52_{18},326_{19}+3213_{19}=,3539_{19},2G7_{20}+2D61_{20}=,2G28_{20},2BE_{21}+2676_{21}=,28IK_{21},275_{22}+2013_{22}=,2288_{22},230_{23}+1H70_{23}=,1JA0_{23},1MN_{24}+1D09_{24}=,1EN8_{24},1K2_{25}+192L_{25}=,1AMN_{25},1H9_{26}+15E1_{26}=,175A_{26},1EK_{27}+126I_{27}=,13LB_{27},1C7_{28}+R5D_{28}=,10HK_{28},19P_{29}+PA6_{29}=,QK2_{29},17H_{30}+NKL_{30}=,OS8_{30},15B_{31}+M5O_{31}=,NB4_{31},137_{32}+KQ9_{32}=,LTG_{32},115_{33}+JJ3_{33}=,KK8_{33},X5_{34}+IF3_{34}=,JE8_{34},W7_{35}+HE6_{35}=,IBD_{35},VB_{36}+GG9_{36}=,HBK_{36}
1001110010110100_{2}+110011011111110_{2}=,10000001110110010_{2},2001000210_{3}+1100011112_{3}=,10101012022_{3},21302310_{4}+12123332_{4}=,100032302_{4},2240431_{5}+1320431_{5}=,4111412_{5},505420_{6}+322022_{6}=,1231442_{6},224646_{7}+136604_{7}=,364553_{7},116264_{8}+63376_{8}=,201662_{8},61023_{9}+40145_{9}=,111168_{9},40116_{10}+26366_{10}=,66482_{10},2815A_{11}+1889A_{11}=,45A49_{11},1B270_{12}+13312_{12}=,32582_{12},1534B_{13}+C002_{13}=,24350_{13},10896_{14}+9874_{14}=,1A32A_{14},BD46_{15}+7C2B_{15}=,14A72_{15},9CB4_{16}+66FE_{16}=,103B2_{16},82DD_{17}+563G_{17}=,D90C_{17},6FEC_{18}+496E_{18}=,B738_{18},5G27_{19}+3G0D_{19}=,9D31_{19},505G_{20}+35I6_{20}=,8642_{20},46K6_{21}+2HGB_{21}=,73FH_{21},3GJA_{22}+2AAA_{22}=,657K_{22},36J4_{23}+23J8_{23}=,5AFC_{23},2LFC_{24}+1LIE_{24}=,4JA2_{24},2E4G_{25}+1H4G_{25}=,4697_{25},278O_{26}+1D02_{26}=,3K90_{26},210L_{27}+194E_{27}=,3A58_{27},1N4K_{28}+15HI_{28}=,30MA_{28},1IK9_{29}+12A5_{29}=,2L1E_{29},1EH6_{30}+T8Q_{30}=,2DQ2_{30},1AN2_{31}+RDG_{31}=,275I_{31},175K_{32}+PNU_{32}=,20TI_{32},13RL_{33}+O6W_{33}=,1S1K_{33},10NU_{34}+MRG_{34}=,1NHC_{34},WQ6_{35}+LIB_{35}=,1J9H_{35},UYC_{36}+KCE_{36}=,1FAQ_{36}
