equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10110000100111_{2}*1011000000110110_{2}=,11110011001000010000000111010_{2},120111122_{3}*2021212202_{3}=,1022112102111120121_{3},2300213_{4}*23000312_{4}=,132121002000322_{4},330203_{5}*2420420_{5}=,2021012101310_{5},124155_{6}*544502_{6}=,122332243454_{6},44645_{7}*245342_{7}=,15430615513_{7},26047_{8}*130066_{8}=,3631020072_{8},16448_{9}*67782_{9}=,1275374517_{9},11303_{10}*45110_{10}=,509878330_{10},8546_{11}*3098A_{11}=,2418A4155_{11},665B_{12}*22132_{12}=,12291058A_{12},51B6_{13}*176C0_{13}=,81833470_{13},4195_{14}*12622_{14}=,4BA07A0A_{14},3538_{15}*D575_{15}=,2EB6A0DA_{15},2C27_{16}*B036_{16}=,1E64203A_{16},251F_{17}*9319_{17}=,1421D7EG_{17},1GFH_{18}*7D42_{18}=,EHF1C9G_{18},1C5H_{19}*6AI4_{19}=,AFH926B_{19},1853_{20}*5CFA_{20}=,7J6EFGA_{20},14D5_{21}*4I62_{21}=,5JHFAEA_{21},117H_{22}*454A_{22}=,4AKCJDG_{22},L8A_{23}*3G67_{23}=,3A50F41_{23},JEN_{24}*367E_{24}=,2G0JDAA_{24},I23_{25}*2M4A_{25}=,2257585_{25},GIJ_{26}*2EJ0_{26}=,1GNJNN0_{26},FDH_{27}*27NK_{27}=,18EBDFG_{27},EBJ_{28}*21F2_{28}=,11HER0A_{28},DCM_{29}*1OIF_{29}=,OOQ27B_{29},CGN_{30}*1K3K_{30}=,KTEBEA_{30},BNJ_{31}*1FT5_{31}=,HP35I2_{31},B17_{32}*1C1M_{32}=,F6881Q_{32},ACH_{33}*18DW_{33}=,D0V3RG_{33},9QF_{34}*150Q_{34}=,B7IN7G_{34},97X_{35}*11SU_{35}=,9OR77A_{35},8PZ_{36}*YT2_{36}=,8FKGMY_{36}
111001100100101_{2}*101110101000001_{2}=,101001111100011010110101100101_{2},1111102202_{3}*1012202012_{3}=,1211001010212222201_{3},13030211_{4}*11311001_{4}=,221330122311211_{4},1420402_{5}*1230443_{5}=,2420122020141_{5},344245_{6}*302305_{6}=,153454454501_{6},151640_{7}*126413_{7}=,23303250250_{7},71445_{8}*56501_{8}=,5174326545_{8},44382_{9}*35665_{9}=,1731125881_{9},29477_{10}*23873_{10}=,703704421_{10},20168_{11}*16A33_{11}=,33124A602_{11},15085_{12}*11995_{12}=,177804431_{12},10556_{13}*AB35_{13}=,B2A38564_{13},AA57_{14}*89B3_{14}=,69660097_{14},8B02_{15}*7118_{15}=,41BA5031_{15},7325_{16}*5D41_{16}=,29F1AD65_{16},5GGG_{17}*4EA5_{17}=,1C2A826C_{17},50HB_{18}*41C5_{18}=,12C78B41_{18},45C8_{19}*3929_{19}=,EI3EEDF_{19},3DDH_{20}*2JDD_{20}=,AJI3111_{20},33HE_{21}*2C2H_{21}=,8467GD7_{21},2GJJ_{22}*2573_{22}=,64BLKGD_{22},29GE_{23}*1M2M_{23}=,4H7F329_{23},2345_{24}*1HAH_{24}=,3G90D1D_{24},1M42_{25}*1D4N_{25}=,2M1C21L_{25},1HFJ_{26}*1985_{26}=,275NKMH_{26},1DBK_{27}*15K5_{27}=,1M13NQJ_{27},19GL_{28}*12CH_{28}=,1COOE4L_{28},161D_{29}*SB6_{29}=,158RA6K_{29},12MH_{30}*QFN_{30}=,SSN3O1_{30},UKR_{31}*OQ3_{31}=,OHUBKJ_{31},SP5_{32}*NA1_{32}=,KV3BB5_{32},R28_{33}*LUE_{33}=,HWCK7D_{33},PGX_{34}*KM5_{34}=,FGK4ST_{34},O27_{35}*JH3_{35}=,DDWWKL_{35},MQT_{36}*IF5_{36}=,BMYTT1_{36}
101010110010111_{2}*1000010010100100_{2}=,101100010110001011000010111100_{2},1010001112_{3}*1201120122_{3}=,1220211222121201211_{3},11112113_{4}*20102210_{4}=,230112023002330_{4},1200121_{5}*2041311_{5}=,3010431304131_{5},245235_{6}*421112_{6}=,201454414204_{6},120611_{7}*200666_{7}=,24302660056_{7},52627_{8}*102244_{8}=,5426130274_{8},33045_{9}*51518_{9}=,1824877654_{9},21911_{10}*33956_{10}=,744009916_{10},1550A_{11}*2356A_{11}=,351A79731_{11},1081B_{12}*17798_{12}=,189201364_{12},9C86_{13}*125C0_{13}=,BB1AB170_{13},7DB1_{14}*C536_{14}=,70B528D6_{14},675B_{15}*A0DB_{15}=,454B75B1_{15},5597_{16}*84A4_{16}=,2C58B0BC_{16},47DF_{17}*6F87_{17}=,1DE00GD3_{17},3DB5_{18}*5EE8_{18}=,13FD7CG4_{18},33D4_{19}*4I13_{19}=,FF9115C_{19},2EFB_{20}*44HG_{20}=,BCA14FG_{20},27E8_{21}*3DKK_{21}=,8E3CK6D_{21},215L_{22}*343A_{22}=,6C814CC_{22},1I9F_{23}*2I48_{23}=,50DFIM5_{23},1E0N_{24}*2AMK_{24}=,3LAC3L4_{24},1A1B_{25}*2486_{25}=,314GFLG_{25},16AJ_{26}*1O60_{26}=,2AG30A0_{26},131E_{27}*1JFH_{27}=,1OMQGJM_{27},RQF_{28}*1F8K_{28}=,1F6CG6K_{28},Q1G_{29}*1BAQ_{29}=,177QRQA_{29},OAB_{30}*17LQ_{30}=,10IFRKG_{30},MOP_{31}*14AB_{31}=,PUJ9QR_{31},LCN_{32}*1154_{32}=,M5HC5S_{32},K3W_{33}*V5W_{33}=,J0C5N1_{33},IWF_{34}*TCO_{34}=,GCPL6K_{34},HV1_{35}*RP6_{35}=,E5S016_{35},GWN_{36}*Q78_{36}=,CAYPQ4_{36}
10010001010000_{2}*1000011110000010_{2}=,10011001110001010000010100000_{2},110202022_{3}*1202120211_{3}=,211110210120222112_{3},2101100_{4}*20132002_{4}=,103032022002200_{4},244141_{5}*2102230_{5}=,1130023300430_{5},111012_{6}*424334_{6}=,51555454452_{6},36050_{7}*203065_{7}=,10664006540_{7},22120_{8}*103602_{8}=,2316120240_{8},13668_{9}*52524_{9}=,743716875_{9},9296_{10}*34690_{10}=,322478240_{10},6A91_{11}*24077_{11}=,156037747_{11},5468_{12}*180AA_{12}=,8BBB7428_{12},4301_{13}*12A36_{13}=,51A6B236_{13},3560_{14}*C8DC_{14}=,30B85320_{14},2B4B_{15}*A42A_{15}=,1D49E195_{15},2450_{16}*8782_{16}=,1338A0A0_{16},1F2E_{17}*710A_{17}=,D620CB4_{17},1AC8_{18}*5H14_{18}=,98BGB3E_{18},16E5_{19}*511F_{19}=,6G4969I_{19},134G_{20}*46EA_{20}=,50F9FC0_{20},101E_{21}*3FDJ_{21}=,3FK323E_{21},J4C_{22}*35EI_{22}=,2ICD77I_{22},HD4_{23}*2JD6_{23}=,24287G1_{23},G38_{24}*2C5A_{24}=,1GBNA18_{24},ELL_{25}*25CF_{25}=,180DF4F_{25},DJE_{26}*1P86_{26}=,113HGL6_{26},CK8_{27}*1KFM_{27}=,MCLFQE_{27},BO0_{28}*1G6Q_{28}=,IKI480_{28},B1G_{29}*1C76_{29}=,FKR859_{29},A9Q_{30}*18GA_{30}=,D83J4K_{30},9KR_{31}*1531_{31}=,B85L8R_{31},92G_{32}*11S2_{32}=,9JH850_{32},8HN_{33}*VS7_{33}=,87UE8T_{33},81E_{34}*U0A_{34}=,73AOE4_{34},7KL_{35}*SB5_{35}=,64VCJ0_{35},768_{36}*QRM_{36}=,5BZTSW_{36}
10101010001010_{2}*11001011011010_{2}=,1000011100110010110110000100_{2},112221100_{3}*122212011_{3}=,100212202110102100_{3},2222022_{4}*3023122_{4}=,20130302312010_{4},322030_{5}*404033_{5}=,242243003040_{5},122230_{6}*140134_{6}=,22022312100_{6},43515_{7}*52645_{7}=,3340664004_{7},25212_{8}*31332_{8}=,1034626604_{8},15840_{9}*18764_{9}=,325673370_{9},10890_{10}*13018_{10}=,141766020_{10},8200_{11}*9865_{11}=,73028A00_{11},6376_{12}*764A_{12}=,3B588630_{12},4C59_{13}*5C05_{13}=,234A8126_{13},3D7C_{14}*4A5C_{14}=,14B84004_{14},3360_{15}*3CCD_{15}=,C6A4B30_{15},2A8A_{16}*32DA_{16}=,8732D84_{16},23BA_{17}*2B0D_{17}=,5EE64EB_{17},1FB0_{18}*2434_{18}=,4308580_{18},1B33_{19}*1H13_{19}=,304FBC9_{19},174A_{20}*1CAI_{20}=,2460F10_{20},13EC_{21}*18AJ_{21}=,1DEJHII_{21},10B0_{22}*14JG_{22}=,15B3J00_{22},KDB_{23}*11E0_{23}=,M0DFG0_{23},ILI_{24}*MEA_{24}=,HJ71DC_{24},HAF_{25}*KKI_{25}=,ECN0FK_{25},G2M_{26}*J6I_{26}=,BO5N16_{26},EP9_{27}*HN4_{27}=,9NKCB9_{27},DOQ_{28}*GGQ_{28}=,86I004_{28},CRF_{29}*FDQ_{29}=,6QCKBD_{29},C30_{30}*EDS_{30}=,5P0HO0_{30},BA9_{31}*DGT_{31}=,4TFL8D_{31},AKA_{32}*CMQ_{32}=,476BC4_{32},A00_{33}*BVG_{33}=,3KHS00_{33},9EA_{34}*B8U_{34}=,342UWS_{34},8V5_{35}*ALX_{35}=,2OGHCP_{35},8EI_{36}*A1M_{36}=,2CEJD0_{36}
101110010101101_{2}*111101000101100_{2}=,101100001110100101111110111100_{2},1012112201_{3}*1120220101_{3}=,1220201020200100001_{3},11302231_{4}*13220230_{4}=,230032211332330_{4},1224400_{5}*2000101_{5}=,3004424214400_{5},301501_{6}*400444_{6}=,201344044044_{6},126112_{7}*160120_{7}=,24250043440_{7},56255_{8}*75054_{8}=,5416457674_{8},35481_{9}*46811_{9}=,1821220301_{9},23725_{10}*31276_{10}=,742023100_{10},16909_{11}*21553_{11}=,350941A35_{11},11891_{12}*16124_{12}=,188603624_{12},AA50_{13}*1130B_{13}=,BA963A30_{13},8909_{14}*B580_{14}=,70796820_{14},706A_{15}*9401_{15}=,45223A6A_{15},5CAD_{16}*7A2C_{16}=,2C3A5FBC_{16},4E1A_{17}*663D_{17}=,1DCA49GB_{17},4141_{18}*569A_{18}=,13EC90DA_{18},38DD_{19}*4AC2_{19}=,FECF7C7_{19},2J65_{20}*3I3G_{20}=,BBHCHF0_{20},2BGG_{21}*37J7_{21}=,8DE8917_{21},2509_{22}*2KDE_{22}=,6BLCDCG_{22},1LJC_{23}*2D2J_{23}=,506DC3L_{23},1H4D_{24}*2674_{24}=,3L4CAD4_{24},1CO0_{25}*2011_{25}=,30OEBO0_{25},192D_{26}*1K6O_{26}=,2ABJP80_{26},15EJ_{27}*1FOA_{27}=,1OJ6I91_{27},1279_{28}*1BP0_{28}=,1F36210_{28},S63_{29}*185E_{29}=,1753EDD_{29},QAP_{30}*14MG_{30}=,10G2A3A_{30},OLA_{31}*11GS_{31}=,PSEJD1_{31},N5D_{32}*UHC_{32}=,M3KNTS_{32},LPV_{33}*SNP_{33}=,IVMT8G_{33},KHR_{34}*R1U_{34}=,GB92GS_{34},JCU_{35}*PIL_{35}=,E4GN50_{35},IB1_{36}*O4S_{36}=,C9S4OS_{36}
100100001101001_{2}*1011000100000001_{2}=,110010000100001110000101101001_{2},221102120_{3}*2022011021_{3}=,2011112112202012220_{3},10201221_{4}*23010001_{4}=,302010032011221_{4},1043122_{5}*2422223_{5}=,3210012421311_{5},221453_{6}*545441_{6}=,215203224253_{6},105021_{7}*246052_{7}=,26546413422_{7},44151_{8}*130401_{8}=,6204160551_{8},27376_{9}*68137_{9}=,2145482186_{9},18537_{10}*45313_{10}=,839967081_{10},12A22_{11}*31054_{11}=,3A1159778_{11},A889_{12}*22281_{12}=,1B5378089_{12},858C_{13}*17818_{13}=,105037755_{13},6A81_{14}*12729_{14}=,7D7B0649_{14},575C_{15}*D65D_{15}=,4DB1E206_{15},4869_{16}*B101_{16}=,3210E169_{16},3D27_{17}*93D8_{17}=,20D9G485_{17},333F_{18}*7DF7_{18}=,16C994HF_{18},2D6C_{19}*6B9H_{19}=,HG470BE_{19},266H_{20}*5D5D_{20}=,D29FHE1_{20},200F_{21}*4IFG_{21}=,9GE0859_{21},1G6D_{22}*45DF_{22}=,78LEL3J_{22},1C0M_{23}*3GF3_{23}=,5FBDBAK_{23},1849_{24}*36G1_{24}=,49BHC49_{24},14GC_{25}*2MCD_{25}=,3B07M86_{25},11AP_{26}*2F0L_{26}=,2II2EM5_{26},PBF_{27}*2847_{27}=,24EEK5O_{27},NI1_{28}*21M9_{28}=,1KMFMG9_{28},M16_{29}*1OPF_{29}=,1BRHBN3_{29},KHR_{30}*1KAD_{30}=,14GTQML_{30},J8U_{31}*1G4M_{31}=,TAGA79_{31},I39_{32}*1C81_{32}=,P11OB9_{32},H0O_{33}*18K4_{33}=,LF9AKU_{33},G17_{34}*156P_{34}=,IGJ145_{34},F4M_{35}*11YN_{35}=,FYQ2EG_{35},EAX_{36}*YYP_{36}=,DW3EQX_{36}
1010000101110_{2}*1010101110111101_{2}=,1101100010011001111111110110_{2},21002100_{3}*2020022100_{3}=,120211101001110000_{3},1100232_{4}*22232331_{4}=,31202121333312_{4},131131_{5}*2401330_{5}=,431120420230_{5},35530_{6}*535313_{6}=,34312012130_{6},21030_{7}*242115_{7}=,5425341510_{7},12056_{8}*125675_{8}=,1542317766_{8},7070_{9}*66270_{9}=,524331400_{9},5166_{10}*43965_{10}=,227123190_{10},3977_{11}*30039_{11}=,107229018_{11},2BA6_{12}*21539_{12}=,64091046_{12},2475_{13}*1701C_{13}=,38092A28_{13},1C50_{14}*12045_{14}=,22242BB0_{14},17E6_{15}*D060_{15}=,14E15B60_{15},142E_{16}*ABBD_{16}=,D899FF6_{16},10EF_{17}*8G23_{17}=,96G606B_{17},FH0_{18}*79C9_{18}=,6C3A590_{18},E5H_{19}*67EI_{19}=,4FDF322_{19},CI6_{20}*59I5_{20}=,3AJA7JA_{20},BF0_{21}*4FEC_{21}=,2DCHEC0_{21},AEI_{22}*42I9_{22}=,201C2H8_{22},9HE_{23}*3E2C_{23}=,1C6E397_{23},8N6_{24}*347L_{24}=,14CDF26_{24},86G_{25}*2K8F_{25}=,N6AM2F_{25},7GI_{26}*2D0P_{26}=,J30918_{26},729_{27}*2689_{27}=,FMA1C0_{27},6GE_{28}*2025_{28}=,D5E9QE_{28},644_{29}*1N81_{29}=,B23F74_{29},5M6_{30}*1IPF_{30}=,9ABT30_{30},5BK_{31}*1EN7_{31}=,7SSREG_{31},51E_{32}*1ATT_{32}=,6OJ7VM_{32},4OI_{33}*17C9_{33}=,5QH17U_{33},4FW_{34}*1413_{34}=,4XWLBS_{34},47L_{35}*10V5_{35}=,4BCBO0_{35},3ZI_{36}*XX9_{36}=,3R81DI_{36}
110101010101000_{2}*10101111111100_{2}=,10010010100110011010101100000_{2},1101110021_{3}*120110001_{3}=,210102111201120021_{3},12222220_{4}*2233330_{4}=,102110303111200_{4},1333204_{5}*330020_{5}=,1112201134130_{5},330224_{6}*124044_{6}=,50301323224_{6},142414_{7}*44554_{7}=,10422136252_{7},65250_{8}*25774_{8}=,2224632540_{8},41407_{9}*16401_{9}=,712451507_{9},27304_{10}*11260_{10}=,307443040_{10},19572_{11}*8507_{11}=,1485A8563_{11},13974_{12}*6624_{12}=,86B66514_{12},C574_{13}*5182_{13}=,4B905878_{13},9D44_{14}*4164_{14}=,2CB8DCD2_{14},8154_{15}*350A_{15}=,1BECE37A_{15},6AA8_{16}*2BFC_{16}=,12533560_{16},5982_{17}*24G6_{17}=,CC907CC_{17},4C4G_{18}*1GDA_{18}=,90CCA4G_{18},3IC1_{19}*1C3C_{19}=,6A325EC_{19},3854_{20}*1830_{20}=,4G1A7C0_{20},2JJ4_{21}*14B4_{21}=,3C5HCFG_{21},2C92_{22}*115I_{22}=,2FE96JE_{22},25E3_{23}*L6D_{23}=,21HEDHG_{23},1N9G_{24}*JD4_{24}=,1EEFJ6G_{24},1IH4_{25}*I0A_{25}=,16C18LF_{25},1EA4_{26}*GH2_{26}=,PMK5A8_{26},1AC7_{27}*FC1_{27}=,LBDJF7_{27},16N4_{28}*EA4_{28}=,HO56KG_{28},13DF_{29}*DB8_{29}=,ESJNC4_{29},10A4_{30}*CFA_{30}=,CJGNBA_{30},SCO_{31}*BM7_{31}=,AMRUSD_{31},QL8_{32}*AVS_{32}=,956DB0_{32},P2D_{33}*AB7_{33}=,7S81RP_{33},NL2_{34}*9P6_{34}=,6Q266C_{34},MA4_{35}*96P_{35}=,5TUNVU_{35},L2G_{36}*8OS_{36}=,531KKG_{36}
1001110111100101_{2}*1001010010110010_{2}=,1011011101101100010110100111010_{2},2001110002_{3}*1221012212_{3}=,10222020021022122201_{3},21313211_{4}*21102302_{4}=,1123231202310322_{4},2243141_{5}*2204231_{5}=,11122344301121_{5},511045_{6}*452122_{6}=,412402540414_{6},225563_{7}*215660_{7}=,53062305040_{7},116745_{8}*112262_{8}=,13355426472_{8},61402_{9}*57185_{9}=,3866238581_{9},40421_{10}*38066_{10}=,1538665786_{10},28407_{11}*26666_{11}=,71A59A419_{11},1B485_{12}*1A042_{12}=,36B36770A_{12},15524_{13}*14432_{13}=,1B6A0C738_{13},10A33_{14}*DC30_{14}=,1084CA390_{14},BE9B_{15}*B42B_{15}=,90135E91_{15},9DE5_{16}*94B2_{16}=,5BB62D3A_{16},83EC_{17}*7CC3_{17}=,3CCB8912_{17},6GDB_{18}*698E_{18}=,29455A8A_{18},5GI8_{19}*5A89_{19}=,1DD7E01F_{19},5111_{20}*4F36_{20}=,140GD496_{20},47DH_{21}*426E_{21}=,HJFDE17_{21},3HB7_{22}*3CE6_{22}=,DCC6HBK_{22},379A_{23}*32M1_{23}=,A9184MA_{23},2M45_{24}*2I22_{24}=,815FMIA_{24},2EGL_{25}*2AMG_{25}=,67DOF6B_{25},27KH_{26}*2482_{26}=,4PD1EL8_{26},21C2_{27}*1P5N_{27}=,3Q678HJ_{27},1NFH_{28}*1KFE_{28}=,35B87PE_{28},1J1O_{29}*1G7I_{29}=,2H0DEQQ_{29},1ERB_{30}*1C8Q_{30}=,239HIJG_{30},1B1S_{31}*18IT_{31}=,1MN2L16_{31},17F5_{32}*155I_{32}=,1DRCB9Q_{32},143T_{33}*11VH_{33}=,16AEL7V_{33},10WT_{34}*WVK_{34}=,XTDRQ2_{34},WYV_{35}*V2L_{35}=,TAC8OL_{35},V6T_{36}*TDE_{36}=,PG2Y4A_{36}
1000010000110110_{2}*1010101001100001_{2}=,1010111111111011111010001110110_{2},1201102120_{3}*2012211110_{3}=,10210212211211100200_{3},20100312_{4}*22221201_{4}=,1113333133101312_{4},2040341_{5}*2343432_{5}=,11010410322412_{5},420410_{6}*533533_{6}=,402253221330_{6},200451_{7}*241110_{7}=,51404003610_{7},102066_{8}*125141_{8}=,12777372166_{8},51376_{9}*65743_{9}=,3725754320_{9},33846_{10}*43617_{10}=,1476260982_{10},2347A_{11}*2A852_{11}=,6983467A9_{11},17706_{12}*212A9_{12}=,352491846_{12},12537_{13}*16B12_{13}=,1A6B00011_{13},C498_{14}*11C77_{14}=,1000C3DB0_{14},A066_{15}*CDCC_{15}=,8990A9DC_{15},8436_{16}*AA61_{16}=,57FDF476_{16},6F1G_{17}*8EFC_{17}=,3A2C5985_{17},5E86_{18}*78B3_{18}=,2774F310_{18},4HE7_{19}*66FC_{19}=,1C73GEB8_{19},44C6_{20}*590H_{20}=,1316CC92_{20},3DFF_{21}*4EJ0_{21}=,H49G4C0_{21},33KA_{22}*422D_{22}=,D09K1LK_{22},2HMD_{23}*3DA9_{23}=,9M884B2_{23},2AI6_{24}*33H9_{24}=,7H9DH26_{24},243L_{25}*2JJH_{25}=,6145HE7_{25},1O1K_{26}*2CDF_{26}=,4K6D00E_{26},1JBF_{27}*25MC_{27}=,3LNMM9I_{27},1F4M_{28}*1RHL_{28}=,31LLDQE_{28},1B73_{29}*1MP1_{29}=,2DS6MO3_{29},17I6_{30}*1IDR_{30}=,20MG9TC_{30},146P_{31}*1EC0_{31}=,1KHFSL0_{31},111M_{32}*1AJ1_{32}=,1BVRT3M_{32},V2L_{33}*171O_{33}=,14NR4I9_{33},T9G_{34}*13OT_{34}=,WGO2CM_{34},RM1_{35}*10L7_{35}=,S3QQ07_{35},Q46_{36}*XNL_{36}=,OEXE9I_{36}
110101110111001_{2}*100110101111011_{2}=,100000100110100110011011100011_{2},1101211101_{3}*1000012122_{3}=,1102010020221221022_{3},12232321_{4}*10311323_{4}=,200212212123203_{4},1340302_{5}*1113320_{5}=,2110012133140_{5},331401_{6}*231455_{6}=,130135520055_{6},143254_{7}*111554_{7}=,16361223302_{7},65671_{8}*46573_{8}=,4046463343_{8},41741_{9}*30178_{9}=,1363227838_{9},27577_{10}*19835_{10}=,546989795_{10},197A0_{11}*139A2_{11}=,260841590_{11},13B61_{12}*B58B_{12}=,13322902B_{12},C724_{13}*904A_{13}=,89428301_{13},A09B_{14}*732B_{14}=,52908439_{14},8287_{15}*5D25_{15}=,3304B0B5_{15},6BB9_{16}*4D7B_{16}=,209A66E3_{16},5A73_{17}*40AD_{17}=,15B42345_{17},4D21_{18}*373H_{18}=,G18B21H_{18},4078_{19}*2GHI_{19}=,BBH4E3B_{19},38IH_{20}*29BF_{20}=,8AIDE9F_{20},2KB4_{21}*22KB_{21}=,67JBGE2_{21},2CLB_{22}*1ILD_{22}=,4I3044B_{22},2630_{23}*1EB9_{23}=,3FMEJ40_{23},1NL1_{24}*1AAB_{24}=,2KGG31B_{24},1J32_{25}*16IA_{25}=,26078GK_{25},1EKH_{26}*138N_{26}=,1K0PAD1_{26},1AMA_{27}*105H_{27}=,1B36PP8_{27},174P_{28}*P8B_{28}=,13LPF1N_{28},13MR_{29}*NGS_{29}=,QJAL12_{29},10J7_{30}*M15_{30}=,MF8QD5_{30},SLI_{31}*KJQ_{31}=,J38S43_{31},QTP_{32}*JBR_{32}=,G9KPN3_{32},PAM_{33}*I72_{33}=,DW7QAB_{33},NT3_{34}*H5D_{34}=,C1AUJ5_{34},MHW_{35}*G6P_{35}=,AEHR9U_{35},LA1_{36}*FAZ_{36}=,91NW0Z_{36}
1001111110101101_{2}*1000110110011111_{2}=,1011000010101010111010101110011_{2},2002001222_{3}*1211201210_{3}=,10211021122011211020_{3},21332231_{4}*20312133_{4}=,1120111113111303_{4},2302002_{5}*2130010_{5}=,11013342330020_{5},513125_{6}*435503_{6}=,403020150523_{6},230114_{7}*210462_{7}=,51503516661_{7},117655_{8}*106637_{8}=,13025272563_{8},62058_{9}*54653_{9}=,3737564736_{9},40877_{10}*36255_{10}=,1481995635_{10},28791_{11}*2526A_{11}=,6A060328A_{11},1B7A5_{12}*18B93_{12}=,354398443_{12},157B5_{13}*1366B_{13}=,1A805A2C3_{13},10C7B_{14}*D2D9_{14}=,100B77C31_{14},C1A2_{15}*AB20_{15}=,8A18EC40_{15},9FAD_{16}*8D9F_{16}=,58557573_{16},8579_{17}*767B_{17}=,3A6CGD9E_{17},702H_{18}*63G3_{18}=,27A588AF_{18},5I48_{19}*5583_{19}=,1C99GG15_{19},523H_{20}*4ACF_{20}=,1332991F_{20},48EB_{21}*3J49_{21}=,H5I596F_{21},3IA1_{22}*38JL_{22}=,D1C8E9L_{22},3866_{23}*2MC7_{23}=,A05JC0J_{23},2MN5_{24}*2EMF_{24}=,7I2KD23_{24},2FA2_{25}*2805_{25}=,61IMI0A_{25},28C5_{26}*21GB_{26}=,4KJ1763_{26},221Q_{27}*1MJL_{27}=,3M7H4M6_{27},1O3P_{28}*1I6N_{28}=,3232KFF_{28},1JHG_{29}*1E35_{29}=,2E79QJM_{29},1FCH_{30}*1A8F_{30}=,20TILOF_{30},1BGJ_{31}*16MG_{31}=,1KNMD1P_{31},17TD_{32}*13CV_{32}=,1C5ATBJ_{32},14HN_{33}*109L_{33}=,14SLNHL_{33},11C9_{34}*VCB_{34}=,WKXX4V_{34},XCW_{35}*TKU_{35}=,S7KHCF_{35},VJH_{36}*RZ3_{36}=,OICB5F_{36}
1010001100001001_{2}*100010101001100_{2}=,101100001000011101001110101100_{2},2010020211_{3}*220100001_{3}=,1220121012221120211_{3},22030021_{4}*10111030_{4}=,230020131032230_{4},2313422_{5}*1031430_{5}=,3004021230010_{5},521121_{6}*214044_{6}=,201245352204_{6},232453_{7}*102502_{7}=,24230263336_{7},121411_{8}*42514_{8}=,5410351654_{8},63224_{9}*26301_{9}=,1817187524_{9},41737_{10}*17740_{10}=,740414380_{10},293A3_{11}*12368_{11}=,34AA43312_{11},201A1_{12}*A324_{12}=,187B68664_{12},15CC7_{13}*80C8_{13}=,BA51C724_{13},112D3_{14}*6672_{14}=,70498456_{14},C577_{15}*53CA_{15}=,4500708A_{15},A309_{16}*454C_{16}=,2C21D3AC_{16},8872_{17}*3A69_{17}=,1DB80281_{17},72ED_{18}*30DA_{18}=,13DF33A4_{18},61BD_{19}*2B2D_{19}=,FE08G6H_{19},546H_{20}*2470_{20}=,BB7BFJ0_{20},4ADA_{21}*1J4G_{21}=,8D62F3D_{21},3K53_{22}*1EE8_{22}=,6BEFBH2_{22},39KF_{23}*1AC7_{23}=,500J72D_{23},30B1_{24}*16J4_{24}=,3KNG1F4_{24},2GJC_{25}*139F_{25}=,30KBD05_{25},29J7_{26}*1068_{26}=,2A86BE4_{26},236M_{27}*O91_{27}=,1OG5PFM_{27},1P6H_{28}*MHG_{28}=,1F0GM2K_{28},1KI6_{29}*L2L_{29}=,172OFHA_{29},1GB7_{30}*JLA_{30}=,10E2MJA_{30},1CDB_{31}*IE8_{31}=,PQMJCQ_{31},18O9_{32}*HAC_{32}=,M23KTC_{32},15AP_{33}*G9J_{33}=,IUB40D_{33},123J_{34}*FBQ_{34}=,GA24TI_{34},Y2H_{35}*EGU_{35}=,E3E4VK_{35},W7D_{36}*DOS_{36}=,C8TNE4_{36}
