equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000000100001101_{2}*111111111110010_{2}=,1000000011111110111000101001010_{2},1200022121_{3}*1122221010_{3}=,2210102011001202210_{3},20010031_{4}*13333302_{4}=,1000133313011022_{4},2024122_{5}*2022004_{5}=,4204004001043_{5},412541_{6}*411350_{6}=,255213005550_{6},165214_{7}*164331_{7}=,35546434464_{7},100415_{8}*77762_{8}=,10037670512_{8},50277_{9}*48833_{9}=,2712131683_{9},33037_{10}*32754_{10}=,1082093898_{10},22904_{11}*22677_{11}=,5058A5186_{11},17151_{12}*16B56_{12}=,2624838B6_{12},12064_{13}*11BA7_{13}=,143251662_{13},C07B_{14}*BD18_{14}=,A39DB134_{14},9BC7_{15}*9A89_{15}=,64EEA633_{15},810D_{16}*7FF2_{16}=,407F714A_{16},6C56_{17}*6B5C_{17}=,2AE1G294_{17},5BH7_{18}*5B1C_{18}=,1DEC03HC_{18},4F9F_{19}*4EDH_{19}=,14005C08_{19},42BH_{20}*41HE_{20}=,GI31EEI_{20},3BJ4_{21}*3B5F_{21}=,CCK03DI_{21},325F_{22}*31EI_{22}=,9BL6346_{22},2GA9_{23}*2FL2_{23}=,772II2I_{23},298D_{24}*28KI_{24}=,5FLCB5I_{24},22LC_{25}*22A4_{25}=,4AK405N_{25},1MMH_{26}*1MBK_{26}=,3D1OEG2_{26},1I8G_{27}*1HP3_{27}=,2LB41KL_{27},1E3P_{28}*1DLM_{28}=,26ODHMI_{28},1A86_{29}*19RD_{29}=,1NLR37K_{29},16L7_{30}*16BO_{30}=,1EFRGGI_{30},13BM_{31}*132I_{31}=,16OLQ6O_{31},108D_{32}*VVI_{32}=,107USAA_{32},UB4_{33}*U2I_{33}=,RLESA6_{33},SJN_{34}*SBC_{34}=,NRPDD4_{34},QXW_{35}*QPT_{35}=,KL3BXI_{35},PHP_{36}*P9U_{36}=,HW90ZU_{36}
10001100111_{2}*101001101001001_{2}=,1011011101010011001011111_{2},1112202_{3}*1002020200_{3}=,1200012210021100_{3},101213_{4}*11031021_{4}=,1123222121133_{4},14002_{5}*1140241_{5}=,22122410032_{5},5115_{6}*242413_{6}=,2215004143_{6},3200_{7}*116106_{7}=,411145500_{7},2147_{8}*51511_{8}=,133523137_{8},1482_{9}*32220_{9}=,50183240_{9},1127_{10}*21321_{10}=,24028767_{10},935_{11}*15023_{11}=,12622194_{11},79B_{12}*10409_{12}=,8069653_{12},689_{13}*9921_{13}=,4C94109_{13},5A7_{14}*7AAD_{14}=,3296BA7_{14},502_{15}*64B6_{15}=,219997C_{15},467_{16}*5349_{16}=,16EA65F_{16},3F5_{17}*45D3_{17}=,GFBE8F_{17},38B_{18}*3BE9_{18}=,CCG2F9_{18},326_{19}*3213_{19}=,9D74CI_{19},2G7_{20}*2D61_{20}=,7A3BI7_{20},2BE_{21}*2676_{21}=,5IBD00_{21},275_{22}*2013_{22}=,4ECE4F_{22},230_{23}*1H70_{23}=,3GJL00_{23},1MN_{24}*1D09_{24}=,30A4EF_{24},1K2_{25}*192L_{25}=,2BCL0H_{25},1H9_{26}*15E1_{26}=,20F3D9_{26},1EK_{27}*126I_{27}=,1I5L79_{27},1C7_{28}*R5D_{28}=,1B2GQ7_{28},19P_{29}*PA6_{29}=,14S6J5_{29},17H_{30}*NKL_{30}=,TJSIR_{30},15B_{31}*M5O_{31}=,Q0HSG_{31},137_{32}*KQ9_{32}=,MT9IV_{32},115_{33}*JJ3_{33}=,K8KWF_{33},X5_{34}*IF3_{34}=,HXC4F_{34},W7_{35}*HE6_{35}=,G0FB7_{35},VB_{36}*GG9_{36}=,EB0PR_{36}
1001110010110100_{2}*110011011111110_{2}=,111111000010110011001010011000_{2},2001000210_{3}*1100011112_{3}=,2201201020122111220_{3},21302310_{4}*12123332_{4}=,333002303022120_{4},2240431_{5}*1320431_{5}=,4131232322311_{5},505420_{6}*322022_{6}=,252542052040_{6},224646_{7}*136604_{7}=,35132200653_{7},116264_{8}*63376_{8}=,7702631230_{8},61023_{9}*40145_{9}=,2651218456_{9},40116_{10}*26366_{10}=,1057698456_{10},2815A_{11}*1889A_{11}=,4A3052561_{11},1B270_{12}*13312_{12}=,25627A020_{12},1534B_{13}*C002_{13}=,13B18C699_{13},10896_{14}*9874_{14}=,A068A89A_{14},BD46_{15}*7C2B_{15}=,62CCC206_{15},9CB4_{16}*66FE_{16}=,3F0B3298_{16},82DD_{17}*563G_{17}=,29DFEB44_{17},6FEC_{18}*496E_{18}=,1D1DB376_{18},5G27_{19}*3G0D_{19}=,13931HBF_{19},505G_{20}*35I6_{20}=,GAAC62G_{20},46K6_{21}*2HGB_{21}=,C6KBK43_{21},3GJA_{22}*2AAA_{22}=,975318C_{22},36J4_{23}*23J8_{23}=,737EGM9_{23},2LFC_{24}*1LIE_{24}=,5CJNI10_{24},2E4G_{25}*1H4G_{25}=,487HHD6_{25},278O_{26}*1D02_{26}=,3B0EEHM_{26},210L_{27}*194E_{27}=,2JJ6HDO_{27},1N4K_{28}*15HI_{28}=,25CM94O_{28},1IK9_{29}*12A5_{29}=,1MGCOHG_{29},1EH6_{30}*T8Q_{30}=,1DFO0F6_{30},1AN2_{31}*RDG_{31}=,15T8TN1_{31},175K_{32}*PNU_{32}=,VGMCKO_{32},13RL_{33}*O6W_{33}=,R0T0KC_{33},10NU_{34}*MRG_{34}=,N9GO24_{34},WQ6_{35}*LIB_{35}=,K4TCAV_{35},UYC_{36}*KCE_{36}=,HHQ5CO_{36}
100100000000110_{2}*10010100001_{2}=,1010011010110001111000110_{2},221021220_{3}*1121220_{3}=,1112010001020100_{3},10200012_{4}*102201_{4}=,1103112033012_{4},1042223_{5}*14220_{5}=,21043132110_{5},221210_{6}*5253_{6}=,2100144530_{6},104520_{7}*3312_{7}=,353466540_{7},44006_{8}*2241_{8}=,123261706_{8},27256_{9}*1556_{9}=,45101210_{9},18438_{10}*1185_{10}=,21849030_{10},12942_{11}*988_{11}=,11373555_{11},A806_{12}*829_{12}=,7398146_{12},8514_{13}*702_{13}=,46ACC28_{13},6A10_{14}*609_{14}=,2C8A690_{14},56E3_{15}*540_{15}=,1DB8BC0_{15},4806_{16}*4A1_{16}=,14D63C6_{16},3CDA_{17}*41C_{17}=,F6A331_{17},32G6_{18}*3BF_{18}=,BA2750_{18},2D18_{19}*357_{19}=,8FC8BI_{19},261I_{20}*2J5_{20}=,6GB2BA_{20},1KH0_{21}*2E9_{21}=,577560_{21},1G22_{22}*29J_{22}=,455KDG_{22},1BJF_{23}*25C_{23}=,391HBJ_{23},1806_{24}*219_{24}=,2HKC86_{24},14CD_{25}*1MA_{25}=,25N8B5_{25},1174_{26}*1JF_{26}=,1LL318_{26},P7O_{27}*1GO_{27}=,1E3169_{27},NEE_{28}*1E9_{28}=,17F8IE_{28},LQN_{29}*1BP_{29}=,11PONO_{29},KEI_{30}*19F_{30}=,QT6L0_{30},J5O_{31}*177_{31}=,NKCMD_{31},I06_{32}*151_{32}=,KQOU6_{32},GUO_{33}*12U_{33}=,IDWCR_{33},FWA_{34}*10T_{34}=,GBUII_{34},F1S_{35}*XU_{35}=,EJKX0_{35},E86_{36}*WX_{36}=,D0ATI_{36}
10100000101110_{2}*11001101101011_{2}=,1000000100011111010100111010_{2},112002222_{3}*200001112_{3}=,100102202202111111_{3},2200232_{4}*3031223_{4}=,20010133110322_{4},312121_{5}*410123_{5}=,234130111433_{5},115342_{6}*140535_{6}=,21233550534_{6},41663_{7}*53243_{7}=,3232556332_{7},24056_{8}*31553_{8}=,1004372472_{8},15088_{9}*20045_{9}=,312682444_{9},10286_{10}*13163_{10}=,135394618_{10},7801_{11}*9987_{11}=,6A476A87_{11},5B52_{12}*774B_{12}=,3941544A_{12},48B3_{13}*5CB7_{13}=,22087078_{13},3A6A_{14}*4B23_{14}=,13DA60C2_{14},30AB_{15}*3D78_{15}=,BD46DCD_{15},282E_{16}*336B_{16}=,811F53A_{16},21A1_{17}*2B95_{17}=,5A61785_{17},1DD8_{18}*24B5_{18}=,3HBDEB4_{18},1997_{19}*1H8F_{19}=,2GCHD6A_{19},15E6_{20}*1CI3_{20}=,22646AI_{20},126H_{21}*18HH_{21}=,1C33I5G_{21},L5C_{22}*1547_{22}=,145LAKI_{22},JA5_{23}*11K7_{23}=,L0J0AC_{23},HKE_{24}*MKB_{24}=,H0242A_{24},GBB_{25}*L1D_{25}=,DLF69I_{25},F5G_{26}*JC7_{26}=,BA79N8_{26},E2Q_{27}*I1E_{27}=,9BKKDD_{27},D3A_{28}*GM3_{28}=,7O7L62_{28},C6K_{29}*FIQ_{29}=,6HCDBR_{29},BCQ_{30}*EIN_{30}=,5H4IDS_{30},ALP_{31}*DLJ_{31}=,4MIP9A_{31},A1E_{32}*CRB_{32}=,413T9Q_{32},9EN_{33}*C2T_{33}=,3F5IA7_{33},8UI_{34}*BD5_{34}=,2XARCM_{34},8DV_{35}*AQ3_{35}=,2K7V7N_{35},7XQ_{36}*A5N_{36}=,28LZ5M_{36}
101001111100110_{2}*1001000000110111_{2}=,101111010000110110011001101010_{2},1002110111_{3}*1212122101_{3}=,2001021001211210211_{3},11033212_{4}*21000313_{4}=,233100312121222_{4},1141403_{5}*2140134_{5}=,3110443240112_{5},243234_{6}*442531_{6}=,210403331334_{6},116422_{7}*212431_{7}=,25435634512_{7},51746_{8}*110067_{8}=,5720663152_{8},32414_{9}*55571_{9}=,2037054724_{9},21478_{10}*36919_{10}=,792946282_{10},15156_{11}*25813_{11}=,377663307_{11},1051A_{12}*19447_{12}=,1A1680B4A_{12},9A12_{13}*13A5C_{13}=,C83833AB_{13},7B82_{14}*D651_{14}=,77450842_{14},656D_{15}*AE14_{15}=,499320A7_{15},53E6_{16}*9037_{16}=,2F43666A_{16},4657_{17}*78CC_{17}=,1FE7G9CG_{17},3C54_{18}*65H1_{18}=,155BAD14_{18},3298_{19}*5752_{19}=,GG4AD1G_{19},2DDI_{20}*4C5J_{20}=,C7FI5E2_{20},26EG_{21}*3KF1_{21}=,953522G_{21},2086_{22}*3A63_{22}=,6LIL0GI_{22},1HDJ_{23}*30I4_{23}=,584CK67_{23},1D6M_{24}*2G27_{24}=,43E02KA_{24},1993_{25}*291J_{25}=,364NE17_{25},15K2_{26}*22FP_{26}=,2EJ57BO_{26},12CD_{27}*1NHA_{27}=,2171MLM_{27},RB2_{28}*1J2F_{28}=,1I21N22_{28},PFI_{29}*1EQ2_{29}=,19J3D67_{29},NPS_{30}*1B0J_{30}=,12ISBCM_{30},MAQ_{31}*17CT_{31}=,RLIU6A_{31},KV6_{32}*141N_{32}=,NK6PJA_{32},JNS_{33}*10TP_{33}=,K8KTM7_{33},IJO_{34}*VVT_{34}=,HFCNNG_{34},HIN_{35}*U4T_{35}=,F3ED32_{35},GKM_{36}*SHJ_{36}=,D43L9M_{36}
10001010011000_{2}*101011011001110_{2}=,1011101110101110011001010000_{2},110011000_{3}*1010111001_{3}=,111201022101011000_{3},2022120_{4}*11123032_{4}=,23232232121100_{4},240411_{5}*1202342_{5}=,400340014112_{5},105000_{6}*250514_{6}=,31310022000_{6},34551_{7}*121534_{7}=,4606520124_{7},21230_{8}*53316_{8}=,1356563120_{8},13130_{9}*33431_{9}=,451271130_{9},8856_{10}*22222_{10}=,196798032_{10},6721_{11}*15772_{11}=,A10A6302_{11},5160_{12}*10A3A_{12}=,55AA7900_{12},4053_{13}*A165_{13}=,31A05A52_{13},3328_{14}*8154_{14}=,1C1CB584_{14},2956_{15}*68B7_{15}=,124257DC_{15},2298_{16}*56CE_{16}=,BBAE650_{16},1DAG_{17}*48F3_{17}=,82A4A0E_{17},1960_{18}*3EAA_{18}=,5E2C960_{18},15A2_{19}*34AB_{19}=,4391HH3_{19},122G_{20}*2FB2_{20}=,319JF1C_{20},K1F_{21}*2884_{21}=,263J40I_{21},I6C_{22}*21K2_{22}=,1G423B2_{22},GH1_{23}*1J04_{23}=,17D5GM4_{23},F90_{24}*1EDM_{24}=,10H3N60_{24},E46_{25}*1ADM_{25}=,K3K1L7_{25},D2G_{26}*16MI_{26}=,GEGP92_{26},C40_{27}*13D1_{27}=,DJ8A40_{27},B88_{28}*109I_{28}=,BC4PP4_{28},AFB_{29}*QC8_{29}=,9H73N1_{29},9P6_{30}*OKM_{30}=,82SOEC_{30},96L_{31}*N3Q_{31}=,6R2TJJ_{31},8KO_{32}*LME_{32}=,5RLPIG_{32},84C_{33}*KDD_{33}=,50V6EO_{33},7MG_{34}*J7K_{34}=,4B92HE_{34},781_{35}*I4W_{35}=,3Q51FW_{35},6U0_{36}*H5A_{36}=,3962C0_{36}
110110111100010_{2}*11011010001001_{2}=,10111011010000111100111110010_{2},1102120212_{3}*201011002_{3}=,1000100222101120201_{3},12313202_{4}*3122021_{4}=,113122013213302_{4},1400010_{5}*421321_{5}=,1301014113210_{5},334122_{6}*144345_{6}=,102545225414_{6},145004_{7}*55463_{7}=,12506042545_{7},66742_{8}*33211_{8}=,2732074762_{8},42525_{9}*21132_{9}=,1010871521_{9},28130_{10}*13961_{10}=,392722930_{10},1A153_{11}*A542_{11}=,191755606_{11},14342_{12}*80B5_{12}=,AB63226A_{12},CA5B_{13}*647C_{13}=,63494242_{13},A374_{14}*5133_{14}=,3A22C85C_{14},8505_{15}*420B_{15}=,2472753A_{15},6DE2_{16}*3689_{16}=,176879F2_{16},5C5C_{17}*2E54_{17}=,G4A17EE_{17},4EEE_{18}*271B_{18}=,B9F15EA_{18},41HA_{19}*20CF_{19}=,86B9B2H_{19},3A6A_{20}*1EI1_{20}=,62EA76A_{20},30GB_{21}*1ADH_{21}=,4C3723J_{21},2E2E_{22}*16ID_{22}=,3A4A706_{22},2741_{23}*1390_{23}=,2F08G90_{23},20K2_{24}*105H_{24}=,217GIFA_{24},1K05_{25}*M8B_{25}=,1F596H5_{25},1FFO_{26}*KGP_{26}=,171A722_{26},1BFN_{27}*J42_{27}=,109QAFJ_{27},17OI_{28}*HMH_{28}=,MMQ22Q_{28},14D0_{29}*GHC_{29}=,J47DB0_{29},117K_{30}*FFB_{30}=,G4P8OA_{30},T8D_{31}*EGB_{31}=,DM7ILJ_{31},RF2_{32}*DK9_{32}=,BMGUFI_{32},PRE_{33}*CR2_{33}=,A1533S_{33},OBC_{34}*C2L_{34}=,8LTVOE_{34},MXP_{35}*BDV_{35}=,7GOP55_{35},LPE_{36}*ART_{36}=,6HTEYA_{36}
100010000111011_{2}*1010110010101001_{2}=,101110000001001010111011110011_{2},212221221_{3}*2020122002_{3}=,1222210202122122212_{3},10100323_{4}*22302221_{4}=,232001022323303_{4},1024332_{5}*2403301_{5}=,3040121340432_{5},212511_{6}*540345_{6}=,204335522335_{6},101632_{7}*242603_{7}=,25063251326_{7},42073_{8}*126251_{8}=,5601127363_{8},25857_{9}*66562_{9}=,1883678585_{9},17467_{10}*44201_{10}=,772058867_{10},1213A_{11}*30233_{11}=,366897288_{11},A137_{12}*216B5_{12}=,1966893AB_{12},7C48_{13}*17171_{13}=,C3C4C088_{13},6519_{14}*12173_{14}=,747747BD_{14},5297_{15}*D16B_{15}=,47BA82B2_{15},443B_{16}*ACA9_{16}=,2E04AEF3_{16},3978_{17}*8GG1_{17}=,1EGCF1G8_{17},2HG7_{18}*7A7B_{18}=,14CAB3D5_{18},2A76_{19}*6887_{19}=,G7F5844_{19},23D7_{20}*5AA1_{20}=,C157737_{20},1ICG_{21}*4G4H_{21}=,900HE7K_{21},1E1L_{22}*4373_{22}=,6HHH8KJ_{22},1A0A_{23}*3ECI_{23}=,54LL3CJ_{23},167J_{24}*34HH_{24}=,40N13NB_{24},12NH_{25}*2KI1_{25}=,341BJ4H_{25},PLL_{26}*2DA1_{26}=,2CPCMNL_{26},NPP_{27}*26H2_{27}=,1QLKHHN_{27},M7N_{28}*20AH_{28}=,1GO28QR_{28},KM9_{29}*1NG5_{29}=,18IH0NG_{29},JC7_{30}*1J3B_{30}=,11N4N5H_{30},I5E_{31}*1EUQ_{31}=,QTUQ3N_{31},H1R_{32}*1B59_{32}=,N09BNJ_{32},G1A_{33}*17JE_{33}=,JO0MA8_{33},F3P_{34}*1481_{34}=,GXP8XP_{34},E92_{35}*112V_{35}=,EOH74R_{35},DH7_{36}*Y3T_{36}=,CRNWFN_{36}
1100010101110_{2}*110000100010101_{2}=,1001010110111111010001000110_{2},22200000_{3}*1021002111_{3}=,101221110111200000_{3},1202232_{4}*12010111_{4}=,21112333101012_{4},200233_{5}*1243403_{5}=,310144140004_{5},45130_{6}*311021_{6}=,23325302130_{6},24264_{7}*132313_{7}=,3614441625_{7},14256_{8}*60425_{8}=,1126772106_{8},8600_{9}*37074_{9}=,357414600_{9},6318_{10}*24853_{10}=,157021254_{10},4824_{11}*17744_{11}=,806A8435_{11},37A6_{12}*12471_{12}=,44704946_{12},2B50_{13}*B40A_{13}=,266B99B0_{13},2434_{14}*90B3_{14}=,16BD56BC_{14},1D13_{15}*756D_{15}=,DBB9C39_{15},18AE_{16}*6115_{16}=,95BF446_{16},14EB_{17}*50GG_{17}=,68A0626_{17},1190_{18}*44CD_{18}=,4B1E190_{18},H9A_{19}*3BG1_{19}=,367GDHA_{19},FFI_{20}*322D_{20}=,2917D2E_{20},E6I_{21}*2E7A_{21}=,1H9825C_{21},D14_{22}*277F_{22}=,18A6C1G_{22},BLG_{23}*20MD_{23}=,1192BD1_{23},AN6_{24}*1J3D_{24}=,JH6E86_{24},A2I_{25}*1EJ3_{25}=,G1O904_{25},990_{26}*1AJN_{26}=,D5FLP0_{26},8I0_{27}*172D_{27}=,APCDI0_{27},81I_{28}*13JH_{28}=,93CQ5Q_{28},7EP_{29}*10G0_{29}=,7J05N0_{29},70I_{30}*RID_{30}=,6DPI1O_{30},6HP_{31}*PQM_{31}=,5F0NIN_{31},65E_{32}*O8L_{32}=,4LNT26_{32},5QF_{33}*MR4_{33}=,40DBFR_{33},5FS_{34}*LGX_{34}=,3FH1I6_{34},55I_{35}*KA3_{35}=,2YMALJ_{35},4VI_{36}*J6D_{36}=,2LHIDI_{36}
1000110000110001_{2}*101100000000110_{2}=,110000001101000010000100100110_{2},1211020020_{3}*1010220121_{3}=,2002100202101000120_{3},20300301_{4}*11200012_{4}=,300031002010212_{4},2122024_{5}*1210114_{5}=,3124013111401_{5},434053_{6}*252154_{6}=,212125422410_{6},206430_{7}*122461_{7}=,26020013130_{7},106061_{8}*54006_{8}=,6015020446_{8},54206_{9}*33817_{9}=,2070671016_{9},35889_{10}*22534_{10}=,808722726_{10},24A67_{11}*15A26_{11}=,385559399_{11},18929_{12}*1105A_{12}=,1A6A0AA06_{12},13449_{13}*A345_{13}=,CB718276_{13},D117_{14}*82D8_{14}=,7959A050_{14},A979_{15}*6A24_{15}=,4AEEB836_{15},8C31_{16}*5806_{16}=,30342126_{16},7532_{17}*49G9_{17}=,1G89EC91_{17},62DF_{18}*3F9G_{18}=,15DHFFE6_{18},547H_{19}*3580_{19}=,H3BBF30_{19},49E9_{20}*2G6E_{20}=,CCEA6G6_{20},3I80_{21}*2921_{21}=,9907D80_{21},3837_{22}*22C6_{22}=,72K6EFK_{22},2LJ9_{23}*1JDH_{23}=,5AELC9F_{23},2E79_{24}*1F2M_{24}=,45DD8C6_{24},27AE_{25}*1B19_{25}=,37K8691_{25},2129_{26}*178I_{26}=,2G1INA6_{26},1M66_{27}*13OG_{27}=,229KA0F_{27},1HLL_{28}*10KM_{28}=,1IRKE2E_{28},1DJG_{29}*QN1_{29}=,1ACC9AG_{29},19Q9_{30}*P14_{30}=,138CKO6_{30},16AM_{31}*NDS_{31}=,S7LGRR_{31},131H_{32}*M06_{32}=,O38896_{32},WVI_{33}*KMS_{33}=,KLUTP9_{33},V1J_{34}*JGQ_{34}=,HR634I_{34},TAE_{35}*IDT_{35}=,FDWBSL_{35},ROX_{36}*HDY_{36}=,DDHQG6_{36}
1010111111100110_{2}*1000100011001001_{2}=,1011101111111000100101110010110_{2},2021202210_{3}*1210000221_{3}=,11001220001112020110_{3},22333212_{4}*20203021_{4}=,1131333010232112_{4},2420110_{5}*2110032_{5}=,11212131044020_{5},544250_{6}*430041_{6}=,420244343450_{6},245166_{7}*204043_{7}=,54034465524_{7},127746_{8}*104311_{8}=,13577045626_{8},67683_{9}*53027_{9}=,4056045213_{9},45030_{10}*35017_{10}=,1576815510_{10},30917_{11}*24344_{11}=,73A086916_{11},22086_{12}*18321_{12}=,3800A4B86_{12},1765B_{13}*12C28_{13}=,1C18A903A_{13},125A6_{14}*CA93_{14}=,10D5BB314_{14},D520_{15}*A597_{15}=,9366E8E0_{15},AFE6_{16}*88C9_{16}=,5DFC4B96_{16},92DE_{17}*722E_{17}=,3E594A09_{17},7CHC_{18}*6017_{18}=,2A68D09C_{18},6AE0_{19}*5200_{19}=,1E9F9000_{19},5CBA_{20}*47AH_{20}=,14CF1IFA_{20},4I26_{21}*3G8A_{21}=,I81H17I_{21},450I_{22}*367F_{22}=,DJL3D66_{22},3G2J_{23}*2K4B_{23}=,AEMFGF2_{23},3646_{24}*2CJ1_{24}=,860FEM6_{24},2M15_{25}*260H_{25}=,6BBG4KA_{25},2EFO_{26}*1PKL_{26}=,52IE38A_{26},27KL_{27}*1L0P_{27}=,41O1E6C_{27},21C6_{28}*1GIH_{28}=,37HA47I_{28},1OFM_{29}*1CIE_{29}=,2IPBL7I_{29},1K10_{30}*18R7_{30}=,24QKH70_{30},1FQI_{31}*15DI_{31}=,1O2C7UE_{31},1BV6_{32}*1269_{32}=,1EVOISM_{32},18BI_{33}*W54_{33}=,179K746_{33},14WE_{34}*U9V_{34}=,10NWF8Q_{34},11QK_{35}*SKH_{35}=,U0R1BP_{35},YQU_{36}*R0P_{36}=,Q2SMMU_{36}
111110000001000_{2}*1000100001010011_{2}=,1000010000011000111011010011000_{2},1121120000_{3}*1202212120_{3}=,2212020002222100000_{3},13300020_{4}*20201103_{4}=,1002003013122120_{4},2004002_{5}*2104044_{5}=,4232134104143_{5},403000_{6}*425323_{6}=,301542413000_{6},161400_{7}*203514_{7}=,36313543200_{7},76010_{8}*104123_{8}=,10203073230_{8},47500_{9}*52776_{9}=,2766088300_{9},31752_{10}*34899_{10}=,1108113048_{10},21946_{11}*24247_{11}=,519556809_{11},16460_{12}*18243_{12}=,26B131160_{12},115B6_{13}*12B67_{13}=,1487616C3_{13},B800_{14}*CA0B_{14}=,A7251400_{14},961C_{15}*A519_{15}=,67439BD3_{15},7C08_{16}*8853_{16}=,420C7698_{16},67ED_{17}*71CF_{17}=,2BF78238_{17},5800_{18}*5HCF_{18}=,1EA7FC00_{18},4BI3_{19}*51CF_{19}=,14A9I147_{19},3J7C_{20}*474J_{20}=,H65E2C8_{20},3900_{21}*3G2I_{21}=,CJ6GF00_{21},2LD6_{22}*3627_{22}=,9H07FGK_{22},2E0C_{23}*2JM8_{23}=,7B3I6F4_{23},2730_{24}*2CE3_{24}=,5J3MF90_{24},20K2_{25}*25KO_{25}=,4DBJ5LN_{25},1KP6_{26}*1PG7_{26}=,3F6MOCG_{26},1GF0_{27}*1KNF_{27}=,2N62Q90_{27},1CE0_{28}*1GEB_{28}=,28AMPE0_{28},18LQ_{29}*1CEC_{29}=,1P0KRHM_{29},158C_{30}*18N9_{30}=,1FI16LI_{30},1218_{31}*159O_{31}=,17LR796_{31},V08_{32}*122J_{32}=,110OTKO_{32},T56_{33}*W1I_{33}=,SACT09_{33},RFU_{34}*U6F_{34}=,OD7DA8_{34},PW7_{35}*SH4_{35}=,L3F72S_{35},OI0_{36}*QXF_{36}=,IBQPI0_{36}
11110000010001_{2}*1000010111000_{2}=,11111011000011110000111000_{2},210002112_{3}*12212112_{3}=,11120211200020021_{3},3300101_{4}*1002320_{4}=,3323003300320_{4},443002_{5}*114110_{5}=,113322013220_{5},155105_{6}*31452_{6}=,10310340224_{6},62555_{7}*15323_{7}=,1426256161_{7},36021_{8}*10270_{8}=,373036070_{8},23075_{9}*5775_{9}=,146750207_{9},15377_{10}*4280_{10}=,65813560_{10},1060A_{11}*3241_{11}=,3417177A_{11},8A95_{12}*2588_{12}=,1A05A674_{12},6CCB_{13}*1C43_{13}=,10834147_{13},5865_{14}*17BA_{14}=,8A52768_{14},4852_{15}*1405_{15}=,5BA04AA_{15},3C11_{16}*10B8_{16}=,3EC3C38_{16},3239_{17}*EDD_{17}=,2C5GD9F_{17},2B85_{18}*D3E_{18}=,1GEGG4G_{18},24B6_{19}*BG5_{19}=,17B040B_{19},1I8H_{20}*AE0_{20}=,10B6DI0_{20},1DI5_{21}*9EH_{21}=,G28B21_{21},19GL_{22}*8IC_{22}=,CGKI9A_{22},161D_{23}*822_{23}=,A54463_{23},12GH_{24}*7A8_{24}=,868JFG_{24},OF2_{25}*6L5_{25}=,6IC1HA_{25},MJB_{26}*68G_{26}=,5E0D8K_{26},L2E_{27}*5NE_{27}=,4FMI67_{27},JH5_{28}*5CO_{28}=,3N21O8_{28},I87_{29}*52H_{29}=,361E93_{29},H2H_{30}*4MK_{30}=,2L7G5A_{30},G01_{31}*4E2_{31}=,2985E2_{31},F0H_{32}*45O_{32}=,1UOF1O_{32},E3W_{33}*3UN_{33}=,1MGBSA_{33},DA9_{34}*3NU_{34}=,1F8G4W_{34},CJC_{35}*3HA_{35}=,18U0CF_{35},BV5_{36}*3AW_{36}=,136M2G_{36}
101001010111_{2}*1010110101101_{2}=,111000000001111111001011_{2},10122001_{3}*21121112_{3}=,1000122020102112_{3},221113_{4}*1112231_{4}=,320001333023_{4},41042_{5}*134144_{5}=,12230010303_{5},20131_{6}*41405_{6}=,1242452535_{6},10501_{7}*22115_{7}=,235563515_{7},5127_{8}*12655_{8}=,70017713_{8},3561_{9}*7545_{9}=,30566375_{9},2647_{10}*5549_{10}=,14688203_{10},1A97_{11}*4195_{11}=,8322512_{11},1647_{12}*3265_{12}=,4B0414B_{12},1288_{13}*26AB_{13}=,307375A_{13},D71_{14}*2045_{14}=,1D44BB5_{14},BB7_{15}*199E_{15}=,14520D8_{15},A57_{16}*15AD_{16}=,E01FCB_{16},92C_{17}*1237_{17}=,A5EB3G_{17},831_{18}*H25_{18}=,7DG9H5_{18},766_{19}*F71_{19}=,5HD8A6_{19},6C7_{20}*DH9_{20}=,4BG0A3_{20},601_{21}*CC5_{21}=,3CB0C5_{21},5A7_{22}*BA5_{22}=,2IF9BD_{22},502_{23}*AB6_{23}=,26B4MC_{23},4E7_{24}*9F5_{24}=,1K6C8B_{24},45M_{25}*8LO_{25}=,1CF133_{25},3NL_{26}*85B_{26}=,163I2N_{26},3H1_{27}*7GE_{27}=,10H6BE_{27},3AF_{28}*725_{28}=,NP2QJ_{28},348_{29}*6HA_{29}=,KM74M_{29},2S7_{30}*64T_{30}=,I406N_{30},2NC_{31}*5O0_{31}=,FS190_{31},2IN_{32}*5DD_{32}=,E07UB_{32},2E7_{33}*535_{33}=,CCNQ2_{33},29T_{34}*4R7_{34}=,AXO1X_{34},25M_{35}*4IJ_{35}=,9RKCX_{35},21J_{36}*4A5_{36}=,8QTHN_{36}
