equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1011000010001011_{2}-1000100111011111_{2}=,10011010101100_{2},2021222220_{3}-1210102020_{3}=,111120200_{3},23002023_{4}-20213133_{4}=,2122230_{4},2421240_{5}-2112140_{5}=,304100_{5},545123_{6}-431223_{6}=,113500_{6},245523_{7}-204621_{7}=,40602_{7},130213_{8}-104737_{8}=,23254_{8},67886_{9}-53366_{9}=,14520_{9},45195_{10}-35295_{10}=,9900_{10},30A57_{11}-24577_{11}=,7490_{11},221A3_{12}-18513_{12}=,5890_{12},17757_{13}-130B0_{13}=,4677_{13},12683_{14}-CC11_{14}=,3872_{14},D5D0_{15}-A6D0_{15}=,2E00_{15},B08B_{16}-89DF_{16}=,26AC_{16},9369_{17}-7323_{17}=,2046_{17},7D8F_{18}-60GF_{18}=,1CA0_{18},6B3D_{19}-52EC_{19}=,1881_{19},5CJF_{20}-484F_{20}=,14F0_{20},4IA3_{21}-3H0F_{21}=,1199_{21},4587_{22}-36K7_{22}=,KA0_{22},3GA0_{23}-2KGD_{23}=,IGA_{23},36B3_{24}-2D6F_{24}=,H4C_{24},2M7K_{25}-26BK_{25}=,FL0_{25},2EM7_{26}-205D_{26}=,EGK_{26},27QO_{27}-1LB6_{27}=,DFI_{27},21I3_{28}-1H0F_{28}=,CHG_{28},1OLD_{29}-1CS2_{29}=,BMB_{29},1K6F_{30}-196F_{30}=,B00_{30},1G0S_{31}-15MH_{31}=,A9B_{31},1C4B_{32}-12EV_{32}=,9LC_{32},18GI_{33}-WDI_{33}=,930_{33},1539_{34}-UI3_{34}=,8J6_{34},11VA_{35}-SSF_{35}=,82U_{35},YVF_{36}-R8F_{36}=,7N0_{36}
1011011000001011_{2}-100110101111110_{2}=,110100010001101_{2},2100221001_{3}-1000012202_{3}=,1100201022_{3},23120023_{4}-10311332_{4}=,12202031_{4},2442403_{5}-1113323_{5}=,1324030_{5},555431_{6}-231502_{6}=,323525_{6},252604_{7}-111560_{7}=,141014_{7},133013_{8}-46576_{8}=,64215_{8},70831_{9}-30182_{9}=,40638_{9},46603_{10}-19838_{10}=,26765_{10},32017_{11}-139A5_{11}=,19122_{11},22B77_{12}-B592_{12}=,135A5_{12},1829B_{13}-9050_{13}=,C24B_{13},12DAB_{14}-7330_{14}=,9A7B_{14},DC1D_{15}-5D28_{15}=,7DE5_{15},B60B_{16}-4D7E_{16}=,688D_{16},9846_{17}-40AG_{17}=,57A7_{17},7HF1_{18}-3742_{18}=,4AAH_{18},6F1F_{19}-2GI2_{19}=,3H2D_{19},5GA3_{20}-29BI_{20}=,36I5_{20},50E4_{21}-22KE_{21}=,2IEB_{21},4867_{22}-1ILG_{22}=,2B6D_{22},3J25_{23}-1EBC_{23}=,24DG_{23},38LJ_{24}-1AAE_{24}=,1MB5_{24},2OE3_{25}-16ID_{25}=,1HKF_{25},2GOB_{26}-1390_{26}=,1DFB_{26},29P1_{27}-105K_{27}=,19J8_{27},23CB_{28}-P8E_{28}=,163P_{28},1QC0_{29}-NH2_{29}=,12NR_{29},1LND_{30}-M18_{30}=,TM5_{30},1HFA_{31}-KJT_{31}=,RQC_{31},1DGB_{32}-JBU_{32}=,Q4D_{32},19Q7_{33}-I75_{33}=,OJ2_{33},16AN_{34}-H5G_{34}=,N57_{34},131I_{35}-G6S_{35}=,LTP_{35},ZYJ_{36}-FB2_{36}=,KNH_{36}
1001110100011_{2}-100001000001011_{2}=,-10111001101000_{2},20220012_{3}-212012012_{3}=,-121022000_{3},1032203_{4}-10020023_{4}=,-2321220_{4},130102_{5}-1020112_{5}=,-340010_{5},35135_{6}-210135_{6}=,-131000_{6},20441_{7}-100202_{7}=,-46431_{7},11643_{8}-41013_{8}=,-27150_{8},6805_{9}-25165_{9}=,-17260_{9},5027_{10}-16907_{10}=,-11880_{10},3860_{11}-11780_{11}=,-8A20_{11},2AAB_{12}-994B_{12}=,-6A60_{12},2399_{13}-7907_{13}=,-553B_{13},1B91_{14}-6239_{14}=,-4488_{14},1752_{15}-5022_{15}=,-37C0_{15},13A3_{16}-420B_{16}=,-2E68_{16},106C_{17}-3789_{17}=,-271E_{17},F95_{18}-2G35_{18}=,-20C0_{18},DHB_{19}-28FG_{19}=,-1DH5_{19},CB7_{20}-2257_{20}=,-19E0_{20},B88_{21}-1H72_{21}=,-15JF_{21},A8B_{22}-1CKB_{22}=,-12C0_{22},9BD_{23}-18M2_{23}=,-MAC_{23},8HB_{24}-158B_{24}=,-KF0_{24},812_{25}-1217_{25}=,-J05_{25},7B9_{26}-P07_{26}=,-HEO_{26},6O5_{27}-N55_{27}=,-G80_{27},6BF_{28}-LFN_{28}=,-F48_{28},5SA_{29}-K30_{29}=,-E3J_{29},5HH_{30}-INH_{30}=,-D60_{30},575_{31}-HIC_{31}=,-CB7_{31},4T3_{32}-GGB_{32}=,-BJ8_{32},4KB_{33}-FHB_{33}=,-AU0_{33},4BT_{34}-EL9_{34}=,-A9E_{34},43M_{35}-DS2_{35}=,-9OF_{35},3VN_{36}-D1N_{36}=,-960_{36}
101000000100101_{2}-100110111011110_{2}=,1001000111_{2},1001010220_{3}-1000100022_{3}=,210121_{3},11000211_{4}-10313132_{4}=,21013_{4},1124032_{5}-1114214_{5}=,4313_{5},234553_{6}-232142_{6}=,2411_{6},113550_{7}-112055_{7}=,1462_{7},50045_{8}-46736_{8}=,1107_{8},31126_{9}-30308_{9}=,717_{9},20517_{10}-19934_{10}=,583_{10},14462_{11}-13A82_{11}=,490_{11},BA59_{12}-B652_{12}=,407_{12},9453_{13}-90C5_{13}=,35B_{13},7697_{14}-739C_{14}=,2D9_{14},612C_{15}-5D8E_{15}=,28D_{15},5025_{16}-4DDE_{16}=,247_{16},42GF_{17}-40GA_{17}=,205_{17},395F_{18}-3798_{18}=,1E7_{18},2IFG_{19}-2H43_{19}=,1BD_{19},2B5H_{20}-29GE_{20}=,193_{20},24B0_{21}-2345_{21}=,16G_{21},1K8D_{22}-1J42_{22}=,14B_{22},1FI1_{23}-1EFG_{23}=,128_{23},1BEL_{24}-1AEE_{24}=,107_{24},17KH_{25}-16M9_{25}=,N8_{25},1493_{26}-13CI_{26}=,MB_{26},113O_{27}-1098_{27}=,LG_{27},Q4L_{28}-PBQ_{28}=,KN_{28},OBE_{29}-NKB_{29}=,K3_{29},MNR_{30}-M4E_{30}=,JD_{30},LAQ_{31}-KN1_{31}=,IP_{31},K15_{32}-JEU_{32}=,I7_{32},IRO_{33}-IA2_{33}=,HM_{33},HPF_{34}-H8A_{34}=,H5_{34},GQ7_{35}-G9J_{35}=,GN_{35},FTX_{36}-FDQ_{36}=,G7_{36}
101010101101101_{2}-1010010101110100_{2}=,-101000000000111_{2},1002222222_{3}-2011002202_{3}=,-1001002210_{3},11111231_{4}-22111310_{4}=,-11000013_{4},1144434_{5}-2323411_{5}=,-1123422_{5},245125_{6}-524032_{6}=,-234503_{6},120521_{7}-234326_{7}=,-113505_{7},52555_{8}-122564_{8}=,-50007_{8},32888_{9}-64082_{9}=,-31083_{9},21869_{10}-42356_{10}=,-20487_{10},15481_{11}-29906_{11}=,-14435_{11},107A5_{12}-20618_{12}=,-BA33_{12},9C53_{13}-16382_{13}=,-942C_{13},7D81_{14}-11616_{14}=,-7675_{14},672E_{15}-C83B_{15}=,-610C_{15},556D_{16}-A574_{16}=,-5007_{16},47B7_{17}-8A99_{17}=,-42F2_{17},3D8H_{18}-74D2_{18}=,-3943_{18},33B0_{19}-6365_{19}=,-2IE5_{19},2ED9_{20}-55HG_{20}=,-2B47_{20},27C8_{21}-4C0K_{21}=,-249C_{21},2141_{22}-3LB6_{22}=,-1K75_{22},1I7J_{23}-3B1D_{23}=,-1FGH_{23},1DN5_{24}-31CK_{24}=,-1BDF_{24},19OJ_{25}-2HJ6_{25}=,-17JC_{25},1693_{26}-2AH2_{26}=,-147P_{26},12QQ_{27}-242K_{27}=,-112L_{27},RP1_{28}-1Q0K_{28}=,-Q3J_{28},Q03_{29}-1LAG_{29}=,-OAD_{29},O8T_{30}-1H1Q_{30}=,-MMR_{30},MNE_{31}-1D2A_{31}=,-L9R_{31},LBD_{32}-19BK_{32}=,-K07_{32},K2N_{33}-15TH_{33}=,-IQR_{33},IV7_{34}-12LQ_{34}=,-HOJ_{34},HTT_{35}-YK6_{35}=,-GPC_{35},GVH_{36}-WOK_{36}=,-FT3_{36}
100111111101010_{2}-1010011101000101_{2}=,-101011101011011_{2},1001001201_{3}-2011201222_{3}=,-1010200021_{3},10333222_{4}-22131011_{4}=,-11131123_{4},1123313_{5}-2332241_{5}=,-1203423_{5},234414_{6}-530125_{6}=,-251311_{6},113434_{7}-235562_{7}=,-122125_{7},47752_{8}-123505_{8}=,-53533_{8},31051_{9}-64658_{9}=,-33607_{9},20458_{10}-42821_{10}=,-22363_{10},14409_{11}-2A199_{11}=,-15890_{11},BA0A_{12}-20945_{12}=,-10B37_{12},9409_{13}-1664C_{13}=,-A243_{13},7654_{14}-11869_{14}=,-8215_{14},60DD_{15}-CA4B_{15}=,-695D_{15},4FEA_{16}-A745_{16}=,-575B_{16},42D7_{17}-8C2F_{17}=,-4968_{17},392A_{18}-762H_{18}=,-3F07_{18},2ICE_{19}-64BE_{19}=,-34I0_{19},2B2I_{20}-5711_{20}=,-2FI3_{20},2484_{21}-4D22_{21}=,-28EJ_{21},1K5K_{22}-40A9_{22}=,-224B_{22},1FFB_{23}-3BLI_{23}=,-1J67_{23},1BCA_{24}-3285_{24}=,-1EJJ_{24},17I8_{25}-2ICL_{25}=,-1AJD_{25},146M_{26}-2B8P_{26}=,-1723_{26},111J_{27}-24JQ_{27}=,-13I7_{27},Q2I_{28}-1QH9_{28}=,-10EJ_{28},O9D_{29}-1LQH_{29}=,-QH4_{29},MLS_{30}-1HHB_{30}=,-OPD_{30},L8T_{31}-1DHA_{31}=,-N8C_{31},JVA_{32}-19Q5_{32}=,-LQR_{32},IPV_{33}-16AK_{33}=,-KHM_{33},HNO_{34}-131F_{34}=,-JBP_{34},GOI_{35}-YXG_{35}=,-I8X_{35},FSA_{36}-X1H_{36}=,-H97_{36}
1010010010001100_{2}-110010010011001_{2}=,11111111110011_{2},2010210011_{3}-1022022211_{3}=,211110100_{3},22102030_{4}-12102121_{4}=,3333303_{4},2321444_{5}-1311003_{5}=,1010441_{5},523004_{6}-315121_{6}=,203443_{6},233545_{7}-135040_{7}=,65505_{7},122214_{8}-62231_{8}=,37763_{8},63704_{9}-38284_{9}=,24410_{9},42124_{10}-25753_{10}=,16371_{10},29715_{11}-18392_{11}=,11333_{11},20464_{12}-12AA1_{12}=,9583_{12},16234_{13}-B950_{13}=,75B4_{13},114CC_{14}-9557_{14}=,5D75_{14},C734_{15}-796D_{15}=,4CB6_{15},A48C_{16}-6499_{16}=,3FF3_{16},89CF_{17}-541F_{17}=,35B0_{17},7404_{18}-478D_{18}=,2E99_{18},62D1_{19}-3E68_{19}=,276C_{19},5564_{20}-347D_{20}=,20IB_{20},4BAJ_{21}-2G87_{21}=,1G2C_{21},3L0G_{22}-294D_{22}=,1BI3_{22},3AEB_{23}-22FG_{23}=,17LI_{23},3134_{24}-1KH1_{24}=,14A3_{24},2H9O_{25}-1G53_{25}=,114L_{25},2A84_{26}-1C2D_{26}=,O5H_{26},23L4_{27}-188M_{27}=,MC9_{27},1PKC_{28}-14NL_{28}=,KOJ_{28},1L2G_{29}-11I1_{29}=,JDF_{29},1GO4_{30}-SID_{30}=,I5L_{30},1CPQ_{31}-QON_{31}=,H13_{31},194C_{32}-P4P_{32}=,FVJ_{32},15MG_{33}-NLD_{33}=,F13_{33},12EW_{34}-M9F_{34}=,E5H_{34},YDJ_{35}-L0S_{35}=,DCQ_{35},WI4_{36}-JVD_{36}=,CMR_{36}
1000010010100001_{2}-1011111001011_{2}=,110110011010110_{2},1201120112_{3}-22100121_{3}=,1102012221_{3},20102201_{4}-1133023_{4}=,12303112_{4},2041303_{5}-143331_{5}=,1342422_{5},421105_{6}-44111_{6}=,332554_{6},200663_{7}-23521_{7}=,144142_{7},102241_{8}-13713_{8}=,66326_{8},51515_{9}-8317_{9}=,42187_{9},33953_{10}-6091_{10}=,27862_{10},23567_{11}-4638_{11}=,19A2A_{11},17795_{12}-3637_{12}=,1415A_{12},125BA_{13}-2A07_{13}=,C8B3_{13},C533_{14}-2311_{14}=,A222_{14},A0D8_{15}-1C11_{15}=,83C7_{15},84A1_{16}-17CB_{16}=,6CD6_{16},6F84_{17}-1415_{17}=,5B6G_{17},5EE5_{18}-10E7_{18}=,4DHG_{18},4I10_{19}-GGB_{19}=,4138_{19},44HD_{20}-F4B_{20}=,39D2_{20},3DKH_{21}-DH1_{21}=,303G_{21},3437_{22}-CCJ_{22}=,2DCA_{22},2I45_{23}-BBJ_{23}=,26F9_{23},2AMH_{24}-ADJ_{24}=,208M_{24},2483_{25}-9IG_{25}=,1JEC_{25},1O5N_{26}-907_{26}=,1F5G_{26},1JFE_{27}-89G_{27}=,1B5P_{27},1F8H_{28}-7LF_{28}=,17F2_{28},1BAN_{29}-771_{29}=,143M_{29},17LN_{30}-6N1_{30}=,10SM_{30},14A8_{31}-6AF_{31}=,SUO_{31},1151_{32}-5UB_{32}=,R6M_{32},V5T_{33}-5JJ_{33}=,PJA_{33},TCL_{34}-595_{34}=,O3G_{34},RP3_{35}-4Y1_{35}=,MQ2_{35},Q75_{36}-4P7_{36}=,LHY_{36}
1000001000101010_{2}-1010001000100000_{2}=,-1111111110110_{2},1200201011_{3}-2002221012_{3}=,-102020001_{3},20020222_{4}-22020200_{4}=,-1333312_{4},2031242_{5}-2312004_{5}=,-230212_{5},414134_{6}-520052_{6}=,-101514_{6},166102_{7}-232001_{7}=,-32566_{7},101052_{8}-121040_{8}=,-17766_{8},50634_{9}-62835_{9}=,-12201_{9},33322_{10}-41504_{10}=,-8182_{10},23043_{11}-29201_{11}=,-6169_{11},1734A_{12}-20028_{12}=,-489A_{12},12223_{13}-15B78_{13}=,-3955_{13},C202_{14}-111A8_{14}=,-2DA6_{14},9D17_{15}-C46E_{15}=,-2657_{15},822A_{16}-A220_{16}=,-1FF6_{16},6D52_{17}-87A7_{17}=,-1B55_{17},5CF4_{18}-721E_{18}=,-174A_{18},4G5F_{19}-60I8_{19}=,-13CC_{19},4362_{20}-53F4_{20}=,-1092_{20},3CBG_{21}-4A28_{21}=,-IBD_{21},32IE_{22}-3JGC_{22}=,-GJK_{22},2GMI_{23}-39AC_{23}=,-FAH_{23},29KA_{24}-3018_{24}=,-E4M_{24},237M_{25}-2GA4_{25}=,-D27_{25},1N7G_{26}-29A8_{26}=,-C2I_{26},1IJ4_{27}-22P5_{27}=,-B61_{27},1EE2_{28}-1OQ8_{28}=,-AC6_{28},1AI1_{29}-1KA5_{29}=,-9L4_{29},170M_{30}-1G3E_{30}=,-92M_{30},13KS_{31}-1C5Q_{31}=,-8FT_{31},10HA_{32}-18H0_{32}=,-7VM_{32},UJP_{33}-153N_{33}=,-7GV_{33},SS2_{34}-11UO_{34}=,-72M_{34},R72_{35}-XUT_{35}=,-6NR_{35},PPM_{36}-W0W_{36}=,-6BA_{36}
11010111101010_{2}-110010000100000_{2}=,-10111000110110_{2},200221012_{3}-1022011100_{3}=,-121020011_{3},3113222_{4}-12100200_{4}=,-2320312_{4},420202_{5}-1310012_{5}=,-334310_{5},143522_{6}-314400_{6}=,-130434_{6},55145_{7}-134505_{7}=,-46330_{7},32752_{8}-62040_{8}=,-27066_{8},20835_{9}-38140_{9}=,-17204_{9},13802_{10}-25632_{10}=,-11830_{10},A408_{11}-18292_{11}=,-8985_{11},7BA2_{12}-12A00_{12}=,-6A1A_{12},6389_{13}-B889_{13}=,-5500_{13},505C_{14}-94AC_{14}=,-4450_{14},4152_{15}-78DC_{15}=,-378A_{15},35EA_{16}-6420_{16}=,-2E36_{16},2DCF_{17}-53BD_{17}=,-26FF_{17},26AE_{18}-4720_{18}=,-2094_{18},2048_{19}-3E01_{19}=,-1DEC_{19},1EA2_{20}-341C_{20}=,-19BA_{20},1A65_{21}-2G2C_{21}=,-15H7_{21},16B8_{22}-28L2_{22}=,-129G_{22},1322_{23}-22AA_{23}=,-M88_{23},NN2_{24}-1KC0_{24}=,-KCM_{24},M22_{25}-1G07_{25}=,-IN5_{25},KAM_{26}-1BNM_{26}=,-HD0_{26},IP5_{27}-1849_{27}=,-G64_{27},HGQ_{28}-14JC_{28}=,-F2E_{28},GBR_{29}-11DP_{29}=,-E1R_{29},FA2_{30}-SEC_{30}=,-D4A_{30},EB7_{31}-QKQ_{31}=,-C9J_{31},DFA_{32}-P10_{32}=,-BHM_{32},CM8_{33}-NHO_{33}=,-ASG_{33},BVW_{34}-M5U_{34}=,-A7W_{34},B9C_{35}-KWC_{35}=,-9N0_{35},ANE_{36}-JS0_{36}=,-94M_{36}
1001100010100000_{2}-1000011111001100_{2}=,1000011010100_{2},1222121010_{3}-1202200120_{3}=,12220120_{3},21202200_{4}-20133030_{4}=,1003110_{4},2222242_{5}-2103024_{5}=,114213_{5},500520_{6}-424540_{6}=,31540_{6},221625_{7}-203232_{7}=,15363_{7},114240_{8}-103714_{8}=,10324_{8},58533_{9}-52616_{9}=,5816_{9},39072_{10}-34764_{10}=,4308_{10},273A0_{11}-24134_{11}=,3267_{11},1A740_{12}-18150_{12}=,25B0_{12},14A27_{13}-12A92_{13}=,1C65_{13},1034C_{14}-C952_{14}=,17DA_{14},B89C_{15}-A479_{15}=,1423_{15},98A0_{16}-87CC_{16}=,10D4_{16},7G36_{17}-714G_{17}=,EF7_{17},6CAC_{18}-5H56_{18}=,D56_{18},5D48_{19}-515D_{19}=,BHE_{19},4HDC_{20}-46I4_{20}=,AF8_{20},44CC_{21}-3FH9_{21}=,9G3_{21},3EG0_{22}-35I4_{22}=,8JI_{22},34JI_{23}-2JGB_{23}=,837_{23},2JK0_{24}-2C8C_{24}=,7BC_{24},2CCM_{25}-25FE_{25}=,6M8_{25},25KK_{26}-1PB2_{26}=,69I_{26},1QG3_{27}-1KIF_{27}=,5OF_{27},1LNC_{28}-1G9G_{28}=,5DO_{28},1HD9_{29}-1C9M_{29}=,53G_{29},1DCC_{30}-18IO_{30}=,4NI_{30},19KC_{31}-155D_{31}=,4EU_{31},1650_{32}-11UC_{32}=,46K_{32},12T0_{33}-VUF_{33}=,3VI_{33},XR6_{34}-U2G_{34}=,3OO_{34},VVC_{35}-SD9_{35}=,3I3_{35},U5C_{36}-QTO_{36}=,3BO_{36}
10011001001000_{2}-1000000100110010_{2}=,-101101011101010_{2},111102222_{3}-1200100222_{3}=,-1011221000_{3},2121020_{4}-20010302_{4}=,-11223222_{4},303200_{5}-2024244_{5}=,-1221044_{5},113212_{6}-413042_{6}=,-255430_{6},40400_{7}-165266_{7}=,-124566_{7},23110_{8}-100462_{8}=,-55352_{8},14388_{9}-50328_{9}=,-34830_{9},9800_{10}-33074_{10}=,-23274_{10},73AA_{11}-22938_{11}=,-16539_{11},5808_{12}-17182_{12}=,-11576_{12},45CB_{13}-12092_{13}=,-A794_{13},3800_{14}-C0A6_{14}=,-86A6_{14},2D85_{15}-9BEE_{15}=,-6D69_{15},2648_{16}-8132_{16}=,-5AEA_{16},1GF8_{17}-6C79_{17}=,-4C91_{17},1C48_{18}-5C18_{18}=,-3HF0_{18},182F_{19}-4FBE_{19}=,-378I_{19},14A0_{20}-42DE_{20}=,-2I3E_{20},114E_{21}-3BKK_{21}=,-2AG6_{21},K5A_{22}-3278_{22}=,-241K_{22},IC2_{23}-2GC0_{23}=,-1KML_{23},H08_{24}-29A2_{24}=,-1G9I_{24},FH0_{25}-22MO_{25}=,-1C5O_{25},ECO_{26}-1MO2_{26}=,-18B4_{26},DBQ_{27}-1I9Q_{27}=,-14P0_{27},CE0_{28}-1E56_{28}=,-11J6_{28},BIR_{29}-1A9E_{29}=,-RJG_{29},AQK_{30}-16ME_{30}=,-PPO_{30},A64_{31}-13CS_{31}=,-O6O_{31},9I8_{32}-109I_{32}=,-MNA_{32},8WW_{33}-UC8_{33}=,-LC9_{33},8G8_{34}-SKQ_{34}=,-K4I_{34},800_{35}-QYY_{35}=,-IYY_{35},7K8_{36}-PIQ_{36}=,-HYI_{36}
1010000011111011_{2}-1011011010001_{2}=,1000101000101010_{2},2002112100_{3}-22000100_{3}=,1210112000_{3},22003323_{4}-1123101_{4}=,20220222_{4},2304321_{5}-141331_{5}=,2112440_{5},514443_{6}-43013_{6}=,431430_{6},231102_{7}-23013_{7}=,205056_{7},120373_{8}-13321_{8}=,105052_{8},62470_{9}-8010_{9}=,53460_{9},41211_{10}-5841_{10}=,35370_{10},28A65_{11}-4430_{11}=,24635_{11},1BA23_{12}-3469_{12}=,18576_{12},159B1_{13}-2874_{13}=,1313A_{13},11039_{14}-21B3_{14}=,CC66_{14},C326_{15}-1AE6_{15}=,A730_{15},A0FB_{16}-16D1_{16}=,8A2A_{16},86A3_{17}-133A_{17}=,736A_{17},7139_{18}-1009_{18}=,6130_{18},6030_{19}-G38_{19}=,52IB_{19},530B_{20}-EC1_{20}=,488A_{20},4999_{21}-D53_{21}=,3H46_{21},3J35_{22}-C1B_{22}=,371G_{22},38KI_{23}-B0M_{23}=,2KJJ_{23},2ND3_{24}-A39_{24}=,2D9I_{24},2FNB_{25}-98G_{25}=,26EK_{25},28P1_{26}-8GH_{26}=,208A_{26},22E9_{27}-809_{27}=,1LE0_{27},1OFN_{28}-7CH_{28}=,1H36_{28},1K02_{29}-6RC_{29}=,1D1J_{29},1FNL_{30}-6EL_{30}=,1990_{30},1BRC_{31}-62D_{31}=,15OU_{31},187R_{32}-5MH_{32}=,12HA_{32},14RR_{33}-5C0_{33}=,WFR_{33},11M3_{34}-51R_{34}=,UKA_{34},XMG_{35}-4QV_{35}=,SUK_{35},VSR_{36}-4I9_{36}=,RAI_{36}
100111011011110_{2}-101001111101_{2}=,100010001100001_{2},1000200210_{3}-10200110_{3}=,220000100_{3},10323132_{4}-221331_{4}=,10101201_{4},1121230_{5}-41220_{5}=,1030010_{5},233250_{6}-20233_{6}=,213013_{6},112602_{7}-10554_{7}=,102015_{7},47336_{8}-5175_{8}=,42141_{8},30623_{9}-3613_{9}=,26010_{9},20190_{10}-2685_{10}=,17505_{10},14195_{11}-2021_{11}=,12174_{11},B826_{12}-1679_{12}=,A169_{12},9261_{13}-12B7_{13}=,7C77_{13},7502_{14}-D9B_{14}=,6545_{14},5EB0_{15}-BE0_{15}=,52C0_{15},4EDE_{16}-A7D_{16}=,4461_{16},41EB_{17}-94G_{17}=,399C_{17},385C_{18}-853_{18}=,3009_{18},2HHC_{19}-786_{19}=,2A96_{19},2A9A_{20}-6E5_{20}=,23F5_{20},23G9_{21}-61I_{21}=,1IEC_{21},1JFG_{22}-5C1_{22}=,1E3F_{22},1F3J_{23}-51H_{23}=,1A22_{23},1B16_{24}-4FL_{24}=,1699_{24},177F_{25}-47A_{25}=,1305_{25},13ME_{26}-3P7_{26}=,PN7_{26},10IL_{27}-3IC_{27}=,O09_{27},PL2_{28}-3BP_{28}=,M95_{28},O06_{29}-35H_{29}=,KNI_{29},MD0_{30}-2TF_{30}=,JDF_{30},L09_{31}-2OJ_{31}=,I6L_{31},JMU_{32}-2JT_{32}=,H31_{32},IHR_{33}-2FC_{33}=,G2F_{33},HFS_{34}-2AX_{34}=,F4T_{34},GGU_{35}-26P_{35}=,EA5_{35},FKU_{36}-22L_{36}=,DI9_{36}
11101110100000_{2}-111010100100001_{2}=,-11100110000001_{2},202221100_{3}-1112010120_{3}=,-202012020_{3},3232200_{4}-13110201_{4}=,-3212001_{4},442024_{5}-1424420_{5}=,-432341_{5},154400_{6}-350453_{6}=,-152053_{6},62334_{7}-153264_{7}=,-60630_{7},35640_{8}-72441_{8}=,-34601_{8},22840_{9}-45116_{9}=,-22166_{9},15264_{10}-29985_{10}=,-14721_{10},10517_{11}-2058A_{11}=,-10073_{11},8A00_{12}-15429_{12}=,-8629_{12},6C42_{13}-10857_{13}=,-6915_{13},57C4_{14}-ACDB_{14}=,-5517_{14},47C9_{15}-8D40_{15}=,-4566_{15},3BA0_{16}-7521_{16}=,-3981_{16},31DF_{17}-61CE_{17}=,-2GFG_{17},2B20_{18}-529F_{18}=,-297F_{18},2457_{19}-4713_{19}=,-22EF_{19},1I34_{20}-3EJ5_{20}=,-1GG1_{20},1DCI_{21}-34KI_{21}=,-1C80_{21},19BI_{22}-2HKL_{22}=,-1893_{22},15JF_{23}-2AFG_{23}=,-14J1_{23},12C0_{24}-2419_{24}=,-11D9_{24},OAE_{25}-1MOA_{25}=,-NDL_{25},MF2_{26}-1I97_{26}=,-LK5_{26},KP9_{27}-1E3F_{27}=,-K56_{27},JD4_{28}-1A6P_{28}=,-ILL_{28},I4A_{29}-16IS_{29}=,-HEI_{29},GSO_{30}-139F_{30}=,-GAL_{30},FRC_{31}-1068_{31}=,-F9R_{31},ET0_{32}-T91_{32}=,-EC1_{32},E0I_{33}-RHL_{33}=,-DH3_{33},D6W_{34}-PVV_{34}=,-COX_{34},CG4_{35}-OGP_{35}=,-C0L_{35},BS0_{36}-N4X_{36}=,-BCX_{36}
1000111110110001_{2}-11101101101011_{2}=,101010001000110_{2},1212110102_{3}-202212101_{3}=,1002121001_{3},20332301_{4}-3231223_{4}=,11101012_{4},2134120_{5}-441321_{5}=,1142244_{5},442145_{6}-154231_{6}=,243514_{6},212150_{7}-62230_{7}=,116620_{7},107661_{8}-35553_{8}=,52106_{8},55412_{9}-22771_{9}=,32531_{9},36785_{10}-15211_{10}=,21574_{10},25701_{11}-10479_{11}=,15233_{11},19355_{12}-8977_{12}=,1059A_{12},13988_{13}-6C01_{13}=,9A87_{13},D597_{14}-5787_{14}=,7C10_{14},AD75_{15}-4791_{15}=,65D4_{15},8FB1_{16}-3B6B_{16}=,5446_{16},784E_{17}-31AD_{17}=,46B1_{17},659B_{18}-2AH1_{18}=,3CAA_{18},56H1_{19}-242B_{19}=,32E9_{19},4BJ5_{20}-1I0B_{20}=,2DIE_{20},3K8E_{21}-1DA7_{21}=,26J7_{21},3A01_{22}-1999_{22}=,20CE_{22},30C8_{23}-15H8_{23}=,1HI0_{23},2FKH_{24}-129J_{24}=,1DAM_{24},28LA_{25}-O8B_{25}=,19CO_{25},22AL_{26}-MD1_{26}=,15NK_{26},1NCB_{27}-KNA_{27}=,12G1_{27},1IPL_{28}-JB7_{28}=,REE_{28},1ELD_{29}-I2F_{29}=,PIR_{29},1AQ5_{30}-GR1_{30}=,NT4_{30},178J_{31}-FPL_{31}=,MDT_{31},13TH_{32}-ERB_{32}=,L26_{32},10PN_{33}-DVV_{33}=,JQP_{33},VRV_{34}-D5D_{34}=,IMI_{34},U10_{35}-CEL_{35}=,HLE_{35},SDT_{36}-BQJ_{36}=,GNA_{36}
