equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
111110101111_{2}*1110010100110_{2}=,1110000010100111101111010_{2},12111201_{3}*101001122_{3}=,2001102000022222_{3},332233_{4}*1302212_{4}=,1300110331322_{4},112030_{5}*213314_{5}=,30014233020_{5},30331_{6}*53542_{6}=,2531044042_{6},14464_{7}*30245_{7}=,505200266_{7},7657_{8}*16246_{8}=,160247572_{8},5451_{9}*11048_{9}=,61360288_{9},4015_{10}*7334_{10}=,29446010_{10},3020_{11}*5568_{11}=,15692250_{11},23A7_{12}*42B2_{12}=,9A40622_{12},1A9B_{13}*3452_{13}=,613CA99_{13},166B_{14}*295C_{14}=,3CA70A6_{14},12CA_{15}*228E_{15}=,28B9B25_{15},FAF_{16}*1CA6_{16}=,1C14F7A_{16},DF3_{17}*1867_{17}=,13C9854_{17},C71_{18}*14B8_{18}=,FA90D8_{18},B26_{19}*1160_{19}=,BGI0H0_{19},A0F_{20}*I6E_{20}=,940F0A_{20},924_{21}*GD5_{21}=,748BKK_{21},86B_{22}*F38_{22}=,5FF8J0_{22},7DD_{23}*DJK_{23}=,4D53C7_{23},6N7_{24}*CHE_{24}=,3GI1D2_{24},6AF_{25}*BI9_{25}=,309DFA_{25},5OB_{26}*AM2_{26}=,2CB94M_{26},5DJ_{27}*A1H_{27}=,21B08Q_{27},53B_{28}*99Q_{28}=,1JPAJ6_{28},4MD_{29}*8KQ_{29}=,1CIA2J_{29},4DP_{30}*84E_{30}=,16AHNK_{30},45G_{31}*7JI_{31}=,10RD09_{31},3TF_{32}*756_{32}=,S2JRQ_{32},3MM_{33}*6O8_{33}=,ORCGB_{33},3G3_{34}*6BO_{34}=,M16B4_{34},39P_{35}*5YJ_{35}=,JLRJK_{35},33J_{36}*5NQ_{36}=,HJ4OQ_{36}
1110010101001_{2}*1010110011100101_{2}=,10011010110110010111100101101_{2},101001202_{3}*2020201022_{3}=,211122001122120221_{3},1302221_{4}*22303211_{4}=,103112302330231_{4},213322_{5}*2404021_{5}=,1131113233312_{5},53545_{6}*540525_{6}=,52120211341_{6},30251_{7}*243020_{7}=,11022161320_{7},16251_{8}*126345_{8}=,2326627455_{8},11052_{9}*66638_{9}=,748048527_{9},7337_{10}*44261_{10}=,324742957_{10},5570_{11}*30288_{11}=,157344210_{11},42B5_{12}*21745_{12}=,90909B51_{12},3455_{13}*171B9_{13}=,52381CC6_{13},2961_{14}*121B7_{14}=,311B47B7_{14},2292_{15}*D1AB_{15}=,1D79A207_{15},1CA9_{16}*ACE5_{16}=,135B2F2D_{16},186A_{17}*902A_{17}=,D7C2C0F_{17},14BB_{18}*7AAH_{18}=,99F8H17_{18},1163_{19}*68BA_{19}=,6H2G9IB_{19},I6H_{20}*5AD1_{20}=,519CH7H_{20},GD8_{21}*4G7E_{21}=,3GAGDC7_{21},F3B_{22}*439J_{22}=,2J060BB_{22},DK0_{23}*3EF9_{23}=,24AAAJ0_{23},CHH_{24}*34K5_{24}=,1GIJ5KD_{24},BIC_{25}*2KKB_{25}=,1868DI7_{25},AM5_{26}*2DC9_{26}=,118GCPJ_{26},A1K_{27}*26J8_{27}=,MH1HFP_{27},9A1_{28}*20CL_{28}=,IO98QL_{28},8L0_{29}*1NI7_{29}=,FO4420_{29},84H_{30}*1J5B_{30}=,DARFF7_{30},7JL_{31}*1F1O_{31}=,BAJLS8_{31},759_{32}*1B75_{32}=,9LMBPD_{32},6OB_{33}*17L8_{33}=,89RETM_{33},6BR_{34}*149R_{34}=,750BHF_{34},5YM_{35}*114L_{35}=,66E6A7_{35},5NT_{36}*Y5H_{36}=,5DCD9P_{36}
110000100010100_{2}*101110101010110_{2}=,100011011001001110000010111000_{2},1021002110_{3}*1012202222_{3}=,1112101100212020120_{3},12010110_{4}*11311112_{4}=,203121032002320_{4},1243402_{5}*1231034_{5}=,2204004014223_{5},311020_{6}*302342_{6}=,134531253240_{6},132312_{7}*126443_{7}=,20500222146_{7},60424_{8}*56526_{8}=,4331160270_{8},37073_{9}*35688_{9}=,1471325216_{9},24852_{10}*23894_{10}=,593813688_{10},17743_{11}*16A52_{11}=,285213016_{11},12470_{12}*119B2_{12}=,146A4A220_{12},B409_{13}*AB50_{13}=,96040B60_{13},90B2_{14}*89CA_{14}=,58C16596_{14},756C_{15}*712E_{15}=,371E9BE3_{15},6114_{16}*5D56_{16}=,2364E0B8_{16},50GF_{17}*4EB9_{17}=,17A3CDAG_{17},44CC_{18}*41D8_{18}=,H84BG56_{18},3BG0_{19}*393B_{19}=,CBFA750_{19},322C_{20}*2JEE_{20}=,95B6E48_{20},2E79_{21}*2C3H_{21}=,6J86H66_{21},277E_{22}*2582_{22}=,554JDH6_{22},20MC_{23}*1M3K_{23}=,405M63A_{23},1J3C_{24}*1HBE_{24}=,32DJ6D0_{24},1EJ2_{25}*1D5J_{25}=,2AK41MD_{25},1AJM_{26}*1990_{26}=,1NPBCG0_{26},172C_{27}*15KQ_{27}=,1EA9N6F_{27},13JG_{28}*12DA_{28}=,16E2FBK_{28},10FS_{29}*SBR_{29}=,SRGHE2_{29},RIC_{30}*QGE_{30}=,OD32TI_{30},PQL_{31}*OQO_{31}=,KMUK88_{31},O8K_{32}*NAM_{32}=,HM9O5O_{32},MR3_{33}*LV2_{33}=,F5NOF6_{33},LGW_{34}*KMQ_{34}=,D2C7MG_{34},KA2_{35}*JHO_{35}=,BAOUUD_{35},J6C_{36}*IFQ_{36}=,9TJHKO_{36}
11011010110110_{2}*101000110000010_{2}=,10001011010110101111001101100_{2},201012202_{3}*1001121211_{3}=,202100220210112022_{3},3122312_{4}*11012002_{4}=,101122311321230_{4},422011_{5}*1131431_{5}=,1044303433241_{5},144502_{6}*240334_{6}=,44555525312_{6},55556_{7}*114556_{7}=,10146035321_{7},33266_{8}*50602_{8}=,2132657154_{8},21182_{9}*31554_{9}=,670823468_{9},14006_{10}*20866_{10}=,292249196_{10},A583_{11}*1474A_{11}=,13AA70168_{11},8132_{12}*100AA_{12}=,81A59838_{12},64B5_{13}*9661_{13}=,48715C25_{13},5166_{14}*7866_{14}=,2AB56B48_{14},423B_{15}*62B1_{15}=,1A9CC54B_{15},36B6_{16}*5182_{16}=,116B5E6C_{16},2E7F_{17}*4437_{17}=,C1E1EF3_{17},2742_{18}*3A74_{18}=,8ABH5C8_{18},20F3_{19}*30F4_{19}=,640A2AC_{19},1F06_{20}*2C36_{20}=,4B6B2JG_{20},1AFK_{21}*256D_{21}=,38BEKC8_{21},16KE_{22}*1L2A_{22}=,2CFC8E8_{22},13AM_{23}*1GA5_{23}=,1M97ILI_{23},107E_{24}*1C5A_{24}=,1CGKH1K_{24},MA6_{25}*189G_{25}=,14N3NHL_{25},KII_{26}*14ME_{26}=,OFDJ7I_{26},J5K_{27}*11GM_{27}=,K9OLE8_{27},HO6_{28}*QH6_{28}=,GRD2N8_{28},GIS_{29}*ONF_{29}=,E75O0E_{29},FGQ_{30}*N5G_{30}=,C0O19Q_{30},EHP_{31}*LM3_{31}=,A6DUED_{31},DLM_{32}*KC2_{32}=,8MMNJC_{32},CSE_{33}*J5A_{33}=,7FE8O8_{33},C3W_{34}*I1O_{34}=,6ENKOK_{34},BF6_{35}*H16_{35}=,5JQAR1_{35},AT2_{36}*G3M_{36}=,4TZWX8_{36}
101101100101000_{2}*1001111001111_{2}=,111000011011010110101011000_{2},1012000022_{3}*20221211_{3}=,22020200010122112_{3},11230220_{4}*1033033_{4}=,13003122311120_{4},1221321_{5}*130241_{5}=,220243234411_{5},300012_{6}*35251_{6}=,15424211452_{6},125015_{7}*20533_{7}=,2634563261_{7},55450_{8}*11717_{8}=,703326530_{8},35008_{9}*6854_{9}=,266603575_{9},23336_{10}*5071_{10}=,118336856_{10},16595_{11}*38A0_{11}=,60886260_{11},11608_{12}*2B27_{12}=,33769B88_{12},A811_{13}*2401_{13}=,1B693C11_{13},870C_{14}*1BC3_{14}=,11A05968_{14},6DAB_{15}*1781_{15}=,A5C7B8B_{15},5B28_{16}*13CF_{16}=,70DAD58_{16},4CCC_{17}*1095_{17}=,4F5E819_{17},4008_{18}*FBD_{18}=,38B4H3E_{18},37C4_{19}*E0H_{19}=,29F0EHB_{19},2I6G_{20}*CDB_{20}=,1GJC22G_{20},2AJ5_{21}*BAA_{21}=,17K9KB8_{21},244G_{22}*AAB_{22}=,10L3BE0_{22},1L2E_{23}*9DB_{23}=,I8K13G_{23},1GC8_{24}*8J7_{24}=,EKG5M8_{24},1C8B_{25}*82L_{25}=,C2NDO6_{25},18DE_{26}*7D1_{26}=,9OOMDE_{26},1508_{27}*6PM_{27}=,86I3HE_{27},11LC_{28}*6D3_{28}=,6OEJO8_{28},RLK_{29}*60P_{29}=,5M91K7_{29},PRQ_{30}*5J1_{30}=,4Q2PBQ_{30},O8O_{31}*58I_{31}=,44478T_{31},MP8_{32}*4UF_{32}=,3GRBAO_{32},LE5_{33}*4LM_{33}=,30PTKB_{33},K6C_{34}*4D5_{34}=,2KIRHQ_{34},J1Q_{35}*44V_{35}=,28U1I1_{35},I08_{36}*3WV_{36}=,1YGDAW_{36}
101010110101111_{2}*111010100010110_{2}=,100111001100000101100000001010_{2},1010002102_{3}*1112010011_{3}=,1200211011102120122_{3},11112233_{4}*13110112_{4}=,213030011200022_{4},1200220_{5}*1424344_{5}=,2321303322230_{5},245315_{6}*350434_{6}=,145124023242_{6},120644_{7}*153250_{7}=,22202325260_{7},52657_{8}*72426_{8}=,4714054012_{8},33072_{9}*45104_{9}=,1624142518_{9},21935_{10}*29974_{10}=,657479690_{10},15531_{11}*2057A_{11}=,30814824A_{11},1083B_{12}*1541A_{12}=,164231B22_{12},9CA4_{13}*10849_{13}=,A62A264A_{13},7DCB_{14}*ACD0_{14}=,6346A430_{14},6775_{15}*8D34_{15}=,3CAC3BE5_{15},55AF_{16}*7516_{16}=,2730580A_{16},47F5_{17}*61C3_{17}=,1A41083F_{17},3DCB_{18}*5294_{18}=,115H2A58_{18},33E9_{19}*470B_{19}=,DIA1974_{19},2EGF_{20}*3EIE_{20}=,A594J4A_{20},27FB_{21}*34K7_{21}=,7DKE9DE_{21},2171_{22}*2HKA_{22}=,5HCEH2A_{22},1IAG_{23}*2AF5_{23}=,4A3ALHB_{23},1E1N_{24}*240M_{24}=,3ADGHJ2_{24},1A2A_{25}*1MNO_{25}=,2H83HCF_{25},16BH_{26}*1I8M_{26}=,238JL2A_{26},132B_{27}*1E34_{27}=,1IM4BFH_{27},RRB_{28}*1A6E_{28}=,1A5IM1E_{28},Q2B_{29}*16IH_{29}=,131H16D_{29},OB5_{30}*1394_{30}=,R1L2TK_{30},MPI_{31}*105S_{31}=,MTSN08_{31},LDF_{32}*T8M_{32}=,JJ0M0A_{32},K4N_{33}*RHA_{33}=,GQDB8W_{33},IX5_{34}*PVK_{34}=,EG021W_{34},HVP_{35}*OGE_{35}=,CI4S40_{35},GXB_{36}*N4M_{36}=,AVG2KQ_{36}
101110011011001_{2}*10101010011111_{2}=,1111011101010100010011000111_{2},1012121100_{3}*112222010_{3}=,200002000000111000_{3},11303121_{4}*2222133_{4}=,33131110103013_{4},1230034_{5}*322121_{5}=,1012342443214_{5},302013_{6}*122303_{6}=,41422344343_{6},126204_{7}*43545_{7}=,6266245446_{7},56331_{8}*25237_{8}=,1735242307_{8},35540_{9}*15863_{9}=,602000430_{9},23769_{10}*10911_{10}=,259343559_{10},16949_{11}*821A_{11}=,123435722_{11},11909_{12}*6393_{12}=,72A2B0B3_{12},AA85_{13}*4C74_{13}=,41964537_{13},893B_{14}*3D95_{14}=,2662CD5D_{14},7099_{15}*3376_{15}=,17B7C809_{15},5CD9_{16}*2A9F_{16}=,F7544C7_{16},4E43_{17}*23CE_{17}=,ACB2398_{17},4169_{18}*1FC3_{18}=,7B49119_{18},38G0_{19}*1B45_{19}=,59E0D40_{19},2J89_{20}*175B_{20}=,410HIHJ_{20},2BII_{21}*13FC_{21}=,30AAHD6_{21},2529_{22}*10BL_{22}=,26721HD_{22},1LLA_{23}*KE9_{23}=,1H6H7AL_{23},1H69_{24}*IMF_{24}=,18DG95F_{24},1D0J_{25}*HBB_{25}=,11DMOH9_{25},1945_{26}*G3H_{26}=,LLDE87_{26},15G9_{27}*EQ3_{27}=,I200D0_{27},128P_{28}*DPJ_{28}=,F1Q39R_{28},S7I_{29}*CS7_{29}=,CIJI6A_{29},QC9_{30}*C3L_{30}=,AK59F9_{30},OMN_{31}*BAU_{31}=,91PDD8_{31},N6P_{32}*AKV_{32}=,7NAH67_{32},LR9_{33}*A0L_{33}=,6KMKBO_{33},KJ3_{34}*9EV_{34}=,5O2DLP_{34},JE4_{35}*8VQ_{35}=,4WST0Y_{35},IC9_{36}*8F3_{36}=,4AEMRR_{36}
111111101100001_{2}*111000100100111_{2}=,111000010011010011100011000111_{2},1122201202_{3}*1110201212_{3}=,2102211101212220001_{3},13331201_{4}*13010213_{4}=,320103103203013_{4},2020414_{5}*1411332_{5}=,3413303204103_{5},410545_{6}*342035_{6}=,233421422131_{6},164033_{7}*150311_{7}=,32256560563_{7},77541_{8}*70447_{8}=,7023234307_{8},48652_{9}*43655_{9}=,2384355801_{9},32609_{10}*28967_{10}=,944584903_{10},22555_{11}*1A844_{11}=,445214689_{11},16A55_{12}*1491B_{12}=,22440A947_{12},11AC5_{13}*10253_{13}=,1209070A2_{13},BC53_{14}*A7B1_{14}=,8D6446A3_{14},99DE_{15}*88B2_{15}=,57DD701D_{15},7F61_{16}*7127_{16}=,384D38C7_{16},6AE3_{17}*5F3G_{17}=,252495EE_{17},5ABB_{18}*4H75_{18}=,19DG1F91_{18},4E65_{19}*444B_{19}=,11192CCH_{19},41A9_{20}*3C87_{20}=,EF3D253_{20},3AJH_{21}*32E8_{21}=,B05JKIA_{21},3185_{22}*2FIF_{22}=,87661F9_{22},2FEI_{23}*28HA_{23}=,68H9MGJ_{23},28EH_{24}*226N_{24}=,4MF1887_{24},2249_{25}*1L8H_{25}=,3LI3AL3_{25},1M65_{26}*1GM3_{26}=,31D0MOF_{26},1HJK_{27}*1CJN_{27}=,2BMANO1_{27},1DGH_{28}*18QF_{28}=,1QOLFJ3_{28},19MD_{29}*15CP_{29}=,1H1ERL6_{29},166T_{30}*125H_{30}=,18Q4IND_{30},12SS_{31}*U4D_{31}=,11UP1MN_{31},VR1_{32}*S97_{32}=,S4QE67_{32},TV5_{33}*QJQ_{33}=,O4GFDV_{33},S73_{34}*P1X_{34}=,KQSQWV_{34},QLO_{35}*NMM_{35}=,HYG4P3_{35},P5T_{36}*MCN_{36}=,FMDQDJ_{36}
100101010111111_{2}*111011000001000_{2}=,100010011101100101111111111000_{2},222020201_{3}*1112110010_{3}=,1111021221202012010_{3},10222333_{4}*13120020_{4}=,202131211333320_{4},1103020_{5}*1431331_{5}=,2141003330120_{5},224331_{6}*351520_{6}=,133212245520_{6},106534_{7}*154044_{7}=,20220322122_{7},45277_{8}*73010_{8}=,4235457770_{8},28221_{9}*45403_{9}=,1437852163_{9},19135_{10}*30216_{10}=,578183160_{10},13416_{11}*2077A_{11}=,277407625_{11},B0A7_{12}*155A0_{12}=,1417708A0_{12},892C_{13}*109A4_{13}=,92A2A519_{13},6D8B_{14}*B024_{14}=,56B08212_{14},5A0A_{15}*8E46_{15}=,35B5D7E0_{15},4ABF_{16}*7608_{16}=,22765FF8_{16},3F3A_{17}*6297_{17}=,16G3A5D2_{17},3511_{18}*534C_{18}=,GHHDDGC_{18},2F02_{19}*47D6_{19}=,C59BA7C_{19},27GF_{20}*3FAG_{20}=,90DCHI0_{20},2184_{21}*35AI_{21}=,6FBK0J9_{21},1HBH_{22}*2I9A_{22}=,5243F6G_{22},1D3M_{23}*2B2H_{23}=,3KJ2DJ6_{23},1957_{24}*24B0_{24}=,30EGE50_{24},15FA_{25}*1N8G_{25}=,2953I1A_{25},127P_{26}*1II4_{26}=,1MH64DM_{26},Q6J_{27}*1EC3_{27}=,1D7PK53_{27},OBB_{28}*1AF4_{28}=,15GIEEG_{28},MLO_{29}*16QR_{29}=,S5DKOA_{29},L7P_{30}*13H6_{30}=,NNO5M0_{30},JS8_{31}*10DM_{31}=,K61UCL_{31},ILV_{32}*TG8_{32}=,H7CNVO_{32},HIS_{33}*ROL_{33}=,EPHQBR_{33},GIR_{34}*Q4O_{34}=,COMIF2_{34},FLP_{35}*ONB_{35}=,B0AB8U_{35},ERJ_{36}*NBC_{36}=,9K8GZC_{36}
10001001000100_{2}*111000100100110_{2}=,1111001001010001101000011000_{2},110000220_{3}*1110201211_{3}=,122201010002121120_{3},2021010_{4}*13010212_{4}=,33021101220120_{4},240042_{5}*1411331_{5}=,1010021333002_{5},104340_{6}*342034_{6}=,41114005240_{6},34401_{7}*150310_{7}=,6203504310_{7},21104_{8}*70446_{8}=,1711215030_{8},13026_{9}*43654_{9}=,581102546_{9},8772_{10}*28966_{10}=,254089752_{10},6655_{11}*1A843_{11}=,120477434_{11},50B0_{12}*1491A_{12}=,71116820_{12},3CBA_{13}*10252_{13}=,40845087_{13},32A8_{14}*A7B0_{14}=,25A62440_{14},28EC_{15}*88B1_{15}=,17490CBC_{15},2244_{16}*7126_{16}=,F251A18_{16},1D60_{17}*5F3F_{17}=,A8G3E50_{17},1916_{18}*4H74_{18}=,78883B6_{18},155D_{19}*444A_{19}=,57BDDDG_{19},11IC_{20}*3C86_{20}=,3J8147C_{20},JIF_{21}*32E7_{21}=,2K4AB50_{21},I2G_{22}*2FIE_{22}=,256EEI4_{22},GD9_{23}*28H9_{23}=,1GAMBKC_{23},F5C_{24}*226M_{24}=,17LK810_{24},E0M_{25}*1L8G_{25}=,110BIF2_{25},CPA_{26}*1GM2_{26}=,LA0GAK_{26},C0O_{27}*1CJM_{27}=,HJ32GF_{27},B58_{28}*18QE_{28}=,ELAM20_{28},ACE_{29}*15CO_{29}=,CB763H_{29},9MC_{30}*125G_{30}=,ADKLSC_{30},93U_{31}*U4C_{31}=,8R42CJ_{31},8I4_{32}*S96_{32}=,7IA6GO_{32},81R_{33}*QJP_{33}=,6G8DUF_{33},7K0_{34}*P1W_{34}=,5K4OS0_{34},75M_{35}*NML_{35}=,4TBA77_{35},6RO_{36}*MCM_{36}=,47A0WO_{36}
1010001110111110_{2}*11011101000101_{2}=,100011010110011111010000110110_{2},2010111112_{3}*201102001_{3}=,1112100000111012112_{3},22032332_{4}*3131011_{4}=,203112133100312_{4},2320133_{5}*423044_{5}=,2203313112112_{5},522022_{6}*145301_{6}=,134504051022_{6},233132_{7}*56152_{7}=,20461151024_{7},121676_{8}*33505_{8}=,4326372066_{8},63445_{9}*21361_{9}=,1470014175_{9},41918_{10}*14149_{10}=,593097782_{10},29548_{11}*A6A3_{11}=,284874162_{11},20312_{12}*8231_{12}=,146763A72_{12},16106_{13}*6595_{13}=,95B50044_{13},113C2_{14}*5229_{14}=,58AAB714_{14},C648_{15}*42D4_{15}=,37107A22_{15},A3BE_{16}*3745_{16}=,2359F436_{16},890D_{17}*2EG5_{17}=,179C317E_{17},736E_{18}*27C1_{18}=,H7FF2CE_{18},6224_{19}*213D_{19}=,CBA102E_{19},54FI_{20}*1F79_{20}=,956H492_{20},4B12_{21}*1B1G_{21}=,6J4DAJB_{21},3KD8_{22}*1753_{22}=,551I8E2_{22},3A5C_{23}*13H4_{23}=,40399J2_{23},30IE_{24}*10DD_{24}=,32BFBFE_{24},2H1I_{25}*MFO_{25}=,2AI86B7_{25},2A06_{26}*KO5_{26}=,1NNMJF4_{26},23DE_{27}*JB1_{27}=,1E90D5E_{27},1PD2_{28}*I19_{28}=,16CPQ7I_{28},1KOD_{29}*GNQ_{29}=,SQG76J_{29},1GH8_{30}*FLJ_{30}=,OC6HG2_{30},1CJ6_{31}*EMD_{31}=,KM6J9G_{31},18TU_{32}*DQ5_{32}=,HLJT1M_{32},15G8_{33}*CWP_{33}=,F53R22_{33},128U_{34}*C85_{34}=,D1S0CE_{34},Y7N_{35}*BJ9_{35}=,BA86FW_{35},WCE_{36}*AX1_{36}=,9T456E_{36}
100010111100101_{2}*101001110000011_{2}=,10110110011010000001100101111_{2},220112201_{3}*1002022211_{3}=,222122210202121111_{3},10113211_{4}*11032003_{4}=,112303100030233_{4},1033033_{5}*1141004_{5}=,1240412100242_{5},214501_{6}*242551_{6}=,101543012451_{6},103111_{7}*116221_{7}=,12323326531_{7},42745_{8}*51603_{8}=,2663201457_{8},26481_{9}*32284_{9}=,878722544_{9},17893_{10}*21379_{10}=,382534447_{10},12497_{11}*15076_{11}=,186A26879_{11},A431_{12}*10457_{12}=,A813A127_{12},81B5_{13}*9967_{13}=,61337959_{13},6741_{14}*7B11_{14}=,38B39851_{14},547D_{15}*6504_{15}=,238B3817_{15},45E5_{16}*5383_{16}=,16CD032F_{16},3AF9_{17}*45GA_{17}=,FE71BA5_{17},3141_{18}*3BHD_{18}=,B4805FD_{18},2BAE_{19}*3244_{19}=,829633I_{19},24ED_{20}*2D8J_{20}=,5JAGG27_{20},1JC1_{21}*26A1_{21}=,49DJK11_{21},1EL7_{22}*203H_{22}=,384LA99_{22},1AIM_{23}*1H9C_{23}=,2D9M7BB_{23},171D_{24}*1D2J_{24}=,200NI77_{24},13FI_{25}*1954_{25}=,1E4752M_{25},10C5_{26}*15G7_{26}=,1652F99_{26},OEJ_{27}*128M_{27}=,QHLKGD_{27},MN1_{28}*R7F_{28}=,M69QGF_{28},L80_{29}*PC6_{29}=,IIOKJ0_{29},JQD_{30}*NMJ_{30}=,FM7S87_{30},IJ6_{31}*M7K_{31}=,DB6IMR_{31},HF5_{32}*KS3_{32}=,BCQ0PF_{32},GE7_{33}*JKS_{33}=,9PIJ9V_{33},FG9_{34}*IGR_{34}=,8E8O55_{34},EL8_{35}*HFT_{35}=,79W30M_{35},DT1_{36}*GHV_{36}=,6BR1GV_{36}
10100010110011_{2}*1100101111100_{2}=,100000011010011000110110100_{2},112021220_{3}*22221122_{3}=,11201220102012010_{3},2202303_{4}*1211330_{4}=,10003103012310_{4},313134_{5}*202044_{5}=,114400123211_{5},120123_{6}*50112_{6}=,10424524220_{6},42243_{7}*25010_{7}=,1453523430_{7},24263_{8}*14574_{8}=,403230664_{8},15256_{9}*8848_{9}=,151812163_{9},10419_{10}*6524_{10}=,67973556_{10},7912_{11}*49A1_{11}=,354075A2_{11},6043_{12}*3938_{12}=,1A920670_{12},4986_{13}*2C7B_{13}=,1110C351_{13},3B23_{14}*2540_{14}=,90559C0_{14},3149_{15}*1DEE_{15}=,5E7A4A6_{15},28B3_{16}*197C_{16}=,40D31B4_{16},220F_{17}*159D_{17}=,2DEE7A8_{17},1E2F_{18}*1228_{18}=,1HH94GC_{18},19G7_{19}*I17_{19}=,188B27B_{19},160J_{20}*G64_{20}=,114GDHG_{20},12D3_{21}*EGE_{21}=,GDAG10_{21},LBD_{22}*DAC_{22}=,D43F52_{22},JG0_{23}*C7F_{23}=,ACKGA0_{23},I23_{24}*B7K_{24}=,8CL1FC_{24},GGJ_{25}*AAO_{25}=,6O07H6_{25},FAJ_{26}*9GO_{26}=,5IJAFE_{26},E7O_{27}*8PH_{27}=,4JOB53_{27},D83_{28}*890_{28}=,3QGCR0_{28},CB8_{29}*7LS_{29}=,3931JL_{29},BH9_{30}*77E_{30}=,2NRG56_{30},AQ3_{31}*6OE_{31}=,2BIL3B_{31},A5J_{32}*6BS_{32}=,20QCDK_{32},9IO_{33}*5WN_{33}=,1OAFAO_{33},90F_{34}*5LU_{34}=,1GTEM8_{34},8HO_{35}*5BE_{35}=,1AADLL_{35},81F_{36}*518_{36}=,14GWQC_{36}
11110011100011_{2}*111100000001001_{2}=,11100100011001000101111111011_{2},210101022_{3}*1120011010_{3}=,1020101021100022220_{3},3303203_{4}*13200021_{4}=,130203020233323_{4},444322_{5}*1440404_{5}=,1440104113143_{5},200055_{6}*354133_{6}=,115310015123_{6},63305_{7}*155406_{7}=,14604126342_{7},36343_{8}*74011_{8}=,3443105773_{8},23338_{9}*46133_{9}=,1211240286_{9},15587_{10}*30729_{10}=,478972923_{10},10790_{11}*210A6_{11}=,2264054A0_{11},902B_{12}*15949_{12}=,1144A74A3_{12},7130_{13}*10CAA_{13}=,78302340_{13},5975_{14}*B2AD_{14}=,47880B59_{14},4942_{15}*9189_{15}=,2C0B2D83_{15},3CE3_{16}*7809_{16}=,1C8C8BFB_{16},32FF_{17}*645A_{17}=,12E5CFCE_{17},2C1H_{18}*54F3_{18}=,E18C78F_{18},2537_{19}*4926_{19}=,A3865F4_{19},1IJ7_{20}*3GG9_{20}=,79DBC63_{20},1E75_{21}*36E6_{21}=,5C5H789_{21},1A4B_{22}*2JAH_{22}=,44KE9AB_{22},16AG_{23}*2C21_{23}=,359DCJG_{23},131B_{24}*2589_{24}=,2C3FM53_{24},ONC_{25}*1O44_{25}=,1O146GN_{25},N1D_{26}*1JBN_{26}=,1E83DLD_{26},LA8_{27}*1F43_{27}=,16A798O_{27},JOJ_{28}*1B5D_{28}=,RN72NN_{28},IFE_{29}*17FI_{29}=,NA5POK_{29},H9H_{30}*1449_{30}=,JL9M43_{30},G6P_{31}*10U8_{31}=,GMJNTE_{31},F73_{32}*U09_{32}=,E8P2VR_{32},EAB_{33}*S76_{33}=,C7T470_{33},DGF_{34}*QJR_{34}=,AIECEV_{34},CPC_{35}*P2Y_{35}=,946DAN_{35},C0Z_{36}*NPL_{36}=,7X61VF_{36}
