equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10101100000100_{2}+10100111010101_{2}=,101010011011001_{2},120002212_{3}+112200122_{3}=,1002210111_{3},2230010_{4}+2213111_{4}=,11103121_{4},323022_{5}+320314_{5}=,1143341_{5},122552_{6}+121325_{6}=,244321_{6},44051_{7}+43136_{7}=,120220_{7},25404_{8}+24725_{8}=,52331_{8},16085_{9}+15618_{9}=,32714_{9},11012_{10}+10709_{10}=,21721_{10},8301_{11}+8056_{11}=,15357_{11},6458_{12}+6245_{12}=,106A1_{12},5021_{13}+4B4A_{13}=,9B6B_{13},4028_{14}+3C8D_{14}=,7CB7_{14},33E2_{15}+328E_{15}=,6681_{15},2B04_{16}+29D5_{16}=,54D9_{16},241D_{17}+230G_{17}=,472C_{17},1FHE_{18}+1F0H_{18}=,3D0D_{18},1B9B_{19}+1ACC_{19}=,3334_{19},17AC_{20}+16F9_{20}=,2E61_{20},13K8_{21}+135K_{21}=,2757_{21},10GC_{22}+102H_{22}=,20J7_{22},KII_{23}+K5E_{23}=,1I19_{23},J2K_{24}+IE5_{24}=,1DH1_{24},HFC_{25}+H39_{25}=,19IL_{25},G7E_{26}+FLN_{26}=,163B_{26},F2N_{27}+EIH_{27}=,12LD_{27},E18_{28}+DID_{28}=,RJL_{28},D2L_{29}+CL8_{29}=,PO0_{29},C72_{30}+BQT_{30}=,O41_{30},BE7_{31}+B4E_{31}=,MIL_{31},AO4_{32}+AEL_{32}=,L6P_{32},A3N_{33}+9RH_{33}=,JV7_{33},9HU_{34}+98X_{34}=,IQT_{34},8YM_{35}+8PY_{35}=,HPL_{35},8HW_{36}+89H_{36}=,GRD_{36}
100000110001101_{2}+1000001111001100_{2}=,1100010101011001_{2},212000112_{3}+1201021122_{3}=,2120022011_{3},10012031_{4}+20033030_{4}=,30111121_{4},1014111_{5}+2034430_{5}=,3104041_{5},205405_{6}+420112_{6}=,1025521_{6},66632_{7}+200240_{7}=,300202_{7},40615_{8}+101714_{8}=,142531_{8},25015_{9}+51248_{9}=,76264_{9},16781_{10}+33740_{10}=,50521_{10},11676_{11}+23393_{11}=,34A59_{11},9865_{12}+17638_{12}=,252A1_{12},783B_{13}+12485_{13}=,19CC3_{13},6189_{14}+C420_{14}=,145A9_{14},4E8B_{15}+9EE5_{15}=,EE81_{15},418D_{16}+83CC_{16}=,C559_{16},3712_{17}+6ECC_{17}=,A4DE_{17},2FE5_{18}+5E28_{18}=,8BGD_{18},2894_{19}+4H8F_{19}=,76I0_{19},21J1_{20}+4470_{20}=,6661_{20},1H12_{21}+3DAE_{21}=,59BG_{21},1CEH_{22}+33FE_{22}=,4G89_{22},18GE_{23}+2HHM_{23}=,43BD_{23},1535_{24}+2ADK_{24}=,3FH1_{24},11L6_{25}+23OF_{25}=,35KL_{25},OLB_{26}+1NNI_{26}=,2MJ3_{26},N0E_{27}+1J7H_{27}=,2F84_{27},LB9_{28}+1F10_{28}=,28C9_{28},JRJ_{29}+1B3D_{29}=,2223_{29},IJB_{30}+17EK_{30}=,1Q41_{30},HEA_{31}+143C_{31}=,1LHM_{31},GCD_{32}+10UC_{32}=,1HAP_{32},FDH_{33}+UWE_{33}=,1DCV_{33},EHJ_{34}+T6C_{34}=,19NV_{34},DOG_{35}+RJ0_{35}=,168G_{35},CY5_{36}+Q18_{36}=,12ZD_{36}
110010000101101_{2}+1000100110001111_{2}=,1110110110111100_{2},1022011211_{3}+1210022021_{3}=,10002111002_{3},12100231_{4}+20212033_{4}=,32312330_{4},1310040_{5}+2111330_{5}=,3421420_{5},314421_{6}+431011_{6}=,1145432_{6},134524_{7}+204445_{7}=,342302_{7},62055_{8}+104617_{8}=,166674_{8},38154_{9}+53267_{9}=,102432_{9},25645_{10}+35215_{10}=,60860_{10},182A4_{11}+24504_{11}=,417A8_{11},12A11_{12}+18467_{12}=,2B278_{12},B899_{13}+1304B_{13}=,21917_{13},94BB_{14}+CB95_{14}=,18272_{14},78EA_{15}+A67A_{15}=,13075_{15},642D_{16}+898F_{16}=,EDBC_{16},53C9_{17}+72E8_{17}=,C6A0_{17},472D_{18}+60C7_{18}=,A7F2_{18},3E0E_{19}+52A8_{19}=,8GB3_{19},3425_{20}+480F_{20}=,7C30_{20},2G34_{21}+3GHJ_{21}=,6C02_{21},28LF_{22}+36GF_{22}=,5FG8_{22},22B0_{23}+2KD2_{23}=,5012_{23},1KCD_{24}+2D37_{24}=,49FK_{24},1G0K_{25}+268F_{25}=,3M9A_{25},1BO9_{26}+202B_{26}=,3C0K_{26},184M_{27}+1L87_{27}=,32D2_{27},14JP_{28}+1GPJ_{28}=,2LHG_{28},11E9_{29}+1CP9_{29}=,2EAI_{29},SEP_{30}+193P_{30}=,27IK_{30},QL8_{31}+15JU_{31}=,21A7_{31},P1D_{32}+12CF_{32}=,1RDS_{32},NI4_{33}+WB4_{33}=,1MT8_{33},M69_{34}+UFP_{34}=,1IM0_{34},KWP_{35}+SQ5_{35}=,1ENU_{35},JSD_{36}+R67_{36}=,1AYK_{36}
1010111010100000_{2}+100110110001000_{2}=,1111110000101000_{2},2021022201_{3}+1000020010_{3}=,10021112211_{3},22322200_{4}+10312020_{4}=,33300220_{4},2412304_{5}+1113343_{5}=,4031202_{5},542544_{6}+231520_{6}=,1214504_{6},244222_{7}+111603_{7}=,356125_{7},127240_{8}+46610_{8}=,176050_{8},67281_{9}+30203_{9}=,107484_{9},44704_{10}+19848_{10}=,64552_{10},30650_{11}+13A04_{11}=,44554_{11},21A54_{12}+B5A0_{12}=,31434_{12},1746A_{13}+905A_{13}=,234C7_{13},12412_{14}+733A_{14}=,1974C_{14},D3A4_{15}+5D33_{15}=,141D7_{15},AEA0_{16}+4D88_{16}=,FC28_{16},91BB_{17}+40B9_{17}=,D263_{17},7BHA_{18}+374C_{18}=,B144_{18},69FG_{19}+2GIC_{19}=,97F9_{19},5BF4_{20}+29C8_{20}=,817C_{20},4H7G_{21}+2303_{21}=,6K7J_{21},4480_{22}+1J04_{22}=,6184_{22},3FBF_{23}+1EBM_{23}=,570E_{23},35EG_{24}+1AB0_{24}=,4G1G_{24},2LD4_{25}+16IN_{25}=,4372_{25},2E3A_{26}+139A_{26}=,3HCK_{26},278J_{27}+1063_{27}=,37EM_{27},210G_{28}+P8O_{28}=,2Q9C_{28},1O4F_{29}+NHC_{29}=,2ILR_{29},1JK4_{30}+M1I_{30}=,2BLM_{30},1FG2_{31}+KK8_{31}=,255A_{31},1BL0_{32}+JC8_{32}=,1V18_{32},181M_{33}+I7F_{33}=,1Q94_{33},14MS_{34}+H5Q_{34}=,1LSK_{34},11H9_{35}+G73_{35}=,1HOC_{35},YHS_{36}+FBC_{36}=,1DT4_{36}
110011010001111_{2}+101010000010011_{2}=,1011101010100010_{2},1100000102_{3}+1002112011_{3}=,2102112120_{3},12122033_{4}+11100103_{4}=,23222202_{4},1320010_{5}+1142043_{5}=,3012103_{5},321315_{6}+243351_{6}=,1005110_{6},136355_{7}+116515_{7}=,256203_{7},63217_{8}+52023_{8}=,135242_{8},40012_{9}+32464_{9}=,72476_{9},26255_{10}+21523_{10}=,47778_{10},187A9_{11}+15197_{11}=,32995_{11},1323B_{12}+10557_{12}=,23796_{12},BC48_{13}+9A48_{13}=,18993_{13},97D5_{14}+7BB5_{14}=,135AA_{14},7BA5_{15}+659D_{15}=,E253_{15},668F_{16}+5413_{16}=,BAA2_{16},55E7_{17}+4681_{17}=,9C58_{17},490B_{18}+3C7D_{18}=,8386_{18},3FDG_{19}+32BF_{19}=,6I6C_{19},35CF_{20}+2DG3_{20}=,5J8I_{20},2HB5_{21}+26GJ_{21}=,5373_{21},2A59_{22}+20A7_{22}=,4AFG_{22},23EC_{23}+1HFI_{23}=,3L77_{23},1LDN_{24}+1D8J_{24}=,3AMI_{24},1H05_{25}+19AN_{25}=,31B3_{25},1CLL_{26}+15LL_{26}=,2IHG_{26},190B_{27}+12E4_{27}=,2BEF_{27},15DJ_{28}+RCJ_{28}=,24QA_{28},126A_{29}+PH5_{29}=,1RNF_{29},T55_{30}+NRD_{30}=,1N2I_{30},R9T_{31}+MC9_{31}=,1IM7_{31},PKF_{32}+L0J_{32}=,1EL2_{32},O3K_{33}+JP7_{33}=,1ASR_{33},MO7_{34}+IL1_{34}=,17B8_{34},LF5_{35}+HJX_{35}=,1403_{35},K9B_{36}+GLV_{36}=,10V6_{36}
10101110010110_{2}+110001100000101_{2}=,1000111010011011_{2},120022021_{3}+1021202212_{3}=,1212002010_{3},2232112_{4}+12030011_{4}=,20322123_{4},324113_{5}+1302344_{5}=,2132012_{5},123354_{6}+313205_{6}=,441003_{6},44350_{7}+133622_{7}=,211302_{7},25626_{8}+61405_{8}=,107233_{8},16267_{9}+37685_{9}=,55063_{9},11158_{10}+25349_{10}=,36507_{10},8424_{11}+18055_{11}=,25479_{11},655A_{12}+12805_{12}=,19163_{12},5104_{13}+B6CC_{13}=,13803_{13},40D0_{14}+9349_{14}=,D439_{14},348D_{15}+779E_{15}=,AC3C_{15},2B96_{16}+6305_{16}=,8E9B_{16},24A6_{17}+52C2_{17}=,7758_{17},1G7G_{18}+4645_{18}=,64C3_{18},1BH5_{19}+3D43_{19}=,5628_{19},17HI_{20}+3379_{20}=,4B57_{20},1467_{21}+2FA2_{21}=,3JG9_{21},1114_{22}+2885_{22}=,3999_{22},L23_{23}+21L3_{23}=,3006_{23},J8M_{24}+1K05_{24}=,2F93_{24},HL8_{25}+1FDO_{25}=,28A7_{25},GD4_{26}+1BCP_{26}=,2203_{26},F87_{27}+17KN_{27}=,1N23_{27},E6E_{28}+1499_{28}=,1IFN_{28},D7M_{29}+1143_{29}=,1EBP_{29},CBS_{30}+S4T_{30}=,1AGR_{30},BIT_{31}+QBM_{31}=,16UK_{31},ASM_{32}+OO5_{32}=,13KR_{32},A84_{33}+N95_{33}=,10H9_{33},9M6_{34}+LVJ_{34}=,VJP_{34},93S_{35}+KO9_{35}=,TS2_{35},8LY_{36}+JK5_{36}=,S63_{36}
111111011010_{2}+110110001001111_{2}=,111110000101001_{2},12120022_{3}+1102000221_{3}=,1121121020_{3},333122_{4}+12301033_{4}=,13300221_{4},112213_{5}+1341402_{5}=,2004120_{5},30442_{6}+332211_{6}=,403053_{6},14555_{7}+143560_{7}=,161445_{7},7732_{8}+66117_{8}=,76051_{8},5508_{9}+42027_{9}=,47536_{9},4058_{10}+27727_{10}=,31785_{10},305A_{11}+19917_{11}=,21976_{11},2422_{12}+14067_{12}=,16489_{12},1B02_{13}+C80B_{13}=,11610_{13},169C_{14}+A167_{14}=,B825_{14},1308_{15}+8337_{15}=,9640_{15},FDA_{16}+6C4F_{16}=,7C29_{16},E0C_{17}+5AG0_{17}=,67GC_{17},C98_{18}+4DA7_{18}=,581F_{18},B4B_{19}+40F6_{19}=,4C0H_{19},A2I_{20}+3967_{20}=,3J95_{20},945_{21}+2KI7_{21}=,391C_{21},88A_{22}+2D67_{22}=,2LEH_{22},7FA_{23}+269C_{23}=,2E1M_{23},712_{24}+2037_{24}=,2749_{24},6C8_{25}+1J92_{25}=,20LA_{25},602_{26}+1F0B_{26}=,1L0D_{26},5F8_{27}+1B0P_{27}=,1GG6_{27},54Q_{28}+17A7_{28}=,1CF5_{28},4NR_{29}+13S3_{29}=,18N1_{29},4F8_{30}+10O7_{30}=,159F_{30},46S_{31}+SQD_{31}=,122A_{31},3UQ_{32}+R2F_{32}=,V19_{32},3NW_{33}+PF7_{33}=,T66_{33},3HC_{34}+NXH_{34}=,RGT_{34},3AX_{35}+MM7_{35}=,PX5_{35},34Q_{36}+LE7_{36}=,OIX_{36}
11100101110_{2}+100011101010010_{2}=,100111010000000_{2},2112002_{3}+221001020_{3}=,1000120022_{3},130232_{4}+10131102_{4}=,10322000_{4},24323_{5}+1041013_{5}=,1120341_{5},12302_{6}+220310_{6}=,233012_{6},5234_{7}+104142_{7}=,112406_{7},3456_{8}+43522_{8}=,47200_{8},2462_{9}+27036_{9}=,30508_{9},1838_{10}+18258_{10}=,20096_{10},1421_{11}+12799_{11}=,1410A_{11},1092_{12}+A696_{12}=,B768_{12},AB5_{13}+8406_{13}=,91BB_{13},954_{14}+6922_{14}=,7476_{14},828_{15}+5623_{15}=,5E4B_{15},72E_{16}+4752_{16}=,4E80_{16},662_{17}+3C30_{17}=,4192_{17},5C2_{18}+3266_{18}=,3808_{18},51E_{19}+2CAI_{19}=,2HCD_{19},4BI_{20}+25CI_{20}=,2A4G_{20},43B_{21}+1K89_{21}=,23BK_{21},3HC_{22}+1FFK_{22}=,1JBA_{22},3AL_{23}+1BBJ_{23}=,1EMH_{23},34E_{24}+17GI_{24}=,1AL8_{24},2ND_{25}+1458_{25}=,173L_{25},2II_{26}+1106_{26}=,13IO_{26},2E2_{27}+P16_{27}=,10F8_{27},29I_{28}+N82_{28}=,PHK_{28},25B_{29}+LKH_{29}=,NPS_{29},218_{30}+K8I_{30}=,M9Q_{30},1S9_{31}+IUU_{31}=,KS8_{31},1PE_{32}+HQI_{32}=,JK0_{32},1MN_{33}+GP9_{33}=,IEW_{33},1K2_{34}+FR0_{34}=,HD2_{34},1HI_{35}+EVN_{35}=,GE6_{35},1F2_{36}+E36_{36}=,FI8_{36}
1010110100011100_{2}+10011011101_{2}=,1011000111111001_{2},2020210100_{3}+1201010_{3}=,2022111110_{3},22310130_{4}+103131_{4}=,23013321_{4},2404231_{5}+14440_{5}=,2424221_{5},541100_{6}+5433_{6}=,550533_{6},243126_{7}+3426_{7}=,246555_{7},126434_{8}+2335_{8}=,130771_{8},66710_{9}+1633_{9}=,68443_{9},44316_{10}+1245_{10}=,45561_{10},30328_{11}+A32_{11}=,3125A_{11},21790_{12}+879_{12}=,22449_{12},1722C_{13}+74A_{13}=,17979_{13},12216_{14}+64D_{14}=,12865_{14},D1E6_{15}+580_{15}=,D776_{15},AD1C_{16}+4DD_{16}=,B1F9_{16},905E_{17}+454_{17}=,94B1_{17},7AE0_{18}+3F3_{18}=,7EB3_{18},68E8_{19}+38A_{19}=,6C3I_{19},5AFG_{20}+325_{20}=,5DI1_{20},4GA6_{21}+2H6_{21}=,4J6C_{21},43C8_{22}+2CD_{22}=,462L_{22},3EHI_{23}+283_{23}=,3H2L_{23},34MC_{24}+23L_{24}=,3729_{24},2KMG_{25}+1OK_{25}=,2MMB_{25},2DEC_{26}+1LN_{26}=,2FA9_{26},26L9_{27}+1J3_{27}=,28DC_{27},20EK_{28}+1GD_{28}=,2235_{28},1NK4_{29}+1DR_{29}=,1P52_{29},1J76_{30}+1BF_{30}=,1KIL_{30},1F3H_{31}+195_{31}=,1GCM_{31},1B8S_{32}+16T_{32}=,1CFP_{32},17MU_{33}+14O_{33}=,18RL_{33},14BE_{34}+12L_{34}=,15E1_{34},1166_{35}+10K_{35}=,126Q_{35},Y70_{36}+YL_{36}=,Z5L_{36}
100110111010010_{2}+10011100001011_{2}=,111010011011101_{2},1000022212_{3}+111201012_{3}=,1112001001_{3},10313102_{4}+2130023_{4}=,13103131_{4},1114142_{5}+304440_{5}=,1424132_{5},232122_{6}+114135_{6}=,350301_{6},112040_{7}+41066_{7}=,153136_{7},46722_{8}+23413_{8}=,72335_{8},30285_{9}+14635_{9}=,45031_{9},19922_{10}+9995_{10}=,29917_{10},13A71_{11}+7567_{11}=,20528_{11},B642_{12}+594B_{12}=,15391_{12},90B6_{13}+471B_{13}=,10804_{13},7390_{14}+38DD_{14}=,AC8D_{14},5D82_{15}+2E65_{15}=,8CE7_{15},4DD2_{16}+270B_{16}=,74DD_{16},40FF_{17}+209G_{17}=,618E_{17},378E_{18}+1CF5_{18}=,5261_{18},2H3A_{19}+18D1_{19}=,46GB_{19},29G2_{20}+14JF_{20}=,3EFH_{20},233E_{21}+11DK_{21}=,34HD_{21},1J3C_{22}+KE7_{22}=,2HHJ_{22},1EF4_{23}+IKD_{23}=,2ACH_{23},1AE2_{24}+H8B_{24}=,23MD_{24},16LM_{25}+FOK_{25}=,1MLH_{25},13C6_{26}+EKB_{26}=,1I6H_{26},108N_{27}+DJ5_{27}=,1E11_{27},PBE_{28}+CKR_{28}=,1A4D_{28},NJS_{29}+BPJ_{29}=,16GI_{29},M42_{30}+B35_{30}=,1377_{30},KMK_{31}+ACD_{31}=,1042_{31},JEI_{32}+9OB_{32}=,T6T_{32},I9N_{33}+95T_{33}=,RFJ_{33},H7W_{34}+8LX_{34}=,PTV_{34},G97_{35}+85K_{35}=,OER_{35},FDE_{36}+7PN_{36}=,N31_{36}
1010111111000_{2}+10100000011011_{2}=,11111000010011_{2},21201022_{3}+112002021_{3}=,210210120_{3},1113320_{4}+2200123_{4}=,3320103_{4},134444_{5}+312032_{5}=,1002031_{5},42012_{6}+115311_{6}=,201323_{6},22253_{7}+41635_{7}=,64221_{7},12770_{8}+24033_{8}=,37023_{8},7638_{9}+15067_{9}=,23716_{9},5624_{10}+10267_{10}=,15891_{10},4253_{11}+7794_{11}=,10A37_{11},3308_{12}+5B37_{12}=,9243_{12},2738_{13}+489A_{13}=,7305_{13},209A_{14}+3A55_{14}=,5B11_{14},19EE_{15}+3097_{15}=,4A96_{15},15F8_{16}+281B_{16}=,3E13_{16},127E_{17}+218G_{17}=,33GD_{17},H68_{18}+1DC7_{18}=,2D0F_{18},FB0_{19}+1987_{19}=,2607_{19},E14_{20}+15D7_{20}=,1JEB_{20},CFH_{21}+125J_{21}=,1F0F_{21},BDE_{22}+L4F_{22}=,1AI7_{22},AEC_{23}+J99_{23}=,170L_{23},9I8_{24}+HJJ_{24}=,13E3_{24},8OO_{25}+GAH_{25}=,10AG_{25},888_{26}+F4N_{26}=,ND5_{26},7J8_{27}+E27_{27}=,LLF_{27},74O_{28}+D2J_{28}=,K7F_{28},6JR_{29}+C61_{29}=,IPS_{29},67E_{30}+BC7_{30}=,HJL_{30},5QD_{31}+AL6_{31}=,GGJ_{31},5FO_{32}+A0R_{32}=,FGJ_{32},55E_{33}+9E4_{33}=,EJI_{33},4TE_{34}+8TX_{34}=,DPD_{34},4KO_{35}+8DC_{35}=,CY1_{35},4C8_{36}+7X7_{36}=,C9F_{36}
1110110101111_{2}+1001101111111101_{2}=,1011100110101100_{2},101102110_{3}+2000210000_{3}=,2102012110_{3},1312233_{4}+21233331_{4}=,23212230_{4},220344_{5}+2234213_{5}=,3010112_{5},55103_{6}+504513_{6}=,1004020_{6},31104_{7}+224265_{7}=,255402_{7},16657_{8}+115775_{8}=,134654_{8},11373_{9}+60700_{9}=,72173_{9},7599_{10}+39933_{10}=,47532_{10},5789_{11}+28003_{11}=,32791_{11},4493_{12}+1B139_{12}=,23610_{12},35C7_{13}+1523A_{13}=,18834_{13},2AAB_{14}+107A5_{14}=,13472_{14},23B9_{15}+BC73_{15}=,E13C_{15},1DAF_{16}+9BFD_{16}=,B9AC_{16},1950_{17}+8230_{17}=,9B80_{17},1583_{18}+6F49_{18}=,82CC_{18},120I_{19}+5FBE_{19}=,6HCD_{19},IJJ_{20}+4JGD_{20}=,5IGC_{20},H4I_{21}+46BC_{21}=,52G9_{21},FF9_{22}+3GB3_{22}=,4A4C_{22},E89_{23}+36B5_{23}=,3KJE_{23},D4F_{24}+2L7L_{24}=,3ACC_{24},C3O_{25}+2DM8_{25}=,3117_{25},B67_{26}+271N_{26}=,2I84_{26},ABC_{27}+20L0_{27}=,2B5C_{27},9JB_{28}+1MQ5_{28}=,24HG_{28},911_{29}+1IE0_{29}=,1RF1_{29},8D9_{30}+1EB3_{30}=,1MOC_{30},7S4_{31}+1AH5_{31}=,1IE9_{31},7DF_{32}+16VT_{32}=,1EDC_{32},6W9_{33}+13M3_{33}=,1ALC_{33},6JH_{34}+10IH_{34}=,1740_{34},674_{35}+WKX_{35}=,13S2_{35},5V3_{36}+UT9_{36}=,10OC_{36}
1111101111_{2}+11101101100101_{2}=,11111101010100_{2},1101022_{3}+202212011_{3}=,211020110_{3},33233_{4}+3231211_{4}=,3331110_{4},13012_{5}+441310_{5}=,1004322_{5},4355_{6}+154221_{6}=,203020_{6},2636_{7}+62221_{7}=,65160_{7},1757_{8}+35545_{8}=,37524_{8},1338_{9}+22764_{9}=,24213_{9},1007_{10}+15205_{10}=,16212_{10},836_{11}+10473_{11}=,111A9_{11},6BB_{12}+8971_{12}=,9470_{12},5C6_{13}+6BC8_{13}=,74C1_{13},51D_{14}+5781_{14}=,5CA0_{14},472_{15}+478A_{15}=,4C0C_{15},3EF_{16}+3B65_{16}=,3F54_{16},384_{17}+31A7_{17}=,351B_{17},31H_{18}+2AGD_{18}=,2E0C_{18},2F0_{19}+2425_{19}=,26H5_{19},2A7_{20}+1I05_{20}=,20AC_{20},25K_{21}+1DA1_{21}=,1FG0_{21},21H_{22}+1993_{22}=,1BAK_{22},1KI_{23}+15H2_{23}=,17EK_{23},1HN_{24}+129D_{24}=,143C_{24},1F7_{25}+O85_{25}=,10NC_{25},1CJ_{26}+MCL_{26}=,NPE_{26},1A8_{27}+KN4_{27}=,M6C_{27},17R_{28}+JB1_{28}=,KJ0_{28},15L_{29}+I29_{29}=,J81_{29},13H_{30}+GQP_{30}=,I0C_{30},11F_{31}+FPF_{31}=,GQU_{31},VF_{32}+ER5_{32}=,FQK_{32},UH_{33}+DVP_{33}=,ET9_{33},TL_{34}+D57_{34}=,E0S_{34},SR_{35}+CEF_{35}=,D87_{35},RZ_{36}+BQD_{36}=,CIC_{36}
11101100110100_{2}+1000110110110011_{2}=,1100100011100111_{2},202210100_{3}+1211202112_{3}=,2121112212_{3},3230310_{4}+20312303_{4}=,30203213_{4},441111_{5}+2130100_{5}=,3121211_{5},154100_{6}+435535_{6}=,1034035_{6},62121_{7}+210521_{7}=,302642_{7},35464_{8}+106663_{8}=,144347_{8},22710_{9}+54675_{9}=,77485_{9},15156_{10}+36275_{10}=,51431_{10},10429_{11}+25288_{11}=,35706_{11},8930_{12}+18BAB_{12}=,2591B_{12},6B8B_{13}+13685_{13}=,1A543_{13},5748_{14}+D311_{14}=,14A59_{14},4756_{15}+AB35_{15}=,1038B_{15},3B34_{16}+8DB3_{16}=,C8E7_{16},3179_{17}+768E_{17}=,A7G6_{17},2AE0_{18}+63H5_{18}=,8ED5_{18},23ID_{19}+5594_{19}=,798H_{19},1HHG_{20}+4ADF_{20}=,68BB_{20},1D7F_{21}+3J58_{21}=,5BD2_{21},196K_{22}+38KJ_{22}=,4I5H_{22},15EM_{23}+2MD4_{23}=,4553_{23},127C_{24}+2ENB_{24}=,3H6N_{24},O66_{25}+2810_{25}=,3776_{25},MAO_{26}+21H5_{26}=,2O23_{26},KL9_{27}+1MKE_{27}=,2GEN_{27},J98_{28}+1I7F_{28}=,29GN_{28},I0I_{29}+1E3P_{29}=,234E_{29},GP6_{30}+1A95_{30}=,1R4B_{30},FNS_{31}+16N5_{31}=,1MG2_{31},EPK_{32}+13DJ_{32}=,1I77_{32},DU9_{33}+10A8_{33}=,1E7H_{33},D3Q_{34}+VCV_{34}=,1AGN_{34},CD1_{35}+TLF_{35}=,16YG_{35},BP0_{36}+RZN_{36}=,13ON_{36}
1000110100_{2}+111101000001001_{2}=,111110000111101_{2},202220_{3}+1120212002_{3}=,1121121222_{3},20310_{4}+13220021_{4}=,13300331_{4},4224_{5}+1444431_{5}=,2004210_{5},2340_{6}+400345_{6}=,403125_{6},1434_{7}+160040_{7}=,161504_{7},1064_{8}+75011_{8}=,76075_{8},686_{9}+46762_{9}=,47558_{9},564_{10}+31241_{10}=,31805_{10},473_{11}+21521_{11}=,21994_{11},3B0_{12}+160B5_{12}=,164A5_{12},345_{13}+112B2_{13}=,11627_{13},2C4_{14}+B557_{14}=,B83B_{14},279_{15}+93CB_{15}=,9655_{15},234_{16}+7A09_{16}=,7C3D_{16},1G3_{17}+661C_{17}=,680F_{17},1D6_{18}+567B_{18}=,582H_{18},1AD_{19}+4AA5_{19}=,4C1I_{19},184_{20}+3I21_{20}=,3JA5_{20},15I_{21}+37HE_{21}=,392B_{21},13E_{22}+2KC1_{22}=,2LFF_{22},11C_{23}+2D17_{23}=,2E2J_{23},NC_{24}+265H_{24}=,2755_{24},ME_{25}+1OOG_{25}=,20M5_{25},LI_{26}+1K5F_{26}=,1L17_{26},KO_{27}+1FN2_{27}=,1GGQ_{27},K4_{28}+1BNL_{28}=,1CFP_{28},JD_{29}+1848_{29}=,18NL_{29},IO_{30}+14LB_{30}=,15A5_{30},I6_{31}+11FO_{31}=,122U_{31},HK_{32}+UG9_{32}=,V1T_{32},H3_{33}+SMN_{33}=,T6Q_{33},GK_{34}+R0T_{34}=,RHF_{34},G4_{35}+PHL_{35}=,PXP_{35},FO_{36}+O3T_{36}=,OJH_{36}
1000100001000000_{2}+10111101100010_{2}=,1011011110100010_{2},1202211212_{3}+121122021_{3}=,2101111010_{3},20201000_{4}+2331202_{4}=,23132202_{4},2104010_{5}+342010_{5}=,3001020_{5},425252_{6}+132054_{6}=,1001350_{6},203456_{7}+50236_{7}=,254025_{7},104100_{8}+27542_{8}=,133642_{8},52755_{9}+17567_{9}=,71433_{9},34880_{10}+12130_{10}=,47010_{10},2422A_{11}+9128_{11}=,32357_{11},18228_{12}+702A_{12}=,23256_{12},12B51_{13}+56A1_{13}=,18522_{13},C9D6_{14}+45C6_{14}=,131BC_{14},A505_{15}+38DA_{15}=,DDE0_{15},8840_{16}+2F62_{16}=,B7A2_{16},71BD_{17}+27G9_{17}=,99B5_{17},5HBE_{18}+217G_{18}=,811C_{18},51BF_{19}+1EB8_{19}=,6G44_{19},4740_{20}+1A6A_{20}=,5HAA_{20},3G1K_{21}+16AD_{21}=,51CC_{21},361A_{22}+1318_{22}=,492I_{22},2JLC_{23}+ML9_{23}=,3JJL_{23},2CD8_{24}+L1A_{24}=,39EI_{24},25K5_{25}+JA5_{25}=,305A_{25},1PFE_{26}+HOE_{26}=,2HE2_{26},1KMN_{27}+GH7_{27}=,2AD3_{27},1GDK_{28}+FD6_{28}=,23QQ_{28},1CDM_{29}+EC8_{29}=,1QQ1_{29},18MK_{30}+DEA_{30}=,1M70_{30},1595_{31}+CJ9_{31}=,1HSE_{31},1220_{32}+BR2_{32}=,1DT2_{32},W0W_{33}+B4J_{33}=,1A5I_{33},U5U_{34}+AGQ_{34}=,16MM_{34},SGK_{35}+9VK_{35}=,13D5_{35},QWW_{36}+9CY_{36}=,109U_{36}
