equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1010110111000000_{2}/10000101010110_{2}=,101_{2},2021000102_{3}/102201002_{3}=,12_{3},22313000_{4}/2011112_{4}=,11_{4},2410410_{5}/233114_{5}=,10_{5},541532_{6}/103302_{6}=,5_{6},243452_{7}/33611_{7}=,5_{7},126700_{8}/20526_{8}=,5_{8},67012_{9}/12632_{9}=,5_{9},44480_{10}/8534_{10}=,5_{10},30467_{11}/6459_{11}=,5_{11},218A8_{12}/4B32_{12}=,5_{12},17327_{13}/3B66_{13}=,5_{13},122D2_{14}/3178_{14}=,5_{14},D2A5_{15}/27DE_{15}=,5_{15},ADC0_{16}/2156_{16}=,5_{16},90F8_{17}/1C90_{17}=,5_{17},7B52_{18}/1862_{18}=,5_{18},6941_{19}/14C3_{19}=,5_{19},5B40_{20}/116E_{20}=,5_{20},4GI2_{21}/J78_{21}=,5_{21},43JI_{22}/HDK_{22}=,5_{22},3F1L_{23}/G31_{23}=,5_{23},3558_{24}/EJE_{24}=,5_{24},2L45_{25}/DG9_{25}=,5_{25},2DKK_{26}/CG6_{26}=,5_{26},270B_{27}/BJ2_{27}=,5_{27},20KG_{28}/AOM_{28}=,5_{28},1NPN_{29}/A48_{29}=,5_{29},1JCK_{30}/9EE_{30}=,5_{30},1F8Q_{31}/8R9_{31}=,5_{31},1BE0_{32}/8AM_{32}=,5_{32},17RT_{33}/7RK_{33}=,5_{33},14G8_{34}/7D0_{34}=,5_{34},11AU_{35}/6XT_{35}=,5_{35},YBK_{36}/6L2_{36}=,5_{36}
10011001001000_{2}/100111100100_{2}=,11_{2},111102222_{3}/10110210_{3}=,10_{3},2121020_{4}/213210_{4}=,3_{4},303200_{5}/40112_{5}=,3_{5},113212_{6}/15420_{6}=,3_{6},40400_{7}/10245_{7}=,3_{7},23110_{8}/4744_{8}=,3_{8},14388_{9}/3423_{9}=,3_{9},9800_{10}/2532_{10}=,3_{10},73AA_{11}/19A2_{11}=,3_{11},5808_{12}/1570_{12}=,3_{12},45CB_{13}/11CA_{13}=,3_{13},3800_{14}/CCC_{14}=,3_{14},2D85_{15}/B3C_{15}=,3_{15},2648_{16}/9E4_{16}=,3_{16},1GF8_{17}/8CG_{17}=,3_{17},1C48_{18}/7EC_{18}=,3_{18},182F_{19}/705_{19}=,3_{19},14A0_{20}/66C_{20}=,3_{20},114E_{21}/5FC_{21}=,3_{21},K5A_{22}/552_{22}=,3_{22},IC2_{23}/4I2_{23}=,3_{23},H08_{24}/49C_{24}=,3_{24},FH0_{25}/417_{25}=,3_{25},ECO_{26}/3JA_{26}=,3_{26},DBQ_{27}/3CL_{27}=,3_{27},CE0_{28}/36C_{28}=,3_{28},BIR_{29}/309_{29}=,3_{29},AQK_{30}/2OC_{30}=,3_{30},A64_{31}/2JL_{31}=,3_{31},9I8_{32}/2F4_{32}=,3_{32},8WW_{33}/2AO_{33}=,3_{33},8G8_{34}/26G_{34}=,3_{34},800_{35}/22C_{35}=,3_{35},7K8_{36}/1YC_{36}=,3_{36}
1010010001011_{2}/1011001100000110_{2}=,0_{2},21012210_{3}/2022212102_{3}=,0_{3},1102023_{4}/23030012_{4}=,0_{4},132014_{5}/2431310_{5}=,0_{5},40203_{6}/552102_{6}=,0_{6},21222_{7}/250421_{7}=,0_{7},12213_{8}/131406_{8}=,0_{8},7183_{9}/68772_{9}=,0_{9},5259_{10}/45830_{10}=,0_{10},3A51_{11}/31484_{11}=,0_{11},3063_{12}/22632_{12}=,0_{12},2517_{13}/17B25_{13}=,0_{13},1CB9_{14}/129B8_{14}=,0_{14},1859_{15}/D8A5_{15}=,0_{15},148B_{16}/B306_{16}=,0_{16},1136_{17}/959F_{17}=,0_{17},G43_{18}/7F82_{18}=,0_{18},EAF_{19}/6CI2_{19}=,0_{19},D2J_{20}/5EBA_{20}=,0_{20},BJ9_{21}/4JJ8_{21}=,0_{21},AJ1_{22}/46F4_{22}=,0_{22},9LF_{23}/3HEE_{23}=,0_{23},933_{24}/37DE_{24}=,0_{24},8A9_{25}/2N85_{25}=,0_{25},7K7_{26}/2FKI_{26}=,0_{26},75L_{27}/28NB_{27}=,0_{27},6JN_{28}/22CM_{28}=,0_{28},67A_{29}/1PEA_{29}=,0_{29},5P9_{30}/1KRK_{30}=,0_{30},5EK_{31}/1GLC_{31}=,0_{31},54B_{32}/1CO6_{32}=,0_{32},4RC_{33}/192Q_{33}=,0_{33},4IN_{34}/15LW_{34}=,0_{34},4A9_{35}/12EF_{35}=,0_{35},423_{36}/ZD2_{36}=,0_{36}
1000101001100100_{2}/1010111011111001_{2}=,0_{2},1210121011_{3}/2021110000_{3}=,0_{3},20221210_{4}/22323321_{4}=,0_{4},2113203_{5}/2413133_{5}=,0_{5},432004_{6}/543213_{6}=,0_{6},205201_{7}/244410_{7}=,0_{7},105144_{8}/127371_{8}=,0_{8},53534_{9}/67400_{9}=,0_{9},35428_{10}/44793_{10}=,0_{10},24688_{11}/30721_{11}=,0_{11},18604_{12}/21B09_{12}=,0_{12},13183_{13}/17508_{13}=,0_{13},CCA8_{14}/12477_{14}=,0_{14},A76D_{15}/D413_{15}=,0_{15},8A64_{16}/AEF9_{16}=,0_{16},73A0_{17}/91GF_{17}=,0_{17},6164_{18}/7C49_{18}=,0_{18},532C_{19}/6A1A_{19}=,0_{19},48B8_{20}/5BJD_{20}=,0_{20},3H71_{21}/4HC0_{21}=,0_{21},3748_{22}/44C1_{22}=,0_{22},2KM8_{23}/3FFC_{23}=,0_{23},2DC4_{24}/35I9_{24}=,0_{24},26H3_{25}/2LGI_{25}=,0_{25},20AG_{26}/2E6L_{26}=,0_{26},1LG4_{27}/27C0_{27}=,0_{27},1H58_{28}/213L_{28}=,0_{28},1D3J_{29}/1O7H_{29}=,0_{29},19AS_{30}/1JN3_{30}=,0_{30},15QQ_{31}/1FIT_{31}=,0_{31},12J4_{32}/1BNP_{32}=,0_{32},WHJ_{33}/184C_{33}=,0_{33},UM0_{34}/14PF_{34}=,0_{34},SW8_{35}/11JS_{35}=,0_{35},RC4_{36}/YK9_{36}=,0_{36}
110010000101011_{2}/1011010010001101_{2}=,0_{2},1022011202_{3}/2100101220_{3}=,0_{3},12100223_{4}/23102031_{4}=,0_{4},1310033_{5}/2434341_{5}=,0_{5},314415_{6}/553553_{6}=,0_{6},134522_{7}/251520_{7}=,0_{7},62053_{8}/132215_{8}=,0_{8},38152_{9}/70356_{9}=,0_{9},25643_{10}/46221_{10}=,0_{10},182A2_{11}/317AA_{11}=,0_{11},12A0B_{12}/228B9_{12}=,0_{12},B897_{13}/18066_{13}=,0_{13},94B9_{14}/12BB7_{14}=,0_{14},78E8_{15}/DA66_{15}=,0_{15},642B_{16}/B48D_{16}=,0_{16},53C7_{17}/96FF_{17}=,0_{17},472B_{18}/7GBF_{18}=,0_{18},3E0C_{19}/6E0D_{19}=,0_{19},3423_{20}/5FB1_{20}=,0_{20},2G32_{21}/4KH0_{21}=,0_{21},28LD_{22}/47AL_{22}=,0_{22},22AL_{23}/3I8E_{23}=,0_{23},1KCB_{24}/385L_{24}=,0_{24},1G0I_{25}/2NNL_{25}=,0_{25},1BO7_{26}/2G9J_{26}=,0_{26},184K_{27}/29AO_{27}=,0_{27},14JN_{28}/22QL_{28}=,0_{28},11E7_{29}/1PRO_{29}=,0_{29},SEN_{30}/1LAL_{30}=,0_{30},QL6_{31}/1H30_{31}=,0_{31},P1B_{32}/1D4D_{32}=,0_{32},NI2_{33}/19EL_{33}=,0_{33},M67_{34}/15XF_{34}=,0_{34},KWN_{35}/12PL_{35}=,0_{35},JSB_{36}/ZNX_{36}=,0_{36}
1000011001001010_{2}/100011010001111_{2}=,1_{2},1202011021_{3}/220210000_{3}=,1_{3},20121022_{4}/10122033_{4}=,1_{4},2100003_{5}/1034223_{5}=,1_{5},423054_{6}/215343_{6}=,1_{6},202141_{7}/103443_{7}=,1_{7},103112_{8}/43217_{8}=,1_{8},52137_{9}/26700_{9}=,1_{9},34378_{10}/18063_{10}=,1_{10},23913_{11}/12631_{11}=,1_{11},17A8A_{12}/A553_{12}=,1_{12},12856_{13}/82B6_{13}=,1_{13},C758_{14}/6823_{14}=,1_{14},A2BD_{15}/5543_{15}=,1_{15},864A_{16}/468F_{16}=,1_{16},6GG4_{17}/3B89_{17}=,1_{17},5G1G_{18}/31D9_{18}=,1_{18},5047_{19}/2C0D_{19}=,1_{19},45II_{20}/2533_{20}=,1_{20},3EK1_{21}/1JK3_{21}=,1_{21},350E_{22}/1F71_{22}=,1_{22},2IMG_{23}/1B38_{23}=,1_{23},2BGA_{24}/178F_{24}=,1_{24},2503_{25}/13MD_{25}=,1_{25},1OM6_{26}/10IJ_{26}=,1_{26},1K47_{27}/OL0_{27}=,1_{27},1FNM_{28}/N13_{28}=,1_{28},1BPD_{29}/LDP_{29}=,1_{29},185S_{30}/K23_{30}=,1_{30},14NU_{31}/IOL_{31}=,1_{31},11IA_{32}/HKF_{32}=,1_{32},VIP_{33}/GJC_{33}=,1_{33},TP4_{34}/FL9_{34}=,1_{34},S28_{35}/EQ3_{35}=,1_{35},QIY_{36}/DXR_{36}=,1_{36}
1000010110010100_{2}/11110001001001_{2}=,10_{2},1201220112_{3}/210011121_{3}=,2_{3},20112110_{4}/3301021_{4}=,2_{4},2043241_{5}/443213_{5}=,2_{5},422152_{6}/155241_{6}=,2_{6},201461_{7}/62665_{7}=,2_{7},102624_{8}/36111_{8}=,2_{8},51815_{9}/23147_{9}=,2_{9},34196_{10}/15433_{10}=,2_{10},23768_{11}/10660_{11}=,2_{11},17958_{12}/8B21_{12}=,2_{12},12746_{13}/7042_{13}=,2_{13},C668_{14}/58A5_{14}=,2_{14},A1EB_{15}/488D_{15}=,2_{15},8594_{16}/3C49_{16}=,2_{16},6G59_{17}/326E_{17}=,2_{17},5F9E_{18}/2BB7_{18}=,2_{18},4IDF_{19}/24E5_{19}=,2_{19},459G_{20}/1IBD_{20}=,2_{20},3EB8_{21}/1DKJ_{21}=,2_{21},34E8_{22}/19JB_{22}=,2_{22},2IEI_{23}/1640_{23}=,2_{23},2B8K_{24}/12J1_{24}=,2_{24},24HL_{25}/OH8_{25}=,2_{25},1OF6_{26}/MLF_{26}=,2_{26},1JOE_{27}/L4G_{27}=,2_{27},1FH8_{28}/JJ5_{28}=,2_{28},1BJ5_{29}/IA5_{29}=,2_{29},17TQ_{30}/H4D_{30}=,2_{30},14I3_{31}/G1Q_{31}=,2_{31},11CK_{32}/F29_{32}=,2_{32},VD8_{33}/E5M_{33}=,2_{33},TJQ_{34}/DBV_{34}=,2_{34},RW1_{35}/CKX_{35}=,2_{35},QDW_{36}/BWP_{36}=,2_{36}
11011100010111_{2}/1010110111110010_{2}=,0_{2},201100100_{3}/2021002021_{3}=,0_{3},3130113_{4}/22313302_{4}=,0_{4},422403_{5}/2411110_{5}=,0_{5},145143_{6}/542054_{6}=,0_{6},56055_{7}/243553_{7}=,0_{7},33427_{8}/126762_{8}=,0_{8},21310_{9}/67067_{9}=,0_{9},14103_{10}/44530_{10}=,0_{10},A661_{11}/30502_{11}=,0_{11},81B3_{12}/2192A_{12}=,0_{12},655B_{13}/17365_{13}=,0_{13},51D5_{14}/1232A_{14}=,0_{14},42A3_{15}/D2DA_{15}=,0_{15},3717_{16}/ADF2_{16}=,0_{16},2EDA_{17}/9117_{17}=,0_{17},2799_{18}/7B7G_{18}=,0_{18},2115_{19}/696D_{19}=,0_{19},1F53_{20}/5B6A_{20}=,0_{20},1AKC_{21}/4GKA_{21}=,0_{21},1731_{22}/4402_{22}=,0_{22},13F4_{23}/3F42_{23}=,0_{23},10BF_{24}/357A_{24}=,0_{24},ME3_{25}/2L65_{25}=,0_{25},KMB_{26}/2DMI_{26}=,0_{26},J99_{27}/2727_{27}=,0_{27},HRJ_{28}/20MA_{28}=,0_{28},GM9_{29}/1NRF_{29}=,0_{29},FK3_{30}/1JEA_{30}=,0_{30},EKT_{31}/1FAE_{31}=,0_{31},DON_{32}/1BFI_{32}=,0_{32},CVC_{33}/17TD_{33}=,0_{33},C6R_{34}/14HO_{34}=,0_{34},BHX_{35}/11CA_{35}=,0_{35},AVR_{36}/YCY_{36}=,0_{36}
1001011011111101_{2}/110101101011111_{2}=,1_{2},1222000121_{3}/1101201001_{3}=,1_{3},21123331_{4}/12231133_{4}=,1_{4},2214103_{5}/1334422_{5}=,1_{5},454541_{6}/331131_{6}=,1_{6},220456_{7}/143065_{7}=,1_{7},113375_{8}/65537_{8}=,1_{8},58017_{9}/41631_{9}=,1_{9},38653_{10}/27487_{10}=,1_{10},2704A_{11}/19719_{11}=,1_{11},1A451_{12}/13AA7_{12}=,1_{12},14794_{13}/C685_{13}=,1_{13},1012D_{14}/A035_{14}=,1_{14},B6BD_{15}/8227_{15}=,1_{15},96FD_{16}/6B5F_{16}=,1_{16},7ECC_{17}/5A1F_{17}=,1_{17},6B57_{18}/4CF1_{18}=,1_{18},5C17_{19}/402D_{19}=,1_{19},4GCD_{20}/38E7_{20}=,1_{20},43DD_{21}/2K6J_{21}=,1_{21},3DIL_{22}/2CH9_{22}=,1_{22},341D_{23}/25M2_{23}=,1_{23},2J2D_{24}/1NH7_{24}=,1_{24},2BL3_{25}/1IOC_{25}=,1_{25},254H_{26}/1EH5_{26}=,1_{26},1Q0G_{27}/1AJ1_{27}=,1_{27},1L8D_{28}/171J_{28}=,1_{28},1GRP_{29}/13JO_{29}=,1_{29},1CSD_{30}/10G7_{30}=,1_{30},196R_{31}/SIL_{31}=,1_{31},15NT_{32}/QQV_{32}=,1_{32},12GA_{33}/P7V_{33}=,1_{33},XET_{34}/NQF_{34}=,1_{34},VJD_{35}/MFC_{35}=,1_{35},TTP_{36}/L7J_{36}=,1_{36}
1001010001100110_{2}/100011001110100_{2}=,10_{2},1221010001_{3}/220202000_{3}=,2_{3},21101212_{4}/10121310_{4}=,2_{4},2203430_{5}/1034121_{5}=,2_{5},451514_{6}/215300_{6}=,2_{6},215521_{7}/103404_{7}=,2_{7},112146_{8}/43164_{8}=,2_{8},57101_{9}/26660_{9}=,2_{9},37990_{10}/18036_{10}=,2_{10},265A7_{11}/12607_{11}=,2_{11},19B9A_{12}/A530_{12}=,2_{12},143A4_{13}/8295_{13}=,2_{13},DBB8_{14}/6804_{14}=,2_{14},B3CA_{15}/5526_{15}=,2_{15},9466_{16}/4674_{16}=,2_{16},7C7C_{17}/3B6G_{17}=,2_{17},694A_{18}/31C0_{18}=,2_{18},5A49_{19}/2BI5_{19}=,2_{19},4EJA_{20}/251G_{20}=,2_{20},4231_{21}/1JII_{21}=,2_{21},3CAI_{22}/1F5I_{22}=,2_{22},32IH_{23}/1B24_{23}=,2_{23},2HMM_{24}/177C_{24}=,2_{24},2AJF_{25}/13LB_{25}=,2_{25},2454_{26}/10HI_{26}=,2_{26},1P31_{27}/OK0_{27}=,2_{27},1KCM_{28}/N04_{28}=,2_{28},1G50_{29}/LCR_{29}=,2_{29},1C6A_{30}/K16_{30}=,2_{30},18GF_{31}/INP_{31}=,2_{31},1536_{32}/HJK_{32}=,2_{32},11T7_{33}/GII_{33}=,2_{33},WTC_{34}/FKG_{34}=,2_{34},V0F_{35}/EPB_{35}=,2_{35},TBA_{36}/DX0_{36}=,2_{36}
111001101011000_{2}/111111000011110_{2}=,0_{2},1111111122_{3}/1122021210_{3}=,0_{3},13031120_{4}/13320132_{4}=,0_{4},1421103_{5}/2013121_{5}=,0_{5},344412_{6}/405250_{6}=,0_{6},152042_{7}/163062_{7}=,0_{7},71530_{8}/77036_{8}=,0_{8},44448_{9}/48253_{9}=,0_{9},29528_{10}/32286_{10}=,0_{10},20204_{11}/22291_{11}=,0_{11},15108_{12}/16826_{12}=,0_{12},10595_{13}/11907_{13}=,0_{13},AA92_{14}/BAA2_{14}=,0_{14},8B38_{15}/9876_{15}=,0_{15},7358_{16}/7E1E_{16}=,0_{16},602G_{17}/69C3_{17}=,0_{17},5128_{18}/59BC_{18}=,0_{18},45F2_{19}/4D85_{19}=,0_{19},3DG8_{20}/40E6_{20}=,0_{20},33K2_{21}/3A49_{21}=,0_{21},2H04_{22}/30FC_{22}=,0_{22},29IJ_{23}/2F0H_{23}=,0_{23},2368_{24}/2816_{24}=,0_{24},1M63_{25}/21GB_{25}=,0_{25},1HHI_{26}/1LJK_{26}=,0_{26},1DDH_{27}/1H7L_{27}=,0_{27},19IG_{28}/1D52_{28}=,0_{28},1636_{29}/19B9_{29}=,0_{29},12O8_{30}/15Q6_{30}=,0_{30},UMG_{31}/12IF_{31}=,0_{31},SQO_{32}/VGU_{32}=,0_{32},R3Q_{33}/TLC_{33}=,0_{33},PIG_{34}/RVK_{34}=,0_{34},O3N_{35}/QCG_{35}=,0_{35},MS8_{36}/OWU_{36}=,0_{36}
1010100100000101_{2}/1010010000100101_{2}=,1_{2},2012100120_{3}/2010122100_{3}=,1_{3},22210011_{4}/22100211_{4}=,1_{4},2341034_{5}/2321041_{5}=,1_{5},532153_{6}/522313_{6}=,1_{6},240102_{7}/233340_{7}=,1_{7},124405_{8}/122045_{8}=,1_{8},65316_{9}/63570_{9}=,1_{9},43269_{10}/42021_{10}=,1_{10},2A566_{11}/29631_{11}=,1_{11},21059_{12}/20399_{12}=,1_{12},16905_{13}/16185_{13}=,1_{13},11AA9_{14}/11457_{14}=,1_{14},CC49_{15}/C6B6_{15}=,1_{15},A905_{16}/A425_{16}=,1_{16},8DC4_{17}/896E_{17}=,1_{17},779F_{18}/73C9_{18}=,1_{18},65G6_{19}/627C_{19}=,1_{19},5839_{20}/5511_{20}=,1_{20},4E29_{21}/4B60_{21}=,1_{21},418H_{22}/3KI1_{22}=,1_{22},3CI6_{23}/3AA0_{23}=,1_{23},332L_{24}/30ML_{24}=,1_{24},2J5J_{25}/2H5L_{25}=,1_{25},2C05_{26}/2A45_{26}=,1_{26},259F_{27}/23H9_{27}=,1_{27},1R59_{28}/1PGL_{28}=,1_{28},1MD1_{29}/1KS0_{29}=,1_{29},1I29_{30}/1GKL_{30}=,1_{30},1E0O_{31}/1CMG_{31}=,1_{31},1A85_{32}/1915_{32}=,1_{32},16O6_{33}/15JC_{33}=,1_{33},13EL_{34}/12BV_{34}=,1_{34},10B9_{35}/YAL_{35}=,1_{35},XDX_{36}/WF9_{36}=,1_{36}
1011001101000001_{2}/101101101111100_{2}=,1_{2},2022221121_{3}/1012010102_{3}=,1_{3},23031001_{4}/11231330_{4}=,1_{4},2432024_{5}/1222140_{5}=,1_{5},552241_{6}/300232_{6}=,1_{6},250534_{7}/125165_{7}=,1_{7},131501_{8}/55574_{8}=,1_{8},68847_{9}/35112_{9}=,1_{9},45889_{10}/23420_{10}=,1_{10},31528_{11}/16661_{11}=,1_{11},22681_{12}/11678_{12}=,1_{12},17B6C_{13}/A877_{13}=,1_{13},12A1B_{14}/876C_{14}=,1_{14},D8E4_{15}/6E15_{15}=,1_{15},B341_{16}/5B7C_{16}=,1_{16},95D6_{17}/4D0B_{17}=,1_{17},7FB7_{18}/4052_{18}=,1_{18},6D24_{19}/37GC_{19}=,1_{19},5EE9_{20}/2IB0_{20}=,1_{20},4K14_{21}/2B25_{21}=,1_{21},46HJ_{22}/248C_{22}=,1_{22},3HH4_{23}/1L66_{23}=,1_{23},37G1_{24}/1GFK_{24}=,1_{24},2NAE_{25}/1CBK_{25}=,1_{25},2FMP_{26}/18GK_{26}=,1_{26},28PG_{27}/153B_{27}=,1_{27},22EP_{28}/11OC_{28}=,1_{28},1PGB_{29}/ROH_{29}=,1_{29},1KTJ_{30}/Q0K_{30}=,1_{30},1GN9_{31}/OBF_{31}=,1_{31},1CQ1_{32}/MRS_{32}=,1_{32},194J_{33}/LGN_{33}=,1_{33},15NN_{34}/K8S_{34}=,1_{34},12G4_{35}/J45_{35}=,1_{35},ZEP_{36}/I2K_{36}=,1_{36}
1010100010110_{2}/101001100000110_{2}=,0_{2},21101221_{3}/1002011012_{3}=,0_{3},1110112_{4}/11030012_{4}=,0_{4},133043_{5}/1140004_{5}=,0_{5},40554_{6}/242222_{6}=,0_{6},21511_{7}/115652_{7}=,0_{7},12426_{8}/51406_{8}=,0_{8},7357_{9}/32135_{9}=,0_{9},5398_{10}/21254_{10}=,0_{10},4068_{11}/14A72_{11}=,0_{11},315A_{12}/10372_{12}=,0_{12},25C3_{13}/989C_{13}=,0_{13},1D78_{14}/7A62_{14}=,0_{14},18ED_{15}/646E_{15}=,0_{15},1516_{16}/5306_{16}=,0_{16},11B9_{17}/4594_{17}=,0_{17},GBG_{18}/3BAE_{18}=,0_{18},EI2_{19}/31GC_{19}=,0_{19},D9I_{20}/2D2E_{20}=,0_{20},C51_{21}/2642_{21}=,0_{21},B38_{22}/1LK2_{22}=,0_{22},A4G_{23}/1H42_{23}=,0_{23},98M_{24}/1CLE_{24}=,0_{24},8FN_{25}/1904_{25}=,0_{25},7PG_{26}/15BC_{26}=,0_{26},7AP_{27}/1245_{27}=,0_{27},6OM_{28}/R32_{28}=,0_{28},6C4_{29}/P7Q_{29}=,0_{29},5TS_{30}/NIE_{30}=,0_{30},5J4_{31}/M3J_{31}=,0_{31},58M_{32}/KO6_{32}=,0_{32},4VJ_{33}/JH2_{33}=,0_{33},4MQ_{34}/ID4_{34}=,0_{34},4E8_{35}/HC9_{35}=,0_{35},45Y_{36}/GEE_{36}=,0_{36}
1001110011011111_{2}/1110110000111_{2}=,101_{2},2001002101_{3}/101100222_{3}=,12_{3},21303133_{4}/1312013_{4}=,11_{4},2241114_{5}/220214_{5}=,10_{5},505531_{6}/54555_{6}=,5_{6},225040_{7}/31016_{7}=,5_{7},116337_{8}/16607_{8}=,5_{8},61071_{9}/11328_{9}=,5_{9},40159_{10}/7559_{10}=,5_{10},28199_{11}/5752_{11}=,5_{11},1B2A7_{12}/445B_{12}=,5_{12},15382_{13}/3596_{13}=,5_{13},108C7_{14}/2A7D_{14}=,5_{14},BD74_{15}/238E_{15}=,5_{15},9CDF_{16}/1D87_{16}=,5_{16},82G5_{17}/192B_{17}=,5_{17},6FH1_{18}/155H_{18}=,5_{18},5G4C_{19}/11HG_{19}=,5_{19},507J_{20}/IHJ_{20}=,5_{20},4717_{21}/H2K_{21}=,5_{21},3GL9_{22}/FDD_{22}=,5_{22},36L1_{23}/E6F_{23}=,5_{23},2LH7_{24}/D2N_{24}=,5_{24},2E69_{25}/C29_{25}=,5_{25},27AF_{26}/B4J_{26}=,5_{26},212A_{27}/A9Q_{27}=,5_{27},1N67_{28}/9HR_{28}=,5_{28},1ILN_{29}/8SJ_{29}=,5_{29},1EIJ_{30}/8BT_{30}=,5_{30},1AOE_{31}/7QQ_{31}=,5_{31},176V_{32}/7C7_{32}=,5_{32},13SV_{33}/6V2_{33}=,5_{33},10P5_{34}/6IB_{34}=,5_{34},WRE_{35}/65Y_{35}=,5_{35},UZJ_{36}/5TZ_{36}=,5_{36}
111110010000111_{2}/1001011001001010_{2}=,0_{2},1121201201_{3}/1221202222_{3}=,0_{3},13302013_{4}/21121022_{4}=,0_{4},2010004_{5}/2212344_{5}=,0_{5},403331_{6}/454042_{6}=,0_{6},161641_{7}/220112_{7}=,0_{7},76207_{8}/113112_{8}=,0_{8},47651_{9}/57688_{9}=,0_{9},31879_{10}/38474_{10}=,0_{10},21A51_{11}/269A7_{11}=,0_{11},16547_{12}/1A322_{12}=,0_{12},11683_{13}/14687_{13}=,0_{13},B891_{14}/10042_{14}=,0_{14},96A4_{15}/B5EE_{15}=,0_{15},7C87_{16}/964A_{16}=,0_{16},6854_{17}/7E23_{17}=,0_{17},5871_{18}/6AD8_{18}=,0_{18},4C5G_{19}/5BAI_{19}=,0_{19},3JDJ_{20}/4G3E_{20}=,0_{20},3961_{21}/4352_{21}=,0_{21},2LJ1_{22}/3DAI_{22}=,0_{22},2E61_{23}/33GI_{23}=,0_{23},2787_{24}/2IJ2_{24}=,0_{24},2104_{25}/2BDO_{25}=,0_{25},1L43_{26}/24NK_{26}=,0_{26},1GJJ_{27}/1PKQ_{27}=,0_{27},1CIF_{28}/1L22_{28}=,0_{28},18Q8_{29}/1GLK_{29}=,0_{29},15CJ_{30}/1CME_{30}=,0_{30},125B_{31}/1913_{31}=,0_{31},V47_{32}/15IA_{32}=,0_{32},T91_{33}/12AT_{33}=,0_{33},RJL_{34}/X9K_{34}=,0_{34},Q0T_{35}/VE9_{35}=,0_{35},OLJ_{36}/TOQ_{36}=,0_{36}
1010000101010001_{2}/101010111010100_{2}=,1_{2},2002122112_{3}/1010010210_{3}=,1_{3},22011101_{4}/11113110_{4}=,1_{4},2310142_{5}/1200342_{5}=,1_{5},515105_{6}/245420_{6}=,1_{6},231254_{7}/121026_{7}=,1_{7},120521_{8}/52724_{8}=,1_{8},62575_{9}/33123_{9}=,1_{9},41297_{10}/21972_{10}=,1_{10},29033_{11}/15565_{11}=,1_{11},1BA95_{12}/10870_{12}=,1_{12},15A49_{13}/A002_{13}=,1_{13},1109B_{14}/8016_{14}=,1_{14},C382_{15}/679C_{15}=,1_{15},A151_{16}/55D4_{16}=,1_{16},86F4_{17}/4808_{17}=,1_{17},7185_{18}/3DEC_{18}=,1_{18},607A_{19}/33G8_{19}=,1_{19},534H_{20}/2EIC_{20}=,1_{20},49DB_{21}/27H6_{21}=,1_{21},3J73_{22}/218G_{22}=,1_{22},391C_{23}/1IC7_{23}=,1_{23},2NGH_{24}/1E3C_{24}=,1_{24},2G1M_{25}/1A3M_{25}=,1_{25},2929_{26}/16D2_{26}=,1_{26},22HE_{27}/133L_{27}=,1_{27},1OIP_{28}/100K_{28}=,1_{28},1K31_{29}/Q3J_{29}=,1_{29},1FQH_{30}/OCC_{30}=,1_{30},1BU5_{31}/MQO_{31}=,1_{31},18AH_{32}/LEK_{32}=,1_{32},14UE_{33}/K5R_{33}=,1_{33},11OL_{34}/J08_{34}=,1_{34},XOW_{35}/HWR_{35}=,1_{35},VV5_{36}/GYC_{36}=,1_{36}
