equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110010100010001_{2}/1001111010011010_{2}=,0_{2},1022111021_{3}/2001200210_{3}=,0_{3},12110101_{4}/21322122_{4}=,0_{4},1311443_{5}/2244402_{5}=,0_{5},315441_{6}/511550_{6}=,0_{6},135301_{7}/226242_{7}=,0_{7},62421_{8}/117232_{8}=,0_{8},38437_{9}/61623_{9}=,0_{9},25873_{10}/40602_{10}=,0_{10},18491_{11}/28561_{11}=,0_{11},12B81_{12}/1B5B6_{12}=,0_{12},BA13_{13}/15633_{13}=,0_{13},9601_{14}/10B22_{14}=,0_{14},79ED_{15}/C06C_{15}=,0_{15},6511_{16}/9E9A_{16}=,0_{16},548G_{17}/8486_{17}=,0_{17},47F7_{18}/6H5C_{18}=,0_{18},3ECE_{19}/5H8I_{19}=,0_{19},34DD_{20}/51A2_{20}=,0_{20},2GE1_{21}/4819_{21}=,0_{21},29A1_{22}/3HJC_{22}=,0_{22},22KL_{23}/37H7_{23}=,0_{23},1KM1_{24}/2MBI_{24}=,0_{24},1G9N_{25}/2EO2_{25}=,0_{25},1C73_{26}/281G_{26}=,0_{26},18D7_{27}/21IL_{27}=,0_{27},1501_{28}/1NM2_{28}=,0_{28},11M5_{29}/1J82_{29}=,0_{29},SMD_{30}/1F3C_{30}=,0_{30},QSJ_{31}/1B7N_{31}=,0_{31},P8H_{32}/17KQ_{32}=,0_{32},NP1_{33}/149C_{33}=,0_{33},MCX_{34}/1146_{34}=,0_{34},L48_{35}/X52_{35}=,0_{35},JYP_{36}/VBU_{36}=,0_{36}
10000010101100_{2}/100010011111010_{2}=,0_{2},102110210_{3}/220020000_{3}=,0_{3},2002230_{4}/10103322_{4}=,0_{4},231424_{5}/1031113_{5}=,0_{5},102420_{6}/213430_{6}=,0_{6},33246_{7}/102324_{7}=,0_{7},20254_{8}/42372_{8}=,0_{8},12423_{9}/26200_{9}=,0_{9},8364_{10}/17658_{10}=,0_{10},6314_{11}/122A3_{11}=,0_{11},4A10_{12}/A276_{12}=,0_{12},3A65_{13}/8064_{13}=,0_{13},3096_{14}/6614_{14}=,0_{14},2729_{15}/5373_{15}=,0_{15},20AC_{16}/44FA_{16}=,0_{16},1BG0_{17}/3A1C_{17}=,0_{17},17EC_{18}/3090_{18}=,0_{18},1434_{19}/2AH7_{19}=,0_{19},10I4_{20}/242I_{20}=,0_{20},IK6_{21}/1J0I_{21}=,0_{21},H64_{22}/1EAE_{22}=,0_{22},FIF_{23}/1A8H_{23}=,0_{23},ECC_{24}/16FI_{24}=,0_{24},D9E_{25}/1368_{25}=,0_{25},C9I_{26}/1034_{26}=,0_{26},BCL_{27}/O60_{27}=,0_{27},AIK_{28}/MEI_{28}=,0_{28},9RC_{29}/KSQ_{29}=,0_{29},98O_{30}/JII_{30}=,0_{30},8LP_{31}/IBJ_{31}=,0_{31},85C_{32}/H7Q_{32}=,0_{32},7MF_{33}/G73_{33}=,0_{33},780_{34}/F9C_{34}=,0_{34},6SY_{35}/EEI_{35}=,0_{35},6GC_{36}/DMI_{36}=,0_{36}
1010101011001100_{2}/111101111011_{2}=,1011_{2},2012222102_{3}/12102210_{3}=,102_{3},22223030_{4}/331323_{4}=,23_{4},2344344_{5}/111323_{5}=,21_{5},534232_{6}/30203_{6}=,15_{6},241322_{7}/14361_{7}=,14_{7},125314_{8}/7573_{8}=,13_{8},65872_{9}/5383_{9}=,12_{9},43724_{10}/3963_{10}=,11_{10},2A93A_{11}/2A83_{11}=,10_{11},21378_{12}/2363_{12}=,B_{12},16B95_{13}/1A5B_{13}=,B_{13},11D12_{14}/1631_{14}=,B_{14},CE4E_{15}/1293_{15}=,B_{15},AACC_{16}/F7B_{16}=,B_{16},8F50_{17}/DC2_{17}=,B_{17},78H2_{18}/C43_{18}=,B_{18},6725_{19}/AIB_{19}=,B_{19},5964_{20}/9I3_{20}=,B_{20},4F32_{21}/8KF_{21}=,B_{21},427A_{22}/843_{22}=,B_{22},3DF1_{23}/7B7_{23}=,B_{23},33LK_{24}/6L3_{24}=,B_{24},2JNO_{25}/68D_{25}=,B_{25},2CHI_{26}/5MB_{26}=,B_{26},25QB_{27}/5BL_{27}=,B_{27},1RLG_{28}/51F_{28}=,B_{28},1MSL_{29}/4KJ_{29}=,B_{29},1IHE_{30}/4C3_{30}=,B_{30},1EFE_{31}/43Q_{31}=,B_{31},1AMC_{32}/3RR_{32}=,B_{32},174W_{33}/3L3_{33}=,B_{33},13S0_{34}/3EJ_{34}=,B_{34},10O9_{35}/388_{35}=,B_{35},XQK_{36}/323_{36}=,B_{36}
10101011010001_{2}/1011000000010111_{2}=,0_{2},120000222_{3}/2021211121_{3}=,0_{3},2223101_{4}/23000113_{4}=,0_{4},322321_{5}/2420304_{5}=,0_{5},122425_{6}/544411_{6}=,0_{6},43646_{7}/245266_{7}=,0_{7},25321_{8}/130027_{8}=,0_{8},16028_{9}/67747_{9}=,0_{9},10961_{10}/45079_{10}=,0_{10},8265_{11}/30961_{11}=,0_{11},6415_{12}/22107_{12}=,0_{12},4CB2_{13}/17698_{13}=,0_{13},3DCD_{14}/125DD_{14}=,0_{14},33AB_{15}/D554_{15}=,0_{15},2AD1_{16}/B017_{16}=,0_{16},23FD_{17}/92GC_{17}=,0_{17},1FEH_{18}/7D27_{18}=,0_{18},1B6H_{19}/6AGB_{19}=,0_{19},1781_{20}/5CDJ_{20}=,0_{20},13HK_{21}/4I4D_{21}=,0_{21},10E5_{22}/4531_{22}=,0_{22},KGD_{23}/3G4M_{23}=,0_{23},J0H_{24}/3667_{24}=,0_{24},HDB_{25}/2M34_{25}=,0_{25},G5F_{26}/2EHL_{26}=,0_{26},F0Q_{27}/27MG_{27}=,0_{27},DRD_{28}/21DR_{28}=,0_{28},D0S_{29}/1OHD_{29}=,0_{29},C5B_{30}/1K2J_{30}=,0_{30},BCI_{31}/1FS5_{31}=,0_{31},AMH_{32}/1C0N_{32}=,0_{32},A25_{33}/18D1_{33}=,0_{33},9GD_{34}/14XT_{34}=,0_{34},8X6_{35}/11RY_{35}=,0_{35},8GH_{36}/YS7_{36}=,0_{36}
1010001010011011_{2}/111011011101110_{2}=,1_{2},2010002202_{3}/1112202122_{3}=,1_{3},22022123_{4}/13123232_{4}=,1_{4},2313002_{5}/1433241_{5}=,1_{5},520415_{6}/352542_{6}=,1_{6},232235_{7}/154523_{7}=,1_{7},121233_{8}/73356_{8}=,1_{8},63082_{9}/45678_{9}=,1_{9},41627_{10}/30446_{10}=,1_{10},29303_{11}/20969_{11}=,1_{11},2010B_{12}/15752_{12}=,1_{12},15C41_{13}/10B20_{13}=,1_{13},11255_{14}/B14A_{14}=,1_{14},C502_{15}/904B_{15}=,1_{15},A29B_{16}/76EE_{16}=,1_{16},880B_{17}/635G_{17}=,1_{17},728B_{18}/53H8_{18}=,1_{18},615H_{19}/4868_{19}=,1_{19},5417_{20}/3G26_{20}=,1_{20},4A85_{21}/360H_{21}=,1_{21},3K03_{22}/2IJK_{22}=,1_{22},39FK_{23}/2BCH_{23}=,1_{23},306B_{24}/24KE_{24}=,1_{24},2GF2_{25}/1NHL_{25}=,1_{25},29F1_{26}/1J10_{26}=,1_{26},232K_{27}/1EKH_{27}=,1_{27},1P2J_{28}/1ANA_{28}=,1_{28},1KEC_{29}/175P_{29}=,1_{29},1G7H_{30}/13OQ_{30}=,1_{30},1C9P_{31}/10L4_{31}=,1_{31},18KR_{32}/TNE_{32}=,1_{32},157E_{33}/RVK_{33}=,1_{33},120B_{34}/QBG_{34}=,1_{34},XYC_{35}/OTV_{35}=,1_{35},W4B_{36}/NHQ_{36}=,1_{36}
1001000110110111_{2}/111100011100001_{2}=,1_{2},1220011121_{3}/1120110010_{3}=,1_{3},21012313_{4}/13203201_{4}=,1_{4},2143203_{5}/1442240_{5}=,1_{5},444411_{6}/355133_{6}=,1_{6},213520_{7}/156135_{7}=,1_{7},110667_{8}/74341_{8}=,1_{8},56147_{9}/46403_{9}=,1_{9},37303_{10}/30945_{10}=,1_{10},26032_{11}/21282_{11}=,1_{11},19707_{12}/15AA9_{12}=,1_{12},13C96_{13}/11115_{13}=,1_{13},D847_{14}/B3C5_{14}=,1_{14},B0BD_{15}/9280_{15}=,1_{15},91B7_{16}/78E1_{16}=,1_{16},7A15_{17}/6515_{17}=,1_{17},6727_{18}/5593_{18}=,1_{18},5866_{19}/49DD_{19}=,1_{19},4D53_{20}/3H75_{20}=,1_{20},40C7_{21}/373C_{21}=,1_{21},3B1D_{22}/2JKD_{22}=,1_{22},31BK_{23}/2CBA_{23}=,1_{23},2GI7_{24}/25H9_{24}=,1_{24},29H3_{25}/1OCK_{25}=,1_{25},234J_{26}/1JK5_{26}=,1_{26},1O4G_{27}/1FC3_{27}=,1_{27},1JG7_{28}/1BD5_{28}=,1_{28},1FA9_{29}/17N2_{29}=,1_{29},1BDD_{30}/14BF_{30}=,1_{30},17PA_{31}/1167_{31}=,1_{31},14DN_{32}/U71_{32}=,1_{32},118D_{33}/SDO_{33}=,1_{33},W95_{34}/QQ5_{34}=,1_{34},UFS_{35}/P95_{35}=,1_{35},SS7_{36}/NVL_{36}=,1_{36}
110011101011010_{2}/110001111110100_{2}=,1_{2},1100021221_{3}/1022002201_{3}=,1_{3},12131122_{4}/12033310_{4}=,1_{4},1321313_{5}/1304323_{5}=,1_{5},322254_{6}/314244_{6}=,1_{6},140065_{7}/134413_{7}=,1_{7},63532_{8}/61764_{8}=,1_{8},40257_{9}/38081_{9}=,1_{9},26458_{10}/25588_{10}=,1_{10},18973_{11}/18252_{11}=,1_{11},1338A_{12}/12984_{12}=,1_{12},C073_{13}/B854_{13}=,1_{13},98DC_{14}/947A_{14}=,1_{14},7C8D_{15}/78AD_{15}=,1_{15},675A_{16}/63F4_{16}=,1_{16},5696_{17}/5393_{17}=,1_{17},49BG_{18}/46HA_{18}=,1_{18},3G5A_{19}/3DGE_{19}=,1_{19},362I_{20}/33J8_{20}=,1_{20},2HKJ_{21}/2G0A_{21}=,1_{21},2AEE_{22}/28J2_{22}=,1_{22},2408_{23}/228C_{23}=,1_{23},1LMA_{24}/1KA4_{24}=,1_{24},1H88_{25}/1FND_{25}=,1_{25},1D3G_{26}/1BM4_{26}=,1_{26},197P_{27}/182J_{27}=,1_{27},15KQ_{28}/14HO_{28}=,1_{28},12DA_{29}/11CA_{29}=,1_{29},TBS_{30}/SCS_{30}=,1_{30},RGF_{31}/QJD_{31}=,1_{31},PQQ_{32}/OVK_{32}=,1_{32},O9P_{33}/NGD_{33}=,1_{33},MU6_{34}/M4K_{34}=,1_{34},LKX_{35}/KV3_{35}=,1_{35},KEY_{36}/JQS_{36}=,1_{36}
11011111110010_{2}/11010110_{2}=,1000010_{2},201122110_{3}/21221_{3}=,2110_{3},3133302_{4}/3112_{4}=,1002_{4},424242_{5}/1324_{5}=,231_{5},150150_{6}/554_{6}=,150_{6},56520_{7}/424_{7}=,123_{7},33762_{8}/326_{8}=,102_{8},21573_{9}/257_{9}=,73_{9},14322_{10}/214_{10}=,66_{10},A840_{11}/185_{11}=,60_{11},8356_{12}/15A_{12}=,56_{12},6699_{13}/136_{13}=,51_{13},5310_{14}/114_{14}=,4A_{14},439C_{15}/E4_{15}=,46_{15},37F2_{16}/D6_{16}=,42_{16},2F98_{17}/CA_{17}=,3F_{17},283C_{18}/BG_{18}=,3C_{18},21CF_{19}/B5_{19}=,39_{19},1FG2_{20}/AE_{20}=,36_{20},1BA0_{21}/A4_{21}=,33_{21},17D0_{22}/9G_{22}=,30_{22},141G_{23}/97_{23}=,2K_{23},10KI_{24}/8M_{24}=,2I_{24},MMM_{25}/8E_{25}=,2G_{25},L4M_{26}/86_{26}=,2E_{26},JHC_{27}/7P_{27}=,2C_{27},I7E_{28}/7I_{28}=,2A_{28},H0P_{29}/7B_{29}=,28_{29},FRC_{30}/74_{30}=,26_{30},ES0_{31}/6S_{31}=,24_{31},DVI_{32}/6M_{32}=,22_{32},D50_{33}/6G_{33}=,20_{33},CD8_{34}/6A_{34}=,1W_{34},BO7_{35}/64_{35}=,1V_{35},B1U_{36}/5Y_{36}=,1U_{36}
11011000010000_{2}/10100000100000_{2}=,1_{2},200222121_{3}/112002110_{3}=,1_{3},3120100_{4}/2200200_{4}=,1_{4},420330_{5}/312042_{5}=,1_{5},144024_{6}/115320_{6}=,1_{6},55231_{7}/41643_{7}=,1_{7},33020_{8}/24040_{8}=,1_{8},20877_{9}/15073_{9}=,1_{9},13840_{10}/10272_{10}=,1_{10},A442_{11}/7799_{11}=,1_{11},8014_{12}/5B40_{12}=,1_{12},63B8_{13}/48A2_{13}=,1_{13},5088_{14}/3A5A_{14}=,1_{14},417A_{15}/309C_{15}=,1_{15},3610_{16}/2820_{16}=,1_{16},2DF2_{17}/2194_{17}=,1_{17},26CG_{18}/1DCC_{18}=,1_{18},2068_{19}/198C_{19}=,1_{19},1EC0_{20}/15DC_{20}=,1_{20},1A81_{21}/1263_{21}=,1_{21},16D2_{22}/L4K_{22}=,1_{22},133H_{23}/J9E_{23}=,1_{23},100G_{24}/HK0_{24}=,1_{24},M3F_{25}/GAM_{25}=,1_{25},KC8_{26}/F52_{26}=,1_{26},IQG_{27}/E2C_{27}=,1_{27},HI8_{28}/D2O_{28}=,1_{28},GD7_{29}/C66_{29}=,1_{29},FBA_{30}/BCC_{30}=,1_{30},ECE_{31}/ALB_{31}=,1_{31},DGG_{32}/A10_{32}=,1_{32},CND_{33}/9E9_{33}=,1_{33},BX2_{34}/8U4_{34}=,1_{34},BAF_{35}/8DH_{35}=,1_{35},AOG_{36}/7XC_{36}=,1_{36}
1101011011_{2}/1001110000101001_{2}=,0_{2},1011211_{3}/2000211122_{3}=,0_{3},31123_{4}/21300221_{4}=,0_{4},11414_{5}/2234402_{5}=,0_{5},3551_{6}/505025_{6}=,0_{6},2335_{7}/224360_{7}=,0_{7},1533_{8}/116051_{8}=,0_{8},1154_{9}/60748_{9}=,0_{9},859_{10}/39977_{10}=,0_{10},711_{11}/28043_{11}=,0_{11},5B7_{12}/1B175_{12}=,0_{12},511_{13}/15272_{13}=,0_{13},455_{14}/107D7_{14}=,0_{14},3C4_{15}/BCA2_{15}=,0_{15},35B_{16}/9C29_{16}=,0_{16},2G9_{17}/825A_{17}=,0_{17},2BD_{18}/6F6H_{18}=,0_{18},274_{19}/5FE1_{19}=,0_{19},22J_{20}/4JIH_{20}=,0_{20},1JJ_{21}/46DE_{21}=,0_{21},1H1_{22}/3GD3_{22}=,0_{22},1E8_{23}/36D3_{23}=,0_{23},1BJ_{24}/2L9H_{24}=,0_{24},199_{25}/2DO2_{25}=,0_{25},171_{26}/273F_{26}=,0_{26},14M_{27}/20MH_{27}=,0_{27},12J_{28}/1MRL_{28}=,0_{28},10I_{29}/1IFF_{29}=,0_{29},SJ_{30}/1ECH_{30}=,0_{30},RM_{31}/1AII_{31}=,0_{31},QR_{32}/1719_{32}=,0_{32},Q1_{33}/13NE_{33}=,0_{33},P9_{34}/10JR_{34}=,0_{34},OJ_{35}/WM7_{35}=,0_{35},NV_{36}/UUH_{36}=,0_{36}
100000111100000_{2}/1110110101010_{2}=,10_{2},212010121_{3}/101102021_{3}=,2_{3},10013200_{4}/1312222_{4}=,2_{4},1014424_{5}/220334_{5}=,2_{5},210024_{6}/55054_{6}=,2_{6},100111_{7}/31066_{7}=,2_{7},40740_{8}/16652_{8}=,2_{8},25117_{9}/11367_{9}=,2_{9},16864_{10}/7594_{10}=,2_{10},11741_{11}/5784_{11}=,2_{11},9914_{12}/448A_{12}=,2_{12},78A3_{13}/35C2_{13}=,2_{13},6208_{14}/2AA6_{14}=,2_{14},4EE4_{15}/23B4_{15}=,2_{15},41E0_{16}/1DAA_{16}=,2_{16},3760_{17}/194C_{17}=,2_{17},2G0G_{18}/157G_{18}=,2_{18},28DB_{19}/120D_{19}=,2_{19},2234_{20}/IJE_{20}=,2_{20},1H51_{21}/H4D_{21}=,2_{21},1CIC_{22}/FF4_{22}=,2_{22},18K5_{23}/E84_{23}=,2_{23},156G_{24}/D4A_{24}=,2_{24},11OE_{25}/C3J_{25}=,2_{25},OOG_{26}/B62_{26}=,2_{26},N3G_{27}/AB7_{27}=,2_{27},LE8_{28}/9J6_{28}=,2_{28},K1F_{29}/90P_{29}=,2_{29},IM4_{30}/8D4_{30}=,2_{30},HH0_{31}/7RU_{31}=,2_{31},GF0_{32}/7DA_{32}=,2_{32},FG1_{33}/6W4_{33}=,2_{33},EK0_{34}/6JC_{34}=,2_{34},DQT_{35}/66Y_{35}=,2_{35},D0G_{36}/5UY_{36}=,2_{36}
110010101010010_{2}/110000110001110_{2}=,1_{2},1022120200_{3}/1021020222_{3}=,1_{3},12111102_{4}/12012032_{4}=,1_{4},1312223_{5}/1244344_{5}=,1_{5},320030_{6}/311342_{6}=,1_{6},135423_{7}/132545_{7}=,1_{7},62522_{8}/60616_{8}=,1_{8},38520_{9}/37228_{9}=,1_{9},25938_{10}/24974_{10}=,1_{10},18540_{11}/17844_{11}=,1_{11},13016_{12}/12552_{12}=,1_{12},BA63_{13}/B4A1_{13}=,1_{13},964A_{14}/915C_{14}=,1_{14},7A43_{15}/75EE_{15}=,1_{15},6552_{16}/618E_{16}=,1_{16},54CD_{17}/5171_{17}=,1_{17},4810_{18}/4518_{18}=,1_{18},3EG3_{19}/3C38_{19}=,1_{19},34GI_{20}/328E_{20}=,1_{20},2GH3_{21}/2ED5_{21}=,1_{21},29D0_{22}/27D4_{22}=,1_{22},230H_{23}/214J_{23}=,1_{23},1L0I_{24}/1J8E_{24}=,1_{24},1GCD_{25}/1ENO_{25}=,1_{25},1C9G_{26}/1AOE_{26}=,1_{26},18FI_{27}/176Q_{27}=,1_{27},152A_{28}/13NQ_{28}=,1_{28},11OC_{29}/10K5_{29}=,1_{29},SOI_{30}/RME_{30}=,1_{30},QUM_{31}/PUJ_{31}=,1_{31},PAI_{32}/OCE_{32}=,1_{32},NR0_{33}/MUQ_{33}=,1_{33},MEU_{34}/LKI_{34}=,1_{34},L63_{35}/KDJ_{35}=,1_{35},K0I_{36}/J9Q_{36}=,1_{36}
11100011101010_{2}/1000110011110100_{2}=,0_{2},201222122_{3}/1211111110_{3}=,0_{3},3203222_{4}/20303310_{4}=,0_{4},431240_{5}/2123314_{5}=,0_{5},151242_{6}/435020_{6}=,0_{6},60323_{7}/210126_{7}=,0_{7},34352_{8}/106364_{8}=,0_{8},21878_{9}/54443_{9}=,0_{9},14570_{10}/36084_{10}=,0_{10},AA46_{11}/25124_{11}=,0_{11},8522_{12}/18A70_{12}=,0_{12},682A_{13}/13569_{13}=,0_{13},544A_{14}/D216_{14}=,0_{14},44B5_{15}/AA59_{15}=,0_{15},38EA_{16}/8CF4_{16}=,0_{16},2G71_{17}/75EA_{17}=,0_{17},28H8_{18}/636C_{18}=,0_{18},226G_{19}/54I3_{19}=,0_{19},1G8A_{20}/4A44_{20}=,0_{20},1C0H_{21}/3IH6_{21}=,0_{21},1826_{22}/38C4_{22}=,0_{22},14CB_{23}/2M4K_{23}=,0_{23},1172_{24}/2EFC_{24}=,0_{24},N7K_{25}/27I9_{25}=,0_{25},LEA_{26}/219M_{26}=,0_{26},JQH_{27}/1MDC_{27}=,0_{27},IGA_{28}/1I0K_{28}=,0_{28},H9C_{29}/1DQ8_{29}=,0_{29},G5K_{30}/1A2O_{30}=,0_{30},F50_{31}/16H0_{31}=,0_{31},E7A_{32}/137K_{32}=,0_{32},DCH_{33}/104F_{33}=,0_{33},CKI_{34}/V7A_{34}=,0_{34},BVA_{35}/TFY_{35}=,0_{35},B8Q_{36}/RUC_{36}=,0_{36}
110110101011_{2}/11001110100000_{2}=,0_{2},11210121_{3}/200010111_{3}=,0_{3},312223_{4}/3032200_{4}=,0_{4},102444_{5}/410331_{5}=,0_{5},24111_{6}/141104_{6}=,0_{6},13126_{7}/53350_{7}=,0_{7},6653_{8}/31640_{8}=,0_{8},4717_{9}/20114_{9}=,0_{9},3499_{10}/13216_{10}=,0_{10},26A1_{11}/9A25_{11}=,0_{11},2037_{12}/7794_{12}=,0_{12},1792_{13}/6028_{13}=,0_{13},13BD_{14}/4B60_{14}=,0_{14},1084_{15}/3DB1_{15}=,0_{15},DAB_{16}/33A0_{16}=,0_{16},C1E_{17}/2BC7_{17}=,0_{17},AE7_{18}/24E4_{18}=,0_{18},9D3_{19}/1HBB_{19}=,0_{19},8EJ_{20}/1D0G_{20}=,0_{20},7JD_{21}/18K7_{21}=,0_{21},751_{22}/156G_{22}=,0_{22},6E3_{23}/11ME_{23}=,0_{23},61J_{24}/MMG_{24}=,0_{24},5EO_{25}/L3G_{25}=,0_{25},54F_{26}/JE8_{26}=,0_{26},4LG_{27}/I3D_{27}=,0_{27},4CR_{28}/GO0_{28}=,0_{28},44J_{29}/FKL_{29}=,0_{29},3QJ_{30}/EKG_{30}=,0_{30},3JR_{31}/DNA_{31}=,0_{31},3DB_{32}/CT0_{32}=,0_{32},371_{33}/C4G_{33}=,0_{33},30V_{34}/BEO_{34}=,0_{34},2TY_{35}/ARL_{35}=,0_{35},2P7_{36}/A74_{36}=,0_{36}
10100101110010_{2}/1010101111100110_{2}=,0_{2},112112222_{3}/2020100212_{3}=,0_{3},2211302_{4}/22233212_{4}=,0_{4},314420_{5}/2402011_{5}=,0_{5},121042_{6}/535422_{6}=,0_{6},42635_{7}/242204_{7}=,0_{7},24562_{8}/125746_{8}=,0_{8},15488_{9}/66325_{9}=,0_{9},10610_{10}/44006_{10}=,0_{10},7A76_{11}/30076_{11}=,0_{11},6182_{12}/21572_{12}=,0_{12},4AA2_{13}/17051_{13}=,0_{13},3C1C_{14}/12074_{14}=,0_{14},3225_{15}/D08B_{15}=,0_{15},2972_{16}/ABE6_{16}=,0_{16},22C2_{17}/8G4A_{17}=,0_{17},1ED8_{18}/79EE_{18}=,0_{18},1A78_{19}/67H2_{19}=,0_{19},16AA_{20}/5A06_{20}=,0_{20},1315_{21}/4FGB_{21}=,0_{21},LK6_{22}/42K6_{22}=,0_{22},K17_{23}/3E47_{23}=,0_{23},IA2_{24}/349E_{24}=,0_{24},GOA_{25}/2KA6_{25}=,0_{25},FI2_{26}/2D2E_{26}=,0_{26},EEQ_{27}/269N_{27}=,0_{27},DEQ_{28}/203I_{28}=,0_{28},CHP_{29}/1N9D_{29}=,0_{29},BNK_{30}/1IQQ_{30}=,0_{30},B18_{31}/1EOH_{31}=,0_{31},ABI_{32}/1AV6_{32}=,0_{32},9OH_{33}/17DH_{33}=,0_{33},962_{34}/142A_{34}=,0_{34},8N5_{35}/10WB_{35}=,0_{35},86Q_{36}/XYE_{36}=,0_{36}
1001101110111000_{2}/101010010100101_{2}=,1_{2},2000200110_{3}/1002201120_{3}=,1_{3},21232320_{4}/11102211_{4}=,1_{4},2233424_{5}/1143134_{5}=,1_{5},504320_{6}/244153_{6}=,1_{6},224136_{7}/120114_{7}=,1_{7},115670_{8}/52245_{8}=,1_{8},60613_{9}/32646_{9}=,1_{9},39864_{10}/21669_{10}=,1_{10},27A50_{11}/1530A_{11}=,1_{11},1B0A0_{12}/10659_{12}=,1_{12},151B6_{13}/9B2B_{13}=,1_{13},10756_{14}/7C7B_{14}=,1_{14},BC29_{15}/6649_{15}=,1_{15},9BB8_{16}/54A5_{16}=,1_{16},81FG_{17}/46GB_{17}=,1_{17},6F0C_{18}/3CFF_{18}=,1_{18},5F82_{19}/3309_{19}=,1_{19},4JD4_{20}/2E39_{20}=,1_{20},4686_{21}/272I_{21}=,1_{21},3G80_{22}/20GL_{22}=,1_{22},3685_{23}/1HM3_{23}=,1_{23},2L50_{24}/1DEL_{24}=,1_{24},2DJE_{25}/19GJ_{25}=,1_{25},26P6_{26}/161B_{26}=,1_{26},20IC_{27}/12JF_{27}=,1_{27},1MNK_{28}/RHP_{28}=,1_{28},1IBI_{29}/PM6_{29}=,1_{29},1E8O_{30}/O29_{30}=,1_{30},1AET_{31}/MH0_{31}=,1_{31},16TO_{32}/L55_{32}=,1_{32},13K0_{33}/JTL_{33}=,1_{33},10GG_{34}/IPB_{34}=,1_{34},WIY_{35}/HO4_{35}=,1_{35},URC_{36}/GPX_{36}=,1_{36}
1000111111110111_{2}/111100010110100_{2}=,1_{2},1212120000_{3}/1120101110_{3}=,1_{3},20333313_{4}/13202310_{4}=,1_{4},2134410_{5}/1442100_{5}=,1_{5},442343_{6}/355020_{6}=,1_{6},212310_{7}/156042_{7}=,1_{7},107767_{8}/74264_{8}=,1_{8},55500_{9}/46343_{9}=,1_{9},36855_{10}/30900_{10}=,1_{10},25765_{11}/21241_{11}=,1_{11},193B3_{12}/15A70_{12}=,1_{12},13A10_{13}/110AC_{13}=,1_{13},D607_{14}/B392_{14}=,1_{14},ADC0_{15}/9250_{15}=,1_{15},8FF7_{16}/78B4_{16}=,1_{16},788G_{17}/64FB_{17}=,1_{17},65D9_{18}/556C_{18}=,1_{18},571E_{19}/49B6_{19}=,1_{19},4C2F_{20}/3H50_{20}=,1_{20},3KC0_{21}/3719_{21}=,1_{21},3A35_{22}/2JIC_{22}=,1_{22},30F9_{23}/2C9B_{23}=,1_{23},2FNF_{24}/25FC_{24}=,1_{24},28O5_{25}/1OB0_{25}=,1_{25},22DD_{26}/1JIC_{26}=,1_{26},1NF0_{27}/1FAC_{27}=,1_{27},1J07_{28}/1BBG_{28}=,1_{28},1ENP_{29}/17LF_{29}=,1_{29},1ASF_{30}/14A0_{30}=,1_{30},17AR_{31}/114O_{31}=,1_{31},13VN_{32}/U5K_{32}=,1_{32},10RR_{33}/SCC_{33}=,1_{33},VTX_{34}/QOS_{34}=,1_{34},U30_{35}/P7U_{35}=,1_{35},SFR_{36}/NUC_{36}=,1_{36}
