equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110011010001111_{2}*101010000010011_{2}=,100001101011101000100010011101_{2},1100000102_{3}*1002112011_{3}=,1110101022100202122_{3},12122033_{4}*11100103_{4}=,201223220202131_{4},1320010_{5}*1142043_{5}=,2124130230430_{5},321315_{6}*243351_{6}=,132023432325_{6},136355_{7}*116515_{7}=,20001104054_{7},63217_{8}*52023_{8}=,4153504235_{8},40012_{9}*32464_{9}=,1411270678_{9},26255_{10}*21523_{10}=,565086365_{10},187A9_{11}*15197_{11}=,26AA81828_{11},1323B_{12}*10557_{12}=,1392B56A5_{12},BC48_{13}*9A48_{13}=,900C323C_{13},97D5_{14}*7BB5_{14}=,5509939B_{14},7BA5_{15}*659D_{15}=,34922EE5_{15},668F_{16}*5413_{16}=,21AE889D_{16},55E7_{17}*4681_{17}=,166GDA27_{17},490B_{18}*3C7D_{18}=,GB101CH_{18},3FDG_{19}*32BF_{19}=,C04223C_{19},35CF_{20}*2DG3_{20}=,8GBFFI5_{20},2HB5_{21}*26GJ_{21}=,6C7CHKB_{21},2A59_{22}*20A7_{22}=,4LE5FHJ_{22},23EC_{23}*1HFI_{23}=,3II7449_{23},1LDN_{24}*1D8J_{24}=,2MN54H5_{24},1H05_{25}*19AN_{25}=,27LFD4F_{25},1CLL_{26}*15LL_{26}=,1LEF0EP_{26},190B_{27}*12E4_{27}=,1CA89KH_{27},15DJ_{28}*RCJ_{28}=,14N9PBP_{28},126A_{29}*PH5_{29}=,RFRKRL_{29},T55_{30}*NRD_{30}=,N7J3M5_{30},R9T_{31}*MC9_{31}=,JMRB3D_{31},PKF_{32}*L0J_{32}=,GQT24T_{32},O3K_{33}*JP7_{33}=,EEGBU8_{33},MO7_{34}*IL1_{34}=,CETB17_{34},LF5_{35}*HJX_{35}=,AQJTYP_{35},K9B_{36}*GLV_{36}=,9CFRFH_{36}
10101110010110_{2}*110001100000101_{2}=,10000110110111101101111101110_{2},120022021_{3}*1021202212_{3}=,201201012222012222_{3},2232112_{4}*12030011_{4}=,100312331233232_{4},324113_{5}*1302344_{5}=,1034402003032_{5},123354_{6}*313205_{6}=,44022155342_{6},44350_{7}*133622_{7}=,10003064330_{7},25626_{8}*61405_{8}=,2066755756_{8},16267_{9}*37685_{9}=,651188188_{9},11158_{10}*25349_{10}=,282844142_{10},8424_{11}*18055_{11}=,135726A99_{11},655A_{12}*12805_{12}=,7A882B52_{12},5104_{13}*B6CC_{13}=,467A20C9_{13},40D0_{14}*9349_{14}=,297C9450_{14},348D_{15}*779E_{15}=,19C70A12_{15},2B96_{16}*6305_{16}=,10DBDBEE_{16},24A6_{17}*52C2_{17}=,BC3897C_{17},1G7G_{18}*4645_{18}=,85C6BD8_{18},1BH5_{19}*3D43_{19}=,6046HEF_{19},17HI_{20}*3379_{20}=,487FA72_{20},1467_{21}*2FA2_{21}=,36578JE_{21},1114_{22}*2885_{22}=,2AJ92FK_{22},L23_{23}*21L3_{23}=,1KLGJ09_{23},J8M_{24}*1K05_{24}=,1BCC8KE_{24},HL8_{25}*1FDO_{25}=,13O20FH_{25},GD4_{26}*1BCP_{26}=,NKOGCM_{26},F87_{27}*17KN_{27}=,JJ5Q5Q_{27},E6E_{28}*1499_{28}=,GC4IGE_{28},D7M_{29}*1143_{29}=,DMQ5O8_{29},CBS_{30}*S4T_{30}=,BJ5L82_{30},BIT_{31}*QBM_{31}=,9R88MI_{31},ASM_{32}*OO5_{32}=,8DNMVE_{32},A84_{33}*N95_{33}=,77GIAK_{33},9M6_{34}*LVJ_{34}=,67MATC_{34},93S_{35}*KO9_{35}=,5DGX67_{35},8LY_{36}*JK5_{36}=,4OEBXQ_{36}
111111011010_{2}*110110001001111_{2}=,110101101001101110001000110_{2},12120022_{3}*1102000221_{3}=,21211201102011102_{3},333122_{4}*12301033_{4}=,12231031301012_{4},112213_{5}*1341402_{5}=,212301004131_{5},30442_{6}*332211_{6}=,15055340102_{6},14555_{7}*143560_{7}=,2534241320_{7},7732_{8}*66117_{8}=,655156106_{8},5508_{9}*42027_{9}=,254642142_{9},4058_{10}*27727_{10}=,112516166_{10},305A_{11}*19917_{11}=,58570074_{11},2422_{12}*14067_{12}=,31821632_{12},1B02_{13}*C80B_{13}=,1A406719_{13},169C_{14}*A167_{14}=,10D2C610_{14},1308_{15}*8337_{15}=,9D281CB_{15},FDA_{16}*6C4F_{16}=,6B4DC46_{16},E0C_{17}*5AG0_{17}=,4B42C50_{17},C98_{18}*4DA7_{18}=,359EG22_{18},B4B_{19}*40F6_{19}=,2787329_{19},A2I_{20}*3967_{20}=,1F34A86_{20},945_{21}*2KI7_{21}=,16BB9EE_{21},88A_{22}*2D67_{22}=,LI6J94_{22},7FA_{23}*269C_{23}=,HB1EM5_{23},712_{24}*2037_{24}=,E334DE_{24},6C8_{25}*1J92_{25}=,BD10LG_{25},602_{26}*1F0B_{26}=,9C5I0M_{26},5F8_{27}*1B0P_{27}=,7MJB4B_{27},54Q_{28}*17A7_{28}=,6F1FEE_{28},4NR_{29}*13S3_{29}=,5E2BFN_{29},4F8_{30}*10O7_{30}=,4IR7SQ_{30},46S_{31}*SQD_{31}=,3SPQBN_{31},3UQ_{32}*R2F_{32}=,3B9N26_{32},3NW_{33}*PF7_{33}=,2SSUKQ_{33},3HC_{34}*NXH_{34}=,2G6OB0_{34},3AX_{35}*MM7_{35}=,24Y9WL_{35},34Q_{36}*LE7_{36}=,1UZM12_{36}
11100101110_{2}*100011101010010_{2}=,10000000000000111010111100_{2},2112002_{3}*221001020_{3}=,2100010221012110_{3},130232_{4}*10131102_{4}=,2000000322330_{4},24323_{5}*1041013_{5}=,32042330304_{5},12302_{6}*220310_{6}=,3155134020_{6},5234_{7}*104142_{7}=,555145221_{7},3456_{8}*43522_{8}=,200007274_{8},2462_{9}*27036_{9}=,70127173_{9},1838_{10}*18258_{10}=,33558204_{10},1421_{11}*12799_{11}=,17A40859_{11},1092_{12}*A696_{12}=,B2A4310_{12},AB5_{13}*8406_{13}=,6C4C734_{13},954_{14}*6922_{14}=,4657948_{14},828_{15}*5623_{15}=,2E2D289_{15},72E_{16}*4752_{16}=,2000EBC_{16},662_{17}*3C30_{17}=,16AD860_{17},5C2_{18}*3266_{18}=,HDC2CC_{18},51E_{19}*2CAI_{19}=,DA9B05_{19},4BI_{20}*25CI_{20}=,A9EFA4_{20},43B_{21}*1K89_{21}=,84BCEF_{21},3HC_{22}*1FFK_{22}=,6B5D2K_{22},3AL_{23}*1BBJ_{23}=,54L318_{23},34E_{24}*17GI_{24}=,453CIC_{24},2ND_{25}*1458_{25}=,3AMI34_{25},2II_{26}*1106_{26}=,2LB884_{26},2E2_{27}*P16_{27}=,293P5C_{27},29I_{28}*N82_{28}=,1QGJN8_{28},25B_{29}*LKH_{29}=,1ICRLD_{29},218_{30}*K8I_{30}=,1BCQQO_{30},1S9_{31}*IUU_{31}=,15AE2M_{31},1PE_{32}*HQI_{32}=,1003LS_{32},1MN_{33}*GP9_{33}=,S9QK9_{33},1K2_{34}*FR0_{34}=,P3RK0_{34},1HI_{35}*EVN_{35}=,MCOFT_{35},1F2_{36}*E36_{36}=,JZ9OC_{36}
1010110100011100_{2}*10011011101_{2}=,11010010011110000100101100_{2},2020210100_{3}*1201010_{3}=,10211211002201000_{3},22310130_{4}*103131_{4}=,3102132010230_{4},2404231_{5}*14440_{5}=,103111022140_{5},541100_{6}*5433_{6}=,5250320300_{6},243126_{7}*3426_{7}=,1236652311_{7},126434_{8}*2335_{8}=,322360454_{8},66710_{9}*1633_{9}=,124732630_{9},44316_{10}*1245_{10}=,55173420_{10},30328_{11}*A32_{11}=,29164675_{11},21790_{12}*879_{12}=,16589090_{12},1722C_{13}*74A_{13}=,B57A0C3_{13},12216_{14}*64D_{14}=,7482D08_{14},D1E6_{15}*580_{15}=,4C9CA30_{15},AD1C_{16}*4DD_{16}=,349E12C_{16},905E_{17}*454_{17}=,24EA185_{17},7AE0_{18}*3F3_{18}=,1B3A860_{18},68E8_{19}*38A_{19}=,1356HI4_{19},5AFG_{20}*325_{20}=,H4GDB0_{20},4GA6_{21}*2H6_{21}=,DAECGF_{21},43C8_{22}*2CD_{22}=,AFBCEG_{22},3EHI_{23}*283_{23}=,8D3FD8_{23},34MC_{24}*23L_{24}=,6M734C_{24},2KMG_{25}*1OK_{25}=,5G62BK_{25},2DEC_{26}*1LN_{26}=,4GJ3CG_{26},26L9_{27}*1J3_{27}=,3MM2J0_{27},20EK_{28}*1GD_{28}=,35LA78_{28},1NK4_{29}*1DR_{29}=,2K06FL_{29},1J76_{30}*1BF_{30}=,283DO0_{30},1F3H_{31}*195_{31}=,1SN0FN_{31},1B8S_{32}*16T_{32}=,1KJO9C_{32},17MU_{33}*14O_{33}=,1DH99R_{33},14BE_{34}*12L_{34}=,179PTM_{34},1166_{35}*10K_{35}=,11QTIF_{35},Y70_{36}*YL_{36}=,WUK30_{36}
100110111010010_{2}*10011100001011_{2}=,1011110111100101011000000110_{2},1000022212_{3}*111201012_{3}=,111212200100211021_{3},10313102_{4}*2130023_{4}=,23313211120012_{4},1114142_{5}*304440_{5}=,401433323030_{5},232122_{6}*114135_{6}=,31431501354_{6},112040_{7}*41066_{7}=,4635331630_{7},46722_{8}*23413_{8}=,1367453006_{8},30285_{9}*14635_{9}=,455610737_{9},19922_{10}*9995_{10}=,199120390_{10},13A71_{11}*7567_{11}=,A2442107_{11},B642_{12}*594B_{12}=,5682785A_{12},90B6_{13}*471B_{13}=,32339B21_{13},7390_{14}*38DD_{14}=,1C633A50_{14},5D82_{15}*2E65_{15}=,1273397A_{15},4DD2_{16}*270B_{16}=,BDE5606_{16},40FF_{17}*209G_{17}=,84414F2_{17},378E_{18}*1CF5_{18}=,5F6ED1G_{18},2H3A_{19}*18D1_{19}=,447HA0A_{19},29G2_{20}*14JF_{20}=,324A0JA_{20},233E_{21}*11DK_{21}=,26FHK37_{21},1J3C_{22}*KE7_{22}=,1GE05GI_{22},1EF4_{23}*IKD_{23}=,17LCE16_{23},1AE2_{24}*H8B_{24}=,1103N2M_{24},16LM_{25}*FOK_{25}=,K9IHFF_{25},13C6_{26}*EKB_{26}=,GJJ2KE_{26},108N_{27}*DJ5_{27}=,DNI9M7_{27},PBE_{28}*CKR_{28}=,BFQK2E_{28},NJS_{29}*BPJ_{29}=,9KFA6A_{29},M42_{30}*B35_{30}=,85OOQA_{30},KMK_{31}*ACD_{31}=,6TIS7C_{31},JEI_{32}*9OB_{32}=,5TSLG6_{32},I9N_{33}*95T_{33}=,52TR07_{33},H7W_{34}*8LX_{34}=,4D05G2_{34},G97_{35}*85K_{35}=,3RO790_{35},FDE_{36}*7PN_{36}=,3AJU9Y_{36}
1010111111000_{2}*10100000011011_{2}=,11011100010001000100101000_{2},21201022_{3}*112002021_{3}=,11000122120121002_{3},1113320_{4}*2200123_{4}=,3130101010220_{4},134444_{5}*312032_{5}=,104240212413_{5},42012_{6}*115311_{6}=,5421334132_{6},22253_{7}*41635_{7}=,1300536611_{7},12770_{8}*24033_{8}=,334210450_{8},7638_{9}*15067_{9}=,130576532_{9},5624_{10}*10267_{10}=,57741608_{10},4253_{11}*7794_{11}=,2A659141_{11},3308_{12}*5B37_{12}=,17407348_{12},2738_{13}*489A_{13}=,BC69042_{13},209A_{14}*3A55_{14}=,7950C08_{14},19EE_{15}*3097_{15}=,5108958_{15},15F8_{16}*281B_{16}=,3711128_{16},127E_{17}*218G_{17}=,26B5DG3_{17},H68_{18}*1DC7_{18}=,1CA0EF2_{18},FB0_{19}*1987_{19}=,1461710_{19},E14_{20}*15D7_{20}=,I0HE08_{20},CFH_{21}*125J_{21}=,E2IJ78_{21},BDE_{22}*L4F_{22}=,B4AGIC_{22},AEC_{23}*J99_{23}=,8M7H8G_{23},9I8_{24}*HJJ_{24}=,760LK8_{24},8OO_{25}*GAH_{25}=,5MKBE8_{25},888_{26}*F4N_{26}=,4M96F2_{26},7J8_{27}*E27_{27}=,40HFG2_{27},74O_{28}*D2J_{28}=,39QA08_{28},6JR_{29}*C61_{29}=,2NIF7R_{29},67E_{30}*BC7_{30}=,2B8HA8_{30},5QD_{31}*AL6_{31}=,20G6SG_{31},5FO_{32}*A0R_{32}=,1N2498_{32},55E_{33}*9E4_{33}=,1FMOJN_{33},4TE_{34}*8TX_{34}=,1973GK_{34},4KO_{35}*8DC_{35}=,13GQ08_{35},4C8_{36}*7X7_{36}=,YDLPK_{36}
1110110101111_{2}*1001101111111101_{2}=,10010000101100100101011110011_{2},101102110_{3}*2000210000_{3}=,210010222220100000_{3},1312233_{4}*21233331_{4}=,102011210223303_{4},220344_{5}*2234213_{5}=,1110140411432_{5},55103_{6}*504513_{6}=,50040001043_{6},31104_{7}*224265_{7}=,10343201256_{7},16657_{8}*115775_{8}=,2205445363_{8},11373_{9}*60700_{9}=,703886300_{9},7599_{10}*39933_{10}=,303450867_{10},5789_{11}*28003_{11}=,146321145_{11},4493_{12}*1B139_{12}=,85760183_{12},35C7_{13}*1523A_{13}=,4AB38735_{13},2AAB_{14}*107A5_{14}=,2C43109D_{14},23B9_{15}*BC73_{15}=,1B99157C_{15},1DAF_{16}*9BFD_{16}=,12164AF3_{16},1950_{17}*8230_{17}=,C9C3F00_{17},1583_{18}*6F49_{18}=,8GAC0D9_{18},120I_{19}*5FBE_{19}=,68A9525_{19},IJJ_{20}*4JGD_{20}=,4EGB737_{20},H4I_{21}*46BC_{21}=,3B66B46_{21},FF9_{22}*3GB3_{22}=,2EJ88D5_{22},E89_{23}*36B5_{23}=,2138B2M_{23},D4F_{24}*2L7L_{24}=,1E2F0A3_{24},C3O_{25}*2DM8_{25}=,161KL9H_{25},B67_{26}*271N_{26}=,PE11L5_{26},ABC_{27}*20L0_{27}=,L3QO90_{27},9JB_{28}*1MQ5_{28}=,HHJAIR_{28},911_{29}*1IE0_{29}=,EN13E0_{29},8D9_{30}*1EB3_{30}=,CEIRIR_{30},7S4_{31}*1AH5_{31}=,AIHUMK_{31},7DF_{32}*16VT_{32}=,91CINJ_{32},6W9_{33}*13M3_{33}=,7OSVUR_{33},6JH_{34}*10IH_{34}=,6N2KPH_{34},674_{35}*WKX_{35}=,5R7JYR_{35},5V3_{36}*UT9_{36}=,50O06R_{36}
1111101111_{2}*11101101100101_{2}=,111010011010001001001011_{2},1101022_{3}*202212011_{3}=,1001210220100012_{3},33233_{4}*3231211_{4}=,322122021023_{4},13012_{5}*441310_{5}=,12404431220_{5},4355_{6}*154221_{6}=,1304102135_{6},2636_{7}*62221_{7}=,244100516_{7},1757_{8}*35545_{8}=,72321113_{8},1338_{9}*22764_{9}=,31726305_{9},1007_{10}*15205_{10}=,15311435_{10},836_{11}*10473_{11}=,8708787_{11},6BB_{12}*8971_{12}=,516494B_{12},5C6_{13}*6BC8_{13}=,3231329_{13},51D_{14}*5781_{14}=,2067D7D_{14},472_{15}*478A_{15}=,1526AC5_{15},3EF_{16}*3B65_{16}=,E9A24B_{16},384_{17}*31A7_{17}=,AD58CB_{17},31H_{18}*2AGD_{18}=,81F795_{18},2F0_{19}*2425_{19}=,6395I0_{19},2A7_{20}*1I05_{20}=,4FDIBF_{20},25K_{21}*1DA1_{21}=,3FF6GK_{21},21H_{22}*1993_{22}=,2L7L47_{22},1KI_{23}*15H2_{23}=,28GA2D_{23},1HN_{24}*129D_{24}=,1M3E8B_{24},1F7_{25}*O85_{25}=,1E4N7A_{25},1CJ_{26}*MCL_{26}=,17D419_{26},1A8_{27}*KN4_{27}=,11LO95_{27},17R_{28}*JB1_{28}=,OPDOR_{28},15L_{29}*I29_{29}=,LIN6F_{29},13H_{30}*GQP_{30}=,IR2L5_{30},11F_{31}*FPF_{31}=,GHTP8_{31},VF_{32}*ER5_{32}=,EJ8IB_{32},UH_{33}*DVP_{33}=,CU22T_{33},TL_{34}*D57_{34}=,BFJ6B_{34},SR_{35}*CEF_{35}=,A744K_{35},RZ_{36}*BQD_{36}=,946DN_{36}
11101100110100_{2}*1000110110110011_{2}=,100000110001010000100101011100_{2},202210100_{3}*1211202112_{3}=,1102022111220201200_{3},3230310_{4}*20312303_{4}=,200301100211130_{4},441111_{5}*2130100_{5}=,2111221041100_{5},154100_{6}*435535_{6}=,130315435500_{6},62121_{7}*210521_{7}=,16424041341_{7},35464_{8}*106663_{8}=,4061204534_{8},22710_{9}*54675_{9}=,1368456650_{9},15156_{10}*36275_{10}=,549783900_{10},10429_{11}*25288_{11}=,26237A866_{11},8930_{12}*18BAB_{12}=,134155B90_{12},6B8B_{13}*13685_{13}=,89B96023_{13},5748_{14}*D311_{14}=,530347C8_{14},4756_{15}*AB35_{15}=,333EDE00_{15},3B34_{16}*8DB3_{16}=,20C5095C_{16},3179_{17}*768E_{17}=,15D39F77_{17},2AE0_{18}*63H5_{18}=,G2H43G0_{18},23ID_{19}*5594_{19}=,BD0D21E_{19},1HHG_{20}*4ADF_{20}=,8BG2JF0_{20},1D7F_{21}*3J58_{21}=,68CJAAF_{21},196K_{22}*38KJ_{22}=,4IEKD36_{22},15EM_{23}*2MD4_{23}=,3G9EB0J_{23},127C_{24}*2ENB_{24}=,2L125MC_{24},O66_{25}*2810_{25}=,267B460_{25},MAO_{26}*21H5_{26}=,1K729KG_{26},KL9_{27}*1MKE_{27}=,1B8DOJI_{27},J98_{28}*1I7F_{28}=,13QCMR8_{28},I0I_{29}*1E3P_{29}=,QN98BF_{29},GP6_{30}*1A95_{30}=,MIMB00_{30},FNS_{31}*16N5_{31}=,J69LJG_{31},EPK_{32}*13DJ_{32}=,GCA2AS_{32},DU9_{33}*10A8_{33}=,E1JI26_{33},D3Q_{34}*VCV_{34}=,C3DXKO_{34},CD1_{35}*TLF_{35}=,AGCX6F_{35},BP0_{36}*RZN_{36}=,93BRZ0_{36}
1000110100_{2}*111101000001001_{2}=,1000011001101101111010100_{2},202220_{3}*1120212002_{3}=,1020011011222210_{3},20310_{4}*13220021_{4}=,1003031233110_{4},4224_{5}*1444431_{5}=,14002314144_{5},2340_{6}*400345_{6}=,1425353420_{6},1434_{7}*160040_{7}=,302524020_{7},1064_{8}*75011_{8}=,103155724_{8},686_{9}*46762_{9}=,36134883_{9},564_{10}*31241_{10}=,17619924_{10},473_{11}*21521_{11}=,9A45123_{11},3B0_{12}*160B5_{12}=,5A98870_{12},345_{13}*112B2_{13}=,385BCBA_{13},2C4_{14}*B557_{14}=,24A9380_{14},279_{15}*93CB_{15}=,1830AB9_{15},234_{16}*7A09_{16}=,10CDBD4_{16},1G3_{17}*661C_{17}=,C6G6A2_{17},1D6_{18}*567B_{18}=,95F48C_{18},1AD_{19}*4AA5_{19}=,723GC8_{19},184_{20}*3I21_{20}=,5A29G4_{20},15I_{21}*37HE_{21}=,46CCA0_{21},13E_{22}*2KC1_{22}=,394GHE_{22},11C_{23}*2D17_{23}=,2GM3MF_{23},NC_{24}*265H_{24}=,252E3C_{24},ME_{25}*1OOG_{25}=,1K2GLO_{25},LI_{26}*1K5F_{26}=,1CECPA_{26},KO_{27}*1FN2_{27}=,1644QL_{27},K4_{28}*1BNL_{28}=,10IIB0_{28},JD_{29}*1848_{29}=,OQD4H_{29},IO_{30}*14LB_{30}=,LMHKO_{30},I6_{31}*11FO_{31}=,J2DUK_{31},HK_{32}*UG9_{32}=,GPMUK_{32},H3_{33}*SMN_{33}=,ES9U3_{33},GK_{34}*R0T_{34}=,D6A52_{34},G4_{35}*PHL_{35}=,BPXLE_{35},FO_{36}*O3T_{36}=,AHNMC_{36}
1000100001000000_{2}*10111101100010_{2}=,11001001101111110100010000000_{2},1202211212_{3}*121122021_{3}=,1002111010102101222_{3},20201000_{4}*2331202_{4}=,121031332202000_{4},2104010_{5}*342010_{5}=,1331303010100_{5},425252_{6}*132054_{6}=,105552214212_{6},203456_{7}*50236_{7}=,13325146241_{7},104100_{8}*27542_{8}=,3115764200_{8},52755_{9}*17567_{9}=,1074112358_{9},34880_{10}*12130_{10}=,423094400_{10},2422A_{11}*9128_{11}=,1A790A0A3_{11},18228_{12}*702A_{12}=,B983A368_{12},12B51_{13}*56A1_{13}=,69869321_{13},C9D6_{14}*45C6_{14}=,40296CC8_{14},A505_{15}*38DA_{15}=,27226485_{15},8840_{16}*2F62_{16}=,1937E880_{16},71BD_{17}*27G9_{17}=,108GC57F_{17},5HBE_{18}*217G_{18}=,C7G70G8_{18},51BF_{19}*1EB8_{19}=,8IGAAC6_{19},4740_{20}*1A6A_{20}=,6C46G00_{20},3G1K_{21}*16AD_{21}=,4JCACF8_{21},361A_{22}*1318_{22}=,3G22DLE_{22},2JLC_{23}*ML9_{23}=,2JGKL8G_{23},2CD8_{24}*L1A_{24}=,2535IL8_{24},25K5_{25}*JA5_{25}=,1I83110_{25},1PFE_{26}*HOE_{26}=,19FM77E_{26},1KMN_{27}*GH7_{27}=,12D3BAQ_{27},1GDK_{28}*FD6_{28}=,OG9H68_{28},1CDM_{29}*EC8_{29}=,KI5LQ2_{29},18MK_{30}*DEA_{30}=,HCA4QK_{30},1595_{31}*CJ9_{31}=,EO42ME_{31},1220_{32}*BR2_{32}=,CJFQ40_{32},W0W_{33}*B4J_{33}=,AQP7EE_{33},U5U_{34}*AGQ_{34}=,9AKMKW_{34},SGK_{35}*9VK_{35}=,81X36F_{35},QWW_{36}*9CY_{36}=,6ZWDQ8_{36}
111001111001010_{2}*1011010011011010_{2}=,1010001110011001010001000000100_{2},1111122212_{3}*2100111202_{3}=,10112122100101022001_{3},13033022_{4}*23103122_{4}=,1101303022020010_{4},1422032_{5}*2440143_{5}=,10302311142231_{5},345122_{6}*554202_{6}=,344102315044_{6},152264_{7}*251660_{7}=,46002625030_{7},71712_{8}*132332_{8}=,12163121004_{8},44585_{9}*70452_{9}=,3478311261_{9},29642_{10}*46298_{10}=,1372365316_{10},202A8_{11}*3186A_{11}=,644734413_{11},151A2_{12}*22962_{12}=,323728A84_{12},10652_{13}*180C5_{13}=,18B4242AA_{13},AB34_{14}*12C30_{14}=,D039B1C0_{14},8BB2_{15}*DAB8_{15}=,80736B61_{15},73CA_{16}*B4DA_{16}=,51CCA204_{16},609B_{17}*9737_{17}=,35E967F9_{17},518E_{18}*7GG2_{18}=,2465277A_{18},4622_{19}*6E4E_{19}=,1A34C7I9_{19},3E22_{20}*5FEI_{20}=,118H5D5G_{20},344B_{21}*4KKE_{21}=,G00BCA7_{21},2H58_{22}*47EA_{22}=,C268HBE_{22},2A0I_{23}*3IBM_{23}=,9652185_{23},23B2_{24}*3892_{24}=,748A2G4_{24},1MAH_{25}*2O1N_{25}=,5FD69CG_{25},1HM2_{26}*2GCI_{26}=,4BD3K5A_{26},1DHN_{27}*29DK_{27}=,3EH9A81_{27},19MI_{28}*231E_{28}=,2NKKHR0_{28},1674_{29}*1Q1E_{29}=,28Q9OGR_{29},12S2_{30}*1LD8_{30}=,1QE8AAG_{30},UQ6_{31}*1H5F_{31}=,1GT0DJS_{31},SUA_{32}*1D6Q_{32}=,18SP8G4_{32},R78_{33}*19GW_{33}=,12272TP_{33},PLS_{34}*161O_{34}=,U6WN7Q_{34},O6W_{35}*12RS_{35}=,Q4II7L_{35},MVE_{36}*ZQ2_{36}=,MP2JUS_{36}
1010111011111110_{2}*1011001010000110_{2}=,1111010000010000011010011110100_{2},2021110012_{3}*2022200200_{3}=,12021200110120110100_{3},22323332_{4}*23022012_{4}=,1322002003103310_{4},2413143_{5}*2430302_{5}=,13143110430241_{5},543222_{6}*551330_{6}=,535053554100_{6},244415_{7}*250146_{7}=,101510154222_{7},127376_{8}*131206_{8}=,17202032364_{8},67405_{9}*68620_{9}=,5250416410_{9},44798_{10}*45702_{10}=,2047358196_{10},30726_{11}*31378_{11}=,960753574_{11},21B12_{12}*22546_{12}=,4917A5930_{12},17510_{13}*17A57_{13}=,268219170_{13},1247C_{14}*12926_{14}=,155CA5B12_{14},D418_{15}*D81C_{15}=,BEB199B6_{15},AEFE_{16}*B286_{16}=,7A0834F4_{16},9203_{17}*9526_{17}=,4GDG1A71_{17},7C4E_{18}*7F10_{18}=,36391GE0_{18},6A1F_{19}*6CB7_{19}=,259G246A_{19},5BJI_{20}*5E52_{20}=,1BJFJF9G_{20},4HC5_{21}*4JD6_{21}=,12I662C9_{21},44C6_{22}*4698_{22}=,I15I6K4_{22},3FFH_{23}*3H91_{23}=,DJ2397H_{23},35IE_{24}*3786_{24}=,AH2LH7C_{24},2LGN_{25}*2N32_{25}=,89G5N2L_{25},2E70_{26}*2FFK_{26}=,6G860A0_{26},27C5_{27}*28II_{27}=,57ICFC9_{27},213Q_{28}*2286_{28}=,46QP67G_{28},1O7M_{29}*1P9R_{29}=,3CNJS1E_{29},1JN8_{30}*1KNC_{30}=,2O7I2D6_{30},1FJ3_{31}*1GH8_{31}=,29FS1HO_{31},1BNU_{32}*1CK6_{32}=,1T0GD7K_{32},184H_{33}*18VU_{33}=,1JACP2F_{33},14PK_{34}*15I6_{34}=,1B22B3I_{34},11JX_{35}*12AR_{35}=,13YBRSG_{35},YKE_{36}*Z9I_{36}=,XUXZP0_{36}
110000100100100_{2}*101011000010011_{2}=,100000101010010100110110101100_{2},1021010001_{3}*1010020010_{3}=,1102012002120120010_{3},12010210_{4}*11120103_{4}=,200222110312230_{4},1243433_{5}*1201120_{5}=,2110234411010_{5},311044_{6}*250003_{6}=,130212453220_{6},132334_{7}*121146_{7}=,16402431423_{7},60444_{8}*53023_{8}=,4052246654_{8},37101_{9}*33203_{9}=,1365076503_{9},24868_{10}*22035_{10}=,547966380_{10},17758_{11}*15612_{11}=,261349285_{11},12484_{12}*10903_{12}=,13361A210_{12},B41C_{13}*A050_{13}=,896AA980_{13},90C4_{14}*805D_{14}=,52AC02BA_{14},757D_{15}*67E0_{15}=,33190620_{15},6124_{16}*5613_{16}=,20A94DAC_{16},510E_{17}*4843_{17}=,15BFDG78_{17},44DA_{18}*3E03_{18}=,G1HGA4C_{18},3BGG_{19}*340E_{19}=,BC5E27F_{19},3238_{20}*2F1F_{20}=,8B4FFJ0_{20},2E84_{21}*27K6_{21}=,683C533_{21},2788_{22}*21BD_{22}=,4I73JKG_{22},2105_{23}*1IF1_{23}=,3G33265_{23},1J44_{24}*1E63_{24}=,2KJEICC_{24},1EJI_{25}*1A6A_{25}=,262JL55_{25},1AKC_{26}*16FD_{26}=,1K32P40_{26},1731_{27}*1363_{27}=,1B52FF3_{27},13K4_{28}*102R_{28}=,13NE0JO_{28},10GF_{29}*Q5O_{29}=,QKLM7C_{29},RIS_{30}*OEF_{30}=,MGF1G0_{30},PR6_{31}*MSP_{31}=,J4ALAQ_{31},O94_{32}*LGJ_{32}=,GAIJDC_{32},MRJ_{33}*K7O_{33}=,E01W2R_{33},LHE_{34}*J23_{34}=,C21PC8_{34},KAI_{35}*HYK_{35}=,AF5JHA_{35},J6S_{36}*H03_{36}=,928TKC_{36}
