equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10101101101000_{2}+10100001010010_{2}=,101001110111010_{2},120020120_{3}+112011022_{3}=,1002101212_{3},2231220_{4}+2201102_{4}=,11032322_{4},323422_{5}+312242_{5}=,1141214_{5},123240_{6}+115442_{6}=,243122_{6},44253_{7}+42044_{7}=,116330_{7},25550_{8}+24122_{8}=,51672_{8},16216_{9}+15138_{9}=,32355_{9},11112_{10}+10322_{10}=,21434_{10},8392_{11}+7834_{11}=,15116_{11},6520_{12}+5B82_{12}=,104A2_{12},509A_{13}+4910_{13}=,99AA_{13},409A_{14}+3A94_{14}=,7B50_{14},345C_{15}+30D2_{15}=,653E_{15},2B68_{16}+2852_{16}=,53BA_{16},247B_{17}+21C3_{17}=,462E_{17},1G56_{18}+1DF8_{18}=,3C2E_{18},1BEG_{19}+19B5_{19}=,3272_{19},17FC_{20}+15G2_{20}=,2DBE_{20},1443_{21}+128B_{21}=,26CE_{21},10L2_{22}+L74_{22}=,2066_{22},L03_{23}+JBI_{23}=,1HBL_{23},J70_{24}+HM2_{24}=,1D52_{24},HJC_{25}+GCM_{25}=,1979_{25},GBA_{26}+F70_{26}=,15IA_{26},F6F_{27}+E48_{27}=,12AN_{27},E4O_{28}+D4I_{28}=,R9E_{28},D65_{29}+C7R_{29}=,PE3_{29},CAC_{30}+BE2_{30}=,NOE_{30},BHE_{31}+AMU_{31}=,M9D_{31},AR8_{32}+A2I_{32}=,KTQ_{32},A6O_{33}+9FQ_{33}=,JMH_{33},9KS_{34}+8VK_{34}=,IIE_{34},92H_{35}+8EW_{35}=,HHE_{35},8KO_{36}+7YQ_{36}=,GJE_{36}
111011000000000_{2}+1011010000000110_{2}=,10010101000000110_{2},1112102211_{3}+2100012220_{3}=,10212122201_{3},13120000_{4}+23100012_{4}=,102220012_{4},1431313_{5}+2433321_{5}=,4420134_{5},351504_{6}+553210_{6}=,1345114_{6},154033_{7}+251235_{7}=,435301_{7},73000_{8}+132006_{8}=,225006_{8},45384_{9}+70186_{9}=,125581_{9},30208_{10}+46086_{10}=,76294_{10},20772_{11}+31697_{11}=,52359_{11},15594_{12}+22806_{12}=,3819A_{12},10999_{13}+17C91_{13}=,2895A_{13},B01A_{14}+12B1C_{14}=,1DB38_{14},8E3D_{15}+D9C6_{15}=,17914_{15},7600_{16}+B406_{16}=,12A06_{16},628G_{17}+967G_{17}=,F8GF_{17},5344_{18}+7G46_{18}=,D18A_{18},47CH_{19}+6DCB_{19}=,B269_{19},3FA8_{20}+5F46_{20}=,9AEE_{20},35AA_{21}+4KAC_{21}=,8501_{21},2I92_{22}+474I_{22}=,73DK_{22},2B29_{23}+3I2H_{23}=,6653_{23},24AG_{24}+3806_{24}=,5CAM_{24},1N88_{25}+2NIB_{25}=,4M1J_{25},1IHM_{26}+2G4E_{26}=,48MA_{26},1EBM_{27}+295O_{27}=,3NHJ_{27},1AEO_{28}+22LQ_{28}=,3D8M_{28},16QJ_{29}+1PN5_{29}=,33KO_{29},13GS_{30}+1L66_{30}=,2ON4_{30},10DE_{31}+1GTK_{31}=,2HC3_{31},TG0_{32}+1D06_{32}=,2AG6_{32},ROD_{33}+19AI_{33}=,241V_{33},Q4G_{34}+15TG_{34}=,1VXW_{34},ON3_{35}+12LQ_{35}=,1R9T_{35},NB4_{36}+ZK6_{36}=,1MVA_{36}
11110000000100_{2}+110011101110111_{2}=,1010001101111011_{2},210002001_{3}+1100100000_{3}=,2010102001_{3},3300010_{4}+12131313_{4}=,22031323_{4},442424_{5}+1321422_{5}=,2314401_{5},155044_{6}+322343_{6}=,521431_{6},62536_{7}+140136_{7}=,233005_{7},36004_{8}+63567_{8}=,121573_{8},23061_{9}+40300_{9}=,63361_{9},15364_{10}+26487_{10}=,41851_{10},105A8_{11}+1899A_{11}=,29497_{11},8A84_{12}+133B3_{12}=,20277_{12},6CBB_{13}+C096_{13}=,16084_{13},5856_{14}+991D_{14}=,11375_{14},4844_{15}+7CAC_{15}=,C601_{15},3C04_{16}+6777_{16}=,A37B_{16},322D_{17}+56B1_{17}=,88DE_{17},2B7A_{18}+49D9_{18}=,7331_{18},24AC_{19}+3G71_{19}=,61HD_{19},1I84_{20}+3647_{20}=,54CB_{20},1DHD_{21}+2I16_{21}=,4AIJ_{21},19G8_{22}+2AFL_{22}=,3KA7_{22},1610_{23}+241E_{23}=,3A2E_{23},12G4_{24}+1LNF_{24}=,30FJ_{24},OEE_{25}+1H9C_{25}=,2GO1_{25},MIO_{26}+1D4J_{26}=,29NH_{26},L21_{27}+1990_{27}=,23B1_{27},JGK_{28}+15LR_{28}=,1PAJ_{28},I7N_{29}+12EA_{29}=,1KM4_{29},H24_{30}+TCR_{30}=,1GF1_{30},FUJ_{31}+RHD_{31}=,1CH1_{31},F04_{32}+PRN_{32}=,18RR_{32},E3J_{33}+OAL_{33}=,15E7_{33},D9U_{34}+MV1_{34}=,126V_{34},CIY_{35}+LLR_{35}=,Y5Q_{35},BUS_{36}+KFR_{36}=,WAJ_{36}
101101111001010_{2}+1001001011001100_{2}=,1110111010010110_{2},1012020022_{3}+1220112212_{3}=,10002210011_{3},11233022_{4}+21023030_{4}=,32322112_{4},1222443_{5}+2200310_{5}=,3423303_{5},300442_{6}+445552_{6}=,1150434_{6},125336_{7}+214364_{7}=,343033_{7},55712_{8}+111314_{8}=,167226_{8},35208_{9}+56485_{9}=,102704_{9},23498_{10}+37580_{10}=,61078_{10},16722_{11}+26264_{11}=,41986_{11},11722_{12}+198B8_{12}=,2B41A_{12},A907_{13}+1414A_{13}=,21A54_{13},87C6_{14}+D9A4_{14}=,1838A_{14},6E68_{15}+B205_{15}=,1316D_{15},5BCA_{16}+92CC_{16}=,EE96_{16},4D54_{17}+7B0A_{17}=,C75E_{17},4098_{18}+67HE_{18}=,A894_{18},381E_{19}+591H_{19}=,8H3C_{19},2IEI_{20}+4DJ0_{20}=,7CDI_{20},2B5K_{21}+414B_{21}=,6CAA_{21},24C2_{22}+3BE4_{22}=,5G46_{22},1L9F_{23}+320L_{23}=,50AD_{23},1GJ2_{24}+2H5K_{24}=,4A0M_{24},1CEN_{25}+2A35_{25}=,3MI3_{25},18JK_{26}+23FA_{26}=,3C94_{26},1568_{27}+1OEN_{27}=,32L4_{27},11R6_{28}+1JQ4_{28}=,2LPA_{28},RR8_{29}+1FJP_{29}=,2EI4_{29},Q38_{30}+1BMK_{30}=,27PS_{30},OE0_{31}+1838_{31}=,21H8_{31},MUA_{32}+14MC_{32}=,1RKM_{32},LJ2_{33}+11GQ_{33}=,1N2S_{33},KB4_{34}+WHA_{34}=,1ISE_{34},J6D_{35}+UNP_{35}=,1EU3_{35},I4Q_{36}+SZW_{36}=,1B4M_{36}
10010100001111_{2}+111011101110110_{2}=,1001110010000101_{2},111000101_{3}+1112221200_{3}=,2000222001_{3},2110033_{4}+13131312_{4}=,21302011_{4},300422_{5}+1434312_{5}=,2240234_{5},111531_{6}+353330_{6}=,505301_{6},36442_{7}+155106_{7}=,224551_{7},22417_{8}+73566_{8}=,116205_{8},14011_{9}+45850_{9}=,60861_{9},9487_{10}+30582_{10}=,40069_{10},7145_{11}+20A82_{11}=,28117_{11},55A7_{12}+15846_{12}=,1B231_{12},441A_{13}+10BC6_{13}=,15313_{13},3659_{14}+B206_{14}=,10861_{14},2C27_{15}+90DC_{15}=,BD14_{15},250F_{16}+7776_{16}=,9C85_{16},1FE1_{17}+63DG_{17}=,82B0_{17},1B51_{18}+5470_{18}=,6FC1_{18},1756_{19}+48DB_{19}=,5FIH_{19},13E7_{20}+3G92_{20}=,5039_{20},10AG_{21}+3676_{21}=,46I1_{21},JD5_{22}+2J42_{22}=,3GH7_{22},HLB_{23}+2BIF_{23}=,36H3_{23},GB7_{24}+2526_{24}=,2LDD_{24},F4C_{25}+1NN7_{25}=,2E2J_{25},E0N_{26}+1J66_{26}=,2773_{26},D0A_{27}+1EPI_{27}=,20Q1_{27},C2N_{28}+1B06_{28}=,1N31_{28},B84_{29}+17AG_{29}=,1IIK_{29},AG7_{30}+13TC_{30}=,1EFJ_{30},9R1_{31}+10PG_{31}=,1ALH_{31},98F_{32}+TRM_{32}=,1745_{32},8NG_{33}+S2O_{33}=,13Q7_{33},871_{34}+QFG_{34}=,10MH_{34},7Q2_{35}+OXR_{35}=,WOT_{35},7BJ_{36}+NLI_{36}=,UX1_{36}
111000011110001_{2}+11110000101_{2}=,111100001110110_{2},1110122212_{3}+2122022_{3}=,1120022011_{3},13003301_{4}+132011_{4}=,13201312_{4},1411123_{5}+30200_{5}=,1441323_{5},341505_{6}+12525_{6}=,354434_{6},150203_{7}+5420_{7}=,155623_{7},70361_{8}+3605_{8}=,74166_{8},43585_{9}+2568_{9}=,46264_{9},28913_{10}+1925_{10}=,30838_{10},1A7A5_{11}+14A0_{11}=,21195_{11},14895_{12}+1145_{12}=,15A1A_{12},10211_{13}+B51_{13}=,11062_{13},A773_{14}+9B7_{14}=,B34A_{14},8878_{15}+885_{15}=,920D_{15},70F1_{16}+785_{16}=,7876_{16},5F0D_{17}+6B4_{17}=,64C0_{17},4H45_{18}+5GH_{18}=,5534_{18},441E_{19}+566_{19}=,4981_{19},3C5D_{20}+4G5_{20}=,3H1I_{20},32BH_{21}+47E_{21}=,36JA_{21},2FG5_{22}+3LB_{22}=,2JFG_{22},28F2_{23}+3EG_{23}=,2C6I_{23},224H_{24}+385_{24}=,25CM_{24},1L6D_{25}+320_{25}=,1O8D_{25},1GK1_{26}+2M1_{26}=,1JG2_{26},1CHN_{27}+2H8_{27}=,1F84_{27},18OH_{28}+2CL_{28}=,1B9A_{28},15B0_{29}+28B_{29}=,17JB_{29},123N_{30}+245_{30}=,147S_{30},U2L_{31}+203_{31}=,112O_{31},S7H_{32}+1S5_{32}=,U3M_{32},QI5_{33}+1PB_{33}=,SAG_{33},P0D_{34}+1ML_{34}=,QN0_{34},NL3_{35}+1K0_{35}=,P63_{35},MB5_{36}+1HH_{36}=,NSM_{36}
1001100001011100_{2}+110001000011100_{2}=,1111101001111000_{2},1222111121_{3}+1021110020_{3}=,10020221211_{3},21201130_{4}+12020130_{4}=,33221320_{4},2222004_{5}+1300431_{5}=,4022440_{5},500324_{6}+312140_{6}=,1212504_{6},221500_{7}+133140_{7}=,354640_{7},114134_{8}+61034_{8}=,175170_{8},58447_{9}+37406_{9}=,106854_{9},39004_{10}+25116_{10}=,64120_{10},27339_{11}+17963_{11}=,441A1_{11},1A6A4_{12}+12650_{12}=,31134_{12},149A4_{13}+B580_{13}=,23254_{13},10300_{14}+9220_{14}=,19520_{14},B854_{15}+7696_{15}=,13EEA_{15},985C_{16}+621C_{16}=,FA78_{16},7FG6_{17}+51F7_{17}=,D0ED_{17},6C6G_{18}+4596_{18}=,AHG4_{18},5D0G_{19}+3CAH_{19}=,96BE_{19},4HA4_{20}+32FG_{20}=,8060_{20},4497_{21}+2EK0_{21}=,6J87_{21},3ECK_{22}+27JE_{22}=,60AC_{22},34GJ_{23}+21B0_{23}=,564J_{23},2JH4_{24}+1JEC_{24}=,4F7G_{24},2CA4_{25}+1F4G_{25}=,42EK_{25},25I4_{26}+1B40_{26}=,3GM4_{26},1QDG_{27}+17C6_{27}=,36PM_{27},1LL0_{28}+1410_{28}=,2PM0_{28},1HAS_{29}+10P2_{29}=,2I71_{29},1DA4_{30}+RR6_{30}=,2B7A_{30},19I6_{31}+Q46_{31}=,24MC_{31},162S_{32}+OGS_{32}=,1UJO_{32},12QV_{33}+N23_{33}=,1PT1_{33},XP6_{34}+LOO_{34}=,1LFU_{34},VTE_{35}+KHL_{35}=,1HC0_{35},U3G_{36}+JDO_{36}=,1DH4_{36}
10111000110000_{2}+110010010010010_{2}=,1001001011000010_{2},121012221_{3}+1022022120_{3}=,1220112111_{3},2320300_{4}+12102102_{4}=,21023002_{4},334244_{5}+1310441_{5}=,2200240_{5},130424_{6}+315110_{6}=,445534_{6},46321_{7}+135030_{7}=,214351_{7},27060_{8}+62222_{8}=,111302_{8},17187_{9}+38276_{9}=,56474_{9},11824_{10}+25746_{10}=,37570_{10},897A_{11}+18386_{11}=,26255_{11},6A14_{12}+12A96_{12}=,198AA_{12},54C7_{13}+B946_{13}=,14140_{13},4448_{14}+9550_{14}=,D998_{14},3784_{15}+7966_{15}=,B1EA_{15},2E30_{16}+6492_{16}=,92C2_{16},26F9_{17}+5418_{17}=,7B00_{17},208G_{18}+4786_{18}=,67H4_{18},1DE6_{19}+3E61_{19}=,5917_{19},19B4_{20}+3476_{20}=,4DIA_{20},15H1_{21}+2G80_{21}=,4141_{21},129A_{22}+2946_{22}=,3BDG_{22},M82_{23}+22F9_{23}=,320B_{23},KCG_{24}+1KGI_{24}=,2H5A_{24},IMO_{25}+1G4L_{25}=,2A2K_{25},HCK_{26}+1C26_{26}=,23F0_{26},G5P_{27}+188F_{27}=,1OED_{27},F28_{28}+14NE_{28}=,1JPM_{28},E1L_{29}+11HN_{29}=,1FJF_{29},D44_{30}+SI6_{30}=,1BMA_{30},C9D_{31}+QOG_{31}=,182T_{31},BHG_{32}+P4I_{32}=,14M2_{32},ASA_{33}+NL6_{33}=,11GG_{33},A7Q_{34}+M98_{34}=,WH0_{34},9MT_{35}+L0L_{35}=,UNF_{35},94G_{36}+JV6_{36}=,SZM_{36}
1000001010011010_{2}+110110110110_{2}=,1001000001010000_{2},1200212022_{3}+11211000_{3}=,1212200022_{3},20022122_{4}+312312_{4}=,21001100_{4},2032214_{5}+103020_{5}=,2140234_{5},414442_{6}+24130_{6}=,443012_{6},166322_{7}+13143_{7}=,212465_{7},101232_{8}+6666_{8}=,110120_{8},50768_{9}+4730_{9}=,55608_{9},33434_{10}+3510_{10}=,36944_{10},23135_{11}+2701_{11}=,25836_{11},17422_{12}+2046_{12}=,19468_{12},122AB_{13}+17A0_{13}=,13A7B_{13},C282_{14}+13CA_{14}=,D66C_{14},9D8E_{15}+1090_{15}=,AE2E_{15},829A_{16}+DB6_{16}=,9050_{16},6DBC_{17}+C28_{17}=,78E3_{17},5D38_{18}+AF0_{18}=,6608_{18},4GBD_{19}+9DE_{19}=,5768_{19},43BE_{20}+8FA_{20}=,4C74_{20},3CH2_{21}+7K3_{21}=,3KG5_{21},331G_{22}+75C_{22}=,3A76_{22},2H4F_{23}+6EE_{23}=,30J6_{23},2A12_{24}+626_{24}=,2G38_{24},23C9_{25}+5FA_{25}=,292J_{25},1NBO_{26}+550_{26}=,22GO_{26},1IN8_{27}+4M0_{27}=,1NI8_{27},1EI2_{28}+4DA_{28}=,1J3C_{28},1ALQ_{29}+451_{29}=,1EQR_{29},174E_{30}+3R0_{30}=,1B1E_{30},13OG_{31}+3K7_{31}=,17DN_{31},10KQ_{32}+3DM_{32}=,142G_{32},UN5_{33}+37C_{33}=,10UH_{33},SVC_{34}+318_{34}=,VWK_{34},RA9_{35}+2UA_{35}=,U5J_{35},PSQ_{36}+2PI_{36}=,SI8_{36}
111101110000010_{2}+100011000100001_{2}=,1100000110100011_{2},1121101001_{3}+220121221_{3}=,2111222222_{3},13232002_{4}+10120201_{4}=,30012203_{4},2002433_{5}+1033303_{5}=,3041241_{5},402214_{6}+215041_{6}=,1021255_{6},161116_{7}+103225_{7}=,264344_{7},75602_{8}+43041_{8}=,140643_{8},47331_{9}+26557_{9}=,74888_{9},31618_{10}+17953_{10}=,49571_{10},21834_{11}+12541_{11}=,34275_{11},1636A_{12}+A481_{12}=,2482B_{12},11512_{13}+8230_{13}=,19742_{13},B746_{14}+6785_{14}=,140CB_{14},957D_{15}+54BD_{15}=,EA4B_{15},7B82_{16}+4621_{16}=,C1A3_{16},676F_{17}+3B21_{17}=,A18G_{17},57AA_{18}+3177_{18}=,88HH_{18},4BB2_{19}+2BDH_{19}=,7460_{19},3J0I_{20}+24HD_{20}=,63IB_{20},38ED_{21}+1JEJ_{21}=,578B_{21},2L74_{22}+1F21_{22}=,4E95_{22},2DHG_{23}+1ALD_{23}=,41G6_{23},26LA_{24}+1741_{24}=,3E1B_{24},20EI_{25}+13I3_{25}=,347L_{25},1KK2_{26}+10ED_{26}=,2L8F_{26},1GA1_{27}+OGP_{27}=,2DQQ_{27},1C96_{28}+MP5_{28}=,276B_{28},18H8_{29}+LA2_{29}=,20RA_{29},153S_{30}+JSD_{30}=,1P2B_{30},11RT_{31}+IL4_{31}=,1KI2_{31},US2_{32}+HH1_{32}=,1GD3_{32},T14_{33}+GG1_{33}=,1CH5_{33},RBW_{34}+FI1_{34}=,18TX_{34},PSD_{35}+EMX_{35}=,15GB_{35},OEA_{36}+DUP_{36}=,128Z_{36}
110011110101000_{2}+100000011110011_{2}=,1010100010011011_{2},1100101211_{3}+211210211_{3}=,2012012122_{3},12132220_{4}+10003303_{4}=,22202123_{4},1322121_{5}+1013002_{5}=,2340123_{5},322504_{6}+204551_{6}=,531455_{6},140236_{7}+66322_{7}=,236561_{7},63650_{8}+40363_{8}=,124233_{8},40354_{9}+24724_{9}=,65178_{9},26536_{10}+16627_{10}=,43163_{10},18A34_{11}+11546_{11}=,2A47A_{11},13434_{12}+9757_{12}=,20B8B_{12},C103_{13}+7750_{13}=,16853_{13},9956_{14}+60B9_{14}=,11A31_{14},7CE1_{15}+4DD7_{15}=,CBC8_{15},67A8_{16}+40F3_{16}=,A89B_{16},56DG_{17}+3691_{17}=,8D60_{17},49G4_{18}+2F5D_{18}=,773H_{18},3G9C_{19}+2812_{19}=,65AE_{19},366G_{20}+21B7_{20}=,57I3_{20},2I3D_{21}+1GEG_{21}=,4DI8_{21},2AI4_{22}+1C7H_{22}=,413L_{22},243H_{23}+189L_{23}=,3CDF_{23},1M1G_{24}+14KJ_{24}=,32MB_{24},1HBB_{25}+11F2_{25}=,2J1D_{25},1D6G_{26}+OFD_{26}=,2BM3_{26},19AM_{27}+MLM_{27}=,255H_{27},15NK_{28}+L5N_{28}=,1R1F_{28},12G1_{29}+JMA_{29}=,1M9B_{29},TEG_{30}+IE7_{30}=,1HSN_{30},RJ0_{31}+H9B_{31}=,1DSB_{31},PT8_{32}+G7J_{32}=,1A4R_{32},OC4_{33}+F8S_{33}=,16KW_{33},MWG_{34}+ED1_{34}=,13BH_{34},LN6_{35}+DK2_{35}=,1088_{35},KH4_{36}+CTV_{36}=,XAZ_{36}
1011010111100000_{2}+110100110000010_{2}=,10001111101100010_{2},2100212110_{3}+1101001101_{3}=,10201220211_{3},23113200_{4}+12212002_{4}=,101331202_{4},2442220_{5}+1331020_{5}=,4323240_{5},555320_{6}+325014_{6}=,1324334_{6},252513_{7}+141514_{7}=,424330_{7},132740_{8}+64602_{8}=,217542_{8},70773_{9}+41041_{9}=,121824_{9},46560_{10}+27010_{10}=,73570_{10},31A88_{11}+19325_{11}=,50302_{11},22B40_{12}+1376A_{12}=,366AA_{12},18267_{13}+C3A9_{13}=,27643_{13},12D7A_{14}+9BB4_{14}=,1CB50_{14},DBE0_{15}+800A_{15}=,16BEA_{15},B5E0_{16}+6982_{16}=,11F62_{16},981E_{17}+587E_{17}=,EG9B_{17},7HCC_{18}+4B6A_{18}=,CB14_{18},6EIA_{19}+3HFB_{19}=,ADF2_{19},5G80_{20}+37AA_{20}=,93IA_{20},50C3_{21}+2J54_{21}=,7JH7_{21},4848_{22}+2BHG_{22}=,6K02_{22},3J08_{23}+2518_{23}=,611G_{23},38K0_{24}+1MLA_{24}=,57HA_{24},2OCA_{25}+1I5A_{25}=,4HHK_{25},2GMK_{26}+1DOM_{26}=,44LG_{26},29NC_{27}+1A1A_{27}=,3JOM_{27},23AO_{28}+16CI_{28}=,39NE_{28},1QAF_{29}+133B_{29}=,30DQ_{29},1LM0_{30}+100A_{30}=,2LMA_{30},1HDT_{31}+S39_{31}=,2EH7_{31},1DF0_{32}+QC2_{32}=,27R2_{32},19OU_{33}+OQG_{33}=,21ID_{33},169E_{34}+NCE_{34}=,1TLS_{34},130A_{35}+M1P_{35}=,1P20_{35},ZXC_{36}+KUA_{36}=,1KRM_{36}
1011010010010100_{2}+1010010111011110_{2}=,10101101001110010_{2},2100102011_{3}+2011020200_{3}=,11111122211_{3},23102110_{4}+22113132_{4}=,111221302_{4},2434403_{5}+2324322_{5}=,10314230_{5},554004_{6}+524330_{6}=,1522334_{6},251530_{7}+234540_{7}=,516400_{7},132224_{8}+122736_{8}=,255162_{8},70364_{9}+64220_{9}=,144584_{9},46228_{10}+42462_{10}=,88690_{10},31806_{11}+299A2_{11}=,606A8_{11},22904_{12}+206A6_{12}=,433AA_{12},18070_{13}+16434_{13}=,314A4_{13},12BC0_{14}+11690_{14}=,24470_{14},DA6D_{15}+C8AC_{15}=,1B42A_{15},B494_{16}+A5DE_{16}=,15A72_{16},96G5_{17}+8AFD_{17}=,110F1_{17},7GC4_{18}+7510_{18}=,F3D4_{18},6E11_{19}+63BG_{19}=,CHCH_{19},5FB8_{20}+5632_{20}=,B1EA_{20},4KH7_{21}+4C60_{21}=,9C27_{21},47B6_{22}+3LG2_{22}=,8758_{22},3I8L_{23}+3B64_{23}=,76F2_{23},3864_{24}+31H6_{24}=,69NA_{24},2NO3_{25}+2HNC_{25}=,5GMF_{25},2GA0_{26}+2AL4_{26}=,5154_{26},29B4_{27}+246I_{27}=,4DHM_{27},22R0_{28}+1Q4E_{28}=,413E_{28},1PS2_{29}+1LE6_{29}=,3ID8_{29},1LAS_{30}+1H5C_{30}=,38GA_{30},1H37_{31}+1D5N_{31}=,2U8U_{31},1D4K_{32}+19EU_{32}=,2MJI_{32},19ES_{33}+15WO_{33}=,2FEJ_{33},15XM_{34}+12OU_{34}=,28OI_{34},12PS_{35}+YN7_{35}=,22E0_{35},ZO4_{36}+WRI_{36}=,1WFM_{36}
111100011110101_{2}+101110000101111_{2}=,1101010100100100_{2},1120110212_{3}+1012101001_{3}=,2202211220_{3},13203311_{4}+11300233_{4}=,31110210_{4},1442330_{5}+1223344_{5}=,3221224_{5},355205_{6}+301131_{6}=,1100340_{6},156164_{7}+125542_{7}=,315036_{7},74365_{8}+56057_{8}=,152444_{8},46425_{9}+35331_{9}=,82756_{9},30965_{10}+23599_{10}=,54564_{10},212A0_{11}+16804_{11}=,37AA4_{11},15B05_{12}+117A7_{12}=,276B0_{12},1112C_{13}+A984_{13}=,1BAB3_{13},B3DB_{14}+8859_{14}=,15C56_{14},9295_{15}+6ED4_{15}=,11279_{15},78F5_{16}+5C2F_{16}=,D524_{16},6528_{17}+4DB3_{17}=,B1DB_{17},55A5_{18}+40F1_{18}=,9676_{18},49EE_{19}+3871_{19}=,7I2F_{19},3H85_{20}+2IJJ_{20}=,6G84_{20},374B_{21}+2BAG_{21}=,5IF6_{21},2JLB_{22}+24GF_{22}=,52G4_{22},2CC7_{23}+1LE1_{23}=,4B38_{23},25I5_{24}+1GN7_{24}=,3MHC_{24},1ODF_{25}+1CIO_{25}=,3C7E_{25},1JKP_{26}+18NH_{26}=,32IG_{26},1FCN_{27}+15A1_{27}=,2KMO_{27},1BDP_{28}+122N_{28}=,2DGK_{28},17NM_{29}+S1M_{29}=,26PF_{29},14C5_{30}+Q6J_{30}=,20IO_{30},116R_{31}+OH8_{31}=,1PO4_{31},U7L_{32}+N1F_{32}=,1L94_{32},SEB_{33}+LM4_{33}=,1H3F_{33},QQP_{34}+KE3_{34}=,1D6S_{34},P9P_{35}+J99_{35}=,19IY_{35},NW5_{36}+I7J_{36}=,163O_{36}
1000110000101110_{2}+101010010101010_{2}=,1110000011011000_{2},1211020010_{3}+1002201202_{3}=,2220221212_{3},20300232_{4}+11102222_{4}=,32003120_{4},2122021_{5}+1143144_{5}=,3320220_{5},434050_{6}+244202_{6}=,1122252_{6},206424_{7}+120122_{7}=,326546_{7},106056_{8}+52252_{8}=,160330_{8},54203_{9}+32652_{9}=,86855_{9},35886_{10}+21674_{10}=,57560_{10},24A64_{11}+15314_{11}=,3A278_{11},18926_{12}+10662_{12}=,29388_{12},13446_{13}+9B33_{13}=,20279_{13},D114_{14}+7C82_{14}=,16D96_{14},A976_{15}+664E_{15}=,120C5_{15},8C2E_{16}+54AA_{16}=,E0D8_{16},752G_{17}+46GG_{17}=,BC2F_{17},62DC_{18}+3CG2_{18}=,9FBE_{18},547E_{19}+330E_{19}=,8789_{19},49E6_{20}+2E3E_{20}=,73I0_{20},3I7I_{21}+2732_{21}=,64AK_{21},3834_{22}+20H4_{22}=,58K8_{22},2LJ6_{23}+1HM8_{23}=,4GIE_{23},2E76_{24}+1DF2_{24}=,43M8_{24},27AB_{25}+19GO_{25}=,3H2A_{25},2126_{26}+161G_{26}=,373M_{26},1M63_{27}+12JK_{27}=,2OPN_{27},1HLI_{28}+RI2_{28}=,2HBK_{28},1DJD_{29}+PMB_{29}=,2ACO_{29},19Q6_{30}+O2E_{30}=,23SK_{30},16AJ_{31}+MH5_{31}=,1SRO_{31},131E_{32}+L5A_{32}=,1O6O_{32},WVF_{33}+JTQ_{33}=,1JS8_{33},V1G_{34}+IPG_{34}=,1FQW_{34},TAB_{35}+HO9_{35}=,1BYK_{35},ROU_{36}+GQ2_{36}=,18EW_{36}
1010100010010010_{2}+1010011010111_{2}=,1011110101101001_{2},2012012022_{3}+21022121_{3}=,2110111220_{3},22202102_{4}+1103113_{4}=,23311221_{4},2340104_{5}+132320_{5}=,3022424_{5},531442_{6}+40411_{6}=,1012253_{6},236546_{7}+21361_{7}=,261240_{7},124222_{8}+12327_{8}=,136551_{8},65168_{9}+7277_{9}=,73456_{9},43154_{10}+5335_{10}=,48489_{10},2A471_{11}+4010_{11}=,33481_{11},20B82_{12}+3107_{12}=,24089_{12},16847_{13}+2575_{13}=,190BC_{13},11A26_{14}+1D31_{14}=,13957_{14},CBBE_{15}+18AA_{15}=,E579_{15},A892_{16}+14D7_{16}=,BD69_{16},8D58_{17}+117E_{17}=,9ED5_{17},7738_{18}+G87_{18}=,85BF_{18},65A5_{19}+EEF_{19}=,7161_{19},57HE_{20}+D6F_{20}=,6149_{20},4DHK_{21}+C21_{21}=,54K0_{21},413C_{22}+B0B_{22}=,4C41_{22},3CD6_{23}+A1M_{23}=,3MF5_{23},32M2_{24}+967_{24}=,3C49_{24},2J14_{25}+8DA_{25}=,32EE_{25},2BLK_{26}+7N5_{26}=,2JIP_{26},2558_{27}+78G_{27}=,2CDO_{27},1R16_{28}+6MF_{28}=,25NL_{28},1M92_{29}+69S_{29}=,1SJ1_{29},1HSE_{30}+5RP_{30}=,1NQ9_{30},1DS2_{31}+5H3_{31}=,1JE5_{31},1A4I_{32}+56N_{32}=,1FB9_{32},16KN_{33}+4TM_{33}=,1BHC_{33},13B8_{34}+4KV_{34}=,17W5_{34},107Y_{35}+4CF_{35}=,14KE_{35},XAQ_{36}+447_{36}=,11EX_{36}
