equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1001101000100111_{2}+1010111000111011_{2}=,10100100001100010_{2},2000010121_{3}+2021011222_{3}=,11021022120_{3},21220213_{4}+22320323_{4}=,110201202_{4},2230323_{5}+2411403_{5}=,10142231_{5},502411_{6}+542255_{6}=,1445110_{6},223024_{7}+244016_{7}=,500043_{7},115047_{8}+127073_{8}=,244142_{8},60117_{9}+67158_{9}=,137276_{9},39463_{10}+44603_{10}=,84066_{10},27716_{11}+30569_{11}=,58184_{11},1AA07_{12}+2198B_{12}=,40796_{12},14C68_{13}+173C0_{13}=,2C358_{13},1054B_{14}+1237D_{14}=,228CA_{14},BA5D_{15}+D338_{15}=,19D96_{15},9A27_{16}+AE3B_{16}=,14862_{16},8096_{17}+915C_{17}=,101F1_{17},6DE7_{18}+7BBH_{18}=,E786_{18},5E60_{19}+69AA_{19}=,C4GA_{19},4ID3_{20}+5BA3_{20}=,AA36_{20},45A4_{21}+4H2K_{21}=,91D3_{21},3FBH_{22}+4439_{22}=,7JF4_{22},35DI_{23}+3F76_{23}=,6KL1_{23},2KC7_{24}+35AB_{24}=,61MI_{24},2D3D_{25}+2L93_{25}=,59CG_{25},269L_{26}+2DPD_{26}=,4K98_{26},203G_{27}+274Q_{27}=,478F_{27},1M9B_{28}+20OR_{28}=,3N6A_{28},1HQN_{29}+1O11_{29}=,3CRO_{29},1DPD_{30}+1JGN_{30}=,33C6_{30},1A20_{31}+1FCP_{31}=,2PEP_{31},16H7_{32}+1BHR_{32}=,2I32_{32},137S_{33}+17VK_{33}=,2B6F_{33},104N_{34}+14JT_{34}=,24OI_{34},W7I_{35}+11ED_{35}=,1XLV_{35},UG7_{36}+YEZ_{36}=,1SV6_{36}
1001011110001_{2}+11011010101_{2}=,1100111000110_{2},20122121_{3}+2101210_{3}=,100001101_{3},1023301_{4}+123111_{4}=,1213012_{4},123344_{5}+23444_{5}=,202343_{5},34241_{6}+12033_{6}=,50314_{6},20065_{7}+5046_{7}=,25144_{7},11361_{8}+3325_{8}=,14706_{8},6577_{9}+2353_{9}=,10041_{9},4849_{10}+1749_{10}=,6598_{10},3709_{11}+1350_{11}=,4A59_{11},2981_{12}+1019_{12}=,399A_{12},2290_{13}+A47_{13}=,3007_{13},1AA5_{14}+8CD_{14}=,2594_{14},1684_{15}+7B9_{15}=,1E4D_{15},12F1_{16}+6D5_{16}=,19C6_{16},GD4_{17}+60F_{17}=,15E2_{17},EH7_{18}+573_{18}=,126A_{18},D84_{19}+4G1_{19}=,I55_{19},C29_{20}+479_{20}=,G9I_{20},AKJ_{21}+3K6_{21}=,EK4_{21},A09_{22}+3DB_{22}=,DDK_{22},93J_{23}+371_{23}=,CAK_{23},8A1_{24}+30L_{24}=,BAM_{24},7IO_{25}+2JO_{25}=,ADN_{25},74D_{26}+2F7_{26}=,9JK_{26},6HG_{27}+2AL_{27}=,91A_{27},655_{28}+26D_{28}=,8BI_{28},5M6_{29}+229_{29}=,7OF_{29},5BJ_{30}+1S9_{30}=,79S_{30},51D_{31}+1PD_{31}=,6QQ_{31},4NH_{32}+1ML_{32}=,6E6_{32},4EV_{33}+1K0_{33}=,61V_{33},46L_{34}+1HF_{34}=,5O2_{34},3XJ_{35}+1EY_{35}=,5DI_{35},3QP_{36}+1CL_{36}=,53A_{36}
1111111011011_{2}+1010001010001111_{2}=,1100001001101010_{2},102012001_{3}+2010002022_{3}=,2112021100_{3},1333123_{4}+22022033_{4}=,30021222_{4},230110_{5}+2312430_{5}=,3043040_{5},101431_{6}+520355_{6}=,1022230_{6},32530_{7}+232220_{7}=,265050_{7},17733_{8}+121217_{8}=,141152_{8},12161_{9}+63068_{9}=,75240_{9},8155_{10}+41615_{10}=,49770_{10},6144_{11}+292A2_{11}=,34436_{11},4877_{12}+200BB_{12}=,24976_{12},3934_{13}+15C32_{13}=,19866_{13},2D87_{14}+11247_{14}=,141D0_{14},263A_{15}+C4E5_{15}=,EB30_{15},1FDB_{16}+A28F_{16}=,C26A_{16},1B3C_{17}+87GG_{17}=,A23B_{17},1731_{18}+727H_{18}=,89B0_{18},13B4_{19}+6155_{19}=,74G9_{19},107F_{20}+540F_{20}=,648A_{20},IA7_{21}+4A7E_{21}=,57I0_{21},GIF_{22}+3JLD_{22}=,4EI6_{22},F9D_{23}+39F8_{23}=,421L_{23},E3J_{24}+305N_{24}=,3E9I_{24},D15_{25}+2GEF_{25}=,34FK_{25},C1H_{26}+29EF_{26}=,2LG6_{26},B51_{27}+2328_{27}=,2E79_{27},AB7_{28}+1P27_{28}=,27DE_{28},9K6_{29}+1KE0_{29}=,2156_{29},91P_{30}+1G75_{30}=,1P90_{30},8F2_{31}+1C9D_{31}=,1KOF_{31},7UR_{32}+18KF_{32}=,1GJA_{32},7G4_{33}+1572_{33}=,1CN6_{33},71T_{34}+11XX_{34}=,191S_{34},6N0_{35}+XY0_{35}=,15M0_{35},6AJ_{36}+W3Z_{36}=,12EI_{36}
11000001000010_{2}+1001101100111000_{2}=,1100101101111010_{2},121221120_{3}+2000111201_{3}=,2122110021_{3},3001002_{4}+21230320_{4}=,30231322_{4},343404_{5}+2232421_{5}=,3131330_{5},133110_{6}+503544_{6}=,1041054_{6},51006_{7}+223564_{7}=,304603_{7},30102_{8}+115470_{8}=,145572_{8},17846_{9}+60451_{9}=,78407_{9},12354_{10}+39736_{10}=,52090_{10},9311_{11}+27944_{11}=,36155_{11},7196_{12}+1ABB4_{12}=,2618A_{12},5814_{13}+15118_{13}=,1A92C_{13},4706_{14}+106A4_{14}=,14DAA_{14},39D9_{15}+BB91_{15}=,1067A_{15},3042_{16}+9B38_{16}=,CB7A_{16},28CC_{17}+8187_{17}=,AA42_{17},2226_{18}+6EBA_{18}=,8GDG_{18},1F44_{19}+5F17_{19}=,7B5B_{19},1AHE_{20}+4J6G_{20}=,6A4A_{20},1706_{21}+4624_{21}=,5D2A_{21},13BC_{22}+3G24_{22}=,4JDG_{22},1083_{23}+362F_{23}=,46AI_{23},LAI_{24}+2KNG_{24}=,3IAA_{24},JJ4_{25}+2DEB_{25}=,388F_{25},I74_{26}+26K8_{26}=,2P1C_{26},GPF_{27}+20DJ_{27}=,2HC7_{27},FL6_{28}+1MJ4_{28}=,2ACA_{28},EK0_{29}+1I76_{29}=,23R6_{29},DLO_{30}+1E4G_{30}=,1RQA_{30},CQG_{31}+1AAP_{31}=,1N6A_{31},C22_{32}+16PO_{32}=,1IRQ_{32},BBC_{33}+13G4_{33}=,1ERG_{33},ANC_{34}+10CO_{34}=,1B22_{34},A2Y_{35}+WFB_{35}=,17IA_{35},9J6_{36}+UNS_{36}=,146Y_{36}
1001001101110001_{2}+1111010100100_{2}=,1011001000010101_{2},1220202222_{3}+101202112_{3}=,2022112111_{3},21031301_{4}+1322210_{4}=,23020111_{4},2201440_{5}+222334_{5}=,2424324_{5},450425_{6}+100152_{6}=,551021_{6},215021_{7}+31604_{7}=,246625_{7},111561_{8}+17244_{8}=,131025_{8},56688_{9}+11675_{9}=,68474_{9},37745_{10}+7844_{10}=,45589_{10},263A4_{11}+5991_{11}=,31285_{11},19A15_{12}+4658_{12}=,22471_{12},14246_{13}+3755_{13}=,1799B_{13},DA81_{14}+2C04_{14}=,12885_{14},B2B5_{15}+24CE_{15}=,D794_{15},9371_{16}+1EA4_{16}=,B215_{16},7BA5_{17}+1A27_{17}=,94CC_{17},688H_{18}+163E_{18}=,7ECD_{18},59AB_{19}+12DG_{19}=,6C58_{19},4E75_{20}+JC4_{20}=,5DJ9_{20},41C8_{21}+HGB_{21}=,4J7J_{21},3BLF_{22}+G4C_{22}=,4645_{22},3282_{23}+EJ1_{23}=,3H43_{23},2HCH_{24}+DEK_{24}=,373D_{24},2A9K_{25}+CDJ_{25}=,2MNE_{25},23LJ_{26}+BFI_{26}=,2FBB_{26},1OKQ_{27}+AKE_{27}=,28ED_{27},1K41_{28}+A04_{28}=,2245_{28},1FPG_{29}+99E_{29}=,1P61_{29},1BS5_{30}+8LE_{30}=,1KJJ_{30},188I_{31}+851_{31}=,1GDJ_{31},14RH_{32}+7L4_{32}=,1CGL_{32},11LQ_{33}+76N_{33}=,18SG_{33},WM5_{34}+6QO_{34}=,15ET_{34},USF_{35}+6E4_{35}=,127J_{35},T4H_{36}+61W_{36}=,Z6D_{36}
110010000100110_{2}+1011101101110_{2}=,111101110010100_{2},1022011120_{3}+22020011_{3}=,1121101201_{3},12100212_{4}+1131232_{4}=,13232110_{4},1310023_{5}+142443_{5}=,2003021_{5},314410_{6}+43434_{6}=,402244_{6},134514_{7}+23326_{7}=,161143_{7},62046_{8}+13556_{8}=,75624_{8},38146_{9}+8204_{9}=,47351_{9},25638_{10}+5998_{10}=,31636_{10},18298_{11}+4563_{11}=,21850_{11},12A06_{12}+357A_{12}=,16384_{12},B892_{13}+2965_{13}=,11527_{13},94B4_{14}+2286_{14}=,B75A_{14},78E3_{15}+1B9D_{15}=,9591_{15},6426_{16}+176E_{16}=,7B94_{16},53C2_{17}+13CE_{17}=,677G_{17},4726_{18}+1094_{18}=,57BA_{18},3E07_{19}+GBD_{19}=,4BC1_{19},341I_{20}+EJI_{20}=,3J1G_{20},2G2I_{21}+DCD_{21}=,38FA_{21},28L8_{22}+C8E_{22}=,2L80_{22},22AG_{23}+B7I_{23}=,2DIB_{23},1KC6_{24}+A9M_{24}=,26M4_{24},1G0D_{25}+9EN_{25}=,20FB_{25},1BO2_{26}+8MI_{26}=,1KKK_{26},184F_{27}+864_{27}=,1GAJ_{27},14JI_{28}+7I6_{28}=,1C9O_{28},11E2_{29}+73O_{29}=,18HQ_{29},SEI_{30}+6JS_{30}=,154G_{30},QL1_{31}+67F_{31}=,11SG_{31},P16_{32}+5RE_{32}=,USK_{32},NHU_{33}+5GP_{33}=,T1M_{33},M62_{34}+56E_{34}=,RCG_{34},KWI_{35}+4VD_{35}=,PSV_{35},JS6_{36}+4MM_{36}=,OES_{36}
101111011000001_{2}+1110110110101_{2}=,111110001110110_{2},1020021102_{3}+101102200_{3}=,1121201002_{3},11323001_{4}+1312311_{4}=,13301312_{4},1234012_{5}+220410_{5}=,2004422_{5},304145_{6}+55113_{6}=,403302_{6},130502_{7}+31113_{7}=,161615_{7},57301_{8}+16665_{8}=,76166_{8},36242_{9}+11380_{9}=,47632_{9},24257_{10}+7605_{10}=,31862_{10},17252_{11}+5794_{11}=,21A36_{11},12055_{12}+4499_{12}=,16532_{12},B06C_{13}+3600_{13}=,1166C_{13},8BA9_{14}+2AB3_{14}=,B87C_{14},72C2_{15}+23C0_{15}=,9692_{15},5EC1_{16}+1DB5_{16}=,7C76_{16},4FFF_{17}+1956_{17}=,6844_{17},42FB_{18}+1589_{18}=,5862_{18},3A3D_{19}+1215_{19}=,4C4I_{19},30CH_{20}+J05_{20}=,3JD2_{20},2D02_{21}+H53_{21}=,3955_{21},262D_{22}+FFF_{22}=,2LI6_{22},1MJF_{23}+E8F_{23}=,2E57_{23},1I2H_{24}+D4L_{24}=,277E_{24},1DK7_{25}+C45_{25}=,20OC_{25},19MP_{26}+B6D_{26}=,1L3C_{26},167B_{27}+ABI_{27}=,1GJ2_{27},12Q9_{28}+9JH_{28}=,1CHQ_{28},SOD_{29}+917_{29}=,18PK_{29},QSH_{30}+8DF_{30}=,15C2_{30},P7F_{31}+7SA_{31}=,124P_{31},NM1_{32}+7DL_{32}=,V3M_{32},M92_{33}+6WF_{33}=,T8H_{33},KXF_{34}+6JN_{34}=,RJ4_{34},JS2_{35}+67A_{35}=,Q0C_{35},IPT_{36}+5V9_{36}=,OL2_{36}
100101010000_{2}+1001101100000010_{2}=,1010010001010010_{2},10021022_{3}+2000102201_{3}=,2010201000_{3},211100_{4}+21230002_{4}=,22101102_{4},34014_{5}+2232212_{5}=,2321231_{5},15012_{6}+503414_{6}=,522430_{6},6644_{7}+223456_{7}=,233433_{7},4520_{8}+115402_{8}=,122122_{8},3238_{9}+60381_{9}=,63630_{9},2384_{10}+39682_{10}=,42066_{10},1878_{11}+278A5_{11}=,29672_{11},1468_{12}+1AB6A_{12}=,20416_{12},1115_{13}+150A6_{13}=,161BB_{13},C24_{14}+10666_{14}=,1148A_{14},A8E_{15}+BB57_{15}=,C6E6_{15},950_{16}+9B02_{16}=,A452_{16},844_{17}+8154_{17}=,8998_{17},768_{18}+6E8A_{18}=,73F0_{18},6B9_{19}+5EHA_{19}=,62A0_{19},5J4_{20}+4J42_{20}=,5536_{20},58B_{21}+45KD_{21}=,4B83_{21},4K8_{22}+3FLG_{22}=,3KK2_{22},4BF_{23}+3607_{23}=,3ABM_{23},438_{24}+2KLA_{24}=,310I_{24},3K9_{25}+2DC7_{25}=,2H7G_{25},3DI_{26}+26I6_{26}=,2A5O_{26},378_{27}+20BJ_{27}=,23J0_{27},314_{28}+1MH6_{28}=,1PIA_{28},2O6_{29}+1I5A_{29}=,1L0G_{29},2JE_{30}+1E2M_{30}=,1GM6_{30},2ES_{31}+1A92_{31}=,1CNU_{31},2AG_{32}+16O2_{32}=,192I_{32},268_{33}+13EG_{33}=,15KO_{33},224_{34}+10B4_{34}=,12D8_{34},1X4_{35}+WDR_{35}=,YBV_{35},1U8_{36}+UMA_{36}=,WGI_{36}
10110001001_{2}+11000111010000_{2}=,11011101011001_{2},1221111_{3}+122111022_{3}=,201102210_{3},112021_{4}+3013100_{4}=,3131121_{4},21132_{5}+402002_{5}=,423134_{5},10321_{6}+135012_{6}=,145333_{6},4063_{7}+52115_{7}=,56211_{7},2611_{8}+30720_{8}=,33531_{8},1844_{9}+18438_{9}=,21383_{9},1417_{10}+12752_{10}=,14169_{10},1079_{11}+9643_{11}=,A711_{11},9A1_{12}+7468_{12}=,8249_{12},850_{13}+5A5C_{13}=,65AC_{13},733_{14}+490C_{14}=,5241_{14},647_{15}+3BA2_{15}=,42E9_{15},589_{16}+31D0_{16}=,3759_{16},4F6_{17}+2A22_{17}=,2F08_{17},46D_{18}+2368_{18}=,27D3_{18},3HB_{19}+1G63_{19}=,214E_{19},3AH_{20}+1BHC_{20}=,1F89_{20},34A_{21}+17J5_{21}=,1B2F_{21},2K9_{22}+147E_{22}=,1761_{22},2FE_{23}+112A_{23}=,13I1_{23},2B1_{24}+M38_{24}=,10E9_{24},26H_{25}+KA2_{25}=,MGJ_{25},22D_{26}+IMC_{26}=,KOP_{26},1PD_{27}+HD8_{27}=,JBL_{27},1MH_{28}+G7C_{28}=,I21_{28},1JP_{29}+F4L_{29}=,GOH_{29},1H7_{30}+E52_{30}=,FM9_{30},1EM_{31}+D8B_{31}=,EN2_{31},1C9_{32}+CEG_{32}=,DQP_{32},19V_{33}+BNE_{33}=,D0C_{33},17N_{34}+B12_{34}=,C8P_{34},15H_{35}+AEC_{35}=,BJT_{35},13D_{36}+9U8_{36}=,AXL_{36}
10111101011010_{2}+1111110110111_{2}=,100111100010001_{2},121121222_{3}+102010201_{3}=,1000202200_{3},2331122_{4}+1332313_{4}=,10330101_{4},341442_{5}+224434_{5}=,1121431_{5},132042_{6}+101331_{6}=,233413_{6},50225_{7}+32446_{7}=,113004_{7},27532_{8}+17667_{8}=,47421_{8},17558_{9}+12121_{9}=,30680_{9},12122_{10}+8119_{10}=,20241_{10},9120_{11}+6111_{11}=,14231_{11},7022_{12}+4847_{12}=,B869_{12},5696_{13}+3907_{13}=,92A0_{13},45BC_{14}+2D5D_{14}=,753B_{14},38D2_{15}+2614_{15}=,5EE6_{15},2F5A_{16}+1FB7_{16}=,4F11_{16},27G1_{17}+1B1A_{17}=,420B_{17},2178_{18}+1711_{18}=,3889_{18},1EB0_{19}+1396_{19}=,2I16_{19},1A62_{20}+105J_{20}=,2AC1_{20},16A5_{21}+I8D_{21}=,23II_{21},1310_{22}+GH1_{22}=,1JI1_{22},ML1_{23}+F80_{23}=,1F61_{23},L12_{24}+E27_{24}=,1B39_{24},J9M_{25}+COJ_{25}=,179G_{25},HO6_{26}+C07_{26}=,13OD_{26},GGQ_{27}+B3J_{27}=,10KI_{27},FCQ_{28}+A9R_{28}=,PMP_{28},EC0_{29}+9IS_{29}=,O1S_{29},DE2_{30}+90J_{30}=,MEL_{30},CJ1_{31}+8DS_{31}=,L1T_{31},BQQ_{32}+7TN_{32}=,JOH_{32},B4B_{33}+7F1_{33}=,IJC_{33},AGI_{34}+70R_{34}=,HHB_{34},9VC_{35}+6LY_{35}=,GIB_{35},9CQ_{36}+69J_{36}=,FM9_{36}
111101010101111_{2}+11010111101000_{2}=,1011000010010111_{2},1121002020_{3}+200221010_{3}=,2022000100_{3},13222233_{4}+3113220_{4}=,23002113_{4},2001112_{5}+420200_{5}=,2421312_{5},401223_{6}+143520_{6}=,545143_{6},160365_{7}+55143_{7}=,245541_{7},75257_{8}+32750_{8}=,130227_{8},47066_{9}+20833_{9}=,68010_{9},31407_{10}+13800_{10}=,45207_{10},21662_{11}+A406_{11}=,30A68_{11},16213_{12}+7BA0_{12}=,221B3_{12},113AC_{13}+6387_{13}=,17766_{13},B635_{14}+505A_{14}=,12691_{14},948C_{15}+4150_{15}=,D5DC_{15},7AAF_{16}+35E8_{16}=,B097_{16},66B8_{17}+2DCD_{17}=,9374_{17},56GF_{18}+26AC_{18}=,7D99_{18},4B00_{19}+2046_{19}=,6B46_{19},3IA7_{20}+1EA0_{20}=,5D07_{20},384C_{21}+1A63_{21}=,4IAF_{21},2KJD_{22}+16B6_{22}=,458J_{22},2D8C_{23}+1320_{23}=,3GAC_{23},26CF_{24}+NN0_{24}=,36BF_{24},2067_{25}+M20_{25}=,2M87_{25},1KBP_{26}+KAK_{26}=,2EMJ_{26},1G26_{27}+IP3_{27}=,2809_{27},1C1J_{28}+HGO_{28}=,21IF_{28},18A0_{29}+GBP_{29}=,1OLP_{29},14QR_{30}+FA0_{30}=,1K6R_{30},11L4_{31}+EB5_{31}=,1G19_{31},ULF_{32}+DF8_{32}=,1C4N_{32},SRO_{33}+CM6_{33}=,18GU_{33},R5P_{34}+BVU_{34}=,153L_{34},PMC_{35}+B9A_{35}=,11VM_{35},O8F_{36}+ANC_{36}=,YVR_{36}
111110100011_{2}+1010110111101001_{2}=,1011110110001100_{2},12111021_{3}+2021001221_{3}=,2110120012_{3},332203_{4}+22313221_{4}=,23312030_{4},112003_{5}+2411041_{5}=,3023044_{5},30311_{6}+542041_{6}=,1012352_{6},14446_{7}+243541_{7}=,261320_{7},7643_{8}+126751_{8}=,136614_{8},5437_{9}+67057_{9}=,73505_{9},4003_{10}+44521_{10}=,48524_{10},300A_{11}+304A4_{11}=,33503_{11},2397_{12}+21921_{12}=,240B8_{12},1A8C_{13}+17359_{13}=,19118_{13},165D_{14}+12321_{14}=,13980_{14},12BD_{15}+D2D1_{15}=,E59E_{15},FA3_{16}+ADE9_{16}=,BD8C_{16},DE8_{17}+910F_{17}=,9EF6_{17},C67_{18}+7B77_{18}=,85DE_{18},B1D_{19}+6964_{19}=,717H_{19},A03_{20}+5B61_{20}=,6164_{20},91D_{21}+4GK1_{21}=,550E_{21},85L_{22}+43LF_{22}=,4C5E_{22},7D1_{23}+3F3G_{23}=,3MGH_{23},6MJ_{24}+3571_{24}=,3C5K_{24},6A3_{25}+2L5L_{25}=,32FO_{25},5NP_{26}+2DM9_{26}=,2JK8_{26},5D7_{27}+271P_{27}=,2CF5_{27},52R_{28}+20M1_{28}=,25P0_{28},4M1_{29}+1NR6_{29}=,1SK7_{29},4DD_{30}+1JE1_{30}=,1NRE_{30},454_{31}+1FA5_{31}=,1JF9_{31},3T3_{32}+1BF9_{32}=,1FCC_{32},3MA_{33}+17T4_{33}=,1BIE_{33},3FP_{34}+14HF_{34}=,17X6_{34},39D_{35}+11C1_{35}=,14LE_{35},337_{36}+YCP_{36}=,11FW_{36}
10111010101_{2}+1000101101010011_{2}=,1001000100101000_{2},2001022_{3}+1210221000_{3}=,1212222022_{3},113111_{4}+20231103_{4}=,21010220_{4},21433_{5}+2120132_{5}=,2142120_{5},10525_{6}+433043_{6}=,444012_{6},4232_{7}+205662_{7}=,213224_{7},2725_{8}+105523_{8}=,110450_{8},2038_{9}+53830_{9}=,55868_{9},1493_{10}+35667_{10}=,37160_{10},1138_{11}+24885_{11}=,25A12_{11},A45_{12}+18783_{12}=,19608_{12},8AB_{13}+13308_{13}=,13BB6_{13},789_{14}+CDD9_{14}=,D784_{14},698_{15}+A87C_{15}=,B025_{15},5D5_{16}+8B53_{16}=,9128_{16},52E_{17}+7471_{17}=,799F_{17},4AH_{18}+6219_{18}=,66C8_{18},42B_{19}+53F4_{19}=,57HF_{19},3ED_{20}+4937_{20}=,4CI0_{20},382_{21}+3HI9_{21}=,405B_{21},31J_{22}+37F5_{22}=,3AH2_{22},2IL_{23}+2L9H_{23}=,315F_{23},2E5_{24}+2DM3_{24}=,2GC8_{24},29I_{25}+271H_{25}=,29BA_{25},25B_{26}+20JL_{26}=,22P6_{26},218_{27}+1LP0_{27}=,1NQ8_{27},1P9_{28}+1HDN_{28}=,1JB4_{28},1ME_{29}+1DBQ_{29}=,1F5B_{29},1JN_{30}+19IR_{30}=,1B8K_{30},1H5_{31}+163H_{31}=,17KM_{31},1EL_{32}+12QJ_{32}=,1498_{32},1C8_{33}+WOR_{33}=,1142_{33},19V_{34}+UT1_{34}=,W4W_{34},17N_{35}+T42_{35}=,UBP_{35},15H_{36}+RIR_{36}=,SO8_{36}
110110011110101_{2}+1001111011011111_{2}=,10000101111010100_{2},1102021002_{3}+2001210100_{3}=,10111001102_{3},12303311_{4}+21323133_{4}=,100233110_{4},1343033_{5}+2300141_{5}=,4143224_{5},333045_{6}+512143_{6}=,1245232_{6},144215_{7}+226401_{7}=,403616_{7},66365_{8}+117337_{8}=,205724_{8},42232_{9}+61710_{9}=,114042_{9},27893_{10}+40671_{10}=,68564_{10},19A58_{11}+28614_{11}=,47571_{11},14185_{12}+1B653_{12}=,33818_{12},C908_{13}+15687_{13}=,25292_{13},A245_{14}+10B71_{14}=,1ADB6_{14},83E8_{15}+C0B6_{15}=,154AE_{15},6CF5_{16}+9EDF_{16}=,10BD4_{16},5B8D_{17}+84C7_{17}=,DG43_{17},4E1B_{18}+6H99_{18}=,BDB2_{18},4151_{19}+5HCB_{19}=,9IHC_{19},39ED_{20}+51DB_{20}=,8B84_{20},3055_{21}+484F_{21}=,789K_{21},2DDJ_{22}+3I0F_{22}=,69EC_{22},26GH_{23}+37K7_{23}=,5EE1_{23},20A5_{24}+2MEF_{24}=,4N0K_{24},1JFI_{25}+2F1L_{25}=,49HE_{25},1F6L_{26}+2847_{26}=,3NB2_{26},1B72_{27}+21L9_{27}=,3D1B_{27},17G5_{28}+1NOF_{28}=,33CK_{28},144O_{29}+1JAD_{29}=,2NF8_{29},10TN_{30}+1F5L_{30}=,2G5E_{30},T0O_{31}+1B9U_{31}=,29AN_{31},R7L_{32}+17MV_{32}=,22UK_{32},PK8_{33}+14BF_{33}=,1TVN_{33},O4D_{34}+1167_{34}=,1PAK_{34},MQX_{35}+X71_{35}=,1KXY_{35},LIT_{36}+VDR_{36}=,1GWK_{36}
1100111111011_{2}+100001010001010_{2}=,101110010000101_{2},100010100_{3}+212100220_{3}=,1012111020_{3},1213323_{4}+10022022_{4}=,11302011_{4},203101_{5}+1021114_{5}=,1224220_{5},50443_{6}+210510_{6}=,301353_{6},25251_{7}+100443_{7}=,126024_{7},14773_{8}+41212_{8}=,56205_{8},10110_{9}+25326_{9}=,35436_{9},6651_{10}+17034_{10}=,23685_{10},4AA7_{11}+11886_{11}=,16882_{11},3A23_{12}+9A36_{12}=,11859_{12},3048_{13}+79A4_{13}=,AA1C_{13},25D1_{14}+62CA_{14}=,88BB_{14},1E86_{15}+50A9_{15}=,7040_{15},19FB_{16}+428A_{16}=,5C85_{16},1604_{17}+37G0_{17}=,4DG4_{17},1299_{18}+2GA6_{18}=,411F_{18},I81_{19}+293A_{19}=,38BB_{19},GCB_{20}+22BE_{20}=,2J45_{20},F1F_{21}+1HD3_{21}=,2BEI_{21},DG7_{22}+1D46_{22}=,24KD_{22},CD4_{23}+194E_{23}=,1LHI_{23},BD3_{24}+15DI_{24}=,1H2L_{24},AG1_{25}+1269_{25}=,1CMA_{25},9LL_{26}+P54_{26}=,190P_{26},939_{27}+N9O_{27}=,15D6_{27},8DF_{28}+LKA_{28}=,125P_{28},7QA_{29}+K7B_{29}=,S4L_{29},7BL_{30}+IRO_{30}=,Q9F_{30},6SH_{31}+HMF_{31}=,OK1_{31},6FR_{32}+GKA_{32}=,N45_{32},63I_{33}+FL6_{33}=,LOO_{33},5PL_{34}+EP0_{34}=,KGL_{34},5F1_{35}+DVO_{35}=,JBP_{35},54R_{36}+D56_{36}=,I9X_{36}
1000111101011_{2}+11100010001000_{2}=,100101001110011_{2},20021220_{3}+201212000_{3}=,222010220_{3},1013223_{4}+3202020_{4}=,10221303_{4},121322_{5}+430342_{5}=,1102214_{5},33123_{6}+151000_{6}=,224123_{6},16242_{7}+60123_{7}=,106365_{7},10753_{8}+34210_{8}=,45163_{8},6256_{9}+21760_{9}=,28126_{9},4587_{10}+14472_{10}=,19059_{10},34A0_{11}+A967_{11}=,13357_{11},27A3_{12}+8460_{12}=,B043_{12},211B_{13}+6783_{13}=,88A1_{13},1959_{14}+53BA_{14}=,6D35_{14},155C_{15}+444C_{15}=,59A9_{15},11EB_{16}+3888_{16}=,4A73_{16},FEE_{17}+2G15_{17}=,3EG2_{17},E2F_{18}+28C0_{18}=,34EF_{18},CD8_{19}+221D_{19}=,2EF2_{19},B97_{20}+1G3C_{20}=,27CJ_{20},A89_{21}+1BH3_{21}=,214C_{21},9AB_{22}+17JI_{22}=,1H87_{22},8FA_{23}+1485_{23}=,1D0F_{23},7N3_{24}+1130_{24}=,1923_{24},78C_{25}+N3M_{25}=,15C9_{25},6KB_{26}+LAG_{26}=,1251_{26},67O_{27}+JN0_{27}=,Q3O_{27},5NN_{28}+ICO_{28}=,O8J_{28},5D5_{29}+H61_{29}=,MJ6_{29},52R_{30}+G2C_{30}=,L59_{30},4NU_{31}+F1Q_{31}=,JPP_{31},4FB_{32}+E48_{32}=,IJJ_{32},470_{33}+D9I_{33}=,HGI_{33},3WV_{34}+CHM_{34}=,GGJ_{34},3Q2_{35}+BSH_{35}=,FJJ_{35},3JF_{36}+B60_{36}=,EPF_{36}
