equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100111101000110_{2}+111011010_{2}=,101000100100000_{2},1000211122_{3}+122120_{3}=,1001111012_{3},10331012_{4}+13122_{4}=,11010200_{4},1122134_{5}+3344_{5}=,1131033_{5},233542_{6}+2110_{6}=,240052_{6},113111_{7}+1245_{7}=,114356_{7},47506_{8}+732_{8}=,50440_{8},30748_{9}+576_{9}=,31435_{9},20294_{10}+474_{10}=,20768_{10},1427A_{11}+3A1_{11}=,14670_{11},B8B2_{12}+336_{12}=,10028_{12},9311_{13}+2A6_{13}=,95B7_{13},7578_{14}+25C_{14}=,77D6_{14},602E_{15}+219_{15}=,6248_{15},4F46_{16}+1DA_{16}=,5120_{16},423D_{17}+1AF_{17}=,43EB_{17},38B8_{18}+186_{18}=,3A1E_{18},2I42_{19}+15I_{19}=,30A1_{19},2AEE_{20}+13E_{20}=,2BI8_{20},2408_{21}+11C_{21}=,251K_{21},1JKA_{22}+LC_{22}=,1KK0_{22},1F88_{23}+KE_{23}=,1G5M_{23},1B5E_{24}+JI_{24}=,1C18_{24},17BJ_{25}+IO_{25}=,185I_{25},140E_{26}+I6_{26}=,14IK_{26},10MH_{27}+HF_{27}=,11D5_{27},POM_{28}+GQ_{28}=,QDK_{28},O3N_{29}+GA_{29}=,OK4_{29},MGE_{30}+FO_{30}=,N28_{30},L3K_{31}+F9_{31}=,LIT_{31},JQ6_{32}+EQ_{32}=,K90_{32},IKW_{33}+EC_{33}=,J2B_{33},HIU_{34}+DW_{34}=,HWS_{34},GJT_{35}+DJ_{35}=,GXD_{35},FNQ_{36}+D6_{36}=,G0W_{36}
1001110110100_{2}+1101110101101_{2}=,10111101100001_{2},20220211_{3}+100201102_{3}=,121122020_{3},1032310_{4}+1232231_{4}=,2331201_{4},130134_{5}+211320_{5}=,342004_{5},35204_{6}+52445_{6}=,132053_{6},20464_{7}+26441_{7}=,50235_{7},11664_{8}+15655_{8}=,27541_{8},6824_{9}+10642_{9}=,17566_{9},5044_{10}+7085_{10}=,12129_{10},3876_{11}+5361_{11}=,9127_{11},2B04_{12}+4125_{12}=,7029_{12},23B0_{13}+32C0_{13}=,56A0_{13},1BA4_{14}+2821_{14}=,45C5_{14},1764_{15}+2175_{15}=,38D9_{15},13B4_{16}+1BAD_{16}=,2F61_{16},107C_{17}+178D_{17}=,27G8_{17},FA4_{18}+13FB_{18}=,217F_{18},DI9_{19}+10BH_{19}=,1EB7_{19},CC4_{20}+HE5_{20}=,1A69_{20},B94_{21}+G18_{21}=,16AC_{21},A96_{22}+EE1_{22}=,1317_{22},9C7_{23}+D91_{23}=,ML8_{23},8I4_{24}+C75_{24}=,L19_{24},81J_{25}+B8A_{25}=,JA4_{25},7C0_{26}+ACD_{26}=,HOD_{26},6OM_{27}+9JB_{27}=,GH6_{27},6C4_{28}+911_{28}=,FD5_{28},5SR_{29}+8C9_{29}=,EC7_{29},5I4_{30}+7Q5_{30}=,DE9_{30},57M_{31}+7BH_{31}=,CJ8_{31},4TK_{32}+6TD_{32}=,BR1_{32},4KS_{33}+6GN_{33}=,B4I_{33},4CC_{34}+64D_{34}=,AGP_{34},444_{35}+5RF_{35}=,9VJ_{35},3W4_{36}+5GT_{36}=,9CX_{36}
1001100110001010_{2}+1000100100011011_{2}=,10010001010100101_{2},1222220210_{3}+1210010222_{3}=,10210001202_{3},21212022_{4}+20210123_{4}=,102022211_{4},2224211_{5}+2110344_{5}=,4340110_{5},501550_{6}+430255_{6}=,1332245_{6},222411_{7}+204221_{7}=,426632_{7},114612_{8}+104433_{8}=,221245_{8},58823_{9}+53128_{9}=,123052_{9},39306_{10}+35099_{10}=,74405_{10},27593_{11}+24409_{11}=,509A1_{11},1A8B6_{12}+1838B_{12}=,37085_{12},14B77_{13}+12C8C_{13}=,27B36_{13},10478_{14}+CB11_{14}=,1D189_{14},B9A6_{15}+A5EE_{15}=,170A5_{15},998A_{16}+891B_{16}=,122A5_{16},8002_{17}+727B_{17}=,F27D_{17},6D5C_{18}+605H_{18}=,CDBB_{18},5DGE_{19}+5246_{19}=,AG21_{19},4I56_{20}+47EJ_{20}=,9605_{20},452F_{21}+3GC8_{21}=,80F2_{21},3F4E_{22}+36B9_{22}=,6LG1_{22},356M_{23}+2K81_{23}=,62F0_{23},2K5I_{24}+2CMB_{24}=,5945_{24},2CM6_{25}+263O_{25}=,4J15_{25},263K_{26}+1PNP_{26}=,461J_{26},1QOL_{27}+1L3Q_{27}=,3L1K_{27},1M3M_{28}+1GLF_{28}=,3AP9_{28},1HLB_{29}+1CL9_{29}=,31DK_{29},1DK6_{30}+18TT_{30}=,2MK5_{30},19RT_{31}+15G7_{31}=,2FD5_{31},16CA_{32}+128R_{32}=,28L5_{32},1333_{33}+W7K_{33}=,22AN_{33},1002_{34}+UCB_{34}=,1UCD_{34},W31_{35}+SMT_{35}=,1PPU_{35},UBU_{36}+R2Z_{36}=,1LET_{36}
100000001000_{2}+11001010000111_{2}=,11101010001111_{2},2211011_{3}+122202002_{3}=,202120020_{3},200020_{4}+3022013_{4}=,3222033_{4},31211_{5}+403220_{5}=,434431_{5},13304_{6}+135515_{6}=,153223_{6},5665_{7}+52466_{7}=,61464_{7},4010_{8}+31207_{8}=,35217_{8},2734_{9}+18662_{9}=,22506_{9},2056_{10}+12935_{10}=,14991_{10},15AA_{11}+979A_{11}=,10299_{11},1234_{12}+759B_{12}=,8813_{12},C22_{13}+5B70_{13}=,6A92_{13},A6C_{14}+49DD_{14}=,566B_{14},921_{15}+3C75_{15}=,4696_{15},808_{16}+3287_{16}=,3A8F_{16},71G_{17}+2ACF_{17}=,30EE_{17},664_{18}+23GB_{18}=,2A4F_{18},5D4_{19}+1GFF_{19}=,23A0_{19},52G_{20}+1C6F_{20}=,1H9B_{20},4DJ_{21}+186K_{21}=,1CKI_{21},45A_{22}+14FL_{22}=,18L9_{22},3K9_{23}+11A9_{23}=,157I_{23},3DG_{24}+MAN_{24}=,120F_{24},376_{25}+KHA_{25}=,NOG_{25},312_{26}+J3D_{26}=,M4F_{26},2M4_{27}+HK2_{27}=,KF6_{27},2HC_{28}+GDR_{28}=,J3B_{28},2CQ_{29}+FB1_{29}=,HNR_{29},28G_{30}+EB5_{30}=,GJL_{30},24A_{31}+DE8_{31}=,FII_{31},208_{32}+CK7_{32}=,EKF_{32},1TA_{33}+BSW_{33}=,DP9_{33},1QG_{34}+B6F_{34}=,CWV_{34},1NQ_{35}+AJK_{35}=,C8B_{35},1L4_{36}+9ZB_{36}=,BKF_{36}
110100001101110_{2}+100101010100111_{2}=,1011001100010101_{2},1100200011_{3}+222012211_{3}=,2022212222_{3},12201232_{4}+10222213_{4}=,23030111_{4},1323414_{5}+1102421_{5}=,2431340_{5},323434_{6}+224251_{6}=,552125_{6},140641_{7}+106501_{7}=,250442_{7},64156_{8}+45247_{8}=,131425_{8},40604_{9}+28184_{9}=,68788_{9},26734_{10}+19111_{10}=,45845_{10},190A4_{11}+133A4_{11}=,31498_{11},1357A_{12}+B087_{12}=,22645_{12},C226_{13}+8911_{13}=,17B37_{13},9A58_{14}+6D71_{14}=,129C9_{14},7DC4_{15}+59E1_{15}=,D8B5_{15},686E_{16}+4AA7_{16}=,B315_{16},578A_{17}+3F23_{17}=,95AD_{17},4A94_{18}+34HD_{18}=,7F8H_{18},3H11_{19}+2EHG_{19}=,6CIH_{19},36GE_{20}+27FB_{20}=,5EC5_{20},2ID1_{21}+2171_{21}=,4JK2_{21},2B54_{22}+1HAF_{22}=,46FJ_{22},24C8_{23}+1D2L_{23}=,3HF6_{23},1M9M_{24}+1947_{24}=,37E5_{24},1HJ9_{25}+15EB_{25}=,2N8K_{25},1DE6_{26}+1271_{26}=,2FL7_{26},19I4_{27}+Q5M_{27}=,28NQ_{27},162M_{28}+OAF_{28}=,22D9_{28},12MP_{29}+ML0_{29}=,1PEP_{29},TL4_{30}+L71_{30}=,1KS5_{30},RPC_{31}+JRF_{31}=,1GLR_{31},Q3E_{32}+IL7_{32}=,1COL_{32},OI4_{33}+HI4_{33}=,1938_{33},N4A_{34}+GI3_{34}=,15MD_{34},LST_{35}+FL1_{35}=,12EU_{35},KMM_{36}+EQV_{36}=,ZDH_{36}
1001110001000111_{2}+100001101101100_{2}=,1101111110110011_{2},2000212202_{3}+212200021_{3}=,2220120000_{3},21301013_{4}+10031230_{4}=,31332303_{4},2240012_{5}+1023020_{5}=,3313032_{5},505115_{6}+211524_{6}=,1121043_{6},224432_{7}+101215_{7}=,325650_{7},116107_{8}+41554_{8}=,157663_{8},60782_{9}+25607_{9}=,86500_{9},40007_{10}+17260_{10}=,57267_{10},28070_{11}+11A71_{11}=,3A031_{11},1B19B_{12}+9BA4_{12}=,29183_{12},15296_{13}+7B19_{13}=,200B2_{13},10819_{14}+640C_{14}=,16C27_{14},BCC2_{15}+51AA_{15}=,11E7C_{15},9C47_{16}+436C_{16}=,DFB3_{16},8276_{17}+38C5_{17}=,BB2B_{17},6F8B_{18}+2H4G_{18}=,9ED9_{18},5FFC_{19}+29F8_{19}=,86C1_{19},5007_{20}+2330_{20}=,7337_{20},46F2_{21}+1I2J_{21}=,63I0_{21},3GEB_{22}+1DEC_{22}=,5871_{22},36EA_{23}+19EA_{23}=,4G5K_{23},2LAN_{24}+15N4_{24}=,43A3_{24},2E07_{25}+12FA_{25}=,3GFH_{25},274J_{26}+PDM_{26}=,36IF_{26},20NK_{27}+NI7_{27}=,2OF0_{27},1N0N_{28}+M0C_{28}=,2H17_{28},1IGG_{29}+KF5_{29}=,2A2L_{29},1EDH_{30}+J5A_{30}=,23IR_{30},1AJH_{31}+HTO_{31}=,1SIA_{31},1727_{32}+GRC_{32}=,1NTJ_{32},13OB_{33}+FS1_{33}=,1JJC_{33},10KN_{34}+EVM_{34}=,1FIB_{34},WN2_{35}+E35_{35}=,1BQ7_{35},UVB_{36}+DBG_{36}=,186R_{36}
10011111111100_{2}+1011000010010010_{2}=,1101100010001110_{2},112001010_{3}+2022000011_{3}=,2211001021_{3},2133330_{4}+23002102_{4}=,31202032_{4},311421_{5}+2421302_{5}=,3233223_{5},115220_{6}+545134_{6}=,1104354_{6},41562_{7}+245533_{7}=,320425_{7},23774_{8}+130222_{8}=,154216_{8},15033_{9}+68004_{9}=,84037_{9},10236_{10}+45202_{10}=,55438_{10},7766_{11}+30A63_{11}=,38719_{11},5B10_{12}+221AA_{12}=,280BA_{12},4875_{13}+17761_{13}=,1C306_{13},3A32_{14}+1268A_{14}=,162BC_{14},3076_{15}+D5D7_{15}=,1165D_{15},27FC_{16}+B092_{16}=,D88E_{16},2172_{17}+936G_{17}=,B4E1_{17},1DAC_{18}+7D94_{18}=,991G_{18},196E_{19}+6B41_{19}=,81AF_{19},15BG_{20}+5D02_{20}=,6IBI_{20},1249_{21}+4IAA_{21}=,5KEJ_{21},L36_{22}+458E_{22}=,54BK_{22},J81_{23}+3GA7_{23}=,4CI8_{23},HIC_{24}+36BA_{24}=,405M_{24},G9B_{25}+2M82_{25}=,3DHD_{25},F3I_{26}+2EME_{26}=,3406_{26},E13_{27}+2804_{27}=,2M17_{27},D1G_{28}+21IA_{28}=,2EJQ_{28},C4S_{29}+1OLK_{29}=,27QJ_{29},BB6_{30}+1K6M_{30}=,21HS_{30},AK6_{31}+1G14_{31}=,1QLA_{31},9VS_{32}+1C4I_{32}=,1M4E_{32},9D6_{33}+18GP_{33}=,1HTV_{33},8T2_{34}+153G_{34}=,1DWI_{34},8CG_{35}+11VH_{35}=,1A8X_{35},7WC_{36}+YVM_{36}=,16RY_{36}
101011011101_{2}+101011011111110_{2}=,110000111011011_{2},10211000_{3}+1010112211_{3}=,1021100211_{3},223131_{4}+11123332_{4}=,12013123_{4},42111_{5}+1203040_{5}=,1300201_{5},20513_{6}+251034_{6}=,311551_{6},11052_{7}+121633_{7}=,133015_{7},5335_{8}+53376_{8}=,60733_{8},3730_{9}+33484_{9}=,37324_{9},2781_{10}+22270_{10}=,25051_{10},20A9_{11}+15806_{11}=,17904_{11},1739_{12}+10A7A_{12}=,125B7_{12},135C_{13}+A1A1_{13}=,B530_{13},1029_{14}+818A_{14}=,91B5_{14},C56_{15}+68EA_{15}=,7651_{15},ADD_{16}+56FE_{16}=,61DB_{16},9AA_{17}+4910_{17}=,51BA_{17},8A9_{18}+3ED4_{18}=,455D_{18},7D7_{19}+34D2_{19}=,3C79_{19},6J1_{20}+2FDA_{20}=,32CB_{20},669_{21}+28AA_{21}=,2EGJ_{21},5G9_{22}+2206_{22}=,27GF_{22},55L_{23}+1J26_{23}=,2184_{23},4JL_{24}+1EFM_{24}=,1JBJ_{24},4B6_{25}+1AFK_{25}=,1F21_{25},42P_{26}+16OE_{26}=,1B1D_{26},3M0_{27}+13EM_{27}=,179M_{27},3F9_{28}+10BA_{28}=,13QJ_{28},38Q_{29}+QDR_{29}=,10MO_{29},32L_{30}+OMA_{30}=,RP1_{30},2RM_{31}+N5C_{31}=,Q23_{31},2MT_{32}+LNU_{32}=,OER_{32},2I9_{33}+KES_{33}=,N04_{33},2DR_{34}+J90_{34}=,LMR_{34},29G_{35}+I6A_{35}=,KFQ_{35},259_{36}+H6M_{36}=,JBV_{36}
101000001010111_{2}+101110000110101_{2}=,1010110010001100_{2},1001012202_{3}+1012101021_{3}=,2020121000_{3},11001113_{4}+11300311_{4}=,22302030_{4},1124232_{5}+1223410_{5}=,2403142_{5},235115_{6}+301141_{6}=,540300_{6},113651_{7}+125551_{7}=,242532_{7},50127_{8}+56065_{8}=,126214_{8},31182_{9}+35337_{9}=,66530_{9},20567_{10}+23605_{10}=,44172_{10},144A8_{11}+1680A_{11}=,30207_{11},BA9B_{12}+117B1_{12}=,21690_{12},9491_{13}+A98A_{13}=,1714B_{13},76D1_{14}+8861_{14}=,12152_{14},6162_{15}+6EDA_{15}=,D14C_{15},5057_{16}+5C35_{16}=,AC8C_{16},432E_{17}+4DB9_{17}=,8GE6_{17},398B_{18}+40F7_{18}=,7A60_{18},2II9_{19}+3877_{19}=,686G_{19},2B87_{20}+2J05_{20}=,5A8C_{20},24D8_{21}+2BB1_{21}=,4G39_{21},1KAJ_{22}+24GL_{22}=,435I_{22},1FK5_{23}+1LE7_{23}=,3EBC_{23},1BGN_{24}+1GND_{24}=,34GC_{24},17MH_{25}+1CJ5_{25}=,2KGM_{25},14B1_{26}+18NN_{26}=,2D8O_{26},115K_{27}+15A7_{27}=,26G0_{27},Q6F_{28}+1231_{28}=,209G_{28},OD6_{29}+S1S_{29}=,1NF5_{29},MPH_{30}+Q6P_{30}=,1J2C_{30},LCE_{31}+OHE_{31}=,1ETS_{31},K2N_{32}+N1L_{32}=,1B4C_{32},IT8_{33}+LMA_{33}=,17II_{33},HQV_{34}+KE9_{34}=,1476_{34},GRM_{35}+J9F_{35}=,1122_{35},FVB_{36}+I7P_{36}=,Y30_{36}
10001101101001_{2}+110000010110110_{2}=,1000010000011111_{2},110102202_{3}+1020221222_{3}=,1201101201_{3},2031221_{4}+12002312_{4}=,20100133_{4},242230_{5}+1243013_{5}=,2040243_{5},105545_{6}+310342_{6}=,420331_{6},35300_{7}+132116_{7}=,200416_{7},21551_{8}+60266_{8}=,102037_{8},13382_{9}+36858_{9}=,51351_{9},9065_{10}+24758_{10}=,33823_{10},68A1_{11}+17668_{11}=,23459_{11},52B5_{12}+123B2_{12}=,176A7_{12},4184_{13}+B366_{13}=,1251A_{13},3437_{14}+9046_{14}=,C47D_{14},2A45_{15}+7508_{15}=,A04D_{15},2369_{16}+60B6_{16}=,841F_{16},1E64_{17}+50B6_{17}=,6F0A_{17},19HB_{18}+4478_{18}=,5E71_{18},1622_{19}+3BB1_{19}=,4HD3_{19},12D5_{20}+31HI_{20}=,44B3_{20},KBE_{21}+2E2K_{21}=,3DED_{21},IG1_{22}+2738_{22}=,33J9_{22},H33_{23}+20IA_{23}=,2HLD_{23},FHH_{24}+1INE_{24}=,2AH7_{24},ECF_{25}+1EF8_{25}=,242N_{25},DAH_{26}+1AG6_{26}=,1O0N_{26},CBK_{27}+16PQ_{27}=,1JAJ_{27},BFL_{28}+13G6_{28}=,1F3R_{28},AMH_{29}+10CL_{29}=,1B69_{29},A25_{30}+RF8_{30}=,17HD_{30},9DD_{31}+PNK_{31}=,1462_{31},8R9_{32}+O5M_{32}=,110V_{32},8AN_{33}+MO8_{33}=,V1V_{33},7SL_{34}+LE6_{34}=,T8R_{34},7E0_{35}+K7D_{35}=,RLD_{35},6ZT_{36}+J3Q_{36}=,Q3J_{36}
110000001110010_{2}+111010111011101_{2}=,1101011001001111_{2},1020212110_{3}+1112101112_{3}=,2210020222_{3},12001302_{4}+13113131_{4}=,31121033_{4},1242230_{5}+1431143_{5}=,3223423_{5},310150_{6}+351405_{6}=,1101555_{6},131661_{7}+153653_{7}=,315644_{7},60162_{8}+72735_{8}=,153117_{8},36773_{9}+45345_{9}=,83228_{9},24690_{10}+30173_{10}=,54863_{10},17606_{11}+20740_{11}=,38246_{11},12356_{12}+15565_{12}=,278BB_{12},B313_{13}+10970_{13}=,1BC83_{13},8DD8_{14}+ADD3_{14}=,15DCB_{14},74B0_{15}+8E18_{15}=,113C8_{15},6072_{16}+75DD_{16}=,D64F_{16},5076_{17}+626F_{17}=,B2E4_{17},443C_{18}+5325_{18}=,975H_{18},3B79_{19}+47B1_{19}=,7IIA_{19},31EA_{20}+3F8D_{20}=,6H33_{20},2DKF_{21}+358H_{21}=,5J8B_{21},2706_{22}+2I7B_{22}=,537H_{22},20FB_{23}+2B0K_{23}=,4BG8_{23},1IKI_{24}+2495_{24}=,3N5N_{24},1ECF_{25}+1N6N_{25}=,3CJD_{25},1ADG_{26}+1IGD_{26}=,3343_{26},16NC_{27}+1EAE_{27}=,2L6Q_{27},13DM_{28}+1ADH_{28}=,2DRB_{28},10AB_{29}+16PD_{29}=,276O_{29},RD0_{30}+13FN_{30}=,20SN_{30},PLE_{31}+10CA_{31}=,1Q2O_{31},O3I_{32}+TET_{32}=,1LIF_{32},MM6_{33}+RNB_{33}=,1HCH_{33},LC6_{34}+Q3F_{34}=,1DFL_{34},K5F_{35}+OM3_{35}=,19RI_{35},J1U_{36}+NA5_{36}=,16BZ_{36}
1000010100100011_{2}+110001011011101_{2}=,1110100000000000_{2},1201202100_{3}+1021201101_{3}=,10000110201_{3},20110203_{4}+12023131_{4}=,32200000_{4},2042313_{5}+1302214_{5}=,3400032_{5},421443_{6}+313101_{6}=,1134544_{6},201240_{7}+133534_{7}=,335104_{7},102443_{8}+61335_{8}=,164000_{8},51670_{9}+37641_{9}=,100421_{9},34083_{10}+25309_{10}=,59392_{10},23675_{11}+18019_{11}=,40693_{11},17883_{12}+12791_{12}=,2A454_{12},1268A_{13}+B69B_{13}=,21058_{13},C5C7_{14}+931B_{14}=,17904_{14},A173_{15}+7774_{15}=,128E7_{15},8523_{16}+62DD_{16}=,E800_{16},6FFF_{17}+529D_{17}=,C18B_{17},5F39_{18}+4621_{18}=,A35A_{18},4I7G_{19}+3D21_{19}=,8C9H_{19},4543_{20}+3359_{20}=,789C_{20},3E60_{21}+2F84_{21}=,68E4_{21},3495_{22}+2869_{22}=,5CFE_{22},2I9K_{23}+21J9_{23}=,4K66_{23},2B43_{24}+1JMD_{24}=,472G_{24},24D8_{25}+1FC9_{25}=,3K0H_{25},1OAN_{26}+1BBB_{26}=,39M8_{26},1JK9_{27}+17JA_{27}=,30CJ_{27},1FD7_{28}+147P_{28}=,2JL4_{28},1BF8_{29}+112L_{29}=,2CI0_{29},17Q3_{30}+S3J_{30}=,25TM_{30},14EE_{31}+QAD_{31}=,1UOR_{31},1193_{32}+OMT_{32}=,1Q00_{32},V9R_{33}+N7V_{33}=,1LHP_{33},TGF_{34}+LUD_{34}=,1HCS_{34},RSS_{35}+KN4_{35}=,1DGW_{35},QAR_{36}+JJ1_{36}=,19TS_{36}
1010010011010101_{2}+1001100001111100_{2}=,10011110101010001_{2},2010212212_{3}+1222112210_{3}=,11010102122_{3},22103111_{4}+21201330_{4}=,103311101_{4},2322242_{5}+2222121_{5}=,10044413_{5},523205_{6}+500420_{6}=,1424025_{6},234011_{7}+221544_{7}=,455555_{7},122325_{8}+114174_{8}=,236521_{8},63785_{9}+58483_{9}=,133378_{9},42197_{10}+39036_{10}=,81233_{10},29781_{11}+27368_{11}=,56039_{11},20505_{12}+1A710_{12}=,3B015_{12},1628C_{13}+149CA_{13}=,2AC89_{13},11541_{14}+10324_{14}=,21865_{14},C782_{15}+B876_{15}=,19108_{15},A4D5_{16}+987C_{16}=,13D51_{16},8A03_{17}+7G14_{17}=,G917_{17},7445_{18}+6C8C_{18}=,DGCH_{18},62GH_{19}+5D2A_{19}=,BG08_{19},559H_{20}+4HBG_{20}=,A31D_{20},4BE8_{21}+44AI_{21}=,8G45_{21},3L41_{22}+3EE8_{22}=,7DI9_{22},3AHF_{23}+34I5_{23}=,6FCK_{23},3165_{24}+2JIC_{24}=,5L0H_{24},2HCM_{25}+2CBB_{25}=,54O8_{25},2AAP_{26}+25JA_{26}=,4G49_{26},23NN_{27}+1QEL_{27}=,43BH_{27},1PN1_{28}+1LM4_{28}=,3JH5_{28},1L52_{29}+1HC2_{29}=,39H4_{29},1GQH_{30}+1DB6_{30}=,307N_{30},1CS6_{31}+19J7_{31}=,2MGD_{31},196L_{32}+163S_{32}=,2FAH_{32},15ON_{33}+12RU_{33}=,28JK_{33},12H3_{34}+XQ4_{34}=,2297_{34},YFM_{35}+VUB_{35}=,1VAX_{35},WK5_{36}+U4C_{36}=,1QOH_{36}
1010111001010100_{2}+1000111100101011_{2}=,10011110101111111_{2},2021012220_{3}+1212021110_{3}=,11010111100_{3},22321110_{4}+20330223_{4}=,103311333_{4},2412003_{5}+2133101_{5}=,10100104_{5},542340_{6}+441403_{6}=,1424143_{6},244053_{7}+211566_{7}=,455652_{7},127124_{8}+107453_{8}=,236577_{8},67186_{9}+55243_{9}=,133440_{9},44628_{10}+36651_{10}=,81279_{10},30591_{11}+2559A_{11}=,56080_{11},219B0_{12}+19263_{12}=,3B053_{12},1740C_{13}+138B4_{13}=,2ACC3_{13},1239A_{14}+D4DD_{14}=,21899_{14},D353_{15}+ACD6_{15}=,19139_{15},AE54_{16}+8F2B_{16}=,13D7F_{16},9173_{17}+77DG_{17}=,G942_{17},7BD6_{18}+6523_{18}=,DGF9_{18},69BG_{19}+56A0_{19}=,BG2G_{19},5BB8_{20}+4BCB_{20}=,A33J_{20},4H43_{21}+3K26_{21}=,8G69_{21},444C_{22}+39FL_{22}=,7DKB_{22},3F88_{23}+306C_{23}=,6FEK_{23},35BC_{24}+2FF3_{24}=,5L2F_{24},2LA3_{25}+28G1_{25}=,5514_{25},2E0C_{26}+225H_{26}=,4G63_{26},275O_{27}+1N7C_{27}=,43D9_{27},20PO_{28}+1IKR_{28}=,3JIN_{28},1O1Q_{29}+1EGO_{29}=,39IL_{29},1JHI_{30}+1ALL_{30}=,3099_{30},1FDJ_{31}+1749_{31}=,2MHS_{31},1BIK_{32}+13PB_{32}=,2FBV_{32},17WC_{33}+10LL_{33}=,28L0_{33},14KK_{34}+VNX_{34}=,22AJ_{34},11F3_{35}+TW6_{35}=,1VC9_{35},YFO_{36}+SA3_{36}=,1QPR_{36}
1101001000010_{2}+1001111011000000_{2}=,1011100100000010_{2},100012222_{3}+2001202012_{3}=,2101222011_{3},1221002_{4}+21323000_{4}=,23210002_{4},203342_{5}+2300030_{5}=,3003422_{5},51042_{6}+512052_{6}=,1003134_{6},25412_{7}+226325_{7}=,255040_{7},15102_{8}+117300_{8}=,134402_{8},10188_{9}+61665_{9}=,71864_{9},6722_{10}+40640_{10}=,47362_{10},5061_{11}+28596_{11}=,32647_{11},3A82_{12}+1B628_{12}=,234AA_{12},30A1_{13}+15662_{13}=,18733_{13},2642_{14}+10B4C_{14}=,13390_{14},1ED2_{15}+C095_{15}=,E077_{15},1A42_{16}+9EC0_{16}=,B902_{16},1647_{17}+84AA_{17}=,9AF0_{17},12D8_{18}+6H7E_{18}=,8234_{18},IBF_{19}+5HAI_{19}=,6H3E_{19},GG2_{20}+51C0_{20}=,5I82_{20},F52_{21}+4835_{21}=,5287_{21},DJC_{22}+3HL6_{22}=,49II_{22},CG6_{23}+37IM_{23}=,3KC5_{23},BG2_{24}+2MD8_{24}=,3A5A_{24},AIM_{25}+2F0F_{25}=,30JC_{25},9OE_{26}+2832_{26}=,2I1G_{26},95Q_{27}+21K5_{27}=,2AQ4_{27},8G2_{28}+1NNC_{28}=,24BE_{28},7SN_{29}+1J9B_{29}=,1R95_{29},7E2_{30}+1F4K_{30}=,1MIM_{30},6UQ_{31}+1B8U_{31}=,1I8P_{31},6I2_{32}+17M0_{32}=,1E82_{32},65N_{33}+14AH_{33}=,1AG7_{33},5RO_{34}+115A_{34}=,16X0_{34},5H2_{35}+X65_{35}=,13N7_{35},56Q_{36}+VCW_{36}=,10JM_{36}
1000000111001100_{2}+100010101110011_{2}=,1100011100111111_{2},1200120200_{3}+220101111_{3}=,2120222011_{3},20013030_{4}+10111303_{4}=,30130333_{4},2030403_{5}+1032104_{5}=,3113012_{5},413500_{6}+214151_{6}=,1032051_{6},165606_{7}+102556_{7}=,301465_{7},100714_{8}+42563_{8}=,143477_{8},50520_{9}+26344_{9}=,76864_{9},33228_{10}+17779_{10}=,51007_{10},22A68_{11}+123A3_{11}=,35360_{11},17290_{12}+A357_{12}=,25627_{12},12180_{13}+8128_{13}=,1A2A8_{13},C176_{14}+669D_{14}=,14835_{14},9CA3_{15}+5404_{15}=,101A7_{15},81CC_{16}+4573_{16}=,C73F_{16},6CGA_{17}+3A8E_{17}=,A687_{17},5CA0_{18}+30FD_{18}=,8D7D_{18},4G0G_{19}+2B4E_{19}=,785B_{19},4318_{20}+248J_{20}=,67A7_{20},3C76_{21}+1J6D_{21}=,5ADJ_{21},32E8_{22}+1EG3_{22}=,4H8B_{22},2GIG_{23}+1AE0_{23}=,449G_{23},29GC_{24}+16KJ_{24}=,3GD7_{24},2343_{25}+13B4_{25}=,36F7_{25},1N40_{26}+107L_{26}=,2NBL_{26},1IFI_{27}+OAD_{27}=,2FQ4_{27},1EAK_{28}+MIR_{28}=,291J_{28},1AEN_{29}+L42_{29}=,22IP_{29},16RI_{30}+JMJ_{30}=,1QK7_{30},13HR_{31}+IFG_{31}=,1M2C_{31},10EC_{32}+HBJ_{32}=,1HPV_{32},UGU_{33}+GAP_{33}=,1DRM_{33},SPA_{34}+FCV_{34}=,1A47_{34},R4D_{35}+EHY_{35}=,16MC_{35},PN0_{36}+DPV_{36}=,13CV_{36}
