equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
111101011000110_{2}-1011001110010100_{2}=,-11100011001110_{2},1121010002_{3}-2100001200_{3}=,-201221121_{3},13223012_{4}-23032110_{4}=,-3203032_{4},2001210_{5}-2432342_{5}=,-431132_{5},401302_{6}-552500_{6}=,-151154_{6},160430_{7}-251013_{7}=,-60253_{7},75306_{8}-131624_{8}=,-34316_{8},47102_{9}-70050_{9}=,-21847_{9},31430_{10}-45972_{10}=,-14542_{10},21683_{11}-315A3_{11}=,-AA20_{11},16232_{12}-22730_{12}=,-84BA_{12},113C9_{13}-17C04_{13}=,-6808_{13},B650_{14}-12A7A_{14}=,-542A_{14},94A5_{15}-D94C_{15}=,-4497_{15},7AC6_{16}-B394_{16}=,-38CE_{16},66CE_{17}-9614_{17}=,-2G57_{17},5702_{18}-7FG0_{18}=,-28FG_{18},4B14_{19}-6D6B_{19}=,-2257_{19},3IBA_{20}-5EIC_{20}=,-1G72_{20},385E_{21}-4K53_{21}=,-1BKA_{21},2KKE_{22}-46LE_{22}=,-1810_{22},2D9C_{23}-3HKI_{23}=,-14B6_{23},26DE_{24}-37JC_{24}=,-115M_{24},2075_{25}-2NDM_{25}=,-N6H_{25},1KCM_{26}-2G04_{26}=,-LD8_{26},1G32_{27}-291I_{27}=,-JPG_{27},1C2E_{28}-22HO_{28}=,-IFA_{28},18AN_{29}-1PJ7_{29}=,-H8D_{29},14RK_{30}-1L2C_{30}=,-G4M_{30},11LR_{31}-1GPU_{31}=,-F43_{31},UM6_{32}-1CSK_{32}=,-E6E_{32},SSE_{33}-1973_{33}=,-DBM_{33},R6E_{34}-15Q4_{34}=,-CJO_{34},PN0_{35}-12IH_{35}=,-BUH_{35},O92_{36}-ZH0_{36}=,-B7Y_{36}
1001100101011000_{2}-11010010101100_{2}=,110010010101100_{2},1222211221_{3}-200111102_{3}=,1022100112_{3},21211120_{4}-3102230_{4}=,12102230_{4},2224011_{5}-412414_{5}=,1311042_{5},501424_{6}-142232_{6}=,315152_{6},222310_{7}-54212_{7}=,135065_{7},114530_{8}-32254_{8}=,62254_{8},58757_{9}-20442_{9}=,38315_{9},39256_{10}-13484_{10}=,25772_{10},27548_{11}-A149_{11}=,183AA_{11},1A874_{12}-7978_{12}=,12AB8_{12},14B39_{13}-61A3_{13}=,B966_{13},10440_{14}-4CB2_{14}=,956C_{14},B971_{15}-3EDE_{15}=,7982_{15},9958_{16}-34AC_{16}=,64AC_{16},7GE3_{17}-2CB3_{17}=,5430_{17},6D2G_{18}-25B2_{18}=,479E_{18},5DE2_{19}-1I6D_{19}=,3E78_{19},4I2G_{20}-1DE4_{20}=,348C_{20},4507_{21}-19C2_{21}=,2G95_{21},3F28_{22}-15IK_{22}=,295A_{22},354I_{23}-12B6_{23}=,22GC_{23},2K3G_{24}-N9K_{24}=,1KHK_{24},2CK6_{25}-LE9_{25}=,1G5M_{25},261M_{26}-JOG_{26}=,1C36_{26},1QMP_{27}-IDB_{27}=,189E_{27},1M20_{28}-H5G_{28}=,14OC_{28},1HJJ_{29}-G0S_{29}=,11IK_{29},1DIG_{30}-ETE_{30}=,SJ2_{30},19QA_{31}-E0U_{31}=,QPB_{31},16AO_{32}-D5C_{32}=,P5C_{32},131J_{33}-CCK_{33}=,NLW_{33},XWK_{34}-BMK_{34}=,MA0_{34},W1L_{35}-B09_{35}=,L1C_{35},UAG_{36}-AEK_{36}=,JVW_{36}
111011111010010_{2}-1001010010011100_{2}=,-1110011001010_{2},1120002002_{3}-1221012001_{3}=,-101002222_{3},13133102_{4}-21102130_{4}=,-1303022_{4},1440144_{5}-2204134_{5}=,-213440_{5},354002_{6}-452044_{6}=,-54042_{6},155300_{7}-215626_{7}=,-30326_{7},73722_{8}-112234_{8}=,-16312_{8},46062_{9}-57161_{9}=,-11088_{9},30674_{10}-38044_{10}=,-7370_{10},21056_{11}-26646_{11}=,-55A0_{11},15902_{12}-1A024_{12}=,-4322_{12},10C67_{13}-14416_{13}=,-347C_{13},B270_{14}-DC16_{14}=,-2986_{14},914E_{15}-B414_{15}=,-22B5_{15},77D2_{16}-949C_{16}=,-1CCA_{16},6426_{17}-7CAF_{17}=,-1889_{17},54C2_{18}-697A_{18}=,-14D8_{18},48I8_{19}-5A76_{19}=,-117H_{19},3GDE_{20}-4F24_{20}=,-I8A_{20},36BE_{21}-425D_{21}=,-GEK_{21},2J86_{22}-3CD6_{22}=,-F50_{22},2BMF_{23}-32L2_{23}=,-DLA_{23},2562_{24}-2I14_{24}=,-CJ2_{24},1O1O_{25}-2ALJ_{25}=,-BJK_{25},1J9K_{26}-2476_{26}=,-ANC_{26},1F22_{27}-1P51_{27}=,-A2Q_{27},1B3E_{28}-1KEK_{28}=,-9B6_{28},17DL_{29}-1G6P_{29}=,-8M4_{29},142E_{30}-1C84_{30}=,-85K_{30},10SF_{31}-18I7_{31}=,-7KN_{31},TUI_{32}-154S_{32}=,-76A_{32},S5H_{33}-11US_{33}=,-6PB_{33},QI6_{34}-WUW_{34}=,-6CQ_{34},P1E_{35}-V1Y_{35}=,-60K_{35},NO2_{36}-TCS_{36}=,-5OQ_{36}
1010011100000011_{2}-1000111010011111_{2}=,1100001100100_{2},2011122112_{3}-1212002021_{3}=,22120021_{3},22130003_{4}-20322133_{4}=,1201210_{4},2332010_{5}-2132021_{5}=,144434_{5},525535_{6}-441011_{6}=,44524_{6},235436_{7}-211306_{7}=,24130_{7},123403_{8}-107237_{8}=,14144_{8},64575_{9}-55067_{9}=,8507_{9},42755_{10}-36511_{10}=,6244_{10},2A139_{11}-25482_{11}=,4767_{11},208AB_{12}-19167_{12}=,3744_{12},165CB_{13}-13807_{13}=,2AC4_{13},1181D_{14}-D43D_{14}=,23C0_{14},CA05_{15}-AC41_{15}=,1CB4_{15},A703_{16}-8E9F_{16}=,1864_{16},8BG0_{17}-775C_{17}=,14A5_{17},75H5_{18}-64C7_{18}=,114G_{18},6485_{19}-562C_{19}=,H5C_{19},56HF_{20}-4B5B_{20}=,FC4_{20},4CJK_{21}-3JGD_{21}=,E37_{21},4079_{22}-399D_{22}=,CJI_{22},3BIL_{23}-300A_{23}=,BIB_{23},325B_{24}-2F97_{24}=,AK4_{24},2IA5_{25}-28AB_{25}=,9OJ_{25},2B6B_{26}-2207_{26}=,964_{26},24HE_{27}-1N27_{27}=,8F7_{27},1QER_{28}-1IFR_{28}=,7R0_{28},1LO9_{29}-1EC0_{29}=,7C9_{29},1HF5_{30}-1AH1_{30}=,6S4_{30},1DF6_{31}-16UO_{31}=,6FD_{31},19O3_{32}-13KV_{32}=,634_{32},168K_{33}-10HD_{33}=,5O7_{33},12XH_{34}-VJT_{34}=,5DM_{34},YVK_{35}-TS6_{35}=,53E_{35},WZN_{36}-S67_{36}=,4TG_{36}
11100011011_{2}-111101100110110_{2}=,-111010000011011_{2},2111101_{3}-1121021020_{3}=,-1111202212_{3},130123_{4}-13230312_{4}=,-13100123_{4},24234_{5}-2002132_{5}=,-1422343_{5},12231_{6}-402010_{6}=,-345335_{6},5206_{7}-160650_{7}=,-152441_{7},3433_{8}-75466_{8}=,-72033_{8},2441_{9}-47236_{9}=,-44685_{9},1819_{10}-31542_{10}=,-29723_{10},1404_{11}-21775_{11}=,-20371_{11},1077_{12}-16306_{12}=,-1524B_{12},A9C_{13}-11484_{13}=,-106B5_{13},93D_{14}-B6D0_{14}=,-AB91_{14},814_{15}-952C_{15}=,-8C18_{15},71B_{16}-7B36_{16}=,-741B_{16},650_{17}-6727_{17}=,-60E7_{17},5B1_{18}-5766_{18}=,-51D5_{18},50E_{19}-4B72_{19}=,-4667_{19},4AJ_{20}-3IH2_{20}=,-3E63_{20},42D_{21}-38B0_{21}=,-3488_{21},3GF_{22}-2L3G_{22}=,-2H91_{22},3A2_{23}-2DE9_{23}=,-2A47_{23},33J_{24}-26I6_{24}=,-23EB_{24},2MJ_{25}-20BH_{25}=,-1MDN_{25},2HP_{26}-1KH4_{26}=,-1HP5_{26},2DA_{27}-1G76_{27}=,-1DKN_{27},28R_{28}-1C6E_{28}=,-19PF_{28},24L_{29}-18EJ_{29}=,-169R_{29},20J_{30}-151C_{30}=,-130N_{30},1RL_{31}-11PF_{31}=,-USP_{31},1OR_{32}-UPM_{32}=,-T0R_{32},1M4_{33}-SVR_{33}=,-R9N_{33},1JH_{34}-R9O_{34}=,-PO7_{34},1GY_{35}-PQ7_{35}=,-O98_{35},1EJ_{36}-OC6_{36}=,-MXN_{36}
1001010000111_{2}-110011001110111_{2}=,-101001111110000_{2},20111200_{3}-1022222112_{3}=,-1002110212_{3},1022013_{4}-12121313_{4}=,-11033300_{4},122433_{5}-1314411_{5}=,-1141423_{5},33543_{6}-321235_{6}=,-243252_{6},16554_{7}-136322_{7}=,-116435_{7},11207_{8}-63167_{8}=,-51760_{8},6450_{9}-38875_{9}=,-32425_{9},4743_{10}-26231_{10}=,-21488_{10},3622_{11}-18787_{11}=,-15165_{11},28B3_{12}-1321B_{12}=,-10528_{12},220B_{13}-BC2A_{13}=,-9A1C_{13},1A2B_{14}-97B9_{14}=,-7B8C_{14},1613_{15}-7B8B_{15}=,-6578_{15},1287_{16}-6677_{16}=,-53F0_{16},G70_{17}-55D0_{17}=,-4660_{17},EB9_{18}-48H5_{18}=,-3C5E_{18},D2C_{19}-3FCB_{19}=,-329I_{19},BH3_{20}-35BB_{20}=,-2DE8_{20},AFI_{21}-2HA2_{21}=,-26F5_{21},9HD_{22}-2A47_{22}=,-208G_{22},8M5_{23}-23DB_{23}=,-1HE6_{23},85F_{24}-1LCN_{24}=,-1D78_{24},7EI_{25}-1GO6_{25}=,-199D_{25},70B_{26}-1CKN_{26}=,-15KC_{26},6DI_{27}-18QE_{27}=,-12CN_{27},61B_{28}-15CN_{28}=,-RBC_{28},5IG_{29}-125F_{29}=,-PFS_{29},583_{30}-T4B_{30}=,-NQ8_{30},4T0_{31}-R95_{31}=,-MB5_{31},4K7_{32}-PJN_{32}=,-KVG_{32},4BO_{33}-O2T_{33}=,-JO5_{33},43H_{34}-MNH_{34}=,-IK0_{34},3UI_{35}-LEG_{35}=,-HIX_{35},3NR_{36}-K8N_{36}=,-GKW_{36}
101110111100_{2}-111011110100111_{2}=,-110101111101011_{2},11010021_{3}-1120000111_{3}=,-1101220020_{3},232330_{4}-13132213_{4}=,-12233223_{4},44004_{5}-1440011_{5}=,-1341002_{5},21524_{6}-353451_{6}=,-331523_{6},11521_{7}-155206_{7}=,-143355_{7},5674_{8}-73647_{8}=,-65753_{8},4107_{9}-46014_{9}=,-41806_{9},3004_{10}-30631_{10}=,-27627_{10},2291_{11}-21017_{11}=,-19836_{11},18A4_{12}-15887_{12}=,-13BA3_{12},14A1_{13}-10C33_{13}=,-C762_{13},1148_{14}-B23D_{14}=,-A0D5_{14},D54_{15}-9121_{15}=,-82BC_{15},BBC_{16}-77A7_{16}=,-6BEB_{16},A6C_{17}-63GE_{17}=,-5AA2_{17},94G_{18}-549D_{18}=,-4D4F_{18},862_{19}-48G3_{19}=,-40A1_{19},7A4_{20}-3GBB_{20}=,-3917_{20},6H1_{21}-369D_{21}=,-2KDC_{21},64C_{22}-2J67_{22}=,-2D1H_{22},5FE_{23}-2BKI_{23}=,-2654_{23},554_{24}-2547_{24}=,-1NN3_{24},4K4_{25}-1O06_{25}=,-1J52_{25},4BE_{26}-1J83_{26}=,-1EMF_{26},437_{27}-1F0D_{27}=,-1AO6_{27},3N8_{28}-1B1R_{28}=,-176J_{28},3GH_{29}-17C7_{29}=,-13OJ_{29},3A4_{30}-1411_{30}=,-10KR_{30},33S_{31}-10R3_{31}=,-SN6_{31},2TS_{32}-TT7_{32}=,-QVB_{32},2P1_{33}-S47_{33}=,-PC6_{33},2KC_{34}-QGV_{34}=,-NUJ_{34},2FT_{35}-P06_{35}=,-MJC_{35},2BG_{36}-NMV_{36}=,-LBF_{36}
11101011000111_{2}-11110000011010_{2}=,-101010011_{2},202122022_{3}-210002212_{3}=,-110120_{3},3223013_{4}-3300122_{4}=,-11103_{4},440142_{5}-443021_{5}=,-2324_{5},153355_{6}-155122_{6}=,-1323_{6},61604_{7}-62600_{7}=,-663_{7},35307_{8}-36032_{8}=,-523_{8},22568_{9}-23085_{9}=,-416_{9},15047_{10}-15386_{10}=,-339_{10},1033A_{11}-10618_{11}=,-289_{11},885B_{12}-8AA2_{12}=,-243_{12},6B06_{13}-7007_{13}=,-201_{13},56AB_{14}-5870_{14}=,-1A3_{14},46D2_{15}-485B_{15}=,-179_{15},3AC7_{16}-3C1A_{16}=,-153_{16},3112_{17}-3241_{17}=,-12G_{17},2A7H_{18}-2B8E_{18}=,-10F_{18},23CI_{19}-24BF_{19}=,-HG_{19},1HC7_{20}-1I96_{20}=,-GJ_{20},1D2B_{21}-1DIE_{21}=,-G3_{21},191L_{22}-19H8_{22}=,-F9_{22},15A5_{23}-161M_{23}=,-EH_{23},122N_{24}-12H2_{24}=,-E3_{24},O1M_{25}-OFB_{25}=,-DE_{25},M6J_{26}-MJK_{26}=,-D1_{26},KH8_{27}-L2N_{27}=,-CF_{27},J5B_{28}-JHE_{28}=,-C3_{28},HPP_{29}-I8G_{29}=,-BK_{29},GLH_{30}-H2Q_{30}=,-B9_{30},FKC_{31}-G0A_{31}=,-AT_{31},EM7_{32}-F0Q_{32}=,-AJ_{32},DQW_{33}-E48_{33}=,-A9_{33},D0J_{34}-DAI_{34}=,-9X_{34},C9W_{35}-CJL_{35}=,-9O_{35},BLZ_{36}-BVE_{36}=,-9F_{36}
1010010111110011_{2}-1010110011100011_{2}=,-11011110000_{2},2011021110_{3}-2020201020_{3}=,-2102210_{3},22113303_{4}-22303203_{4}=,-123300_{4},2324413_{5}-2404014_{5}=,-24101_{5},524403_{6}-540523_{6}=,-12120_{6},234600_{7}-243015_{7}=,-5115_{7},122763_{8}-126343_{8}=,-3360_{8},64243_{9}-66636_{9}=,-2383_{9},42483_{10}-44259_{10}=,-1776_{10},29A11_{11}-30286_{11}=,-1375_{11},20703_{12}-21743_{12}=,-1040_{12},1644C_{13}-171B7_{13}=,-A68_{13},116A7_{14}-121B5_{14}=,-90C_{14},C8C3_{15}-D1A9_{15}=,-7D6_{15},A5F3_{16}-ACE3_{16}=,-6F0_{16},8B00_{17}-9028_{17}=,-628_{17},7523_{18}-7AAF_{18}=,-58C_{18},63CI_{19}-68B8_{19}=,-4H9_{19},5643_{20}-5ACJ_{20}=,-48G_{20},4C70_{21}-4G7C_{21}=,-40C_{21},3LH1_{22}-439H_{22}=,-3EG_{22},3B72_{23}-3EF7_{23}=,-385_{23},31I3_{24}-34K3_{24}=,-320_{24},2HO8_{25}-2KK9_{25}=,-2L1_{25},2ALP_{26}-2DC7_{26}=,-2G8_{26},247C_{27}-26J6_{27}=,-2BL_{27},1Q57_{28}-20CJ_{28}=,-27C_{28},1LER_{29}-1NI5_{29}=,-237_{29},1H63_{30}-1J59_{30}=,-1T6_{30},1D6D_{31}-1F1M_{31}=,-1Q9_{31},19FJ_{32}-1B73_{32}=,-1NG_{32},160C_{33}-17L6_{33}=,-1KR_{33},12PH_{34}-149P_{34}=,-1I8_{34},YNS_{35}-114J_{35}=,-1FQ_{35},WS3_{36}-Y5F_{36}=,-1DC_{36}
1000110111011_{2}-11011110100101_{2}=,-10010111101010_{2},20020010_{3}-201112121_{3}=,-111022111_{3},1012323_{4}-3132211_{4}=,-2113222_{4},121124_{5}-423440_{5}=,-302311_{5},33003_{6}-145541_{6}=,-112534_{6},16143_{7}-56350_{7}=,-40204_{7},10673_{8}-33645_{8}=,-22752_{8},6203_{9}-21477_{9}=,-14274_{9},4539_{10}-14245_{10}=,-9706_{10},3457_{11}-A780_{11}=,-7324_{11},2763_{12}-82B1_{12}=,-574A_{12},20B2_{13}-663A_{13}=,-4558_{13},1923_{14}-5297_{14}=,-3774_{14},1529_{15}-434A_{15}=,-2D21_{15},11BB_{16}-37A5_{16}=,-25EA_{16},FC0_{17}-2F4G_{17}=,-1G9G_{17},E03_{18}-27H7_{18}=,-1BH4_{18},CAH_{19}-218E_{19}=,-17GG_{19},B6J_{20}-1FC5_{20}=,-1456_{20},A63_{21}-1B67_{21}=,-1104_{21},987_{22}-179B_{22}=,-K14_{22},8D8_{23}-13L8_{23}=,-I80_{23},7L3_{24}-10HD_{24}=,-GKA_{24},76E_{25}-MJK_{25}=,-FD6_{25},6IF_{26}-L1N_{26}=,-E98_{26},663_{27}-JEG_{27}=,-D8D_{27},5M3_{28}-I4L_{28}=,-CAI_{28},5BF_{29}-GR6_{29}=,-BFK_{29},519_{30}-FOP_{30}=,-ANG_{30},4MD_{31}-EPG_{31}=,-A33_{31},4DR_{32}-DT5_{32}=,-9FA_{32},45I_{33}-D2M_{33}=,-8U4_{33},3VH_{34}-CAX_{34}=,-8DG_{34},3OO_{35}-BM0_{35}=,-7WB_{35},3I3_{36}-AZP_{36}=,-7HM_{36}
100000100010001_{2}-11110111111001_{2}=,1100011000_{2},211211221_{3}-210202121_{3}=,1002100_{3},10010101_{4}-3313321_{4}=,30120_{4},1013112_{5}-1001430_{5}=,11132_{5},205041_{6}-201241_{6}=,3400_{6},66364_{7}-64153_{7}=,2211_{7},40421_{8}-36771_{8}=,1430_{8},24757_{9}-23677_{9}=,1070_{9},16657_{10}-15865_{10}=,792_{10},11573_{11}-10A13_{11}=,660_{11},9781_{12}-9221_{12}=,560_{12},7774_{13}-72B5_{13}=,48C_{13},60DB_{14}-5AD3_{14}=,408_{14},4E07_{15}-4A7A_{15}=,37C_{15},4111_{16}-3DF9_{16}=,318_{16},36AE_{17}-33F4_{17}=,2CA_{17},2F77_{18}-2CH7_{18}=,280_{18},282D_{19}-25I0_{19}=,23D_{19},21CH_{20}-1JD5_{20}=,1JC_{20},1GG4_{21}-1EKA_{21}=,1GF_{21},1C93_{22}-1AH3_{22}=,1E0_{22},18B5_{23}-16MI_{23}=,1BA_{23},14M1_{24}-13D1_{24}=,190_{24},11G7_{25}-109F_{25}=,16H_{25},OGH_{26}-NC5_{26}=,14C_{26},MMP_{27}-LKG_{27}=,129_{27},L6P_{28}-K6H_{28}=,108_{28},JNB_{29}-IP2_{29}=,R9_{29},IF7_{30}-HIP_{30}=,QC_{30},HAA_{31}-GFO_{31}=,PH_{31},G8H_{32}-FFP_{32}=,OO_{32},F9P_{33}-EIP_{33}=,O0_{33},EDV_{34}-DOL_{34}=,NA_{34},DKW_{35}-CXA_{35}=,MM_{35},CUP_{36}-C8P_{36}=,M0_{36}
11000010001011_{2}-100001000110101_{2}=,-1000110101010_{2},122001021_{3}-212020202_{3}=,-20012111_{3},3002023_{4}-10020311_{4}=,-1012222_{4},344202_{5}-1020244_{5}=,-121042_{5},133311_{6}-210245_{6}=,-32534_{6},51142_{7}-100262_{7}=,-16120_{7},30213_{8}-41065_{8}=,-10652_{8},18037_{9}-25222_{9}=,-6174_{9},12427_{10}-16949_{10}=,-4522_{10},9378_{11}-11809_{11}=,-3441_{11},7237_{12}-9985_{12}=,-274A_{12},586C_{13}-793A_{13}=,-209B_{13},4759_{14}-6269_{14}=,-1910_{14},3A37_{15}-504E_{15}=,-1517_{15},308B_{16}-4235_{16}=,-11AA_{16},2900_{17}-37B0_{17}=,-FB0_{17},2267_{18}-2G5B_{18}=,-DH4_{18},1F81_{19}-28I1_{19}=,-CA0_{19},1B17_{20}-2279_{20}=,-B62_{20},173G_{21}-1H92_{21}=,-A57_{21},13EJ_{22}-1D09_{22}=,-97C_{22},10B7_{23}-190L_{23}=,-8CE_{23},LDJ_{24}-15A5_{24}=,-7KA_{24},JM2_{25}-122O_{25}=,-75M_{25},I9P_{26}-P1N_{26}=,-6HO_{26},H17_{27}-N6K_{27}=,-65D_{27},FNN_{28}-LH9_{28}=,-5LE_{28},EMF_{29}-K4D_{29}=,-5AR_{29},DO7_{30}-IOT_{30}=,-50M_{30},CSR_{31}-HJN_{31}=,-4LR_{31},C4B_{32}-GHL_{32}=,-4DA_{32},BDJ_{33}-FIK_{33}=,-451_{33},APH_{34}-EMH_{34}=,-3V0_{34},A52_{35}-DT9_{35}=,-3O7_{35},9L7_{36}-D2T_{36}=,-3HM_{36}
10001100110001_{2}-10111111101011_{2}=,-110010111010_{2},110100200_{3}-121211100_{3}=,-11110200_{3},2030301_{4}-2333223_{4}=,-302322_{4},242014_{5}-343032_{5}=,-101013_{5},105413_{6}-132443_{6}=,-23030_{6},35160_{7}-50523_{7}=,-12333_{7},21461_{8}-27753_{8}=,-6272_{8},13320_{9}-17740_{9}=,-4420_{9},9009_{10}-12267_{10}=,-3258_{10},6850_{11}-9242_{11}=,-24A2_{11},5269_{12}-7123_{12}=,-1A76_{12},4140_{13}-5778_{13}=,-1638_{13},33D7_{14}-4683_{14}=,-128A_{14},2A09_{15}-397C_{15}=,-E73_{15},2331_{16}-2FEB_{16}=,-CBA_{16},1E2G_{17}-287A_{17}=,-B4B_{17},19E9_{18}-21F9_{18}=,-A10_{18},15I3_{19}-1EIC_{19}=,-909_{19},12A9_{20}-1AD7_{20}=,-82I_{20},K90_{21}-16H3_{21}=,-783_{21},IDB_{22}-137D_{22}=,-6G2_{22},H0G_{23}-1048_{23}=,-63F_{23},FF9_{24}-L73_{24}=,-5FI_{24},EA9_{25}-JFH_{25}=,-558_{25},D8D_{26}-I3L_{26}=,-4L8_{26},C9I_{27}-GM9_{27}=,-4CI_{27},BDL_{28}-FI3_{28}=,-44A_{28},AKJ_{29}-EH0_{29}=,-3PA_{29},A09_{30}-DIR_{30}=,-3II_{30},9BJ_{31}-CNM_{31}=,-3C3_{31},8PH_{32}-BVB_{32}=,-35Q_{32},890_{33}-B8O_{33}=,-2WO_{33},7QX_{34}-AKR_{34}=,-2RS_{34},7CE_{35}-A0H_{35}=,-2N3_{35},6Y9_{36}-9GR_{36}=,-2II_{36}
1001111100110101_{2}-1011010001101001_{2}=,-1010100110100_{2},2001220112_{3}-2100100120_{3}=,-21110001_{3},21330311_{4}-23101221_{4}=,-1110310_{4},2301012_{5}-2434220_{5}=,-133203_{5},512405_{6}-553453_{6}=,-41044_{6},226553_{7}-251436_{7}=,-21553_{7},117465_{8}-132151_{8}=,-12464_{8},61815_{9}-70316_{9}=,-7401_{9},40757_{10}-46185_{10}=,-5428_{10},28692_{11}-31777_{11}=,-4095_{11},1B705_{12}-22889_{12}=,-3184_{12},15722_{13}-18039_{13}=,-2617_{13},10BD3_{14}-12B8D_{14}=,-1D9A_{14},C122_{15}-DA40_{15}=,-191D_{15},9F35_{16}-B469_{16}=,-1534_{16},8508_{17}-96DD_{17}=,-11D5_{17},6HE5_{18}-7G9F_{18}=,-GDA_{18},5HH2_{19}-6DHF_{19}=,-F0D_{19},51HH_{20}-5F95_{20}=,-DB8_{20},488H_{21}-4KF6_{21}=,-C6A_{21},3I4D_{22}-4797_{22}=,-B4G_{22},3811_{23}-3I71_{23}=,-A60_{23},2MI5_{24}-3849_{24}=,-9A4_{24},2F57_{25}-2NMA_{25}=,-8H3_{25},287F_{26}-2G89_{26}=,-80K_{26},21OE_{27}-299F_{27}=,-7C1_{27},1NRH_{28}-22PD_{28}=,-6PO_{28},1JDC_{29}-1PQH_{29}=,-6D5_{29},1F8H_{30}-1L9F_{30}=,-60S_{30},1BCN_{31}-1H1Q_{31}=,-5K3_{31},17PL_{32}-1D39_{32}=,-59K_{32},14E2_{33}-19DI_{33}=,-4WG_{33},118P_{34}-15WD_{34}=,-4NM_{34},X9H_{35}-12OK_{35}=,-4F3_{35},VG5_{36}-ZMX_{36}=,-46S_{36}
1010110011010110_{2}-100101101001_{2}=,1010001101101101_{2},2020200202_{3}-10022020_{3}=,2010101112_{3},22303112_{4}-211221_{4}=,22031231_{4},2403441_{5}-34114_{5}=,2314322_{5},540502_{6}-15053_{6}=,521405_{6},242666_{7}-10011_{7}=,232655_{7},126326_{8}-4551_{8}=,121555_{8},66622_{9}-3266_{9}=,63345_{9},44246_{10}-2409_{10}=,41837_{10},30274_{11}-18A0_{11}=,29484_{11},21732_{12}-1489_{12}=,20265_{12},171A7_{13}-1134_{13}=,16073_{13},121A6_{14}-C41_{14}=,11365_{14},D19B_{15}-AA9_{15}=,C5E2_{15},ACD6_{16}-969_{16}=,A36D_{16},901C_{17}-85C_{17}=,88D0_{17},7AA2_{18}-77F_{18}=,7325_{18},68AE_{19}-6CF_{19}=,61GI_{19},5AC6_{20}-609_{20}=,54BH_{20},4G6K_{21}-59F_{21}=,4AI5_{21},4394_{22}-4LB_{22}=,3K9F_{22},3EEH_{23}-4CH_{23}=,3A20_{23},34JE_{24}-449_{24}=,30F5_{24},2KJL_{25}-3L9_{25}=,2GNC_{25},2DBK_{26}-3EH_{26}=,29N3_{26},26IK_{27}-386_{27}=,23AE_{27},20C6_{28}-321_{28}=,1PA5_{28},1NHL_{29}-2P2_{29}=,1KLJ_{29},1J4Q_{30}-2K9_{30}=,1GEH_{30},1F19_{31}-2FM_{31}=,1CGI_{31},1B6M_{32}-2B9_{32}=,18RD_{32},17KQ_{33}-270_{33}=,15DQ_{33},149C_{34}-22T_{34}=,126H_{34},1146_{35}-1XT_{35}=,Y5C_{35},Y52_{36}-1UX_{36}=,WA5_{36}
100000101001000_{2}-10101101110010_{2}=,1010111010110_{2},211220222_{3}-120020221_{3}=,21200001_{3},10011020_{4}-2231302_{4}=,1113112_{4},1013322_{5}-323442_{5}=,134330_{5},205212_{6}-123254_{6}=,41514_{6},66503_{7}-44266_{7}=,22204_{7},40510_{8}-25562_{8}=,12726_{8},24828_{9}-16227_{9}=,7601_{9},16712_{10}-11122_{10}=,5590_{10},11613_{11}-83A1_{11}=,4222_{11},9808_{12}-652A_{12}=,329A_{12},77B7_{13}-50A7_{13}=,2710_{13},613A_{14}-40A6_{14}=,2074_{14},4E42_{15}-3467_{15}=,19CA_{15},4148_{16}-2B72_{16}=,15D6_{16},36E1_{17}-2484_{17}=,125E_{17},2FA8_{18}-1G5G_{18}=,H4A_{18},285B_{19}-1BF7_{19}=,F94_{19},21FC_{20}-17G2_{20}=,DJA_{20},1GIH_{21}-144D_{21}=,CE4_{21},1CBE_{22}-10LC_{22}=,BC2_{22},18DE_{23}-L0D_{23}=,AD1_{23},1508_{24}-J7A_{24}=,9GM_{24},11IC_{25}-HJM_{25}=,8NF_{25},OIK_{26}-GBK_{26}=,870_{26},MOQ_{27}-F6P_{27}=,7I1_{27},L8O_{28}-E56_{28}=,73I_{28},JP8_{29}-D6F_{29}=,6IM_{29},IH2_{30}-CAM_{30}=,66A_{30},HC3_{31}-BHO_{31}=,5PA_{31},GA8_{32}-ARI_{32}=,5EM_{32},FBE_{33}-A71_{33}=,54D_{33},EFI_{34}-9L4_{34}=,4SE_{34},DMH_{35}-92R_{35}=,4JP_{35},CW8_{36}-8KY_{36}=,4BA_{36}
