equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110011101011110_{2}+10010110000001_{2}=,1000110011011111_{2},1100022002_{3}+111011121_{3}=,1211110200_{3},12131132_{4}+2112001_{4}=,20303133_{4},1321322_{5}+301401_{5}=,2123223_{5},322302_{6}+112241_{6}=,434543_{6},140102_{7}+36664_{7}=,210066_{7},63536_{8}+22601_{8}=,106337_{8},40262_{9}+14147_{9}=,54420_{9},26462_{10}+9601_{10}=,36063_{10},18977_{11}+7239_{11}=,25105_{11},13392_{12}+5681_{12}=,18A53_{12},C077_{13}+44A7_{13}=,13551_{13},9902_{14}+36DB_{14}=,D1DD_{14},7C92_{15}+2CA1_{15}=,AA43_{15},675E_{16}+2581_{16}=,8CDF_{16},569A_{17}+1G3D_{17}=,75D6_{17},49C2_{18}+1BB7_{18}=,6359_{18},3G5E_{19}+17B6_{19}=,54H1_{19},3632_{20}+1401_{20}=,4A33_{20},2I02_{21}+10G4_{21}=,3IG6_{21},2AEI_{22}+JI9_{22}=,38B5_{22},240C_{23}+I3A_{23}=,2M3M_{23},1LME_{24}+GG1_{24}=,2EEF_{24},1H8C_{25}+F91_{25}=,27HD_{25},1D3K_{26}+E57_{26}=,2191_{26},1982_{27}+D4G_{27}=,1MCI_{27},15L2_{28}+C6P_{28}=,1HRR_{28},12DE_{29}+BC2_{29}=,1DPG_{29},TC2_{30}+AK1_{30}=,1A23_{30},RGJ_{31}+9UM_{31}=,16GA_{31},PQU_{32}+9C1_{32}=,136V_{32},O9T_{33}+8QV_{33}=,103R_{33},MUA_{34}+8AD_{34}=,V6N_{34},LL2_{35}+7TB_{35}=,TFD_{35},KF2_{36}+7EP_{36}=,RTR_{36}
1110011010000_{2}+110000010000011_{2}=,111110101010011_{2},101010012_{3}+1020220002_{3}=,1122000021_{3},1303100_{4}+12002003_{4}=,13311103_{4},214001_{5}+1242312_{5}=,2011313_{5},54052_{6}+310215_{6}=,404311_{6},30335_{7}+132014_{7}=,162352_{7},16320_{8}+60203_{8}=,76523_{8},11105_{9}+36802_{9}=,48007_{9},7376_{10}+24707_{10}=,32083_{10},55A6_{11}+17621_{11}=,22117_{11},4328_{12}+1236B_{12}=,16697_{12},3485_{13}+B327_{13}=,117AC_{13},298C_{14}+900B_{14}=,B999_{14},22BB_{15}+74C2_{15}=,978D_{15},1CD0_{16}+6083_{16}=,7D53_{16},188F_{17}+5086_{17}=,6904_{17},14DE_{18}+444B_{18}=,5907_{18},1184_{19}+3B87_{19}=,4CGB_{19},I8G_{20}+31F7_{20}=,4043_{20},GF5_{21}+2E0B_{21}=,39FG_{21},F56_{22}+2711_{22}=,3067_{22},DLG_{23}+20G5_{23}=,2EEL_{23},CJ8_{24}+1ILB_{24}=,27GJ_{24},BK1_{25}+1ED7_{25}=,2188_{25},ANI_{26}+1AE7_{26}=,1LBP_{26},A35_{27}+16O2_{27}=,1H07_{27},9BC_{28}+13EB_{28}=,1CPN_{28},8MA_{29}+10AS_{29}=,1949_{29},85Q_{30}+RDH_{30}=,15JD_{30},7KT_{31}+PM0_{31}=,12BT_{31},76G_{32}+O43_{32}=,VAJ_{32},6PH_{33}+MMN_{33}=,TF7_{33},6CW_{34}+LCN_{34}=,RPL_{34},60Q_{35}+K5W_{35}=,Q6N_{35},5OW_{36}+J2B_{36}=,OR7_{36}
1000100000100000_{2}+10110111101100_{2}=,1011011000001100_{2},1202210200_{3}+121010102_{3}=,2100221002_{3},20200200_{4}+2313230_{4}=,23120030_{4},2103343_{5}+334011_{5}=,2442404_{5},425200_{6}+130232_{6}=,555432_{6},203412_{7}+46163_{7}=,252605_{7},104040_{8}+26754_{8}=,133014_{8},52720_{9}+17112_{9}=,70832_{9},34848_{10}+11756_{10}=,46604_{10},24200_{11}+8918_{11}=,32018_{11},18200_{12}+6978_{12}=,22B78_{12},12B28_{13}+5474_{13}=,1829C_{13},C9B2_{14}+43DA_{14}=,12DAC_{14},A4D3_{15}+373B_{15}=,DC1E_{15},8820_{16}+2DEC_{16}=,B60C_{16},719F_{17}+26B9_{17}=,9847_{17},5HA0_{18}+2052_{18}=,7HF2_{18},51A2_{19}+1DAE_{19}=,6F1G_{19},4728_{20}+197G_{20}=,5GA4_{20},3G09_{21}+15DH_{21}=,50E5_{21},3600_{22}+1268_{22}=,4868_{22},2JK3_{23}+M53_{23}=,3J26_{23},2CC0_{24}+K9K_{24}=,38LK_{24},25IN_{25}+IK6_{25}=,2OE4_{25},1PE8_{26}+HA4_{26}=,2GOC_{26},1KLI_{27}+G3B_{27}=,29P2_{27},1GCG_{28}+ERO_{28}=,23CC_{28},1CCJ_{29}+DSB_{29}=,1QC1_{29},18LI_{30}+D1Q_{30}=,1LNE_{30},1584_{31}+C77_{31}=,1HFB_{31},1210_{32}+BFC_{32}=,1DGC_{32},W00_{33}+AQ8_{33}=,19Q8_{33},U4W_{34}+A5Q_{34}=,16AO_{34},SFN_{35}+9KV_{35}=,131J_{35},QW0_{36}+92K_{36}=,ZYK_{36}
1010000010000000_{2}+111111111010011_{2}=,10010000001010011_{2},2002100210_{3}+1122212222_{3}=,10202020202_{3},22002000_{4}+13333103_{4}=,102001103_{4},2303323_{5}+2021343_{5}=,4330221_{5},514120_{6}+411255_{6}=,1325415_{6},230535_{7}+164255_{7}=,425123_{7},120200_{8}+77723_{8}=,220123_{8},62323_{9}+48788_{9}=,122222_{9},41088_{10}+32723_{10}=,73811_{10},28963_{11}+22649_{11}=,50501_{11},1B940_{12}+16B2B_{12}=,3686B_{12},15918_{13}+11B82_{13}=,2779A_{13},10D8C_{14}+BCD5_{14}=,1CC83_{14},C293_{15}+9A68_{15}=,16D0B_{15},A080_{16}+7FD3_{16}=,12053_{16},862G_{17}+6B3F_{17}=,F06E_{17},70EC_{18}+5AHH_{18}=,CBEB_{18},5IFA_{19}+4EC5_{19}=,AE8F_{19},52E8_{20}+41G3_{20}=,94AB_{20},493C_{21}+3B45_{21}=,7K7H_{21},3IJE_{22}+31D9_{22}=,6KB1_{22},38FA_{23}+2FJH_{23}=,61C4_{23},2N80_{24}+28JB_{24}=,583B_{24},2FID_{25}+228N_{25}=,4I2B_{25},28K8_{26}+1MAF_{26}=,454N_{26},229L_{27}+1HNQ_{27}=,3K6K_{27},1OBC_{28}+1DKJ_{28}=,3A43_{28},1JOO_{29}+19QB_{29}=,30M6_{29},1FJI_{30}+16AN_{30}=,2M0B_{30},1BND_{31}+131I_{31}=,2EP0_{31},1840_{32}+VUJ_{32}=,282J_{32},14O3_{33}+U1K_{33}=,21PN_{33},11IG_{34}+SAF_{34}=,1TSV_{34},XIX_{35}+QOX_{35}=,1P8V_{35},VPC_{36}+P8Z_{36}=,1KYB_{36}
101011010100110_{2}+10111000011100_{2}=,1000010011000010_{2},1010102120_{3}+121012012_{3}=,1201121202_{3},11122212_{4}+2320130_{4}=,20103002_{4},1202212_{5}+334204_{5}=,2041421_{5},250410_{6}+130352_{6}=,421202_{6},121446_{7}+46262_{7}=,201041_{7},53246_{8}+27034_{8}=,102302_{8},33376_{9}+17165_{9}=,51552_{9},22182_{10}+11804_{10}=,33986_{10},15736_{11}+8961_{11}=,23597_{11},10A06_{12}+69B8_{12}=,17802_{12},A134_{13}+54B0_{13}=,12614_{13},8126_{14}+4432_{14}=,C558_{14},688C_{15}+376E_{15}=,A10B_{15},56A6_{16}+2E1C_{16}=,84C2_{16},48CE_{17}+26E6_{17}=,6FA3_{17},3E86_{18}+207E_{18}=,5EG2_{18},3489_{19}+1DD5_{19}=,4I2E_{19},2F92_{20}+19A4_{20}=,44J6_{20},2866_{21}+15G2_{21}=,3E18_{21},21I6_{22}+128C_{22}=,344I_{22},1ILA_{23}+M75_{23}=,2I5F_{23},1EC6_{24}+KBK_{24}=,2B02_{24},1AC7_{25}+IM4_{25}=,249B_{25},16L4_{26}+HC0_{26}=,1O74_{26},13BF_{27}+G55_{27}=,1JGK_{27},1086_{28}+F1G_{28}=,1F9M_{28},QAQ_{29}+E11_{29}=,1BBR_{29},OJC_{30}+D3E_{30}=,17MQ_{30},N2H_{31}+C8O_{31}=,14BA_{31},LL6_{32}+BGS_{32}=,1162_{32},KC6_{33}+ARN_{33}=,V6T_{33},J6E_{34}+A76_{34}=,TDK_{34},I3R_{35}+9M9_{35}=,RQ1_{35},H46_{36}+93W_{36}=,Q82_{36}
1011011010001_{2}+111110111101010_{2}=,1001010010111011_{2},22000100_{3}+1122012212_{3}=,1221020012_{3},1123101_{4}+13313222_{4}=,21102323_{4},141331_{5}+2012414_{5}=,2204300_{5},43013_{6}+405122_{6}=,452135_{6},23013_{7}+162656_{7}=,216002_{7},13321_{8}+76752_{8}=,112273_{8},8010_{9}+48185_{9}=,57205_{9},5841_{10}+32234_{10}=,38075_{10},4430_{11}+22244_{11}=,26674_{11},3469_{12}+167A2_{12}=,1A04B_{12},2874_{13}+11897_{13}=,1443B_{13},21B3_{14}+BA66_{14}=,DC39_{14},1AE6_{15}+983E_{15}=,B435_{15},16D1_{16}+7DEA_{16}=,94BB_{16},133A_{17}+6992_{17}=,7CCC_{17},1009_{18}+598E_{18}=,6995_{18},G38_{19}+4D5A_{19}=,5A8I_{19},EC1_{20}+40BE_{20}=,4F3F_{20},D53_{21}+3A1K_{21}=,4272_{21},C1B_{22}+30D4_{22}=,3CEF_{22},B0M_{23}+2ELB_{23}=,32MA_{23},A39_{24}+27N2_{24}=,2I2B_{24},98G_{25}+21E9_{25}=,2AN0_{25},8GH_{26}+1LHK_{26}=,248B_{26},809_{27}+1H5N_{27}=,1P65_{27},7CH_{28}+1D36_{28}=,1KFN_{28},6RC_{29}+199F_{29}=,1G7R_{29},6EL_{30}+15OE_{30}=,1C95_{30},62D_{31}+12GP_{31}=,18J7_{31},5MH_{32}+VFA_{32}=,155R_{32},5C0_{33}+TJQ_{33}=,11VQ_{33},51R_{34}+RU2_{34}=,WVT_{34},4QV_{35}+QAY_{35}=,V2U_{35},4I9_{36}+OVE_{36}=,TDN_{36}
100010110110110_{2}+1000001111100010_{2}=,1100100110011000_{2},220110222_{3}+1201022110_{3}=,2121210102_{3},10112312_{4}+20033202_{4}=,30212120_{4},1032341_{5}+2040022_{5}=,3122413_{5},214342_{6}+420150_{6}=,1034532_{6},103013_{7}+200301_{7}=,303314_{7},42666_{8}+101742_{8}=,144630_{8},26428_{9}+51273_{9}=,77712_{9},17846_{10}+33762_{10}=,51608_{10},12454_{11}+23403_{11}=,35857_{11},A3B2_{12}+17656_{12}=,25A48_{12},817A_{13}+124A1_{13}=,1A64B_{13},670A_{14}+C438_{14}=,14B44_{14},544B_{15}+A00C_{15}=,10458_{15},45B6_{16}+83E2_{16}=,C998_{16},3ACD_{17}+6EE0_{17}=,A89D_{17},3118_{18}+5E3C_{18}=,8F52_{18},2B85_{19}+4H9I_{19}=,79I4_{19},24C6_{20}+4482_{20}=,6908_{20},1J9H_{21}+3DBF_{21}=,5C0B_{21},1EJ4_{22}+33GE_{22}=,4IDI_{22},1AGL_{23}+2HIL_{23}=,45CJ_{23},16NE_{24}+2AEI_{24}=,3HE8_{24},13DL_{25}+240C_{25}=,37E8_{25},10AA_{26}+1NOE_{26}=,2O8O_{26},OCQ_{27}+1J8C_{27}=,2GLB_{27},MLA_{28}+1F1M_{28}=,29N4_{28},L6B_{29}+1B46_{29}=,23AH_{29},JOQ_{30}+17FC_{30}=,1RA8_{30},IHL_{31}+1443_{31}=,1MLO_{31},HDM_{32}+10V2_{32}=,1ICO_{32},GCQ_{33}+V03_{33}=,1ECT_{33},FEU_{34}+T70_{34}=,1ALU_{34},EJV_{35}+RJM_{35}=,174I_{35},DRQ_{36}+Q1U_{36}=,13TK_{36}
1000110001010000_{2}+1000000010111001_{2}=,10000110100001001_{2},1211021101_{3}+1200012111_{3}=,10111110212_{3},20301100_{4}+20002321_{4}=,100310021_{4},2122140_{5}+2023303_{5}=,4200443_{5},434144_{6}+412321_{6}=,1250505_{6},206503_{7}+165034_{7}=,404540_{7},106120_{8}+100271_{8}=,206411_{8},54241_{9}+50174_{9}=,114425_{9},35920_{10}+32953_{10}=,68873_{10},24A95_{11}+22838_{11}=,47822_{11},18954_{12}+170A1_{12}=,33A35_{12},13471_{13}+11CCB_{13}=,2546C_{13},D13A_{14}+C01B_{14}=,1B157_{14},A99A_{15}+9B6D_{15}=,15618_{15},8C50_{16}+80B9_{16}=,10D09_{16},754G_{17}+6C07_{17}=,E056_{17},62FA_{18}+5BCD_{18}=,BEA5_{18},549A_{19}+4F57_{19}=,A0EH_{19},49G0_{20}+427D_{20}=,8C3D_{20},3I9A_{21}+3BF4_{21}=,793E_{21},384G_{22}+321J_{22}=,6A6D_{22},2LKH_{23}+2G6H_{23}=,5F4B_{23},2E8G_{24}+2951_{24}=,4NDH_{24},27BK_{25}+22I3_{25}=,4A4N_{25},213E_{26}+1MJB_{26}=,3NMP_{26},1M7A_{27}+1I5D_{27}=,3DCN_{27},1HMO_{28}+1E0P_{28}=,33NL_{28},1DKI_{29}+1A59_{29}=,2NPR_{29},19RA_{30}+16ID_{30}=,2GFN_{30},16BM_{31}+1390_{31}=,29KM_{31},132G_{32}+105P_{32}=,2389_{32},WWG_{33}+U8J_{33}=,1U82_{33},V2G_{34}+SH7_{34}=,1PJN_{34},TBA_{35}+QVI_{35}=,1L7S_{35},RPS_{36}+PFD_{36}=,1H55_{36}
101110001111111_{2}+1000000100111_{2}=,110110010100110_{2},1012111000_{3}+12200011_{3}=,1102011011_{3},11301333_{4}+1000213_{4}=,12302212_{4},1224204_{5}+113020_{5}=,1342224_{5},301343_{6}+31051_{6}=,332434_{6},126015_{7}+15025_{7}=,144043_{7},56177_{8}+10047_{8}=,66246_{8},35430_{9}+5604_{9}=,42134_{9},23679_{10}+4135_{10}=,27814_{10},16877_{11}+311A_{11}=,19996_{11},11853_{12}+2487_{12}=,1411A_{12},AA16_{13}+1B61_{13}=,C877_{13},88B5_{14}+1715_{14}=,A1CA_{14},7039_{15}+135A_{15}=,8394_{15},5C7F_{16}+1027_{16}=,6CA6_{16},4DFF_{17}+E54_{17}=,5B42_{17},4119_{18}+CDD_{18}=,4DF4_{18},38B5_{19}+B8C_{19}=,410H_{19},2J3J_{20}+A6F_{20}=,39AE_{20},2BEC_{21}+97J_{21}=,301A_{21},24K7_{22}+8BL_{22}=,2DA6_{22},1LHC_{23}+7II_{23}=,26D7_{23},1H2F_{24}+747_{24}=,206M_{24},1CM4_{25}+6FA_{25}=,1JCE_{25},190J_{26}+631_{26}=,1F3K_{26},15D0_{27}+5I4_{27}=,1B44_{27},125J_{28}+57J_{28}=,17DA_{28},S4F_{29}+4QH_{29}=,1423_{29},Q99_{30}+4HP_{30}=,10R4_{30},OJQ_{31}+49C_{31}=,ST7_{31},N3V_{32}+417_{32}=,R56_{32},LOI_{33}+3QA_{33}=,PHS_{33},KGF_{34}+3JL_{34}=,O22_{34},JBJ_{35}+3D5_{35}=,MOO_{35},I9R_{36}+36V_{36}=,LGM_{36}
101101100001111_{2}+1011000111010001_{2}=,10000110011100000_{2},1011222101_{3}+2022102222_{3}=,10111102100_{3},11230033_{4}+23013101_{4}=,100303200_{4},1221221_{5}+2424041_{5}=,4200312_{5},255531_{6}+550425_{6}=,1250400_{6},124651_{7}+246500_{7}=,404451_{7},55417_{8}+130721_{8}=,206340_{8},34871_{9}+68388_{9}=,114370_{9},23311_{10}+45521_{10}=,68832_{10},16572_{11}+31223_{11}=,47795_{11},115A7_{12}+22415_{12}=,33A00_{12},A7C2_{13}+17948_{13}=,2543A_{13},86D1_{14}+12837_{14}=,1B128_{14},6D91_{15}+D74B_{15}=,155DC_{15},5B0F_{16}+B1D1_{16}=,10CE0_{16},4CB4_{17}+948C_{17}=,E02G_{17},3HH1_{18}+7E8H_{18}=,BE80_{18},37AH_{19}+6C1G_{19}=,A0CE_{19},2I5B_{20}+5DG1_{20}=,8C1C_{20},2AI1_{21}+4J4E_{21}=,791F_{21},243D_{22}+4613_{22}=,6A4G_{22},1L1C_{23}+3H14_{23}=,5F2G_{23},1GB7_{24}+370H_{24}=,4NC0_{24},1C7B_{25}+2MKL_{25}=,4A37_{25},18CF_{26}+2F8L_{26}=,3NLA_{26},14QA_{27}+28BQ_{27}=,3DB9_{27},11KF_{28}+221L_{28}=,33M8_{28},RKO_{29}+1P3K_{29}=,2NOF_{29},PR1_{30}+1KHB_{30}=,2GEC_{30},O7U_{31}+1GBD_{31}=,29JC_{31},MOF_{32}+1CEH_{32}=,2370_{32},LDD_{33}+18QE_{33}=,1U6R_{33},K5L_{34}+15CT_{34}=,1PIG_{34},J11_{35}+125L_{35}=,1L6M_{35},HZJ_{36}+Z4H_{36}=,1H40_{36}
1001011001100101_{2}+1010100111111101_{2}=,10100000001100010_{2},1221210222_{3}+2012200202_{3}=,11011111201_{3},21121211_{4}+22213331_{4}=,110001202_{4},2213001_{5}+2343032_{5}=,10111033_{5},454125_{6}+533245_{6}=,1431414_{6},220151_{7}+240605_{7}=,461056_{7},113145_{8}+124775_{8}=,240142_{8},57728_{9}+65622_{9}=,134451_{9},38501_{10}+43517_{10}=,82018_{10},26A21_{11}+2A771_{11}=,56692_{11},1A345_{12}+21225_{12}=,3B56A_{12},146A8_{13}+16A66_{13}=,2B441_{13},10061_{14}+11C05_{14}=,21C66_{14},B61B_{15}+CD62_{15}=,1947D_{15},9665_{16}+A9FD_{16}=,14062_{16},7E3D_{17}+8E9E_{17}=,GBDA_{17},6AEH_{18}+785B_{18}=,E12A_{18},5BC7_{19}+66A7_{19}=,BI3E_{19},4G51_{20}+58FH_{20}=,A50I_{20},4368_{21}+4EE5_{21}=,8HKD_{21},3DC1_{22}+41K1_{22}=,7FA2_{22},33HM_{23}+3D61_{23}=,6H10_{23},2IK5_{24}+33D5_{24}=,5M9A_{24},2BF1_{25}+2JFH_{25}=,565I_{25},24OL_{26}+2C9J_{26}=,4H8E_{26},1PLQ_{27}+25IK_{27}=,44DJ_{27},1L31_{28}+1RE5_{28}=,3KH6_{28},1GMI_{29}+1MLH_{29}=,3AF6_{29},1CNB_{30}+1IAH_{30}=,313S_{30},191U_{31}+1E8O_{31}=,2NAN_{31},15J5_{32}+1AFT_{32}=,2G32_{32},12BN_{33}+16VN_{33}=,29AD_{33},XAD_{34}+13LV_{34}=,22WA_{34},VF1_{35}+10IC_{35}=,1VXD_{35},TPH_{36}+XKT_{36}=,1RAA_{36}
100011001001_{2}+100111001000010_{2}=,101011100001011_{2},10002022_{3}+1000111000_{3}=,1010120022_{3},203021_{4}+10321002_{4}=,11130023_{4},32444_{5}+1120114_{5}=,1203113_{5},14225_{6}+232430_{6}=,251055_{6},6362_{7}+112260_{7}=,121652_{7},4311_{8}+47102_{8}=,53413_{8},3068_{9}+30430_{9}=,33508_{9},2249_{10}+20034_{10}=,22283_{10},1765_{11}+14063_{11}=,15818_{11},1375_{12}+B716_{12}=,10A8B_{12},1040_{13}+9171_{13}=,A1B1_{13},B69_{14}+7430_{14}=,8199_{14},9EE_{15}+5E09_{15}=,6908_{15},8C9_{16}+4E42_{16}=,570B_{16},7D5_{17}+4158_{17}=,491D_{17},6GH_{18}+37F0_{18}=,3EDH_{18},647_{19}+2H98_{19}=,34DF_{19},5C9_{20}+2A1E_{20}=,2FE3_{20},522_{21}+2390_{21}=,28B2_{21},4E5_{22}+1J8E_{22}=,220J_{22},45I_{23}+1EK1_{23}=,1J2J_{23},3LH_{24}+1AII_{24}=,1EGB_{24},3EO_{25}+1719_{25}=,1AG8_{25},38D_{26}+13GE_{26}=,16P1_{26},328_{27}+10D0_{27}=,13F8_{27},2O9_{28}+PFE_{28}=,10BN_{28},2JG_{29}+NNO_{29}=,QEB_{29},2ET_{30}+M7O_{30}=,OMN_{30},2AH_{31}+KQ8_{31}=,N5P_{31},269_{32}+JI2_{32}=,LOB_{32},225_{33}+ID3_{33}=,KF8_{33},1W5_{34}+HB8_{34}=,J9D_{34},1T9_{35}+GCE_{35}=,I6N_{35},1QH_{36}+FGI_{36}=,H6Z_{36}
101110100001001_{2}+1000111100101111_{2}=,1110110000111000_{2},1012200010_{3}+1212021121_{3}=,10001221201_{3},11310021_{4}+20330233_{4}=,32300320_{4},1230232_{5}+2133110_{5}=,3413342_{5},302133_{6}+441411_{6}=,1143544_{6},126303_{7}+211603_{7}=,341206_{7},56411_{8}+107457_{8}=,166070_{8},35603_{9}+55247_{9}=,101851_{9},23817_{10}+36655_{10}=,60472_{10},16992_{11}+255A3_{11}=,41485_{11},11949_{12}+19267_{12}=,2ABB4_{12},AAC1_{13}+138B8_{13}=,216A9_{13},8973_{14}+D503_{14}=,18076_{14},70CC_{15}+ACDA_{15}=,12DB7_{15},5D09_{16}+8F2F_{16}=,EC38_{16},4E70_{17}+77E3_{17}=,C543_{17},4193_{18}+6527_{18}=,A6BA_{18},38IA_{19}+56A4_{19}=,8F9E_{19},2JAH_{20}+4BCF_{20}=,7B3C_{20},2C03_{21}+3K2A_{21}=,6B2D_{21},254D_{22}+39G3_{22}=,5EKG_{22},1M0C_{23}+306G_{23}=,4M75_{23},1H89_{24}+2FF7_{24}=,48NG_{24},1D2H_{25}+28G5_{25}=,3LIM_{25},1961_{26}+225L_{26}=,3BBM_{26},15I3_{27}+1N7G_{27}=,31PJ_{27},12AH_{28}+1IL3_{28}=,2L3K_{28},S98_{29}+1EGS_{29}=,2DQ7_{29},QDR_{30}+1ALP_{30}=,275M_{30},OO9_{31}+174D_{31}=,20SM_{31},N89_{32}+13PF_{32}=,1R1O_{32},LSO_{33}+10LP_{33}=,1MHG_{33},KKH_{34}+VO3_{34}=,1IAK_{34},JFH_{35}+TWA_{35}=,1ECR_{35},IDL_{36}+SA7_{36}=,1ANS_{36}
1011010001011000_{2}+1010101100010110_{2}=,10101111101101110_{2},2100022221_{3}+2020002011_{3}=,11120102002_{3},23101120_{4}+22230112_{4}=,111331232_{4},2434133_{5}+2400143_{5}=,10334331_{5},553424_{6}+534434_{6}=,1532302_{6},251413_{7}+241456_{7}=,523202_{7},132130_{8}+125426_{8}=,257556_{8},70287_{9}+66064_{9}=,146362_{9},46168_{10}+43798_{10}=,89966_{10},31761_{11}+2A9A7_{11}=,61658_{11},22874_{12}+2141A_{12}=,44092_{12},18025_{13}+16C21_{13}=,31C46_{13},12B7A_{14}+11D66_{14}=,24B02_{14},DA2D_{15}+CE9D_{15}=,1B9CB_{15},B458_{16}+AB16_{16}=,15F6E_{16},96CD_{17}+8F96_{17}=,11552_{17},7G8G_{18}+7934_{18}=,F7C2_{18},6DGH_{19}+6763_{19}=,D241_{19},5F88_{20}+599I_{20}=,B4I6_{20},4KEA_{21}+4F6D_{21}=,9F02_{21},478C_{22}+42AI_{22}=,89J8_{22},3I67_{23}+3DI6_{23}=,791D_{23},383G_{24}+340M_{24}=,6C4E_{24},2NLI_{25}+2K1N_{25}=,5ING_{25},2G7I_{26}+2CKE_{26}=,5326_{26},298P_{27}+2624_{27}=,4FB2_{27},22OO_{28}+1RO6_{28}=,42L2_{28},1PQ0_{29}+1N28_{29}=,3JS8_{29},1L8S_{30}+1IJS_{30}=,39SQ_{30},1H19_{31}+1EHQ_{31}=,30J4_{31},1D2O_{32}+1AOM_{32}=,2NRE_{32},19D1_{33}+1777_{33}=,2GK8_{33},15VU_{34}+13U6_{34}=,29S2_{34},12O3_{35}+10QD_{35}=,23FG_{35},ZMG_{36}+XSM_{36}=,1XF2_{36}
100011111100101_{2}+111110001010101_{2}=,1100010000111010_{2},221020200_{3}+1121122212_{3}=,2112220112_{3},10133211_{4}+13301111_{4}=,30100322_{4},1042110_{5}+2004304_{5}=,3101414_{5},221113_{6}+403205_{6}=,1024322_{6},104442_{7}+161540_{7}=,266312_{7},43745_{8}+76125_{8}=,142072_{8},27220_{9}+47585_{9}=,75815_{9},18405_{10}+31829_{10}=,50234_{10},12912_{11}+21A06_{11}=,34818_{11},A799_{12}+16505_{12}=,250A2_{12},84BA_{13}+11645_{13}=,19B32_{13},69C9_{14}+B857_{14}=,14442_{14},56C0_{15}+966E_{15}=,ED3E_{15},47E5_{16}+7C55_{16}=,C43A_{16},3CBB_{17}+6825_{17}=,A3DG_{17},32E9_{18}+5845_{18}=,8B0E_{18},2CID_{19}+4C34_{19}=,762H_{19},2605_{20}+3JB9_{20}=,65BE_{20},1KF9_{21}+393E_{21}=,58J2_{21},1G0D_{22}+2LGH_{22}=,4FH8_{22},1BI5_{23}+2E3K_{23}=,42M2_{23},17ML_{24}+2765_{24}=,3F52_{24},14B5_{25}+20N4_{25}=,3599_{25},115N_{26}+1L25_{26}=,2M82_{26},P6I_{27}+1GHN_{27}=,2EOE_{27},ND9_{28}+1CGL_{28}=,2822_{28},LPJ_{29}+18OG_{29}=,21L6_{29},KDF_{30}+15AT_{30}=,1POE_{30},J4M_{31}+123N_{31}=,1L8E_{31},HV5_{32}+V2L_{32}=,1H1Q_{32},GTO_{33}+T7H_{33}=,1D48_{33},FVB_{34}+RI5_{34}=,19FG_{34},F0U_{35}+PYE_{35}=,1609_{35},E79_{36}+OK5_{36}=,12RE_{36}
100001111001101_{2}+1011000011011101_{2}=,1111010010101010_{2},212210212_{3}+2022002221_{3}=,10011220210_{3},10033031_{4}+23003131_{4}=,33102222_{4},1023412_{5}+2422102_{5}=,4001014_{5},212205_{6}+545341_{6}=,1201550_{6},101414_{7}+246001_{7}=,350415_{7},41715_{8}+130335_{8}=,172252_{8},25725_{9}+68087_{9}=,104823_{9},17357_{10}+45277_{10}=,62634_{10},1204A_{11}+31021_{11}=,43070_{11},A065_{12}+22251_{12}=,302B6_{12},7B92_{13}+177BB_{13}=,22680_{13},647B_{14}+12701_{14}=,18B7C_{14},5222_{15}+D637_{15}=,13859_{15},43CD_{16}+B0DD_{16}=,F4AA_{16},3910_{17}+93B6_{17}=,CCC6_{17},2HA5_{18}+7DD7_{18}=,AD5C_{18},2A1A_{19}+6B80_{19}=,929A_{19},237H_{20}+5D3H_{20}=,7GBE_{20},1I7B_{21}+4IE1_{21}=,6G0C_{21},1DIL_{22}+45C1_{22}=,5J90_{22},19IF_{23}+3GDD_{23}=,5395_{23},1635_{24}+36ED_{24}=,4CHI_{24},12J7_{25}+2MB2_{25}=,4059_{25},PHF_{26}+2EPB_{26}=,3EH0_{26},NLN_{27}+282P_{27}=,34OL_{27},M3P_{28}+21L1_{28}=,2NOQ_{28},KIF_{29}+1OO8_{29}=,2GDN_{29},J8H_{30}+1K97_{30}=,29HO_{30},I1S_{31}+1G3H_{31}=,235E_{31},GUD_{32}+1C6T_{32}=,1T5A_{32},FUW_{33}+18J1_{33}=,1OH0_{33},F0H_{34}+155N_{34}=,1K66_{34},E5W_{35}+11XM_{35}=,1G4J_{35},DE5_{36}+YXP_{36}=,1CBU_{36}
