equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10000000110_{2}/111001110010000_{2}=,0_{2},1102011_{3}/1111120201_{3}=,0_{3},100012_{4}/13032100_{4}=,0_{4},13110_{5}/1421314_{5}=,0_{5},4434_{6}/344544_{6}=,0_{6},3001_{7}/152152_{7}=,0_{7},2006_{8}/71620_{8}=,0_{8},1364_{9}/44521_{9}=,0_{9},1030_{10}/29584_{10}=,0_{10},857_{11}/20255_{11}=,0_{11},71A_{12}/15154_{12}=,0_{12},613_{13}/10609_{13}=,0_{13},538_{14}/AAD2_{14}=,0_{14},48A_{15}/8B74_{15}=,0_{15},406_{16}/7390_{16}=,0_{16},39A_{17}/6064_{17}=,0_{17},334_{18}/515A_{18}=,0_{18},2G4_{19}/45I1_{19}=,0_{19},2BA_{20}/3DJ4_{20}=,0_{20},271_{21}/341G_{21}=,0_{21},22I_{22}/2H2G_{22}=,0_{22},1LI_{23}/29L6_{23}=,0_{23},1IM_{24}/238G_{24}=,0_{24},1G5_{25}/1M89_{25}=,0_{25},1DG_{26}/1HJM_{26}=,0_{26},1B4_{27}/1DFJ_{27}=,0_{27},18M_{28}/19KG_{28}=,0_{28},16F_{29}/1654_{29}=,0_{29},14A_{30}/12Q4_{30}=,0_{30},127_{31}/UOA_{31}=,0_{31},106_{32}/SSG_{32}=,0_{32},V7_{33}/R5G_{33}=,0_{33},UA_{34}/PK4_{34}=,0_{34},TF_{35}/O59_{35}=,0_{35},SM_{36}/MTS_{36}=,0_{36}
111101011011_{2}/110100100100001_{2}=,0_{2},12101121_{3}/1100220210_{3}=,0_{3},331123_{4}/12210201_{4}=,0_{4},111211_{5}/1330123_{5}=,0_{5},30111_{6}/324333_{6}=,0_{6},14314_{7}/141315_{7}=,0_{7},7533_{8}/64441_{8}=,0_{8},5347_{9}/40823_{9}=,0_{9},3931_{10}/26913_{10}=,0_{10},2A54_{11}/19247_{11}=,0_{11},2337_{12}/136A9_{12}=,0_{12},1A35_{13}/C333_{13}=,0_{13},160B_{14}/9B45_{14}=,0_{14},1271_{15}/7E93_{15}=,0_{15},F5B_{16}/6921_{16}=,0_{16},DA4_{17}/5822_{17}=,0_{17},C27_{18}/4B13_{18}=,0_{18},AGH_{19}/3HA9_{19}=,0_{19},9GB_{20}/375D_{20}=,0_{20},8J4_{21}/2J0C_{21}=,0_{21},82F_{22}/2BD7_{22}=,0_{22},79L_{23}/24K3_{23}=,0_{23},6JJ_{24}/1MH9_{24}=,0_{24},676_{25}/1I1D_{25}=,0_{25},5L5_{26}/1DL3_{26}=,0_{26},5AG_{27}/19OL_{27}=,0_{27},50B_{28}/1695_{28}=,0_{28},4JG_{29}/1301_{29}=,0_{29},4B1_{30}/TR3_{30}=,0_{30},42P_{31}/S05_{31}=,0_{31},3QR_{32}/Q91_{32}=,0_{32},3K4_{33}/ONI_{33}=,0_{33},3DL_{34}/N9J_{34}=,0_{34},37B_{35}/LXX_{35}=,0_{35},317_{36}/KRL_{36}=,0_{36}
1010001100100101_{2}/111110001100001_{2}=,1_{2},2010021212_{3}/1121200022_{3}=,1_{3},22030211_{4}/13301201_{4}=,1_{4},2314030_{5}/2004331_{5}=,1_{5},521205_{6}/403225_{6}=,1_{6},232523_{7}/161555_{7}=,1_{7},121445_{8}/76141_{8}=,1_{8},63255_{9}/47608_{9}=,1_{9},41765_{10}/31841_{10}=,1_{10},29419_{11}/21A17_{11}=,1_{11},20205_{12}/16515_{12}=,1_{12},16019_{13}/11654_{13}=,1_{13},11313_{14}/B865_{14}=,1_{14},C595_{15}/967B_{15}=,1_{15},A325_{16}/7C61_{16}=,1_{16},888D_{17}/6830_{17}=,1_{17},72G5_{18}/584H_{18}=,1_{18},61D3_{19}/4C3G_{19}=,1_{19},5485_{20}/3JC1_{20}=,1_{20},4AEH_{21}/3945_{21}=,1_{21},3K69_{22}/2LH7_{22}=,1_{22},39LK_{23}/2E49_{23}=,1_{23},30C5_{24}/276H_{24}=,1_{24},2GKF_{25}/20NG_{25}=,1_{25},29K9_{26}/1L2H_{26}=,1_{26},237N_{27}/1GI8_{27}=,1_{27},1P7H_{28}/1CH5_{28}=,1_{28},1KJ5_{29}/18OS_{29}=,1_{29},1GC5_{30}/15BB_{30}=,1_{30},1CE8_{31}/1244_{31}=,1_{31},18P5_{32}/V31_{32}=,1_{32},15BK_{33}/T7T_{33}=,1_{33},124D_{34}/RIH_{34}=,1_{34},Y3A_{35}/PYQ_{35}=,1_{35},W85_{36}/OKH_{36}=,1_{36}
111011010011101_{2}/11010101001111_{2}=,10_{2},1112122122_{3}/200201110_{3}=,2_{3},13122131_{4}/3111033_{4}=,2_{4},1432430_{5}/414042_{5}=,2_{5},352325_{6}/143103_{6}=,2_{6},154346_{7}/54534_{7}=,2_{7},73235_{8}/32517_{8}=,2_{8},45578_{9}/20643_{9}=,2_{9},30365_{10}/13647_{10}=,2_{10},208A5_{11}/A287_{11}=,2_{11},156A5_{12}/7A93_{12}=,2_{12},10A8A_{13}/629A_{13}=,2_{13},B0CD_{14}/4D8B_{14}=,2_{14},8EE5_{15}/409C_{15}=,2_{15},769D_{16}/354F_{16}=,2_{16},6313_{17}/2D3D_{17}=,2_{17},53CH_{18}/2623_{18}=,2_{18},4823_{19}/1IF5_{19}=,2_{19},3FI5_{20}/1E27_{20}=,2_{20},35HK_{21}/19JI_{21}=,2_{21},2IG5_{22}/1647_{22}=,2_{22},2B95_{23}/12I8_{23}=,2_{23},24H5_{24}/NGF_{24}=,2_{24},1NEF_{25}/LKM_{25}=,2_{25},1INN_{26}/K4N_{26}=,2_{26},1EHH_{27}/IJC_{27}=,2_{27},1AKD_{28}/HBB_{28}=,2_{28},1732_{29}/G6H_{29}=,2_{29},13M5_{30}/F4R_{30}=,2_{30},10IG_{31}/E67_{31}=,2_{31},TKT_{32}/DAF_{32}=,2_{32},RT5_{33}/CHI_{33}=,2_{33},Q93_{34}/BRD_{34}=,2_{34},ORK_{35}/B4W_{35}=,2_{35},NFH_{36}/AJ3_{36}=,2_{36}
1001011010110111_{2}/1001110100010010_{2}=,0_{2},1221221000_{3}/2001011021_{3}=,0_{3},21122313_{4}/21310102_{4}=,0_{4},2213313_{5}/2241320_{5}=,0_{5},454343_{6}/510054_{6}=,0_{6},220326_{7}/225142_{7}=,0_{7},113267_{8}/116422_{8}=,0_{8},57830_{9}/61137_{9}=,0_{9},38583_{10}/40210_{10}=,0_{10},26A96_{11}/28235_{11}=,0_{11},1A3B3_{12}/1B32A_{12}=,0_{12},1473C_{13}/153C1_{13}=,0_{13},100BD_{14}/10922_{14}=,0_{14},B673_{15}/BDAA_{15}=,0_{15},96B7_{16}/9D12_{16}=,0_{16},7E8A_{17}/8325_{17}=,0_{17},6B19_{18}/6G1G_{18}=,0_{18},5BGD_{19}/5G76_{19}=,0_{19},4G93_{20}/50AA_{20}=,0_{20},43A6_{21}/473G_{21}=,0_{21},3DFH_{22}/3H1G_{22}=,0_{22},33LC_{23}/3706_{23}=,0_{23},2INF_{24}/2LJA_{24}=,0_{24},2BI8_{25}/2E8A_{25}=,0_{25},251P_{26}/27CE_{26}=,0_{26},1PP0_{27}/2147_{27}=,0_{27},1L5R_{28}/1N82_{28}=,0_{28},1GPD_{29}/1ING_{29}=,0_{29},1CQ3_{30}/1EKA_{30}=,0_{30},194J_{31}/1AQ3_{31}=,0_{31},15LN_{32}/178I_{32}=,0_{32},12E6_{33}/13UG_{33}=,0_{33},XCR_{34}/10QM_{34}=,0_{34},VHD_{35}/WSU_{35}=,0_{35},TRR_{36}/V0Y_{36}=,0_{36}
1001011100011_{2}/101011101_{2}=,1101_{2},20122002_{3}/110221_{3}=,111_{3},1023203_{4}/11131_{4}=,31_{4},123320_{5}/2344_{5}=,23_{5},34215_{6}/1341_{6}=,21_{6},20045_{7}/1006_{7}=,16_{7},11343_{8}/535_{8}=,15_{8},6562_{9}/427_{9}=,14_{9},4835_{10}/349_{10}=,13_{10},36A6_{11}/298_{11}=,12_{11},296B_{12}/251_{12}=,11_{12},227C_{13}/20B_{13}=,10_{13},1A95_{14}/1AD_{14}=,D_{14},1675_{15}/184_{15}=,D_{15},12E3_{16}/15D_{16}=,D_{16},GC7_{17}/139_{17}=,D_{17},EGB_{18}/117_{18}=,D_{18},D79_{19}/I7_{19}=,D_{19},C1F_{20}/H9_{20}=,D_{20},AK5_{21}/GD_{21}=,D_{21},9LH_{22}/FJ_{22}=,D_{22},935_{23}/F4_{23}=,D_{23},89B_{24}/ED_{24}=,D_{24},7IA_{25}/DO_{25}=,D_{25},73P_{26}/DB_{26}=,D_{26},6H2_{27}/CP_{27}=,D_{27},64J_{28}/CD_{28}=,D_{28},5LL_{29}/C1_{29}=,D_{29},5B5_{30}/BJ_{30}=,D_{30},50U_{31}/B8_{31}=,D_{31},4N3_{32}/AT_{32}=,D_{32},4EH_{33}/AJ_{33}=,D_{33},467_{34}/A9_{34}=,D_{34},3X5_{35}/9Y_{35}=,D_{35},3QB_{36}/9P_{36}=,D_{36}
100100011001011_{2}/11000101110_{2}=,1011_{2},221120012_{3}/2011121_{3}=,102_{3},10203023_{4}/120232_{4}=,23_{4},1044020_{5}/22312_{5}=,21_{5},222135_{6}/11154_{6}=,15_{6},105221_{7}/4420_{7}=,14_{7},44313_{8}/3056_{8}=,13_{8},27505_{9}/2147_{9}=,12_{9},18635_{10}/1582_{10}=,11_{10},13001_{11}/1209_{11}=,10_{11},A94B_{12}/ABA_{12}=,B_{12},8636_{13}/949_{13}=,B_{13},6B11_{14}/810_{14}=,B_{14},57C5_{15}/707_{15}=,B_{15},48CB_{16}/62E_{16}=,B_{16},3D83_{17}/581_{17}=,B_{17},3395_{18}/4FG_{18}=,B_{18},2DBF_{19}/475_{19}=,B_{19},26BF_{20}/3J2_{20}=,B_{20},2058_{21}/3C7_{21}=,B_{21},1GB1_{22}/35K_{22}=,B_{22},1C55_{23}/2MI_{23}=,B_{23},188B_{24}/2HM_{24}=,B_{24},14KA_{25}/2D7_{25}=,B_{25},11EJ_{26}/28M_{26}=,B_{26},PF5_{27}/24G_{27}=,B_{27},NLF_{28}/20E_{28}=,B_{28},M4H_{29}/1PG_{29}=,B_{29},KL5_{30}/1MM_{30}=,B_{30},JC4_{31}/1K1_{31}=,B_{31},I6B_{32}/1HE_{32}=,B_{32},H3N_{33}/1EV_{33}=,B_{33},G43_{34}/1CI_{34}=,B_{34},F7F_{35}/1A7_{35}=,B_{35},EDN_{36}/17Y_{36}=,B_{36}
101111101110110_{2}/100111001001010_{2}=,1_{2},1020112010_{3}/1000111022_{3}=,1_{3},11331312_{4}/10321022_{4}=,1_{4},1240223_{5}/1120132_{5}=,1_{5},305050_{6}/232442_{6}=,1_{6},131151_{7}/112301_{7}=,1_{7},57566_{8}/47112_{8}=,1_{8},36463_{9}/30438_{9}=,1_{9},24438_{10}/20042_{10}=,1_{10},173A7_{11}/14070_{11}=,1_{11},12186_{12}/B722_{12}=,1_{12},B17B_{13}/9179_{13}=,1_{13},8C98_{14}/7438_{14}=,1_{14},7393_{15}/5E12_{15}=,1_{15},5F76_{16}/4E4A_{16}=,1_{16},4G99_{17}/415G_{17}=,1_{17},437C_{18}/37F8_{18}=,1_{18},3AD4_{19}/2H9G_{19}=,1_{19},311I_{20}/2A22_{20}=,1_{20},2D8F_{21}/2398_{21}=,1_{21},26AI_{22}/1J90_{22}=,1_{22},204C_{23}/1EK9_{23}=,1_{23},1IA6_{24}/1AJ2_{24}=,1_{24},1E2D_{25}/171H_{25}=,1_{25},1A3O_{26}/13GM_{26}=,1_{26},16E3_{27}/10D8_{27}=,1_{27},134M_{28}/PFM_{28}=,1_{28},101K_{29}/NO3_{29}=,1_{29},R4I_{30}/M82_{30}=,1_{30},PDA_{31}/KQG_{31}=,1_{31},NRM_{32}/JIA_{32}=,1_{32},MEI_{33}/IDB_{33}=,1_{33},L4Q_{34}/HBG_{34}=,1_{34},JX8_{35}/GCM_{35}=,1_{35},IUU_{36}/FGQ_{36}=,1_{36}
1001110011000_{2}/11100000011011_{2}=,0_{2},20212210_{3}/201200222_{3}=,0_{3},1032120_{4}/3200123_{4}=,0_{4},130031_{5}/424423_{5}=,0_{5},35120_{6}/150255_{6}=,0_{6},20424_{7}/56606_{7}=,0_{7},11630_{8}/34033_{8}=,0_{8},6783_{9}/21628_{9}=,0_{9},5016_{10}/14363_{10}=,0_{10},3850_{11}/A878_{11}=,0_{11},2AA0_{12}/838B_{12}=,0_{12},238B_{13}/66CB_{13}=,0_{13},1B84_{14}/533D_{14}=,0_{14},1746_{15}/43C8_{15}=,0_{15},1398_{16}/381B_{16}=,0_{16},1061_{17}/2FBF_{17}=,0_{17},F8C_{18}/285H_{18}=,0_{18},DH0_{19}/21EI_{19}=,0_{19},CAG_{20}/1FI3_{20}=,0_{20},B7I_{21}/1BBK_{21}=,0_{21},A80_{22}/17EJ_{22}=,0_{22},9B2_{23}/143B_{23}=,0_{23},8H0_{24}/10MB_{24}=,0_{24},80G_{25}/MOD_{25}=,0_{25},7AO_{26}/L6B_{26}=,0_{26},6NL_{27}/JIQ_{27}=,0_{27},6B4_{28}/I8R_{28}=,0_{28},5RS_{29}/H28_{29}=,0_{29},5H6_{30}/FSN_{30}=,0_{30},56P_{31}/ETA_{31}=,0_{31},4SO_{32}/E0R_{32}=,0_{32},4K0_{33}/D68_{33}=,0_{33},4BI_{34}/CEF_{34}=,0_{34},43B_{35}/BPD_{35}=,0_{35},3VC_{36}/B2Z_{36}=,0_{36}
111110110001101_{2}/11000100111110_{2}=,10_{2},1122002102_{3}/122021220_{3}=,2_{3},13312031_{4}/3010332_{4}=,2_{4},2012031_{5}/400411_{5}=,2_{5},404445_{6}/134210_{6}=,2_{6},162464_{7}/51516_{7}=,2_{7},76615_{8}/30476_{8}=,2_{8},48072_{9}/18256_{9}=,2_{9},32141_{10}/12606_{10}=,2_{10},2216A_{11}/9520_{11}=,2_{11},16725_{12}/7366_{12}=,2_{12},11825_{13}/5979_{13}=,2_{13},B9DB_{14}/4846_{14}=,2_{14},97CB_{15}/3B06_{15}=,2_{15},7D8D_{16}/313E_{16}=,2_{16},693B_{17}/29A9_{17}=,2_{17},593B_{18}/22G6_{18}=,2_{18},4D0C_{19}/1FH9_{19}=,2_{19},4071_{20}/1BA6_{20}=,2_{20},39IB_{21}/17C6_{21}=,2_{21},308L_{22}/1410_{22}=,2_{22},2EHA_{23}/10J2_{23}=,2_{23},27J5_{24}/LL6_{24}=,2_{24},21AG_{25}/K46_{25}=,2_{25},1LE5_{26}/IGM_{26}=,2_{26},1H2B_{27}/H7O_{27}=,2_{27},1CRP_{28}/G26_{28}=,2_{28},1969_{29}/ESK_{29}=,2_{29},15LB_{30}/E06_{30}=,2_{30},12DP_{31}/D3K_{31}=,2_{31},VCD_{32}/C9U_{32}=,2_{32},TGW_{33}/BJ0_{33}=,2_{33},RRB_{34}/AUQ_{34}=,2_{34},Q8B_{35}/AA6_{35}=,2_{35},OST_{36}/9Q6_{36}=,2_{36}
1110110100010_{2}/1001001001010001_{2}=,0_{2},101101222_{3}/1220101022_{3}=,0_{3},1312202_{4}/21021101_{4}=,0_{4},220321_{5}/2144312_{5}=,0_{5},55042_{6}/445225_{6}=,0_{6},31055_{7}/214130_{7}=,0_{7},16642_{8}/111121_{8}=,0_{8},11358_{9}/56338_{9}=,0_{9},7586_{10}/37457_{10}=,0_{10},5777_{11}/26162_{11}=,0_{11},4482_{12}/19815_{12}=,0_{12},35B7_{13}/14084_{13}=,0_{13},2A9C_{14}/D917_{14}=,0_{14},23AB_{15}/B172_{15}=,0_{15},1DA2_{16}/9251_{16}=,0_{16},1944_{17}/7AA6_{17}=,0_{17},1578_{18}/67AH_{18}=,0_{18},1205_{19}/58E8_{19}=,0_{19},IJ6_{20}/4DCH_{20}=,0_{20},H45_{21}/40JE_{21}=,0_{21},FEI_{22}/3B8D_{22}=,0_{22},E7J_{23}/31ID_{23}=,0_{23},D42_{24}/2H0H_{24}=,0_{24},C3B_{25}/29N7_{25}=,0_{25},B5K_{26}/23AH_{26}=,0_{26},AAQ_{27}/1OA8_{27}=,0_{27},9IQ_{28}/1JLL_{28}=,0_{28},90H_{29}/1FFI_{29}=,0_{29},8CQ_{30}/1BIH_{30}=,0_{30},7RM_{31}/17U9_{31}=,0_{31},7D2_{32}/14IH_{32}=,0_{32},6VT_{33}/11D2_{33}=,0_{33},6J4_{34}/WDN_{34}=,0_{34},66Q_{35}/UK7_{35}=,0_{35},5UQ_{36}/SWH_{36}=,0_{36}
101111110010110_{2}/110010001001011_{2}=,0_{2},1020120022_{3}/1022012221_{3}=,0_{3},11332112_{4}/12101023_{4}=,0_{4},1240340_{5}/1310200_{5}=,0_{5},305142_{6}/314511_{6}=,0_{6},131225_{7}/134566_{7}=,0_{7},57626_{8}/62113_{8}=,0_{8},36508_{9}/38187_{9}=,0_{9},24470_{10}/25675_{10}=,0_{10},17426_{11}/18321_{11}=,0_{11},121B2_{12}/12A37_{12}=,0_{12},B1A4_{13}/B8C0_{13}=,0_{13},8CBC_{14}/94DD_{14}=,0_{14},73B5_{15}/791A_{15}=,0_{15},5F96_{16}/644B_{16}=,0_{16},4GB7_{17}/53E5_{17}=,0_{17},4398_{18}/4747_{18}=,0_{18},3AEH_{19}/3E26_{19}=,0_{19},313A_{20}/343F_{20}=,0_{20},2DA5_{21}/2G4D_{21}=,0_{21},26C6_{22}/2911_{22}=,0_{22},205L_{23}/22C7_{23}=,0_{23},1IBE_{24}/1KDJ_{24}=,0_{24},1E3K_{25}/1G20_{25}=,0_{25},1A54_{26}/1BPD_{26}=,0_{26},16F8_{27}/185P_{27}=,0_{27},135Q_{28}/14KR_{28}=,0_{28},102N_{29}/11FA_{29}=,0_{29},R5K_{30}/SFP_{30}=,0_{30},PEB_{31}/QM7_{31}=,0_{31},NSM_{32}/P2B_{32}=,0_{32},MFH_{33}/NJ1_{33}=,0_{33},L5O_{34}/M75_{34}=,0_{34},JY5_{35}/KXK_{35}=,0_{35},IVQ_{36}/JT7_{36}=,0_{36}
111011010010101_{2}/10001111000001_{2}=,11_{2},1112122100_{3}/110120000_{3}=,10_{3},13122111_{4}/2033001_{4}=,3_{4},1432412_{5}/243103_{5}=,3_{5},352313_{6}/110213_{6}=,3_{6},154335_{7}/35454_{7}=,3_{7},73225_{8}/21701_{8}=,3_{8},45570_{9}/13500_{9}=,3_{9},30357_{10}/9153_{10}=,3_{10},20898_{11}/6971_{11}=,3_{11},15699_{12}/5369_{12}=,3_{12},10A82_{13}/4221_{13}=,3_{13},B0C5_{14}/349B_{14}=,3_{14},8EDC_{15}/2AA3_{15}=,3_{15},7695_{16}/23C1_{16}=,3_{16},630C_{17}/1EB7_{17}=,3_{17},53C9_{18}/1A49_{18}=,3_{18},481E_{19}/166E_{19}=,3_{19},3FHH_{20}/12HD_{20}=,3_{20},35HC_{21}/KFI_{21}=,3_{21},2IFJ_{22}/IK1_{22}=,3_{22},2B8K_{23}/H6M_{23}=,3_{23},24GL_{24}/FL9_{24}=,3_{24},1NE7_{25}/EG3_{25}=,3_{25},1INF_{26}/DE1_{26}=,3_{26},1EH9_{27}/CF0_{27}=,3_{27},1AK5_{28}/BIP_{28}=,3_{28},172N_{29}/API_{29}=,3_{29},13LR_{30}/A53_{30}=,3_{30},10I8_{31}/9G8_{31}=,3_{31},TKL_{32}/8U1_{32}=,3_{32},RSU_{33}/8DC_{33}=,3_{33},Q8T_{34}/7V7_{34}=,3_{34},ORC_{35}/7GI_{35}=,3_{35},NF9_{36}/729_{36}=,3_{36}
101100001001101_{2}/110010100100001_{2}=,0_{2},1011000020_{3}/1022111212_{3}=,0_{3},11201031_{4}/12110201_{4}=,0_{4},1210410_{5}/1312024_{5}=,0_{5},252353_{6}/315505_{6}=,0_{6},122622_{7}/135323_{7}=,0_{7},54115_{8}/62441_{8}=,0_{8},34006_{9}/38455_{9}=,0_{9},22605_{10}/25889_{10}=,0_{10},15A90_{11}/184A6_{11}=,0_{11},110B9_{12}/12B95_{12}=,0_{12},A39B_{13}/BA26_{13}=,0_{13},8349_{14}/9613_{14}=,0_{14},6A70_{15}/7A0E_{15}=,0_{15},584D_{16}/6521_{16}=,0_{16},4A3C_{17}/549F_{17}=,0_{17},3FDF_{18}/47G5_{18}=,0_{18},35BE_{19}/3EDB_{19}=,0_{19},2GA5_{20}/34E9_{20}=,0_{20},2959_{21}/2GEH_{21}=,0_{21},22FB_{22}/29AH_{22}=,0_{22},1JGJ_{23}/22LE_{23}=,0_{23},1F5L_{24}/1KMH_{24}=,0_{24},1B45_{25}/1GAE_{25}=,0_{25},17BB_{26}/1C7J_{26}=,0_{26},1406_{27}/18DN_{27}=,0_{27},10N9_{28}/150H_{28}=,0_{28},QPE_{29}/11ML_{29}=,0_{29},P3F_{30}/SMT_{30}=,0_{30},NG6_{31}/QT4_{31}=,0_{31},M2D_{32}/P91_{32}=,0_{32},KP0_{33}/NPH_{33}=,0_{33},JIT_{34}/MDF_{34}=,0_{34},IFU_{35}/L4O_{35}=,0_{35},HFX_{36}/JZ5_{36}=,0_{36}
1111100101001_{2}/100000100010000_{2}=,0_{2},101221110_{3}/211211220_{3}=,0_{3},1330221_{4}/10010100_{4}=,0_{4},223402_{5}/1013111_{5}=,0_{5},100533_{6}/205040_{6}=,0_{6},32154_{7}/66363_{7}=,0_{7},17451_{8}/40420_{8}=,0_{8},11843_{9}/24756_{9}=,0_{9},7977_{10}/16656_{10}=,0_{10},5AA2_{11}/11572_{11}=,0_{11},4749_{12}/9780_{12}=,0_{12},3828_{13}/7773_{13}=,0_{13},2C9B_{14}/60DA_{14}=,0_{14},256C_{15}/4E06_{15}=,0_{15},1F29_{16}/4110_{16}=,0_{16},1AA4_{17}/36AD_{17}=,0_{17},16B3_{18}/2F76_{18}=,0_{18},131G_{19}/282C_{19}=,0_{19},JIH_{20}/21CG_{20}=,0_{20},I1I_{21}/1GG3_{21}=,0_{21},GAD_{22}/1C92_{22}=,0_{22},F1J_{23}/18B4_{23}=,0_{23},DK9_{24}/14M0_{24}=,0_{24},CJ2_{25}/11G6_{25}=,0_{25},BKL_{26}/OGG_{26}=,0_{26},APC_{27}/MMO_{27}=,0_{27},A4P_{28}/L6O_{28}=,0_{28},9E2_{29}/JNA_{29}=,0_{29},8PR_{30}/IF6_{30}=,0_{30},89A_{31}/HA9_{31}=,0_{31},7P9_{32}/G8G_{32}=,0_{32},7AO_{33}/F9O_{33}=,0_{33},6UL_{34}/EDU_{34}=,0_{34},6HW_{35}/DKV_{35}=,0_{35},65L_{36}/CUO_{36}=,0_{36}
1111100101100_{2}/1111101111010_{2}=,0_{2},101221120_{3}/102001110_{3}=,0_{3},1330230_{4}/1331322_{4}=,0_{4},223410_{5}/224213_{5}=,0_{5},100540_{6}/101150_{6}=,0_{6},32160_{7}/32331_{7}=,0_{7},17454_{8}/17572_{8}=,0_{8},11846_{9}/12043_{9}=,0_{9},7980_{10}/8058_{10}=,0_{10},5AA5_{11}/6066_{11}=,0_{11},4750_{12}/47B6_{12}=,0_{12},382B_{13}/388B_{13}=,0_{13},2CA0_{14}/2D18_{14}=,0_{14},2570_{15}/25C3_{15}=,0_{15},1F2C_{16}/1F7A_{16}=,0_{16},1AA7_{17}/1AF0_{17}=,0_{17},16B6_{18}/16FC_{18}=,0_{18},1320_{19}/1362_{19}=,0_{19},JJ0_{20}/102I_{20}=,0_{20},I20_{21}/I5F_{21}=,0_{21},GAG_{22}/GE6_{22}=,0_{22},F1M_{23}/F58_{23}=,0_{23},DKC_{24}/DNI_{24}=,0_{24},CJ5_{25}/CM8_{25}=,0_{25},BKO_{26}/BNO_{26}=,0_{26},APF_{27}/B1C_{27}=,0_{27},A50_{28}/A7M_{28}=,0_{28},9E5_{29}/9GP_{29}=,0_{29},8Q0_{30}/8SI_{30}=,0_{30},89D_{31}/8BT_{31}=,0_{31},7PC_{32}/7RQ_{32}=,0_{32},7AR_{33}/7D6_{33}=,0_{33},6UO_{34}/6X0_{34}=,0_{34},6I0_{35}/6K8_{35}=,0_{35},65O_{36}/67U_{36}=,0_{36}
1010010011100_{2}/1001110111010101_{2}=,0_{2},21020102_{3}/2001102111_{3}=,0_{3},1102130_{4}/21313111_{4}=,0_{4},132101_{5}/2243110_{5}=,0_{5},40232_{6}/511021_{6}=,0_{6},21245_{7}/225541_{7}=,0_{7},12234_{8}/116725_{8}=,0_{8},7212_{9}/61374_{9}=,0_{9},5276_{10}/40405_{10}=,0_{10},3A67_{11}/283A2_{11}=,0_{11},3078_{12}/1B471_{12}=,0_{12},252B_{13}/15511_{13}=,0_{13},1CCC_{14}/10A21_{14}=,0_{14},186B_{15}/BE8A_{15}=,0_{15},149C_{16}/9DD5_{16}=,0_{16},1146_{17}/83DD_{17}=,0_{17},G52_{18}/6GCD_{18}=,0_{18},EBD_{19}/5GHB_{19}=,0_{19},D3G_{20}/5105_{20}=,0_{20},BK5_{21}/47D1_{21}=,0_{21},AJI_{22}/3HAD_{22}=,0_{22},9M9_{23}/378H_{23}=,0_{23},93K_{24}/2M3D_{24}=,0_{24},8B1_{25}/2EG5_{25}=,0_{25},7KO_{26}/27K1_{26}=,0_{26},76B_{27}/21BD_{27}=,0_{27},6KC_{28}/1NF1_{28}=,0_{28},67R_{29}/1J18_{29}=,0_{29},5PQ_{30}/1EQP_{30}=,0_{30},5F6_{31}/1B1C_{31}=,0_{31},54S_{32}/17EL_{32}=,0_{32},4RT_{33}/143D_{33}=,0_{33},4J6_{34}/10WD_{34}=,0_{34},4AQ_{35}/WYF_{35}=,0_{35},42K_{36}/V6D_{36}=,0_{36}
