equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100100100001101_{2}-101111100111010_{2}=,-1011000101101_{2},221122122_{3}-1020102220_{3}=,-21210021_{3},10210031_{4}-11330322_{4}=,-1120231_{4},1044301_{5}-1240003_{5}=,-140202_{5},222325_{6}-304510_{6}=,-42141_{6},105344_{7}-131034_{7}=,-22360_{7},44415_{8}-57472_{8}=,-13055_{8},27578_{9}-36386_{9}=,-7707_{9},18701_{10}-24378_{10}=,-5677_{10},13061_{11}-17352_{11}=,-42A1_{11},A9A5_{12}-12136_{12}=,-3351_{12},8687_{13}-B133_{13}=,-2779_{13},6B5B_{14}-8C54_{14}=,-20D7_{14},581B_{15}-7353_{15}=,-1A37_{15},490D_{16}-5F3A_{16}=,-162D_{16},3DC1_{17}-4G60_{17}=,-12AG_{17},33CH_{18}-4346_{18}=,-H97_{18},2DF5_{19}-3AA1_{19}=,-FDF_{19},26F1_{20}-30II_{20}=,-E3H_{20},208B_{21}-2D5I_{21}=,-CI7_{21},1GE1_{22}-2682_{22}=,-BG1_{22},1C82_{23}-201L_{23}=,-AGJ_{23},18B5_{24}-1I7I_{24}=,-9KD_{24},14N1_{25}-1E03_{25}=,-922_{25},11H7_{26}-1A1G_{26}=,-8A9_{26},PHH_{27}-16BO_{27}=,-7L7_{27},NNP_{28}-132I_{28}=,-76L_{28},M6P_{29}-SSI_{29}=,-6LM_{29},KNB_{30}-R2I_{30}=,-697_{30},JE8_{31}-PBC_{31}=,-5S4_{31},I8D_{32}-NPQ_{32}=,-5HD_{32},H5N_{33}-MCO_{33}=,-571_{33},G61_{34}-L30_{34}=,-4UX_{34},F9B_{35}-JVI_{35}=,-4M7_{35},EFH_{36}-IT6_{36}=,-4DP_{36}
11001010001110_{2}-1001001101110011_{2}=,-110000011100101_{2},122202100_{3}-1220210001_{3}=,-1021000201_{3},3022032_{4}-21031303_{4}=,-12003211_{4},403232_{5}-2201442_{5}=,-1243210_{5},135530_{6}-450431_{6}=,-310501_{6},52506_{7}-215023_{7}=,-132214_{7},31216_{8}-111563_{8}=,-60345_{8},18670_{9}-56701_{9}=,-37021_{9},12942_{10}-37747_{10}=,-24805_{10},97A6_{11}-263A6_{11}=,-17700_{11},75A6_{12}-19A17_{12}=,-12431_{12},5B77_{13}-14248_{13}=,-B3A1_{13},4A06_{14}-DA83_{14}=,-907B_{14},3C7C_{15}-B2B7_{15}=,-753A_{15},328E_{16}-9373_{16}=,-60E5_{16},2AD5_{17}-7BA7_{17}=,-50E2_{17},23H0_{18}-6891_{18}=,-44A1_{18},1GG3_{19}-59AD_{19}=,-3BDA_{19},1C72_{20}-4E77_{20}=,-3205_{20},1876_{21}-41CA_{21}=,-2E54_{21},14G6_{22}-3BLH_{22}=,-275B_{22},11AG_{23}-3284_{23}=,-20KB_{23},MB6_{24}-2HCJ_{24}=,-1J1D_{24},KHH_{25}-2A9M_{25}=,-1EH5_{25},J3K_{26}-23LL_{26}=,-1AI1_{26},HK9_{27}-1OL1_{27}=,-170J_{27},GE6_{28}-1K43_{28}=,-13HP_{28},FB8_{29}-1FPI_{29}=,-10EA_{29},EBC_{30}-1BS7_{30}=,-RGP_{30},DEF_{31}-188K_{31}=,-PP5_{31},CKE_{32}-14RJ_{32}=,-O75_{32},BT6_{33}-11LS_{33}=,-MPM_{33},B6M_{34}-WM7_{34}=,-LFJ_{34},AJR_{35}-USH_{35}=,-K8P_{35},9ZI_{36}-T4J_{36}=,-J51_{36}
101100110110110_{2}-1010110011001010_{2}=,-101001100010100_{2},1011111121_{3}-2020200022_{3}=,-1002011201_{3},11212312_{4}-22303022_{4}=,-11030110_{4},1213331_{5}-2403414_{5}=,-1140033_{5},254154_{6}-540442_{6}=,-242244_{6},123646_{7}-242651_{7}=,-116002_{7},54666_{8}-126312_{8}=,-51424_{8},34447_{9}-66608_{9}=,-32151_{9},22966_{10}-44234_{10}=,-21268_{10},16289_{11}-30263_{11}=,-14A85_{11},1135A_{12}-21722_{12}=,-10384_{12},A5B8_{13}-17198_{13}=,-98B0_{13},8526_{14}-12198_{14}=,-7A72_{14},6C11_{15}-D18E_{15}=,-647D_{15},59B6_{16}-ACCA_{16}=,-5314_{16},4B7G_{17}-9010_{17}=,-45A1_{17},3GFG_{18}-7A98_{18}=,-3BBA_{18},36BE_{19}-68A2_{19}=,-31H7_{19},2H86_{20}-5ABE_{20}=,-2D38_{20},2A1D_{21}-4G68_{21}=,-264G_{21},239K_{22}-438E_{22}=,-1LKG_{22},1K9C_{23}-3EE5_{23}=,-1H4G_{23},1FKM_{24}-34J2_{24}=,-1CM4_{24},1BIG_{25}-2KJ9_{25}=,-190I_{25},17P8_{26}-2DB8_{26}=,-15C0_{26},14DG_{27}-26I8_{27}=,-124J_{27},1186_{28}-20BM_{28}=,-R3G_{28},R8R_{29}-1NH9_{29}=,-P8B_{29},PFG_{30}-1J4E_{30}=,-NIS_{30},NRQ_{31}-1F0S_{31}=,-M42_{31},MDM_{32}-1B6A_{32}=,-KOK_{32},L2V_{33}-17KE_{33}=,-JHG_{33},JTG_{34}-1490_{34}=,-IDI_{34},IQ6_{35}-113T_{35}=,-HCN_{35},HPY_{36}-Y4Q_{36}=,-GES_{36}
1001111011101110_{2}-1011111101101_{2}=,1000011100000001_{2},2001210220_{3}-22101212_{3}=,1202102001_{3},21323232_{4}-1133231_{4}=,20130001_{4},2300221_{5}-144000_{5}=,2101221_{5},512210_{6}-44205_{6}=,424001_{6},226422_{7}-23600_{7}=,202522_{7},117356_{8}-13755_{8}=,103401_{8},61726_{9}-8355_{9}=,52361_{9},40686_{10}-6125_{10}=,34561_{10},28628_{11}-4669_{11}=,23A6A_{11},1B666_{12}-3665_{12}=,18001_{12},15699_{13}-2A32_{13}=,12967_{13},10B82_{14}-2337_{14}=,C849_{14},C0C6_{15}-1C35_{15}=,A391_{15},9EEE_{16}-17ED_{16}=,8701_{16},84D5_{17}-1435_{17}=,70A0_{17},6HA6_{18}-10G5_{18}=,5GC1_{18},5HD7_{19}-GI7_{19}=,50E0_{19},51E6_{20}-F65_{20}=,4681_{20},4859_{21}-DIE_{21}=,3F7G_{21},3I18_{22}-CE9_{22}=,358L_{22},37KM_{23}-BD7_{23}=,2J7F_{23},2MF6_{24}-AF5_{24}=,2C01_{24},2F2B_{25}-9K0_{25}=,257B_{25},284M_{26}-91F_{26}=,1P37_{26},21LO_{27}-8AN_{27}=,1KB1_{27},1NP2_{28}-7ML_{28}=,1G29_{28},1JAS_{29}-786_{29}=,1C2M_{29},1F66_{30}-6O5_{30}=,18C1_{30},1BAE_{31}-6BI_{31}=,14TR_{31},17NE_{32}-5VD_{32}=,11O1_{32},14BU_{33}-5KK_{33}=,VOA_{33},116M_{34}-5A5_{34}=,TUH_{34},X7G_{35}-500_{35}=,S7G_{35},VE6_{36}-4Q5_{36}=,QO1_{36}
1001110111010_{2}-110011100001101_{2}=,-101001101010011_{2},20221001_{3}-1100012002_{3}=,-1002021001_{3},1032322_{4}-12130031_{4}=,-11031103_{4},130200_{5}-1321011_{5}=,-1140311_{5},35214_{6}-322045_{6}=,-242431_{6},20503_{7}-136625_{7}=,-116122_{7},11672_{8}-63415_{8}=,-51523_{8},6831_{9}-40162_{9}=,-32231_{9},5050_{10}-26381_{10}=,-21331_{10},3881_{11}-18903_{11}=,-15032_{11},2B0A_{12}-13325_{12}=,-10417_{12},23B6_{13}-C014_{13}=,-992B_{13},1BAA_{14}-9885_{14}=,-7AB9_{14},176A_{15}-7C3B_{15}=,-64C1_{15},13BA_{16}-670D_{16}=,-5353_{16},1081_{17}-564E_{17}=,-45DD_{17},FAA_{18}-497B_{18}=,-3BF1_{18},DIF_{19}-3G19_{19}=,-321D_{19},CCA_{20}-35J1_{20}=,-2D6B_{20},B9A_{21}-2HH5_{21}=,-267G_{21},A9C_{22}-2AB3_{22}=,-201D_{22},9CD_{23}-23K0_{23}=,-1H7A_{23},8IA_{24}-1LJ5_{24}=,-1D0J_{24},820_{25}-1H56_{25}=,-1936_{25},7C6_{26}-1D0H_{26}=,-15EB_{26},6P1_{27}-1952_{27}=,-1271_{27},6CA_{28}-15I5_{28}=,-R5N_{28},604_{29}-12AK_{29}=,-PAG_{29},5IA_{30}-T9B_{30}=,-NL1_{30},57S_{31}-RE0_{31}=,-M63_{31},4TQ_{32}-POD_{32}=,-KQJ_{32},4L1_{33}-O7E_{33}=,-JJD_{33},4CI_{34}-MRV_{34}=,-IFD_{34},44A_{35}-LIQ_{35}=,-HEG_{35},3WA_{36}-KCT_{36}=,-GGJ_{36}
1010010101001011_{2}-10110111111111_{2}=,111011101001100_{2},2011001020_{3}-121011010_{3}=,1112220010_{3},22111023_{4}-2313333_{4}=,13131030_{4},2323230_{5}-334100_{5}=,1434130_{5},523523_{6}-130303_{6}=,353220_{6},234240_{7}-46221_{7}=,155016_{7},122513_{8}-26777_{8}=,73514_{8},64036_{9}-17133_{9}=,45803_{9},42315_{10}-11775_{10}=,30540_{10},29879_{11}-8935_{11}=,20A44_{11},205A3_{12}-6993_{12}=,15810_{12},16350_{13}-548A_{13}=,10B93_{13},115C7_{14}-4411_{14}=,B1B6_{14},C810_{15}-3750_{15}=,90B0_{15},A54B_{16}-2DFF_{16}=,774C_{16},8A72_{17}-26CB_{17}=,63B8_{17},74AF_{18}-2063_{18}=,544C_{18},6342_{19}-1DBE_{19}=,48B7_{19},55FF_{20}-198F_{20}=,3G70_{20},4BK0_{21}-15EF_{21}=,3656_{21},3L99_{22}-1275_{22}=,2J24_{22},3AMI_{23}-M5M_{23}=,2BGJ_{23},31B3_{24}-KAF_{24}=,250C_{24},2HHF_{25}-IL0_{25}=,1NLF_{25},2AFD_{26}-HAN_{26}=,1J4G_{26},2416_{27}-G43_{27}=,1EO3_{27},1PR7_{28}-F0F_{28}=,1AQK_{28},1L94_{29}-E01_{29}=,1793_{29},1H0F_{30}-D2F_{30}=,13S0_{30},1D10_{31}-C7Q_{31}=,10O5_{31},19AB_{32}-BFV_{32}=,TQC_{32},15S9_{33}-AQR_{33}=,S1F_{33},12KJ_{34}-A6B_{34}=,QE8_{34},YJ0_{35}-9LF_{35}=,OWK_{35},WNF_{36}-933_{36}=,NKC_{36}
101010001100011_{2}-1010011101111101_{2}=,-101001100011010_{2},1002122010_{3}-2011211001_{3}=,-1002011221_{3},11101203_{4}-22131331_{4}=,-11030122_{4},1142403_{5}-2333002_{5}=,-1140044_{5},244003_{6}-530301_{6}=,-242254_{6},116661_{7}-236002_{7}=,-116011_{7},52143_{8}-123575_{8}=,-51432_{8},32563_{9}-64731_{9}=,-32157_{9},21603_{10}-42877_{10}=,-21274_{10},1525A_{11}-2A23A_{11}=,-14A90_{11},10603_{12}-20991_{12}=,-1038A_{12},9AAA_{13}-16693_{13}=,-98B6_{13},7C31_{14}-118A9_{14}=,-7A78_{14},6603_{15}-CA87_{15}=,-6484_{15},5463_{16}-A77D_{16}=,-531A_{16},46CD_{17}-8C63_{17}=,-45A7_{17},3CC3_{18}-7661_{18}=,-3BBG_{18},32G0_{19}-64ED_{19}=,-31HD_{19},2E03_{20}-573H_{20}=,-2D3E_{20},26KF_{21}-4D4G_{21}=,-2651_{21},20DL_{22}-40CL_{22}=,-1LL0_{22},1HJ6_{23}-3C15_{23}=,-1H4M_{23},1DC3_{24}-32AD_{24}=,-1CMA_{24},19E3_{25}-2IF2_{25}=,-190O_{25},15ON_{26}-2BB3_{26}=,-15C6_{26},12H3_{27}-24M1_{27}=,-124P_{27},RFF_{28}-1QJ9_{28}=,-R3M_{28},PJR_{29}-1LSF_{29}=,-P8H_{29},O03_{30}-1HJ7_{30}=,-NJ4_{30},MER_{31}-1DJ4_{31}=,-M48_{31},L33_{32}-19RT_{32}=,-KOQ_{32},JRL_{33}-16CA_{33}=,-JHM_{33},IND_{34}-1333_{34}=,-IDO_{34},HM8_{35}-1002_{35}=,-HCT_{35},GO3_{36}-X31_{36}=,-GEY_{36}
101111100110100_{2}-101001110100000_{2}=,101110010100_{2},1020102200_{3}-1002100220_{3}=,11001210_{3},11330310_{4}-11032200_{4}=,232110_{4},1234442_{5}-1141113_{5}=,43324_{5},304500_{6}-243040_{6}=,21420_{6},131025_{7}-116262_{7}=,11433_{7},57464_{8}-51640_{8}=,5624_{8},36380_{9}-32326_{9}=,4053_{9},24372_{10}-21408_{10}=,2964_{10},17347_{11}-150A2_{11}=,2255_{11},12130_{12}-10480_{12}=,1870_{12},B12A_{13}-998A_{13}=,1470_{13},8C4C_{14}-7B32_{14}=,111A_{14},734C_{15}-6523_{15}=,D29_{15},5F34_{16}-53A0_{16}=,B94_{16},4G5B_{17}-4615_{17}=,A46_{17},4340_{18}-3C16_{18}=,92C_{18},3A9E_{19}-325E_{19}=,840_{19},30IC_{20}-2DA8_{20}=,784_{20},2D5C_{21}-26B9_{21}=,6F3_{21},267I_{22}-2052_{22}=,62G_{22},201F_{23}-1HAI_{23}=,5DK_{23},1I7C_{24}-1D40_{24}=,53C_{24},1DOM_{25}-1968_{25}=,4IE_{25},1A1A_{26}-15HA_{26}=,4A0_{26},16BI_{27}-129O_{27}=,41L_{27},132C_{28}-R8G_{28}=,3LO_{28},SSC_{29}-PD6_{29}=,3F6_{29},R2C_{30}-NNI_{30}=,38O_{30},PB6_{31}-M8I_{31}=,32J_{31},NPK_{32}-KT0_{32}=,2SK_{32},MCI_{33}-JLO_{33}=,2NR_{33},L2S_{34}-IHM_{34}=,2J6_{34},JVC_{35}-HGN_{35}=,2EO_{35},IT0_{36}-GIO_{36}=,2AC_{36}
10110010110100_{2}-100110011110010_{2}=,-10000000111110_{2},120200212_{3}-1000000120_{3}=,-102022201_{3},2302310_{4}-10303302_{4}=,-2000332_{4},331234_{5}-1112243_{5}=,-231004_{5},124552_{6}-231110_{6}=,-102114_{6},45236_{7}-111300_{7}=,-33031_{7},26264_{8}-46362_{8}=,-20076_{8},16625_{9}-30016_{9}=,-12281_{9},11444_{10}-19698_{10}=,-8254_{10},8664_{11}-13888_{11}=,-6224_{11},6758_{12}-B496_{12}=,-493A_{12},5294_{13}-8C73_{13}=,-39AC_{13},4256_{14}-7270_{14}=,-3018_{14},35CE_{15}-5C83_{15}=,-26A4_{15},2CB4_{16}-4CF2_{16}=,-203E_{16},25A3_{17}-402C_{17}=,-1B99_{17},1H5E_{18}-36E6_{18}=,-178A_{18},1CD6_{19}-2GAE_{19}=,-13G8_{19},18C4_{20}-294I_{20}=,-10CE_{20},14JK_{21}-22E0_{21}=,-IF1_{21},11E4_{22}-1IF8_{22}=,-H14_{22},LED_{23}-1E5A_{23}=,-FDK_{23},JKK_{24}-1A4I_{24}=,-E7M_{24},I7J_{25}-16CN_{25}=,-D54_{25},GO4_{26}-133G_{26}=,-C5C_{26},FIN_{27}-100F_{27}=,-B8J_{27},EGK_{28}-P3E_{28}=,-AEM_{28},DHI_{29}-NC7_{29}=,-9NI_{29},CLE_{30}-LQI_{30}=,-954_{30},BS5_{31}-KFD_{31}=,-8I8_{31},B5K_{32}-J7I_{32}=,-81U_{32},AGQ_{33}-I2U_{33}=,-7J4_{33},9UK_{34}-H1C_{34}=,-74Q_{34},9BY_{35}-G2S_{35}=,-6PT_{35},8TW_{36}-F76_{36}=,-6DA_{36}
10111101110_{2}-1001101010010000_{2}=,-1001010010100010_{2},2002020_{3}-2000021111_{3}=,-1221012021_{3},113232_{4}-21222100_{4}=,-21102202_{4},22033_{5}-2231233_{5}=,-2204200_{5},11010_{6}-503104_{6}=,-452054_{6},4266_{7}-223234_{7}=,-215635_{7},2756_{8}-115220_{8}=,-112242_{8},2066_{9}-60244_{9}=,-57167_{9},1518_{10}-39568_{10}=,-38050_{10},1160_{11}-27801_{11}=,-26651_{11},A66_{12}-1AA94_{12}=,-1A02A_{12},8CA_{13}-15019_{13}=,-1441C_{13},7A6_{14}-105C4_{14}=,-DC1C_{14},6B3_{15}-BACD_{15}=,-B41A_{15},5EE_{16}-9A90_{16}=,-94A2_{16},545_{17}-80F9_{17}=,-7CB4_{17},4C6_{18}-6E24_{18}=,-697G_{18},43H_{19}-5EBA_{19}=,-5A7C_{19},3FI_{20}-4II8_{20}=,-4F2A_{20},396_{21}-45F4_{21}=,-425J_{21},330_{22}-3FGC_{22}=,-3CDC_{22},2K0_{23}-35I8_{23}=,-32L8_{23},2F6_{24}-2KGG_{24}=,-2I1A_{24},2AI_{25}-2D7I_{25}=,-2AM0_{25},26A_{26}-26DM_{26}=,-247C_{26},226_{27}-207D_{27}=,-1P57_{27},1Q6_{28}-1MD4_{28}=,-1KEQ_{28},1NA_{29}-1I1C_{29}=,-1G72_{29},1KI_{30}-1DSS_{30}=,-1C8A_{30},1HU_{31}-1A5C_{31}=,-18ID_{31},1FE_{32}-16KG_{32}=,-1552_{32},1D0_{33}-13B1_{33}=,-11V1_{33},1AM_{34}-107Q_{34}=,-WV4_{34},18D_{35}-WAI_{35}=,-V25_{35},166_{36}-UJ4_{36}=,-TCY_{36}
10100100101_{2}-1000011000100000_{2}=,-1000000011111011_{2},1210210_{3}-1202002201_{3}=,-1200021221_{3},110211_{4}-20120200_{4}=,-20003323_{4},20232_{5}-2044321_{5}=,-2024034_{5},10033_{6}-422544_{6}=,-412511_{6},3561_{7}-202051_{7}=,-165160_{7},2445_{8}-103040_{8}=,-100373_{8},1723_{9}-52081_{9}=,-50257_{9},1317_{10}-34336_{10}=,-33019_{10},A98_{11}-23885_{11}=,-22898_{11},919_{12}-17A54_{12}=,-17137_{12},7A4_{13}-12823_{13}=,-1204C_{13},6A1_{14}-C728_{14}=,-C067_{14},5CC_{15}-A291_{15}=,-9BB4_{15},525_{16}-8620_{16}=,-80FB_{16},498_{17}-6GDD_{17}=,-6C45_{17},413_{18}-5FHA_{18}=,-5BG7_{18},3C6_{19}-5023_{19}=,-4F8G_{19},35H_{20}-45GG_{20}=,-42AJ_{20},2KF_{21}-3EI1_{21}=,-3BI7_{21},2FJ_{22}-34KG_{22}=,-324J_{22},2B6_{23}-2IKK_{23}=,-2G9E_{23},26L_{24}-2BEG_{24}=,-297J_{24},22H_{25}-24NB_{25}=,-22KJ_{25},1OH_{26}-1OKG_{26}=,-1MLP_{26},1LL_{27}-1K2J_{27}=,-1I7P_{27},1J1_{28}-1FM8_{28}=,-1E37_{28},1GC_{29}-1BO0_{29}=,-1A7H_{29},1DR_{30}-184G_{30}=,-16KJ_{30},1BF_{31}-14MJ_{31}=,-13B4_{31},195_{32}-11H0_{32}=,-107R_{32},16U_{33}-VHG_{33}=,-UAJ_{33},14P_{34}-TNU_{34}=,-SJ5_{34},12M_{35}-S11_{35}=,-QXE_{35},10L_{36}-QHS_{36}=,-PH7_{36}
1011010110101_{2}-101101111101000_{2}=,-100010100110011_{2},21222022_{3}-1012021102_{3}=,-220022010_{3},1122311_{4}-11233220_{4}=,-10110303_{4},141223_{5}-1223103_{5}=,-1031330_{5},42525_{6}-300532_{6}=,-214003_{6},22643_{7}-125411_{7}=,-102435_{7},13265_{8}-55750_{8}=,-42463_{8},7868_{9}-35242_{9}=,-26263_{9},5813_{10}-23528_{10}=,-17715_{10},4405_{11}-1674A_{11}=,-12345_{11},3445_{12}-11748_{12}=,-A303_{12},2852_{13}-A92B_{13}=,-80A9_{13},2193_{14}-8808_{14}=,-6655_{14},1AC8_{15}-6E88_{15}=,-53B0_{15},16B5_{16}-5BE8_{16}=,-4533_{16},131G_{17}-4D70_{17}=,-3A51_{17},HGH_{18}-40B2_{18}=,-30C3_{18},G1I_{19}-3836_{19}=,-2B17_{19},EAD_{20}-2IG8_{20}=,-245F_{20},D3H_{21}-2B78_{21}=,-1J3C_{21},C05_{22}-24DA_{22}=,-1ED5_{22},AMH_{23}-1LAM_{23}=,-1AB5_{23},A25_{24}-1GK8_{24}=,-16I3_{24},97D_{25}-1CG3_{25}=,-138F_{25},8FF_{26}-18KO_{26}=,-1059_{26},7Q8_{27}-157B_{27}=,-O83_{27},7BH_{28}-1208_{28}=,-MGJ_{28},6QD_{29}-RS9_{29}=,-L1P_{29},6DN_{30}-Q48_{30}=,-JKF_{30},61G_{31}-OEU_{31}=,-IDE_{31},5LL_{32}-MV8_{32}=,-H9J_{32},5B5_{33}-LJW_{33}=,-G8R_{33},50X_{34}-KC0_{34}=,-FB1_{34},4Q3_{35}-J78_{35}=,-EG5_{35},4HH_{36}-I5K_{36}=,-DO3_{36}
1100100110000_{2}-10100010010001_{2}=,-111101100001_{2},22211211_{3}-112020122_{3}=,-12101211_{3},1210300_{4}-2202101_{4}=,-331201_{4},201243_{5}-313020_{5}=,-111222_{5},45504_{6}-120025_{6}=,-30121_{6},24541_{7}-42164_{7}=,-14323_{7},14460_{8}-24221_{8}=,-7541_{8},8754_{9}-15218_{9}=,-5354_{9},6448_{10}-10385_{10}=,-3937_{10},4932_{11}-7891_{11}=,-2A5A_{11},3894_{12}-6015_{12}=,-2341_{12},2C20_{13}-495B_{13}=,-1A3B_{13},24C8_{14}-3ADB_{14}=,-1613_{14},1D9D_{15}-3125_{15}=,-1277_{15},1930_{16}-2891_{16}=,-F61_{16},1555_{17}-21FF_{17}=,-DAA_{17},11G4_{18}-1E0H_{18}=,-C2D_{18},HG7_{19}-19EB_{19}=,-AH4_{19},G28_{20}-15J5_{20}=,-9GH_{20},ED1_{21}-12BB_{21}=,-8JA_{21},D72_{22}-LA1_{22}=,-82L_{22},C48_{23}-JEC_{23}=,-7A4_{23},B4G_{24}-I0H_{24}=,-6K1_{24},A7N_{25}-GFA_{25}=,-67C_{25},9E0_{26}-F9B_{26}=,-5LB_{26},8MM_{27}-E6H_{27}=,-5AM_{27},868_{28}-D6P_{28}=,-50H_{28},7JA_{29}-CA3_{29}=,-4JM_{29},74S_{30}-BG5_{30}=,-4B7_{30},6M0_{31}-AP0_{31}=,-430_{31},69G_{32}-A4H_{32}=,-3R1_{32},5UD_{33}-9HN_{33}=,-3KA_{33},5JM_{34}-8XF_{34}=,-3DR_{34},598_{35}-8GP_{35}=,-37H_{35},4Z4_{36}-80H_{36}=,-31D_{36}
10111010110001_{2}-1001010110001100_{2}=,-110011011011011_{2},121101201_{3}-1221111221_{3}=,-1100010020_{3},2322301_{4}-21112030_{4}=,-12123123_{4},340303_{5}-2211114_{5}=,-1320311_{5},131201_{6}-453124_{6}=,-321523_{6},46564_{7}-216421_{7}=,-136524_{7},27261_{8}-112614_{8}=,-63333_{8},17351_{9}-57457_{9}=,-40106_{9},11953_{10}-38284_{10}=,-26331_{10},8A87_{11}-26844_{11}=,-18868_{11},6B01_{12}-1A1A4_{12}=,-132A3_{12},5596_{13}-1456C_{13}=,-BCA6_{13},44DB_{14}-DD48_{14}=,-984B_{14},381D_{15}-B524_{15}=,-7C06_{15},2EB1_{16}-958C_{16}=,-66DB_{16},2762_{17}-7D80_{17}=,-561F_{17},20G1_{18}-6A2G_{18}=,-494F_{18},1E22_{19}-5B0I_{19}=,-3FHG_{19},19HD_{20}-4FE4_{20}=,-35GB_{20},1624_{21}-42H1_{21}=,-2HEI_{21},12F7_{22}-3D24_{22}=,-2A8J_{22},MDG_{23}-338C_{23}=,-23HJ_{23},KI1_{24}-2IB4_{24}=,-1LH3_{24},J33_{25}-2B69_{25}=,-1H36_{25},HHJ_{26}-24GC_{26}=,-1COJ_{26},GAJ_{27}-1PDP_{27}=,-1936_{27},F6P_{28}-1KN8_{28}=,-15GB_{28},E65_{29}-1GF4_{29}=,-128S_{29},D8D_{30}-1CG4_{30}=,-T7L_{30},CDI_{31}-18PU_{31}=,-RCC_{31},BLH_{32}-15CC_{32}=,-PMR_{32},AW7_{33}-1254_{33}=,-O5U_{33},ABJ_{34}-X40_{34}=,-MQF_{34},9QI_{35}-V8T_{35}=,-LHB_{35},981_{36}-TJG_{36}=,-KBF_{36}
111111011001000_{2}-1010100100110111_{2}=,-10101001101111_{2},1122112002_{3}-2012102102_{3}=,-112220100_{3},13323020_{4}-22210313_{4}=,-2221233_{4},2014311_{5}-2341234_{5}=,-321423_{5},410132_{6}-532315_{6}=,-122143_{6},163424_{7}-240203_{7}=,-43446_{7},77310_{8}-124467_{8}=,-25157_{8},48462_{9}-65372_{9}=,-15810_{9},32456_{10}-43319_{10}=,-10863_{10},22426_{11}-2A601_{11}=,-8186_{11},16948_{12}-2109B_{12}=,-6353_{12},11A08_{13}-16943_{13}=,-4C38_{13},BB84_{14}-11B03_{14}=,-3D5D_{14},993B_{15}-CC7E_{15}=,-3343_{15},7EC8_{16}-A937_{16}=,-2A6F_{16},6A53_{17}-8DF3_{17}=,-23A0_{17},5A32_{18}-77CB_{18}=,-1F99_{18},4DH4_{19}-65II_{19}=,-1B1E_{19},412G_{20}-585J_{20}=,-1733_{20},3ACB_{21}-4E4H_{21}=,-13D6_{21},3116_{22}-41B1_{22}=,-109H_{22},2F83_{23}-3CKA_{23}=,-KC7_{23},2888_{24}-334N_{24}=,-IKF_{24},21N6_{25}-2J7J_{25}=,-H9D_{25},1M08_{26}-2C23_{26}=,-G1L_{26},1HE2_{27}-25BB_{27}=,-EO9_{27},1DB4_{28}-1R73_{28}=,-DNR_{28},19H5_{29}-1MEM_{29}=,-CQH_{29},161Q_{30}-1I3T_{30}=,-C23_{30},12NU_{31}-1E2C_{31}=,-B9D_{31},VM8_{32}-1A9N_{32}=,-AJF_{32},TQH_{33}-16PN_{33}=,-9W6_{33},S2K_{34}-13G3_{34}=,-9DH_{34},QHB_{35}-10CO_{35}=,-8UD_{35},P1K_{36}-XFB_{36}=,-8DR_{36}
