equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
111101010010100_{2}-11100110011101_{2}=,100000011110111_{2},1121001020_{3}-202020021_{3}=,211210222_{3},13222110_{4}-3212131_{4}=,10003313_{4},2001010_{5}-432444_{5}=,1013011_{5},401140_{6}-152141_{6}=,204555_{6},160326_{7}-61000_{7}=,66326_{7},75224_{8}-34635_{8}=,40367_{8},47036_{9}-22207_{9}=,24728_{9},31380_{10}-14749_{10}=,16631_{10},21638_{11}-10099_{11}=,1154A_{11},161B0_{12}-8651_{12}=,975B_{12},1138B_{13}-6937_{13}=,7754_{13},B616_{14}-5537_{14}=,60BD_{14},9470_{15}-4584_{15}=,4DDB_{15},7A94_{16}-399D_{16}=,40F7_{16},669F_{17}-300A_{17}=,3695_{17},56F6_{18}-2997_{18}=,2F5H_{18},4AHB_{19}-22G5_{19}=,2816_{19},3I90_{20}-1GH9_{20}=,21BB_{20},3836_{21}-1C97_{21}=,1GEK_{21},2KI8_{22}-18A9_{22}=,1C7L_{22},2D78_{23}-14K6_{23}=,18A2_{23},26BC_{24}-11ED_{24}=,14KN_{24},2055_{25}-NEO_{25}=,11F6_{25},1KAO_{26}-LL7_{26}=,OFH_{26},1G16_{27}-K67_{27}=,MLQ_{27},1C0K_{28}-IML_{28}=,L5R_{28},1892_{29}-HFH_{29}=,JME_{29},14Q0_{30}-GBJ_{30}=,IEB_{30},11K8_{31}-FAO_{31}=,H9F_{31},UKK_{32}-ECT_{32}=,G7N_{32},SQU_{33}-DHV_{33}=,F8W_{33},R4W_{34}-CPR_{34}=,ED5_{34},PLK_{35}-C1E_{35}=,DK6_{35},O7O_{36}-BDP_{36}=,CTZ_{36}
110100110001000_{2}-101011001000010_{2}=,1001101000110_{2},1101001121_{3}-1010021212_{3}=,20202202_{3},12212020_{4}-11121002_{4}=,1031012_{4},1331031_{5}-1201312_{5}=,124214_{5},325024_{6}-250122_{6}=,34502_{6},141523_{7}-121244_{7}=,20246_{7},64610_{8}-53102_{8}=,11506_{8},41047_{9}-33255_{9}=,6682_{9},27016_{10}-22082_{10}=,4934_{10},19330_{11}-15655_{11}=,3786_{11},13774_{12}-10942_{12}=,2A32_{12},C3B2_{13}-A088_{13}=,2327_{13},9BBA_{14}-8094_{14}=,1B26_{14},8011_{15}-6822_{15}=,16DE_{15},6988_{16}-5642_{16}=,1346_{16},5883_{17}-486G_{17}=,1014_{17},4B6G_{18}-3E2E_{18}=,F42_{18},3HFH_{19}-3434_{19}=,DCD_{19},37AG_{20}-2F42_{20}=,C6E_{20},2J5A_{21}-281B_{21}=,B3K_{21},2BI0_{22}-21DG_{22}=,A46_{22},251E_{23}-1IH2_{23}=,97C_{23},1MLG_{24}-1E82_{24}=,8DE_{24},1I5G_{25}-1A87_{25}=,7M9_{25},1DP2_{26}-16H8_{26}=,77K_{26},1A1G_{27}-137N_{27}=,6KK_{27},16CO_{28}-104I_{28}=,686_{28},133H_{29}-Q7D_{29}=,5P4_{29},100G_{30}-OG2_{30}=,5EE_{30},S3F_{31}-MUA_{31}=,545_{31},QC8_{32}-LI2_{32}=,4Q6_{32},OQM_{33}-K95_{33}=,4HH_{33},NCK_{34}-J3G_{34}=,494_{34},M1V_{35}-I0W_{35}=,40Y_{35},KUG_{36}-H1E_{36}=,3T2_{36}
1000111101110110_{2}-1001110001111101_{2}=,-110100000111_{2},1212101020_{3}-2000221202_{3}=,-11120112_{3},20331312_{4}-21301331_{4}=,-310013_{4},2133401_{5}-2240221_{5}=,-101320_{5},442010_{6}-505245_{6}=,-23235_{6},212034_{7}-224540_{7}=,-12503_{7},107566_{8}-116175_{8}=,-6407_{8},55336_{9}-60852_{9}=,-4515_{9},36726_{10}-40061_{10}=,-3335_{10},25658_{11}-2810A_{11}=,-2562_{11},19306_{12}-1B225_{12}=,-1B1B_{12},13941_{13}-15308_{13}=,-1697_{13},D554_{14}-10857_{14}=,-1303_{14},AD36_{15}-BD0B_{15}=,-EC5_{15},8F76_{16}-9C7D_{16}=,-D07_{16},7816_{17}-82A9_{17}=,-B93_{17},6566_{18}-6FBB_{18}=,-A55_{18},56DI_{19}-5FI9_{19}=,-94A_{19},4BG6_{20}-5031_{20}=,-86F_{20},3K5I_{21}-46HE_{21}=,-7BH_{21},39J8_{22}-3GGL_{22}=,-6JD_{22},309I_{23}-36GI_{23}=,-670_{23},2FI6_{24}-2LD5_{24}=,-5IN_{24},28J1_{25}-2E2B_{25}=,-58A_{25},228E_{26}-276L_{26}=,-4O7_{26},1NA6_{27}-20PK_{27}=,-4FE_{27},1INI_{28}-1N2L_{28}=,-473_{28},1EJC_{29}-1IIC_{29}=,-3S0_{29},1AO6_{30}-1EFB_{30}=,-3L5_{30},176M_{31}-1AL9_{31}=,-3EI_{31},13RM_{32}-173T_{32}=,-387_{32},10NU_{33}-13PW_{33}=,-322_{33},VQ6_{34}-10M9_{34}=,-2U3_{34},TYB_{35}-WOL_{35}=,-2PA_{35},SC6_{36}-UWT_{36}=,-2KN_{36}
1010011101000101_{2}-100011001110101_{2}=,110000011010000_{2},2011201222_{3}-220202001_{3}=,1020222221_{3},22131011_{4}-10121311_{4}=,12003100_{4},2332241_{5}-1034122_{5}=,1243114_{5},530125_{6}-215301_{6}=,310424_{6},235562_{7}-103405_{7}=,132154_{7},123505_{8}-43165_{8}=,60320_{8},64658_{9}-26661_{9}=,36887_{9},42821_{10}-18037_{10}=,24784_{10},2A199_{11}-12608_{11}=,17691_{11},20945_{12}-A531_{12}=,12414_{12},1664C_{13}-8296_{13}=,B386_{13},11869_{14}-6805_{14}=,9064_{14},CA4B_{15}-5527_{15}=,7524_{15},A745_{16}-4675_{16}=,60D0_{16},8C2F_{17}-3B70_{17}=,50CF_{17},762H_{18}-31C1_{18}=,448G_{18},64BE_{19}-2BI6_{19}=,3BC8_{19},5711_{20}-251H_{20}=,31J4_{20},4D22_{21}-1JIJ_{21}=,2E44_{21},40A9_{22}-1F5J_{22}=,274C_{22},3BLI_{23}-1B25_{23}=,20JD_{23},3285_{24}-177D_{24}=,1J0G_{24},2ICL_{25}-13LC_{25}=,1EG9_{25},2B8P_{26}-10HJ_{26}=,1AH6_{26},24JQ_{27}-OK1_{27}=,16QP_{27},1QH9_{28}-N05_{28}=,13H4_{28},1LQH_{29}-LCS_{29}=,10DI_{29},1HHB_{30}-K17_{30}=,RG4_{30},1DHA_{31}-INQ_{31}=,POF_{31},19Q5_{32}-HJL_{32}=,O6G_{32},16AK_{33}-GIJ_{33}=,MP1_{33},131F_{34}-FKH_{34}=,LEW_{34},YXG_{35}-EPC_{35}=,K84_{35},X1H_{36}-DX1_{36}=,J4G_{36}
1010010101111011_{2}-11100000101111_{2}=,110110101001100_{2},2011010000_{3}-201201201_{3}=,1102101022_{3},22111323_{4}-3200233_{4}=,12311030_{4},2323423_{5}-430013_{5}=,1343410_{5},524043_{6}-150331_{6}=,333312_{6},234336_{7}-56635_{7}=,144401_{7},122573_{8}-34057_{8}=,66514_{8},64100_{9}-21651_{9}=,42338_{9},42363_{10}-14383_{10}=,27980_{10},29912_{11}-A896_{11}=,1A027_{11},20623_{12}-83A7_{12}=,14238_{12},16389_{13}-6715_{13}=,C974_{13},1161D_{14}-5355_{14}=,A2A8_{14},C843_{15}-43DD_{15}=,8455_{15},A57B_{16}-382F_{16}=,6D4C_{16},8A9G_{17}-2FD1_{17}=,5BDF_{17},74D9_{18}-2871_{18}=,4E68_{18},636C_{19}-21G0_{19}=,419C_{19},55I3_{20}-1FJ3_{20}=,39J0_{20},4C16_{21}-1BCJ_{21}=,3098_{21},3LBD_{22}-17FH_{22}=,2DHI_{22},3B1K_{23}-1448_{23}=,26KC_{23},31D3_{24}-10N7_{24}=,20DK_{24},2HJD_{25}-N08_{25}=,1JJ5_{25},2AH9_{26}-L75_{26}=,1FA4_{26},2430_{27}-JJJ_{27}=,1BA8_{27},1Q0R_{28}-I9J_{28}=,17J8_{28},1LAN_{29}-H2S_{29}=,147O_{29},1H23_{30}-FTD_{30}=,112K_{30},1D2H_{31}-ETU_{31}=,T3I_{31},19BR_{32}-E1F_{32}=,RAC_{32},15TO_{33}-D6S_{33}=,PMT_{33},12LX_{34}-CF1_{34}=,O6W_{34},YKD_{35}-BPX_{35}=,MTF_{35},WOR_{36}-B3J_{36}=,LL8_{36}
110001010110_{2}-1001001010001_{2}=,-10111111011_{2},11022222_{3}-20102200_{3}=,-2002201_{3},301112_{4}-1021101_{4}=,-113323_{4},100113_{5}-122224_{5}=,-22111_{5},22342_{6}-33413_{6}=,-11031_{6},12131_{7}-16446_{7}=,-4315_{7},6126_{8}-11121_{8}=,-2773_{8},4288_{9}-6380_{9}=,-2081_{9},3158_{10}-4689_{10}=,-1531_{10},2411_{11}-3583_{11}=,-1172_{11},19B2_{12}-2869_{12}=,-A77_{12},158C_{13}-2199_{13}=,-90A_{13},1218_{14}-19CD_{14}=,-7B5_{14},E08_{15}-15C9_{15}=,-6C1_{15},C56_{16}-1251_{16}=,-5FB_{16},AFD_{17}-G3E_{17}=,-551_{17},9D8_{18}-E89_{18}=,-4D1_{18},8E4_{19}-CIF_{19}=,-44B_{19},7HI_{20}-BE9_{20}=,-3GB_{20},738_{21}-AD6_{21}=,-39J_{21},6BC_{22}-9F3_{22}=,-33D_{22},5M7_{23}-8JK_{23}=,-2KD_{23},5BE_{24}-839_{24}=,-2FJ_{24},518_{25}-7CE_{25}=,-2B6_{25},4HC_{26}-6O9_{26}=,-26N_{26},48Q_{27}-6BI_{27}=,-22J_{27},40M_{28}-5RD_{28}=,-1QJ_{28},3LQ_{29}-5GK_{29}=,-1NN_{29},3F8_{30}-569_{30}=,-1L1_{30},38R_{31}-4R8_{31}=,-1IC_{31},32M_{32}-4IH_{32}=,-1FR_{32},2TN_{33}-4A3_{33}=,-1DD_{33},2OU_{34}-41V_{34}=,-1B1_{34},2K8_{35}-3SY_{35}=,-18Q_{35},2FQ_{36}-3M9_{36}=,-16J_{36}
1000001011111110_{2}-1010010100110001_{2}=,-10001000110011_{2},1201000000_{3}-2011000021_{3}=,-110000021_{3},20023332_{4}-22110301_{4}=,-2020303_{4},2033114_{5}-2323124_{5}=,-240010_{5},415130_{6}-523441_{6}=,-104311_{6},166524_{7}-234202_{7}=,-34345_{7},101376_{8}-122461_{8}=,-21063_{8},51000_{9}-64007_{9}=,-13007_{9},33534_{10}-42289_{10}=,-8755_{10},23216_{11}-29855_{11}=,-663A_{11},174A6_{12}-20581_{12}=,-5097_{12},12357_{13}-16330_{13}=,-3CA6_{13},C314_{14}-115A9_{14}=,-3295_{14},9E09_{15}-C7E4_{15}=,-28DA_{15},82FE_{16}-A531_{16}=,-2233_{16},6E0A_{17}-8A5A_{17}=,-1D50_{17},5D90_{18}-7497_{18}=,-1907_{18},4GGI_{19}-632E_{19}=,-154F_{19},43GE_{20}-55E9_{20}=,-11HF_{20},3D0I_{21}-4BIG_{21}=,-JHJ_{21},3366_{22}-3L85_{22}=,-I1L_{22},2H90_{23}-3ALF_{23}=,-GCF_{23},2A56_{24}-31A1_{24}=,-F4J_{24},23G9_{25}-2HGE_{25}=,-E05_{25},1NFK_{26}-2AED_{26}=,-COJ_{26},1J00_{27}-2407_{27}=,-C07_{27},1ELI_{28}-1PQ9_{28}=,-B4J_{28},1APA_{29}-1L87_{29}=,-ABQ_{29},177O_{30}-1GTJ_{30}=,-9LP_{30},13RN_{31}-1D05_{31}=,-93D_{31},10NU_{32}-199H_{32}=,-8HJ_{32},UQ6_{33}-15RG_{33}=,-81A_{33},T0A_{34}-12JR_{34}=,-7JH_{34},RD4_{35}-YI9_{35}=,-755_{35},PVI_{36}-WMP_{36}=,-6R7_{36}
101111001100010_{2}-10100011010010_{2}=,11010110010000_{2},1020010220_{3}-112100001_{3}=,200210212_{3},11321202_{4}-2203102_{4}=,3112100_{4},1233122_{5}-313300_{5}=,414322_{5},303510_{6}-120214_{6}=,143252_{6},130305_{7}-42316_{7}=,54656_{7},57142_{8}-24322_{8}=,32620_{8},36126_{9}-15301_{9}=,20725_{9},24162_{10}-10450_{10}=,13712_{10},17176_{11}-7940_{11}=,A336_{11},11B96_{12}-606A_{12}=,7B28_{12},ACC8_{13}-49AB_{13}=,631A_{13},8B3C_{14}-3B46_{14}=,4DD6_{14},725C_{15}-316A_{15}=,40E2_{15},5E62_{16}-28D2_{16}=,3590_{16},4FA5_{17}-222C_{17}=,2D7A_{17},42A6_{18}-1E4A_{18}=,265E_{18},39HD_{19}-19I0_{19}=,1IID_{19},3082_{20}-162A_{20}=,1E5C_{20},2CGC_{21}-12ED_{21}=,1A1K_{21},25K6_{22}-LD0_{22}=,1676_{22},1MFC_{23}-JH8_{23}=,12L4_{23},1HMI_{24}-I3A_{24}=,NJ8_{24},1DGC_{25}-GI0_{25}=,LNC_{25},19J8_{26}-FBO_{26}=,K7A_{26},163O_{27}-E91_{27}=,ILN_{27},12MQ_{28}-D96_{28}=,HDK_{28},SL5_{29}-CCA_{29}=,G8O_{29},QPC_{30}-BIA_{30}=,F72_{30},P4D_{31}-AR3_{31}=,E8A_{31},NJ2_{32}-A6I_{32}=,DCG_{32},M66_{33}-9JM_{33}=,CJH_{33},KUM_{34}-91C_{34}=,BTA_{34},JPC_{35}-8IK_{35}=,B6R_{35},IN6_{36}-82A_{36}=,AKW_{36}
1000001011111010_{2}-11010000101111_{2}=,100111011001011_{2},1200222212_{3}-200022210_{3}=,1000200002_{3},20023322_{4}-3100233_{4}=,10323023_{4},2033110_{5}-411414_{5}=,1121141_{5},415122_{6}-141503_{6}=,233215_{6},166520_{7}-53643_{7}=,112544_{7},101372_{8}-32057_{8}=,47313_{8},50885_{9}-20283_{9}=,30602_{9},33530_{10}-13359_{10}=,20171_{10},23212_{11}-A045_{11}=,14178_{11},174A2_{12}-7893_{12}=,B80B_{12},12353_{13}-6108_{13}=,9248_{13},C310_{14}-4C23_{14}=,74CB_{14},9E05_{15}-3E59_{15}=,5E9B_{15},82FA_{16}-342F_{16}=,4ECB_{16},6E06_{17}-2C3E_{17}=,41D9_{17},5D8E_{18}-2543_{18}=,384B_{18},4GGE_{19}-1I02_{19}=,2HGC_{19},43GA_{20}-1D7J_{20}=,2A8B_{20},3D0E_{21}-1963_{21}=,23FB_{21},3362_{22}-15D5_{22}=,1JEJ_{22},2H8J_{23}-125J_{23}=,1F30_{23},2A52_{24}-N4F_{24}=,1B0B_{24},23G5_{25}-L99_{25}=,176L_{25},1NFG_{26}-JJL_{26}=,13LL_{26},1IQN_{27}-I8L_{27}=,10I2_{27},1ELE_{28}-H13_{28}=,PKB_{28},1AP6_{29}-FPJ_{29}=,NSG_{29},177K_{30}-EP9_{30}=,MCB_{30},13RJ_{31}-DRT_{31}=,KUL_{31},10NQ_{32}-D1F_{32}=,JMB_{32},UQ2_{33}-C8R_{33}=,IH8_{33},T06_{34}-BIV_{34}=,HF9_{34},RD0_{35}-AVO_{35}=,GGB_{35},PVE_{36}-AB3_{36}=,FKB_{36}
100111111010010_{2}-100110001111000_{2}=,1101011010_{2},1001000211_{3}-222212001_{3}=,1011210_{3},10333102_{4}-10301320_{4}=,31122_{4},1123214_{5}-1111301_{5}=,11413_{5},234334_{6}-230344_{6}=,3550_{6},113401_{7}-111034_{7}=,2334_{7},47722_{8}-46170_{8}=,1532_{8},31024_{9}-28761_{9}=,1153_{9},20434_{10}-19576_{10}=,858_{10},14397_{11}-13787_{11}=,710_{11},B9AA_{12}-B3B4_{12}=,5B6_{12},93BB_{13}-8BAB_{13}=,510_{13},7638_{14}-71C4_{14}=,454_{14},60C4_{15}-5C01_{15}=,3C3_{15},4FD2_{16}-4C78_{16}=,35A_{16},42C0_{17}-3GC9_{17}=,2G8_{17},3914_{18}-367A_{18}=,2BC_{18},2IB9_{19}-2G46_{19}=,273_{19},2B1E_{20}-28IG_{20}=,22I_{20},2471_{21}-2284_{21}=,1JI_{21},1K4I_{22}-1I9I_{22}=,1H0_{22},1FEA_{23}-1E03_{23}=,1E7_{23},1BBA_{24}-19NG_{24}=,1BI_{24},17H9_{25}-1681_{25}=,198_{25},145O_{26}-12OO_{26}=,170_{26},110M_{27}-QN1_{27}=,14L_{27},Q1M_{28}-OR4_{28}=,12I_{28},O8I_{29}-N81_{29}=,10H_{29},ML4_{30}-LMG_{30}=,SI_{30},L85_{31}-KBF_{31}=,RL_{31},JUI_{32}-J3O_{32}=,QQ_{32},IP7_{33}-HW7_{33}=,Q0_{33},HN0_{34}-GVQ_{34}=,P8_{34},GNT_{35}-FYB_{35}=,OI_{35},FRM_{36}-F3S_{36}=,NU_{36}
1011000101001011_{2}-100110010110000_{2}=,110010010011011_{2},2022021000_{3}-222221010_{3}=,1022022220_{3},23011023_{4}-10302300_{4}=,12102123_{4},2423022_{5}-1112012_{5}=,1311010_{5},550043_{6}-230520_{6}=,315123_{6},246216_{7}-111144_{7}=,135042_{7},130513_{8}-46260_{8}=,62233_{8},68230_{9}-28833_{9}=,38286_{9},45387_{10}-19632_{10}=,25755_{10},31111_{11}-13828_{11}=,18394_{11},22323_{12}-B440_{12}=,12AA3_{12},17874_{13}-8C22_{13}=,B952_{13},1277D_{14}-7224_{14}=,9559_{14},D6AC_{15}-5C3C_{15}=,7970_{15},B14B_{16}-4CB0_{16}=,649B_{16},940E_{17}-3GFE_{17}=,5420_{17},7E19_{18}-36AC_{18}=,478F_{18},6BDF_{19}-2G75_{19}=,3E6A_{19},5D97_{20}-291C_{20}=,347F_{20},4IJ6_{21}-22AI_{21}=,2G89_{21},45H1_{22}-1IC8_{22}=,294F_{22},3GI8_{23}-1E2D_{23}=,22FI_{23},36J3_{24}-1A20_{24}=,1KH3_{24},2MFC_{25}-16A7_{25}=,1G55_{25},2F3H_{26}-1312_{26}=,1C2F_{26},2870_{27}-QP3_{27}=,188O_{27},21OR_{28}-P14_{28}=,14NN_{28},1OS2_{29}-N9S_{29}=,11I3_{29},1KCR_{30}-LOC_{30}=,SIF_{30},1G73_{31}-KD9_{31}=,QOP_{31},1CAB_{32}-J5G_{32}=,P4R_{32},18MC_{33}-I0U_{33}=,NLF_{33},158V_{34}-GXE_{34}=,M9H_{34},121R_{35}-G0W_{35}=,L0U_{35},Z0R_{36}-F5C_{36}=,JVF_{36}
1000110101100100_{2}-101111100100010_{2}=,10111001000010_{2},1211122121_{3}-1020102000_{3}=,121020121_{3},20311210_{4}-11330202_{4}=,2321002_{4},2124241_{5}-1234404_{5}=,334332_{5},435324_{6}-304430_{6}=,130454_{6},210346_{7}-131001_{7}=,46345_{7},106544_{8}-57442_{8}=,27102_{8},54577_{9}-36360_{9}=,17217_{9},36196_{10}-24354_{10}=,11842_{10},25216_{11}-17330_{11}=,8996_{11},18B44_{12}-12116_{12}=,6A2A_{12},13624_{13}-B115_{13}=,550C_{13},D296_{14}-8C38_{14}=,445C_{14},AAD1_{15}-7339_{15}=,3797_{15},8D64_{16}-5F22_{16}=,2E42_{16},7643_{17}-4G4A_{17}=,26GA_{17},63CG_{18}-4330_{18}=,209G_{18},5551_{19}-3A8F_{19}=,1DF5_{19},4A9G_{20}-30HE_{20}=,19C2_{20},3J1D_{21}-2D4F_{21}=,15HJ_{21},38H6_{22}-2670_{22}=,12A6_{22},2M9H_{23}-200K_{23}=,M8K_{23},2EK4_{24}-1I6I_{24}=,KDA_{24},27ML_{25}-1DO4_{25}=,INH_{25},21E4_{26}-1A0I_{26}=,HDC_{26},1MHG_{27}-16B0_{27}=,G6G_{27},1I4K_{28}-131M_{28}=,F2Q_{28},1E14_{29}-SRN_{29}=,E2A_{29},1A6G_{30}-R1O_{30}=,D4M_{30},16KJ_{31}-PAJ_{31}=,CA0_{31},13B4_{32}-NP2_{32}=,BI2_{32},107S_{33}-MC0_{33}=,ASS_{33},VAK_{34}-L2A_{34}=,A8A_{34},TJ6_{35}-JUT_{35}=,9NC_{35},RXG_{36}-ISI_{36}=,94Y_{36}
10101001001001_{2}-1011001110000111_{2}=,-1000100100111110_{2},112211221_{3}-2100001012_{3}=,-1210012021_{3},2221021_{4}-23032013_{4}=,-20210332_{4},321300_{5}-2432314_{5}=,-2111014_{5},122041_{6}-552435_{6}=,-430354_{6},43363_{7}-250664_{7}=,-204301_{7},25111_{8}-131607_{8}=,-104476_{8},15757_{9}-70035_{9}=,-53167_{9},10825_{10}-45959_{10}=,-35134_{10},8151_{11}-31591_{11}=,-24440_{11},6321_{12}-2271B_{12}=,-183BA_{12},4C09_{13}-17BC4_{13}=,-12CB8_{13},3D33_{14}-12A6B_{14}=,-CB38_{14},331A_{15}-D93E_{15}=,-A624_{15},2A49_{16}-B387_{16}=,-893E_{16},237D_{17}-9608_{17}=,-729C_{17},1F77_{18}-7FF5_{18}=,-607G_{18},1AIE_{19}-6D5H_{19}=,-5263_{19},1715_{20}-5EHJ_{20}=,-47GE_{20},13BA_{21}-4K4B_{21}=,-3GE1_{21},1081_{22}-46L1_{22}=,-36D0_{22},KAF_{23}-3HK5_{23}=,-2K9D_{23},IJ1_{24}-37IN_{24}=,-2CNM_{24},H80_{25}-2ND9_{25}=,-2659_{25},G09_{26}-2FPH_{26}=,-1PP8_{26},EMP_{27}-2915_{27}=,-1L57_{27},DMH_{28}-22HB_{28}=,-1GMM_{28},CP8_{29}-1PIN_{29}=,-1CMF_{29},C0P_{30}-1L1T_{30}=,-1914_{30},B86_{31}-1GPH_{31}=,-15HB_{31},AI9_{32}-1CS7_{32}=,-129U_{32},9V1_{33}-196N_{33}=,-W8M_{33},9CD_{34}-15PP_{34}=,-UDC_{34},8TA_{35}-12I4_{35}=,-SNT_{35},8CP_{36}-ZGN_{36}=,-R3Y_{36}
1011001110000110_{2}-111011011111011_{2}=,11110010001011_{2},2100001011_{3}-1112210010_{3}=,210021001_{3},23032012_{4}-13123323_{4}=,3302023_{4},2432313_{5}-1433314_{5}=,443444_{5},552434_{6}-353003_{6}=,155431_{6},250663_{7}-154542_{7}=,63121_{7},131606_{8}-73373_{8}=,36213_{8},70034_{9}-45703_{9}=,23231_{9},45958_{10}-30459_{10}=,15499_{10},31590_{11}-20980_{11}=,10710_{11},2271A_{12}-15763_{12}=,8B77_{12},17BC3_{13}-10B30_{13}=,7093_{13},12A6A_{14}-B159_{14}=,5911_{14},D93D_{15}-9059_{15}=,48D4_{15},B386_{16}-76FB_{16}=,3C8B_{16},9607_{17}-636C_{17}=,32AC_{17},7FF4_{18}-5403_{18}=,2BF1_{18},6D5G_{19}-4872_{19}=,24HE_{19},5EHI_{20}-3G2J_{20}=,1IEJ_{20},4K4A_{21}-3619_{21}=,1E31_{21},46L0_{22}-2IKB_{22}=,1A0B_{22},3HK4_{23}-2BD7_{23}=,166K_{23},37IM_{24}-24L3_{24}=,12LJ_{24},2ND8_{25}-1NI9_{25}=,OJO_{25},2FPG_{26}-1J1D_{26}=,MO3_{26},2914_{27}-1EL3_{27}=,L71_{27},22HA_{28}-1ANN_{28}=,JLF_{28},1PIM_{29}-1769_{29}=,ICD_{29},1L1S_{30}-13P9_{30}=,H6J_{30},1GPG_{31}-10LH_{31}=,G3U_{31},1CS6_{32}-TNR_{32}=,F4B_{32},196M_{33}-RW0_{33}=,E7M_{33},15PO_{34}-QBT_{34}=,DDT_{34},12I3_{35}-OU9_{35}=,CMT_{35},ZGM_{36}-NI3_{36}=,BYJ_{36}
1001100000110110_{2}-1010111000000_{2}=,1000001001110110_{2},1222110012_{3}-21122020_{3}=,1200210222_{3},21200312_{4}-1113000_{4}=,20021312_{4},2221331_{5}-134233_{5}=,2032043_{5},500222_{6}-41440_{6}=,414342_{6},221414_{7}-22143_{7}=,166241_{7},114066_{8}-12700_{8}=,101166_{8},58405_{9}-7566_{9}=,50728_{9},38966_{10}-5568_{10}=,33398_{10},27304_{11}-4202_{11}=,23102_{11},1A672_{12}-3280_{12}=,173B2_{12},14975_{13}-26C4_{13}=,12281_{13},102B4_{14}-205A_{14}=,C258_{14},B82B_{15}-19B3_{15}=,9D68_{15},9836_{16}-15C0_{16}=,8276_{16},7FE2_{17}-1249_{17}=,6D9A_{17},6C4E_{18}-H36_{18}=,5D18_{18},5CHG_{19}-F81_{19}=,4G9F_{19},4H86_{20}-DI8_{20}=,439I_{20},447B_{21}-CD3_{21}=,3CF8_{21},3EB4_{22}-BB2_{22}=,3302_{22},34F4_{23}-AC2_{23}=,2H32_{23},2JFE_{24}-9G0_{24}=,29NE_{24},2C8G_{25}-8MI_{25}=,23AN_{25},25GI_{26}-864_{26}=,1NAE_{26},1QC5_{27}-7H6_{27}=,1ILQ_{27},1LJI_{28}-72O_{28}=,1EGM_{28},1H9J_{29}-6I0_{29}=,1AKJ_{29},1D8Q_{30}-65I_{30}=,1738_{30},19GU_{31}-5OJ_{31}=,13NB_{31},161M_{32}-5E0_{32}=,10JM_{32},12PQ_{33}-53O_{33}=,UM2_{33},XO2_{34}-4RQ_{34}=,SUA_{34},VSB_{35}-4J3_{35}=,R98_{35},U2E_{36}-4AO_{36}=,PRQ_{36}
1111110001100_{2}-1001101100101001_{2}=,-111101110011101_{2},102002010_{3}-2000111011_{3}=,-1121102001_{3},1332030_{4}-21230221_{4}=,-13232131_{4},224301_{5}-2232341_{5}=,-2003040_{5},101220_{6}-503521_{6}=,-402301_{6},32355_{7}-223543_{7}=,-161155_{7},17614_{8}-115451_{8}=,-75635_{8},12063_{9}-60434_{9}=,-47361_{9},8076_{10}-39721_{10}=,-31645_{10},6082_{11}-27930_{11}=,-21859_{11},4810_{12}-1ABA1_{12}=,-16391_{12},38A3_{13}-15106_{13}=,-11533_{13},2D2C_{14}-10693_{14}=,-B765_{14},25D6_{15}-BB81_{15}=,-959A_{15},1F8C_{16}-9B29_{16}=,-7B9D_{16},1AG1_{17}-8179_{17}=,-6788_{17},16GC_{18}-6EAD_{18}=,-57C1_{18},1371_{19}-5F0B_{19}=,-4BCA_{19},103G_{20}-4J61_{20}=,-3J25_{20},I6C_{21}-461A_{21}=,-38FJ_{21},GF2_{22}-3G1B_{22}=,-2L89_{22},F63_{23}-3620_{23}=,-2DIK_{23},E0C_{24}-2KN1_{24}=,-26MD_{24},CN1_{25}-2DDL_{25}=,-20FK_{25},BOG_{26}-26JJ_{26}=,-1KL3_{26},B23_{27}-20D4_{27}=,-1GB1_{27},A8C_{28}-1MIH_{28}=,-1CA5_{28},9HE_{29}-1I6K_{29}=,-18I6_{29},8T6_{30}-1E41_{30}=,-154P_{30},8CG_{31}-1AAA_{31}=,-11SP_{31},7SC_{32}-16P9_{32}=,-UST_{32},7DO_{33}-13FM_{33}=,-T1V_{33},6XI_{34}-10C9_{34}=,-RCP_{34},6KQ_{35}-WEV_{35}=,-PT5_{35},68C_{36}-UND_{36}=,-OF1_{36}
